"dateAndTime";"Average"
2015-03-05 00:00:07;325.490632780353
2015-03-05 00:01:28;314.63625417157
2015-03-05 00:10:23;329.595882386072
2015-03-05 00:11:03;320.557566472858
2015-03-05 00:12:51;338.278406761841
2015-03-05 00:12:52;337.745115999072
2015-03-05 00:20:55;310.581757121918
2015-03-05 00:21:07;317.831360082141
2015-03-05 00:28:54;324.148255367511
2015-03-05 00:30:20;303.905647841559
2015-03-05 00:33:53;310.350129186556
2015-03-05 00:33:57;308.811689088069
2015-03-05 00:43:10;324.230128054093
2015-03-05 00:43:14;320.02171254744
2015-03-05 00:50:09;322.828677521734
2015-03-05 00:59:43;321.048758726559
2015-03-05 01:07:30;304.291734238498
2015-03-05 01:11:38;336.674751901245
2015-03-05 01:27:04;319.261387601369
2015-03-05 01:27:23;321.767125065039
2015-03-05 02:17:54;321.138693357491
2015-03-05 02:18:01;321.579558244729
2015-03-05 02:18:05;320.317747384285
2015-03-05 02:19:20;335.343883116709
2015-03-05 02:19:25;335.236106033112
2015-03-05 02:20:52;335.246155297419
2015-03-05 02:21:05;335.099247556488
2015-03-05 02:21:06;315.708025257026
2015-03-05 02:21:10;334.761363994731
2015-03-05 02:21:43;314.878763888518
2015-03-05 02:24:09;317.966037875014
2015-03-05 02:24:12;318.821817334643
2015-03-05 02:24:33;320.846045011269
2015-03-05 03:03:07;323.337115997368
2015-03-05 03:05:53;322.510335630917
2015-03-05 03:06:11;319.223239246046
2015-03-05 03:07:29;319.050008170085
2015-03-05 03:07:32;318.896227655752
2015-03-05 03:18:31;320.212442762454
2015-03-05 03:36:37;318.615580232119
2015-03-05 03:54:42;318.267907015486
2015-03-05 04:00:26;309.831030616452
2015-03-05 04:06:21;324.653761668784
2015-03-05 04:07:26;304.193998446589
2015-03-05 04:10:06;320.413002661544
2015-03-05 04:12:03;316.787678157427
2015-03-05 04:13:14;327.350267589023
2015-03-05 04:17:08;339.01724422312
2015-03-05 04:17:47;304.237293180391
2015-03-05 04:19:12;326.200909486426
2015-03-05 04:22:02;315.345259103023
2015-03-05 04:25:45;319.851438270539
2015-03-05 04:34:34;305.48471038106
2015-03-05 04:45:42;319.569393767594
2015-03-05 04:46:36;320.792681236015
2015-03-05 04:52:44;320.692642031413
2015-03-05 04:53:59;328.062384161025
2015-03-05 04:56:30;318.695932523222
2015-03-05 04:56:34;319.229006850271
2015-03-05 04:58:46;317.673696601846
2015-03-05 04:59:03;339.568739641228
2015-03-05 05:02:58;341.98606641401
2015-03-05 05:03:18;342.698829917804
2015-03-05 05:07:47;319.122287617704
2015-03-05 05:09:43;355.23202333414
2015-03-05 05:10:43;330.030005252878
2015-03-05 05:11:29;355.109547161757
2015-03-05 05:12:03;349.740920950336
2015-03-05 05:13:10;358.810515979685
2015-03-05 05:15:32;325.560630349357
2015-03-05 05:16:50;332.783434735183
2015-03-05 05:17:05;347.730663624199
2015-03-05 05:17:41;354.734109530405
2015-03-05 05:18:24;351.722166967121
2015-03-05 05:22:11;360.560594092593
2015-03-05 05:23:13;362.797179492009
2015-03-05 05:23:35;358.422315410301
2015-03-05 05:23:40;355.204276211885
2015-03-05 05:26:14;362.477610845609
2015-03-05 05:26:22;364.609396225155
2015-03-05 05:27:21;348.966346331176
2015-03-05 05:27:27;357.399857823251
2015-03-05 05:27:30;358.697246063596
2015-03-05 05:27:34;359.348924425955
2015-03-05 05:27:50;355.821439916311
2015-03-05 05:28:48;352.502577211573
2015-03-05 05:29:02;337.964743421746
2015-03-05 05:29:08;337.987464543887
2015-03-05 05:29:53;337.528037187173
2015-03-05 05:30:02;336.366608281137
2015-03-05 05:32:01;332.8648039368
2015-03-05 05:32:05;327.515365352726
2015-03-05 05:35:27;323.841480191497
2015-03-05 05:35:31;309.075370253613
2015-03-05 05:36:30;307.878069707016
2015-03-05 05:37:03;313.419096546054
2015-03-05 05:37:37;311.114870755669
2015-03-05 05:39:33;309.200842965243
2015-03-05 05:39:37;332.11735668058
2015-03-05 05:41:07;310.681806545553
2015-03-05 05:41:13;314.270054795254
2015-03-05 05:42:04;308.219842918518
2015-03-05 05:42:06;307.98232424638
2015-03-05 05:42:09;307.32102104497
