"dateAndTime";"nnet"
"2015-02-27 00:09:20";339.244451052429
"2015-02-27 00:15:13";340.297042452743
"2015-02-27 00:16:58";337.519662643854
"2015-02-27 00:17:02";347.406613426766
"2015-02-27 00:39:31";342.558775818562
"2015-02-27 00:40:43";351.891297113299
"2015-02-27 00:40:55";348.501962837128
"2015-02-27 00:41:00";346.204080007569
"2015-02-27 00:41:07";341.311952026657
"2015-02-27 00:42:14";340.250759815578
"2015-02-27 00:42:22";342.182591741019
"2015-02-27 00:42:35";338.919526237629
"2015-02-27 00:42:39";336.761819520874
"2015-02-27 00:42:44";341.149383022068
"2015-02-27 00:44:17";340.787380109107
"2015-02-27 00:44:28";343.941036112301
"2015-02-27 00:46:05";364.377608375106
"2015-02-27 00:55:35";341.311952026657
"2015-02-27 01:22:56";342.182591741019
"2015-02-27 01:23:20";339.024795257542
"2015-02-27 01:25:16";345.940592071051
"2015-02-27 01:34:56";346.746470205257
"2015-02-27 01:42:27";344.333310420812
"2015-02-27 01:45:33";336.971386544057
"2015-02-27 01:57:05";340.113347973621
"2015-02-27 02:02:55";377.79105207772
"2015-02-27 02:31:25";375.275672558251
"2015-02-27 02:35:37";343.361366749292
"2015-02-27 02:35:48";342.558775818562
"2015-02-27 02:37:28";340.535991079008
"2015-02-27 02:41:56";343.123492194868
"2015-02-27 02:48:51";389.689832467412
"2015-02-27 02:52:45";367.369358415109
"2015-02-27 02:55:10";367.124577739335
"2015-02-27 03:02:23";352.541584977576
"2015-02-27 03:07:44";346.065395285962
"2015-02-27 03:07:48";346.065395285962
"2015-02-27 03:08:35";345.592283727312
"2015-02-27 03:10:06";350.413879890064
"2015-02-27 03:11:01";344.380298880101
"2015-02-27 03:11:06";345.27204520069
"2015-02-27 03:12:06";338.621474089695
"2015-02-27 03:12:40";336.761819520874
"2015-02-27 03:14:40";339.479924288721
"2015-02-27 03:24:43";389.832507328835
"2015-02-27 03:25:08";393.656188076723
"2015-02-27 03:27:58";383.487020207799
"2015-02-27 03:33:03";366.496860961026
"2015-02-27 03:43:06";353.424342550129
"2015-02-27 03:49:02";332.779497268236
"2015-02-27 04:11:21";340.113347973621
"2015-02-27 04:19:35";350.287005298874
"2015-02-27 04:20:40";339.922950240836
"2015-02-27 04:23:57";364.426174885414
"2015-02-27 04:28:36";353.342726970261
