dateAndTime;boostedSvrPrediction
2015-03-28 00:00:29;434.826305
2015-03-28 00:00:46;440.837227
2015-03-28 00:03:33;456.414255
2015-03-28 00:04:04;458.150195
2015-03-28 00:05:46;434.721793
2015-03-28 00:07:24;453.100558
2015-03-28 00:07:30;453.917490
2015-03-28 00:07:32;454.746419
2015-03-28 00:07:49;455.587334
2015-03-28 00:09:10;426.002023
2015-03-28 00:09:33;426.431628
2015-03-28 00:09:42;426.873218
2015-03-28 00:10:51;439.815900
2015-03-28 00:10:58;435.296276
2015-03-28 00:12:01;435.296276
2015-03-28 00:12:04;431.672043
2015-03-28 00:12:49;428.616495
2015-03-28 00:15:21;416.434452
2015-03-28 00:17:14;415.014584
2015-03-28 00:19:45;413.206302
2015-03-28 00:24:19;414.294979
2015-03-28 00:31:56;476.342489
2015-03-28 00:32:47;476.342489
2015-03-28 00:32:58;477.473714
2015-03-28 00:39:17;459.557507
2015-03-28 00:41:43;415.344119
2015-03-28 00:42:21;415.594720
2015-03-28 00:49:52;414.045855
2015-03-28 00:51:57;519.448948
2015-03-28 00:54:48;524.439868
2015-03-28 01:00:24;412.465471
2015-03-28 01:04:36;415.857299
2015-03-28 01:04:47;416.131856
2015-03-28 01:04:48;416.418389
2015-03-28 01:06:32;416.716898
2015-03-28 01:06:41;417.027379
2015-03-28 01:06:45;417.349831
2015-03-28 01:09:08;412.040455
2015-03-28 01:09:15;412.040455
2015-03-28 01:09:54;412.380921
2015-03-28 01:10:46;416.248860
2015-03-28 01:12:15;416.059510
2015-03-28 01:12:57;416.375219
2015-03-28 01:18:52;425.980965
2015-03-28 01:18:55;426.398957
2015-03-28 01:19:25;432.166266
2015-03-28 01:20:06;432.166266
2015-03-28 01:21:20;416.710278
2015-03-28 01:23:20;415.857299
2015-03-28 01:24:05;414.340854
2015-03-28 01:31:56;412.629520
2015-03-28 01:35:07;414.878858
2015-03-28 01:35:10;415.105499
2015-03-28 01:37:05;414.878858
2015-03-28 01:37:12;415.105499
2015-03-28 01:57:44;414.878858
2015-03-28 01:57:58;415.105499
2015-03-28 01:58:25;415.344119
2015-03-28 02:11:39;415.105499
2015-03-28 02:18:08;414.878858
2015-03-28 02:22:38;453.385632
2015-03-28 02:27:23;412.269634
2015-03-28 02:27:50;412.443590
2015-03-28 02:36:27;409.799173
2015-03-28 02:38:31;414.664198
2015-03-28 02:41:20;411.423949
2015-03-28 02:44:58;412.628265
2015-03-28 02:46:03;413.306190
2015-03-28 02:52:58;413.411831
2015-03-28 02:53:00;413.596423
2015-03-28 03:08:39;533.614446
2015-03-28 03:22:19;414.664198
2015-03-28 03:31:16;414.664198
2015-03-28 03:34:46;414.461517
2015-03-28 03:37:40;406.121556
2015-03-28 03:42:30;417.412491
2015-03-28 03:46:38;412.067339
2015-03-28 03:50:23;410.889347
2015-03-28 04:06:48;414.664198
2015-03-28 04:06:50;414.878858
2015-03-28 04:07:54;415.105499
2015-03-28 04:21:30;414.878858
2015-03-28 04:21:46;415.105499
2015-03-28 04:31:38;415.414991
2015-03-28 04:34:57;415.105499
2015-03-28 04:37:24;413.774815
2015-03-28 04:38:43;413.774815
2015-03-28 04:42:36;409.082294
2015-03-28 04:42:41;409.211253
2015-03-28 04:44:15;412.174769
2015-03-28 04:44:39;412.356176
2015-03-28 04:44:55;412.549557
2015-03-28 04:48:41;417.188940
2015-03-28 04:48:51;415.566147
2015-03-28 04:51:56;414.166771
2015-03-28 04:52:22;414.390008
2015-03-28 04:54:37;413.684714
2015-03-28 04:58:09;412.931926
2015-03-28 05:00:13;411.653485
2015-03-28 05:10:02;414.461517
2015-03-28 05:11:57;414.664198
2015-03-28 05:23:00;453.260319
2015-03-28 05:28:07;411.688641
2015-03-28 05:28:09;411.852650
