dateAndTime;lokrr
2015-02-28 06:04:25;235.934726
2015-02-28 06:08:39;306.717494
2015-02-28 06:11:41;192.737348
2015-02-28 06:18:36;182.000000
2015-02-28 06:20:27;182.000000
2015-02-28 06:20:41;182.000000
2015-02-28 06:23:03;182.000000
2015-02-28 06:23:09;182.000000
2015-02-28 06:24:05;182.000000
2015-02-28 06:24:59;182.000000
2015-02-28 06:25:31;241.496641
2015-02-28 06:25:34;292.275338
2015-02-28 06:25:36;182.000000
2015-02-28 06:25:41;182.000000
2015-02-28 06:27:31;317.930148
2015-02-28 06:30:57;182.000000
2015-02-28 06:32:45;182.000000
2015-02-28 06:34:12;182.000000
2015-02-28 06:34:34;182.000248
2015-02-28 06:40:57;182.000000
2015-02-28 06:42:02;182.020912
2015-02-28 06:42:34;345.992820
2015-02-28 06:42:36;179.939007
2015-02-28 06:44:26;182.005883
2015-02-28 06:45:49;233.760488
2015-02-28 06:46:42;184.799910
2015-02-28 06:46:46;185.144692
2015-02-28 06:49:13;252.413317
2015-02-28 06:53:50;182.077606
2015-02-28 06:53:52;213.574649
2015-02-28 06:54:16;222.032204
2015-02-28 06:54:21;227.836503
2015-02-28 06:58:05;182.079402
2015-02-28 07:02:54;182.000000
2015-02-28 07:06:00;453.850566
2015-02-28 07:08:14;227.427025
2015-02-28 07:09:52;189.844869
2015-02-28 07:10:06;194.558234
2015-02-28 07:19:33;575.159382
2015-02-28 07:22:48;182.000000
2015-02-28 07:23:49;234.722677
2015-02-28 07:24:32;182.000000
2015-02-28 07:24:35;270.102368
2015-02-28 07:24:44;277.023358
2015-02-28 07:25:43;337.222070
2015-02-28 07:26:18;182.000000
2015-02-28 07:27:11;182.000000
2015-02-28 07:30:49;182.000000
2015-02-28 07:31:31;182.000000
2015-02-28 07:33:24;182.002074
2015-02-28 07:33:29;190.113792
2015-02-28 07:34:52;182.000751
2015-02-28 07:35:08;182.000000
2015-02-28 07:35:17;182.259872
2015-02-28 07:35:57;260.215433
2015-02-28 07:36:35;182.000080
2015-02-28 07:38:56;182.000000
2015-02-28 07:42:27;182.000111
2015-02-28 07:44:06;192.260693
2015-02-28 07:44:25;253.016258
2015-02-28 07:47:04;182.000035
2015-02-28 07:48:03;182.002432
2015-02-28 07:48:06;200.738366
2015-02-28 07:48:51;185.282328
2015-02-28 07:49:24;230.413752
2015-02-28 07:49:54;244.828359
2015-02-28 07:50:30;202.183876
2015-02-28 07:50:55;182.000000
2015-02-28 07:51:12;182.000267
2015-02-28 07:54:45;182.323286
2015-02-28 07:56:48;208.480906
2015-02-28 07:57:21;300.971991
2015-02-28 07:57:30;199.822127
2015-02-28 07:57:32;271.632005
2015-02-28 07:57:35;720.410432
2015-02-28 07:58:47;570.244748
2015-02-28 07:58:51;223.793518
2015-02-28 07:59:19;199.458485
2015-02-28 08:00:18;276.770298
2015-02-28 08:02:27;230.502859
2015-02-28 08:03:53;197.085703
2015-02-28 08:05:43;206.141061
2015-02-28 08:07:51;260.946501
2015-02-28 08:09:06;253.128116
2015-02-28 08:10:06;182.000000
2015-02-28 08:11:22;182.000000
2015-02-28 08:11:39;200.527990
2015-02-28 08:12:35;182.000541
2015-02-28 08:12:51;209.791991
2015-02-28 08:12:57;199.975896
2015-02-28 08:13:42;182.915298
2015-02-28 08:14:05;198.957120
2015-02-28 08:14:13;928.853250
2015-02-28 08:14:57;182.000000
2015-02-28 08:16:17;220.641843
2015-02-28 08:17:15;183.088308
2015-02-28 08:19:07;182.000000
2015-02-28 08:19:23;221.209836
2015-02-28 08:19:32;279.697709
2015-02-28 08:22:06;182.005916
2015-02-28 08:22:16;210.888279
2015-02-28 08:23:09;182.000606
2015-02-28 08:23:41;182.316991
2015-02-28 08:23:45;198.100637
2015-02-28 08:24:04;392.843628
2015-02-28 08:24:07;171.404081
2015-02-28 08:24:22;344.273852
2015-02-28 08:24:54;182.007337
2015-02-28 08:25:27;201.748512
2015-02-28 08:25:33;198.272600
2015-02-28 08:26:37;207.657589
2015-02-28 08:28:05;186.027602
2015-02-28 08:28:11;249.755183
2015-02-28 08:29:46;272.675538
2015-02-28 08:29:48;281.121822
2015-02-28 08:29:57;181.828403
2015-02-28 08:30:25;204.840081
2015-02-28 08:31:11;202.545990
2015-02-28 08:34:13;182.014993
2015-02-28 08:34:15;222.845884
2015-02-28 08:34:18;234.571663
2015-02-28 08:34:30;260.261430
2015-02-28 08:36:30;182.000000
2015-02-28 08:36:34;196.992386
2015-02-28 08:36:37;197.058896
2015-02-28 08:36:50;197.491220
2015-02-28 08:39:58;186.103499
2015-02-28 08:41:17;192.068783
2015-02-28 08:41:49;182.552638
2015-02-28 08:42:53;182.930228
2015-02-28 08:42:57;206.719263
2015-02-28 08:43:01;182.844607
2015-02-28 08:43:43;182.002168
2015-02-28 08:45:00;182.069878
2015-02-28 08:45:13;202.954441
2015-02-28 08:46:57;182.000000
2015-02-28 08:47:56;182.010031
2015-02-28 08:48:05;185.483431
2015-02-28 08:48:09;370.832772
2015-02-28 08:48:16;207.284130
2015-02-28 08:49:09;189.416243
2015-02-28 08:49:32;182.933608
2015-02-28 08:49:56;182.000130
2015-02-28 08:50:10;206.560215
2015-02-28 08:51:15;182.000027
2015-02-28 08:51:26;186.478198
2015-02-28 08:51:34;205.279061
2015-02-28 08:52:57;232.622382
2015-02-28 08:53:03;414.838530
2015-02-28 08:53:08;520.191500
2015-02-28 08:54:51;287.690659
2015-02-28 08:54:57;285.479212
2015-02-28 08:55:19;212.023051
2015-02-28 08:55:53;236.755176
2015-02-28 08:56:19;245.844902
2015-02-28 08:57:28;183.420337
2015-02-28 08:58:15;261.149071
2015-02-28 08:58:18;542.439949
2015-02-28 08:58:42;521.612781
2015-02-28 08:59:14;197.996981
2015-02-28 08:59:35;183.210785
2015-02-28 09:00:02;193.908090
2015-02-28 09:01:05;880.126287
2015-02-28 09:01:43;381.500157
2015-02-28 09:01:59;273.590344
2015-02-28 09:02:57;202.150639
2015-02-28 09:03:15;252.738084
2015-02-28 09:03:30;302.494468
2015-02-28 09:04:16;178.208371
2015-02-28 09:04:51;197.227689
2015-02-28 09:04:57;231.796665
2015-02-28 09:08:11;182.926069
2015-02-28 09:08:26;185.042893
2015-02-28 09:08:27;183.791039
2015-02-28 09:08:58;183.791039
2015-02-28 09:10:00;217.236632
2015-02-28 09:10:23;214.998964
2015-02-28 09:10:56;223.330248
2015-02-28 09:11:02;244.844190
2015-02-28 09:12:55;314.635186
2015-02-28 09:13:38;243.884842
2015-02-28 09:14:05;243.884842
2015-02-28 09:14:08;223.528508
