dateAndTime;lokrr
2015-03-15 06:04:31;182.000001
2015-03-15 06:12:13;234.632033
2015-03-15 06:12:35;218.492384
2015-03-15 06:14:09;240.490797
2015-03-15 06:17:20;182.000000
2015-03-15 06:25:54;182.000000
2015-03-15 06:30:25;182.000000
2015-03-15 06:31:33;198.246122
2015-03-15 06:32:24;182.000378
2015-03-15 06:47:38;182.130232
2015-03-15 06:51:04;182.000000
2015-03-15 06:51:58;182.053319
2015-03-15 06:58:59;182.001683
2015-03-15 06:59:10;249.435641
2015-03-15 07:03:34;182.000000
2015-03-15 07:14:17;182.000000
2015-03-15 07:17:04;182.930916
2015-03-15 07:17:42;495.046435
2015-03-15 07:18:14;219.865282
2015-03-15 07:18:44;189.590243
2015-03-15 07:18:56;183.320702
2015-03-15 07:20:56;231.563939
2015-03-15 07:22:18;250.146732
2015-03-15 07:22:22;219.335250
2015-03-15 07:22:37;244.350870
2015-03-15 07:26:33;182.000000
2015-03-15 07:28:33;182.002468
2015-03-15 07:30:56;235.285540
2015-03-15 07:31:11;230.324002
2015-03-15 07:32:46;195.123537
2015-03-15 07:33:45;258.679260
2015-03-15 07:34:02;249.325700
2015-03-15 07:35:54;245.963240
2015-03-15 07:36:46;190.306706
2015-03-15 07:37:51;305.151376
2015-03-15 07:49:35;204.367886
2015-03-15 07:49:51;232.453244
2015-03-15 07:50:57;413.806952
2015-03-15 07:50:59;1123.669319
2015-03-15 07:53:57;203.892234
2015-03-15 07:54:57;182.338653
2015-03-15 07:56:41;204.328310
2015-03-15 07:59:40;182.000000
2015-03-15 08:01:04;182.000014
2015-03-15 08:01:56;182.000044
2015-03-15 08:02:19;243.001969
2015-03-15 08:02:32;248.470851
2015-03-15 08:02:58;237.767418
2015-03-15 08:06:35;182.000000
2015-03-15 08:07:07;182.000010
2015-03-15 08:09:14;182.000113
2015-03-15 08:14:04;183.584396
2015-03-15 08:15:16;219.825700
2015-03-15 08:15:39;210.017254
2015-03-15 08:15:43;234.167347
2015-03-15 08:15:58;244.701957
2015-03-15 08:16:31;331.653385
2015-03-15 08:16:53;261.370540
2015-03-15 08:17:08;228.096928
2015-03-15 08:17:30;375.544535
2015-03-15 08:18:30;189.036446
2015-03-15 08:18:44;216.885612
2015-03-15 08:19:16;182.000000
2015-03-15 08:21:47;182.001375
2015-03-15 08:21:58;224.281254
2015-03-15 08:22:37;196.628810
2015-03-15 08:22:52;345.738033
2015-03-15 08:23:30;205.513887
2015-03-15 08:24:02;225.056236
2015-03-15 08:24:06;311.711492
2015-03-15 08:24:33;310.789215
2015-03-15 08:24:54;250.865028
2015-03-15 08:25:03;168.107189
2015-03-15 08:25:36;617.602988
2015-03-15 08:26:17;182.000000
2015-03-15 08:26:23;206.351503
2015-03-15 08:27:29;191.749375
2015-03-15 08:32:28;182.000000
2015-03-15 08:32:37;244.249219
2015-03-15 08:33:11;206.312716
2015-03-15 08:33:35;205.092408
2015-03-15 08:34:03;183.592881
2015-03-15 08:34:34;209.927613
2015-03-15 08:34:38;362.632190
2015-03-15 08:34:55;330.104040
2015-03-15 08:35:26;316.783730
2015-03-15 08:37:14;218.756981
2015-03-15 08:37:32;305.450312
2015-03-15 08:38:43;635.922744
2015-03-15 08:39:08;732.155943
2015-03-15 08:41:04;181.999999
2015-03-15 08:44:39;182.000000
2015-03-15 08:46:21;182.398322
2015-03-15 08:46:27;210.587521
2015-03-15 08:46:28;320.970554
2015-03-15 08:48:12;182.355131
2015-03-15 08:48:54;209.596495
2015-03-15 08:49:01;233.662382
2015-03-15 08:50:34;207.406411
2015-03-15 08:50:59;308.489397
2015-03-15 08:51:02;205.753795
2015-03-15 08:52:08;188.674566
2015-03-15 08:52:13;216.603726
2015-03-15 08:53:19;183.007651
2015-03-15 08:53:22;191.861969
2015-03-15 08:54:36;219.273852
2015-03-15 08:55:04;236.367495
2015-03-15 08:56:20;187.937850
2015-03-15 08:57:22;201.423891
2015-03-15 08:57:25;200.507766
2015-03-15 08:57:27;199.635888
2015-03-15 08:57:46;196.712740
2015-03-15 08:59:00;202.609653
2015-03-15 08:59:16;231.248944
2015-03-15 09:01:16;182.014680
2015-03-15 09:01:24;289.830109
2015-03-15 09:01:52;235.329800
2015-03-15 09:02:40;182.172121
2015-03-15 09:03:18;183.732672
2015-03-15 09:03:53;243.111034
2015-03-15 09:04:14;210.236461
2015-03-15 09:04:46;246.667231
2015-03-15 09:05:00;182.000000
2015-03-15 09:06:00;182.000000
2015-03-15 09:06:11;182.000000
2015-03-15 09:06:13;182.000000
2015-03-15 09:06:14;182.000000
2015-03-15 09:06:34;182.000000
2015-03-15 09:07:57;182.000000
2015-03-15 09:08:06;182.000000
2015-03-15 09:08:59;182.000000
2015-03-15 09:09:01;182.000000
2015-03-15 09:09:10;182.000000
2015-03-15 09:10:56;182.000001
2015-03-15 09:11:26;182.000000
2015-03-15 09:11:49;182.000000
2015-03-15 09:11:52;182.000000
2015-03-15 09:12:10;182.000007
2015-03-15 09:13:24;182.000007
2015-03-15 09:15:12;217.277295
2015-03-15 09:15:38;232.564894
2015-03-15 09:16:04;232.564894
2015-03-15 09:17:18;208.213127
2015-03-15 09:17:22;223.993015
2015-03-15 09:20:25;210.500760
2015-03-15 09:20:45;230.336535
2015-03-15 09:20:51;342.258213
2015-03-15 09:20:52;283.665828
2015-03-15 09:21:10;289.997029
2015-03-15 09:21:35;285.440649
2015-03-15 09:22:27;208.741055
2015-03-15 09:22:46;208.741055
2015-03-15 09:23:15;200.450710
2015-03-15 09:24:39;213.372833
2015-03-15 09:25:52;333.146974
2015-03-15 09:27:15;267.370389
2015-03-15 09:27:16;204.429104
2015-03-15 09:27:58;326.092939
2015-03-15 09:28:51;209.767141
2015-03-15 09:29:33;224.661881
2015-03-15 09:29:44;220.813585
2015-03-15 09:31:19;184.872858
2015-03-15 09:31:29;182.631714
2015-03-15 09:31:55;182.086918
2015-03-15 09:32:38;182.862112
2015-03-15 09:33:27;182.000061
2015-03-15 09:34:17;182.048071
2015-03-15 09:34:19;182.001452
2015-03-15 09:35:11;183.261702
2015-03-15 09:36:12;182.000031
2015-03-15 09:36:29;182.000471
2015-03-15 09:40:34;182.000000
2015-03-15 09:40:37;182.000000
2015-03-15 09:41:42;182.038093
2015-03-15 09:42:41;236.431935
2015-03-15 09:43:23;196.112992
2015-03-15 09:43:41;184.950510
2015-03-15 09:44:00;183.060129
2015-03-15 09:44:21;187.277646
2015-03-15 09:45:09;183.436407
2015-03-15 09:45:32;183.468757
2015-03-15 09:45:55;188.638981
2015-03-15 09:47:04;182.347132
2015-03-15 09:47:26;192.262326
2015-03-15 09:48:11;236.441495
2015-03-15 09:48:46;239.567336
2015-03-15 09:48:58;236.886985
2015-03-15 09:55:59;243.188664
2015-03-15 09:56:13;245.045075
2015-03-15 09:56:47;226.465893
2015-03-15 09:57:07;186.130113
2015-03-15 09:57:25;186.130113
2015-03-15 09:57:26;186.130113
2015-03-15 09:57:27;183.665256
2015-03-15 09:58:07;229.203191
2015-03-15 09:58:29;191.519327
2015-03-15 09:59:01;225.192666
2015-03-15 09:59:04;229.921193
2015-03-15 09:59:16;225.878256
2015-03-15 09:59:29;225.878256
2015-03-15 10:00:03;210.963255
2015-03-15 10:00:22;210.963255
2015-03-15 10:00:28;216.575439
2015-03-15 10:00:58;182.000000
2015-03-15 10:01:41;182.000000
2015-03-15 10:02:37;182.000000
2015-03-15 10:03:13;182.000000
2015-03-15 10:03:34;182.000001
2015-03-15 10:04:20;182.000006
2015-03-15 10:04:22;182.000063
2015-03-15 10:05:21;182.180700
2015-03-15 10:05:42;195.664961
2015-03-15 10:05:52;192.590679
2015-03-15 10:05:58;192.852199
2015-03-15 10:06:46;224.430676
2015-03-15 10:08:01;390.334032
2015-03-15 10:08:42;402.221529
2015-03-15 10:09:04;236.216090
2015-03-15 10:10:53;233.202281
2015-03-15 10:10:55;207.282553
2015-03-15 10:11:52;203.627690
2015-03-15 10:12:16;184.186046
2015-03-15 10:12:24;183.520099
2015-03-15 10:12:32;183.888300
2015-03-15 10:12:34;190.191573
2015-03-15 10:12:58;189.793100
2015-03-15 10:13:08;187.977448
2015-03-15 10:13:11;194.197281
2015-03-15 10:13:31;214.088398
2015-03-15 10:14:20;183.122795
2015-03-15 10:14:27;183.122795
2015-03-15 10:14:55;199.046321
2015-03-15 10:15:02;207.932444
2015-03-15 10:16:01;207.520130
2015-03-15 10:16:03;192.559720
2015-03-15 10:16:09;191.514591
2015-03-15 10:16:55;191.514591
2015-03-15 10:17:07;206.824403
2015-03-15 10:17:23;543.698890
2015-03-15 10:18:04;198.156788
2015-03-15 10:18:35;262.648673
2015-03-15 10:18:55;234.016523
2015-03-15 10:18:59;234.016523
2015-03-15 10:19:04;212.687055
2015-03-15 10:19:07;200.969446
2015-03-15 10:19:30;496.494547
2015-03-15 10:19:33;740.395765
2015-03-15 10:20:39;203.276519
2015-03-15 10:21:21;182.822623
2015-03-15 10:21:53;197.025680
2015-03-15 10:21:54;210.501589
2015-03-15 10:22:45;184.362048
2015-03-15 10:22:56;198.326938
2015-03-15 10:22:58;202.422929
2015-03-15 10:23:00;243.797284
2015-03-15 10:23:25;296.588486
2015-03-15 10:23:54;313.936375
2015-03-15 10:24:19;229.234972
2015-03-15 10:24:47;192.996709
2015-03-15 10:24:56;192.996709
2015-03-15 10:25:32;213.118070
2015-03-15 10:25:36;258.281633
2015-03-15 10:25:41;255.200861
2015-03-15 10:25:46;213.319750
2015-03-15 10:25:52;255.200861
2015-03-15 10:25:54;275.447669
2015-03-15 10:25:56;269.548831
2015-03-15 10:26:28;287.932133
2015-03-15 10:26:38;291.998147
