"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-24 00:03:05";296.414491087121;349.378912429463;327.552941176471;302.257374998046
"2015-03-24 00:10:33";286.849045206083;358.98661888557;349.111764705882;303.229209290034
"2015-03-24 00:19:40";289.106592569732;340.674890523199;346.043529411765;301.888846530312
"2015-03-24 00:20:02";286.698975466608;350.882876484233;293.211764705882;304.109451231493
"2015-03-24 00:31:22";282.402028600245;365.306530939593;310.78;302.971884308473
"2015-03-24 00:31:29";294.943979718448;351.85839734481;344.477647058824;299.625955990657
"2015-03-24 00:31:31";291.954104767517;354.155641093527;354.329803921569;300.136620186218
"2015-03-24 00:32:01";285.923712375869;358.350983198457;416.001568627451;299.834543945937
"2015-03-24 00:32:02";282.697048405751;361.643501374754;351.74;298.316707934691
"2015-03-24 00:33:22";283.437095898453;360.637218520798;339.02;296.03675959659
"2015-03-24 00:34:37";293.95537974093;352.68529050608;344.675294117647;294.115168034154
"2015-03-24 00:36:03";284.049065804999;326.128376526892;368.806274509804;294.601750678256
"2015-03-24 00:38:57";286.159923979133;343.120961045857;313.87137254902;294.07987758067
"2015-03-24 00:41:49";285.979349850723;355.2766320569;351.800784313725;294.912773671748
"2015-03-24 00:45:03";359.319489045511;349.879885210829;409.919215686274;293.538762331512
"2015-03-24 00:56:31";282.468696170331;362.054970604034;354.02;353.320836748688
"2015-03-24 01:06:30";288.623232511516;356.41203477568;415.86862745098;348.234849843735
"2015-03-24 01:10:59";349.627877606421;440.084975200709;421.704705882353;344.875976999811
"2015-03-24 01:13:07";279.613572915027;367.113805888097;334.832941176471;339.861113577725
"2015-03-24 01:19:50";309.22654174311;303.972791607822;345.216078431373;335.929935795462
"2015-03-24 01:29:49";291.954104767517;354.155641093527;354.329803921569;354.638953553523
"2015-03-24 01:39:25";286.750924182868;357.473854234214;299.901568627451;351.653990080439
"2015-03-24 01:40:56";294.303727735874;352.405090644122;344.675294117647;347.585332446416
"2015-03-24 01:50:25";295.874718339689;373.390849332217;368.738431372549;345.538286923788
"2015-03-24 02:03:43";282.965821501221;361.237160203231;353.36;338.571039111086
"2015-03-24 02:07:11";282.284304813143;362.471588501937;354.66;334.408014391266
"2015-03-24 02:07:15";285.01193471666;359.093028702767;355.62;330.154564230521
"2015-03-24 02:09:11";280.163655366613;339.411286216001;338.029019607843;326.947319003884
"2015-03-24 02:09:17";280.355127298337;339.002325311935;342.239215686275;325.030130170826
"2015-03-24 02:29:45";296.207688181434;350.57065968894;338.494117647059;323.305765667653
"2015-03-24 02:58:42";292.386291289346;353.852255960105;351.101960784314;323.143038753841
"2015-03-24 03:08:16";294.726462800348;351.577236732475;322.569803921569;321.806917754372
"2015-03-24 03:12:49";282.030449581265;363.752540659944;346.68;321.078044545722
"2015-03-24 03:17:53";287.56362334106;348.16210117484;289.901568627451;317.185413478407
"2015-03-24 03:19:38";278.966845297109;334.243023105282;353.705490196078;315.994882118879
"2015-03-24 03:22:58";283.990187422857;360.274844743277;347.54431372549;313.927676439436
"2015-03-24 03:36:12";282.097922475057;363.10621424445;353.08;310.977725711137
"2015-03-24 03:53:54";289.857643012628;355.579311365918;364.179607843137;307.729960211506
"2015-03-24 03:59:10";288.169771908784;354.358183967697;327.407058823529;306.611073802688
"2015-03-24 04:07:42";284.239061719812;354.281337449271;388.817647058824;305.104238149724
"2015-03-24 04:21:52";297.409645636275;348.324953549693;372.470588235294;303.080874580998
"2015-03-24 04:22:35";292.803452259951;353.55354877613;352.485490196078;304.898225217444
"2015-03-24 04:23:58";293.398849426486;353.1142144489;343.97568627451;304.55865883154
"2015-03-24 04:25:42";282.697048405751;361.643501374754;351.74;304.383483205926
"2015-03-24 04:28:39";292.528818480811;354.199751932695;297.173333333333;301.804896756135
"2015-03-24 04:34:18";287.470355030498;353.005999022724;342.405882352941;302.159077016668
"2015-03-24 04:34:59";286.72186807909;357.768178207179;325.270196078431;300.920616893095
"2015-03-24 04:40:00";289.896342154291;347.319405468281;309.694509803922;299.792345374589
"2015-03-24 04:51:41";282.209705193422;362.681834648656;353.08;299.999467935718
"2015-03-24 04:53:43";286.641716299142;357.807461296413;415.809411764706;297.390559526021
"2015-03-24 04:54:14";295.636036037326;351.200518592296;338.184705882353;296.140704633993
"2015-03-24 04:57:20";282.564651253268;331.542036897209;395.244705882353;297.069056864642
"2015-03-24 04:57:26";279.257116316854;336.55655624077;387.826666666667;297.410233795982
"2015-03-24 05:02:34";294.907523506696;350.653544365378;358.645882352941;296.553211883607
"2015-03-24 05:03:03";292.038674593069;353.234687713452;366.103921568627;297.165907283304
"2015-03-24 05:04:19";283.664635073324;360.399464222106;339.64;296.911614561508
"2015-03-24 05:05:45";292.798314523317;352.447919121797;398.773725490196;294.996183286093
"2015-03-24 05:07:47";282.804143674365;360.941817929876;316.221176470588;295.045596345671
"2015-03-24 05:08:35";288.793732840446;356.311430838335;411.826666666667;293.320470517239
"2015-03-24 05:10:56";287.213141084057;356.320454479596;311.013725490196;292.713993124243
"2015-03-24 05:13:09";281.976255517462;354.470141134498;376.092156862745;291.595892698188
"2015-03-24 05:13:26";287.323775976963;347.714575247102;296.922352941176;289.84367843212
"2015-03-24 05:14:58";286.737606627043;352.962490535144;325.723529411765;290.048274114194
"2015-03-24 05:15:09";289.306691972681;349.828537189982;306.180392156863;289.307520095011
"2015-03-24 05:15:26";285.462844567309;353.076405886929;310.273333333333;289.440057906062
"2015-03-24 05:15:39";288.955840238648;348.23902866443;293.334901960784;288.532342715321
"2015-03-24 05:15:53";283.65170406962;350.258466352941;299.726666666667;288.949164679029
"2015-03-24 05:16:27";316.170780978761;327.671040478505;350.458431372549;288.213289339745
"2015-03-24 05:17:36";281.678412991567;352.502782436591;336.23137254902;335.015937401757
"2015-03-24 05:19:26";285.430985184243;350.361871047399;294.829411764706;331.372489475578
"2015-03-24 05:21:04";287.802779024541;352.256906472104;328.251764705882;328.794444194155
"2015-03-24 05:24:04";286.7103360489;352.571893588164;314.781568627451;326.392528839854
"2015-03-24 05:24:20";290.717291242757;346.672944235523;310.039215686274;323.911947479384
"2015-03-24 05:24:29";290.321959272625;347.626497510611;305.62;323.227129344638
"2015-03-24 05:24:48";283.228848879043;360.724638982608;354.246274509804;322.28067041976
"2015-03-24 05:24:52";283.706202979337;357.299100483655;410.678431372549;318.181164332514
"2015-03-24 05:26:22";282.255208246952;356.050111570368;354.161568627451;315.021834892183
"2015-03-24 05:31:01";287.186116850415;339.589067678563;358.870588235294;311.919573653558
"2015-03-24 05:31:29";286.998823819267;346.718544817619;302.651764705882;313.498738451653
"2015-03-24 05:31:44";287.073937875414;346.543086083695;305.492549019608;312.686585062715
"2015-03-24 05:32:47";285.719488495007;349.098728649415;296.856078431373;311.963635252609
"2015-03-24 05:33:01";285.108702579845;350.064054716817;290.556078431373;310.587120241842
"2015-03-24 05:33:03";284.853169239303;350.458074548597;293.203137254902;309.032238526105
"2015-03-24 05:33:07";286.167690905797;348.346568644576;297.324705882353;307.455445782194
