"dateAndTime";"frbsPrediction"
"2015-03-21 00:01:18";366.944204900631
"2015-03-21 00:02:35";366.944204900631
"2015-03-21 00:04:12";297.083417577463
"2015-03-21 00:05:38";297.083417577463
"2015-03-21 00:11:32";366.944204900631
"2015-03-21 00:12:49";366.944204900631
"2015-03-21 00:13:30";366.944204900631
"2015-03-21 00:14:17";513.583686711933
"2015-03-21 00:21:21";392.74877457292
"2015-03-21 00:25:12";551.487787900862
"2015-03-21 00:25:29";513.583686711933
"2015-03-21 00:30:07";392.74877457292
"2015-03-21 00:30:20";392.74877457292
"2015-03-21 00:31:30";308.982608647673
"2015-03-21 00:31:37";392.74877457292
"2015-03-21 00:31:38";392.74877457292
"2015-03-21 00:33:18";392.74877457292
"2015-03-21 00:36:37";366.944204900631
"2015-03-21 00:37:43";392.74877457292
"2015-03-21 00:37:45";366.944204900631
"2015-03-21 00:40:01";366.944204900631
"2015-03-21 00:40:04";392.74877457292
"2015-03-21 00:42:06";392.74877457292
"2015-03-21 00:42:13";392.74877457292
"2015-03-21 00:47:27";392.74877457292
"2015-03-21 00:51:18";366.944204900631
"2015-03-21 00:56:58";366.944204900631
"2015-03-21 00:57:40";366.944204900631
"2015-03-21 00:58:23";366.944204900631
"2015-03-21 00:58:35";366.944204900631
"2015-03-21 01:03:40";366.944204900631
"2015-03-21 01:06:37";366.944204900631
"2015-03-21 01:13:27";513.583686711933
"2015-03-21 01:13:29";366.944204900631
"2015-03-21 01:15:05";366.944204900631
"2015-03-21 01:16:11";392.74877457292
"2015-03-21 01:16:51";392.74877457292
"2015-03-21 01:16:56";392.74877457292
"2015-03-21 01:17:40";308.982608647673
"2015-03-21 01:18:18";308.982608647673
"2015-03-21 01:19:06";308.982608647673
"2015-03-21 01:19:42";308.982608647673
"2015-03-21 01:20:35";308.982608647673
"2015-03-21 01:20:40";308.982608647673
"2015-03-21 01:21:30";392.74877457292
"2015-03-21 01:22:08";392.74877457292
"2015-03-21 01:32:43";551.487787900862
"2015-03-21 01:33:05";366.944204900631
"2015-03-21 01:33:17";366.944204900631
"2015-03-21 01:37:47";366.944204900631
"2015-03-21 01:45:14";366.944204900631
"2015-03-21 01:48:03";297.083417577463
"2015-03-21 01:49:57";513.583686711933
"2015-03-21 01:54:58";513.583686711933
"2015-03-21 01:56:22";392.74877457292
"2015-03-21 02:08:09";392.74877457292
"2015-03-21 02:08:27";392.74877457292
"2015-03-21 02:12:57";308.982608647673
"2015-03-21 02:22:00";551.487787900862
"2015-03-21 02:37:59";513.583686711933
"2015-03-21 02:41:50";392.74877457292
"2015-03-21 02:42:41";392.74877457292
"2015-03-21 02:49:14";392.74877457292
"2015-03-21 02:54:59";308.982608647673
"2015-03-21 03:01:50";392.74877457292
"2015-03-21 03:10:33";392.74877457292
"2015-03-21 03:12:50";551.487787900862
"2015-03-21 03:12:52";513.583686711933
"2015-03-21 03:34:37";513.583686711933
"2015-03-21 04:00:26";392.74877457292
"2015-03-21 04:06:51";392.74877457292
"2015-03-21 04:24:45";392.74877457292
"2015-03-21 04:24:47";392.74877457292
"2015-03-21 04:28:43";392.74877457292
"2015-03-21 04:29:02";392.74877457292
"2015-03-21 04:32:32";392.74877457292
"2015-03-21 04:32:35";392.74877457292
"2015-03-21 04:34:08";308.982608647673
"2015-03-21 04:39:57";392.74877457292
"2015-03-21 04:42:59";392.74877457292
"2015-03-21 04:46:24";392.74877457292
"2015-03-21 04:48:09";392.74877457292
"2015-03-21 04:50:47";551.487787900862
"2015-03-21 05:05:27";392.74877457292
"2015-03-21 05:07:56";392.74877457292
"2015-03-21 05:10:26";392.74877457292
"2015-03-21 05:10:28";392.74877457292
"2015-03-21 05:10:34";392.74877457292
"2015-03-21 05:10:40";392.74877457292
"2015-03-21 05:12:13";392.74877457292
"2015-03-21 05:12:17";392.74877457292
"2015-03-21 05:12:25";392.74877457292
"2015-03-21 05:14:48";308.982608647673
"2015-03-21 05:14:50";308.982608647673
"2015-03-21 05:15:13";308.982608647673
"2015-03-21 05:15:15";308.982608647673
"2015-03-21 05:15:20";308.982608647673
"2015-03-21 05:15:30";308.982608647673
"2015-03-21 05:15:45";308.982608647673
"2015-03-21 05:17:00";308.982608647673
"2015-03-21 05:18:00";392.74877457292
"2015-03-21 05:24:34";392.74877457292
"2015-03-21 05:26:59";392.74877457292
"2015-03-21 05:32:38";392.74877457292
"2015-03-21 05:32:43";392.74877457292
"2015-03-21 05:34:09";392.74877457292
"2015-03-21 05:36:15";392.74877457292
"2015-03-21 05:38:36";392.74877457292
"2015-03-21 05:39:49";392.74877457292
"2015-03-21 05:39:50";392.74877457292
"2015-03-21 05:44:25";392.74877457292
"2015-03-21 05:47:18";392.74877457292
"2015-03-21 05:54:53";392.74877457292
"2015-03-21 05:57:48";366.944204900631
"2015-03-21 05:59:22";366.944204900631
"2015-03-21 06:04:21";366.944204900631
"2015-03-21 06:04:47";366.944204900631
"2015-03-21 06:09:34";366.944204900631
"2015-03-21 06:12:20";366.944204900631
"2015-03-21 06:12:22";366.944204900631
"2015-03-21 06:15:46";297.083417577463
"2015-03-21 06:16:18";297.083417577463
"2015-03-21 06:17:01";297.083417577463
"2015-03-21 06:18:18";297.083417577463
"2015-03-21 06:19:16";297.083417577463
"2015-03-21 06:24:48";297.083417577463
"2015-03-21 06:27:59";297.083417577463
"2015-03-21 06:28:11";297.083417577463
"2015-03-21 06:28:20";297.083417577463
"2015-03-21 06:28:54";297.083417577463
"2015-03-21 06:30:02";297.083417577463
"2015-03-21 06:30:08";297.083417577463
"2015-03-21 06:33:10";297.083417577463
