"dateAndTime";"frbsPrediction"
"2015-03-20 00:03:48";342.280632997011
"2015-03-20 00:12:58";341.762544918783
"2015-03-20 00:14:07";341.555546957984
"2015-03-20 00:20:05";374.419957556205
"2015-03-20 00:31:37";377.747622488197
"2015-03-20 00:32:20";326.777807390131
"2015-03-20 00:32:21";326.15966464227
"2015-03-20 00:32:26";327.772044561459
"2015-03-20 00:32:29";328.362021673812
"2015-03-20 00:33:24";329.269839229888
"2015-03-20 00:33:35";343.760485129514
"2015-03-20 00:43:39";343.479006073494
"2015-03-20 00:44:44";343.339965037873
"2015-03-20 00:46:43";343.234764304899
"2015-03-20 00:57:52";343.416390958615
"2015-03-20 01:07:37";342.961654731571
"2015-03-20 01:08:45";342.946620306842
"2015-03-20 01:16:13";342.506088670554
"2015-03-20 01:18:00";342.84801914955
"2015-03-20 01:18:10";342.792440187708
"2015-03-20 01:18:12";342.716029573671
"2015-03-20 01:19:01";342.484901389149
"2015-03-20 01:19:08";342.372963095892
"2015-03-20 01:27:05";342.265184708623
"2015-03-20 01:40:13";342.128346887218
"2015-03-20 01:51:37";342.013074693131
"2015-03-20 02:03:22";341.927566370296
"2015-03-20 02:24:01";341.496298303781
"2015-03-20 02:24:29";343.521190934632
"2015-03-20 02:41:22";376.030965439183
"2015-03-20 02:53:12";375.014438454954
"2015-03-20 03:06:08";401.026105168817
"2015-03-20 03:06:54";356.80093953006
"2015-03-20 03:09:08";371.193281250522
"2015-03-20 03:10:03";356.004851067347
"2015-03-20 03:11:00";342.605997210359
"2015-03-20 03:17:22";356.37861995142
"2015-03-20 03:17:38";374.81547731048
"2015-03-20 03:27:53";367.36518674232
"2015-03-20 03:32:23";375.982577524344
"2015-03-20 03:44:10";379.941449845931
"2015-03-20 03:54:33";372.882035018475
"2015-03-20 03:57:58";374.172381806679
"2015-03-20 04:00:41";349.007241196529
"2015-03-20 04:02:19";353.751301416771
"2015-03-20 04:04:35";342.326419419296
"2015-03-20 04:16:05";356.598024851896
"2015-03-20 04:16:07";357.425721049035
"2015-03-20 04:16:40";377.870186168158
"2015-03-20 04:17:41";369.698751076245
"2015-03-20 04:17:55";352.592938206207
"2015-03-20 04:20:31";361.465282418836
"2015-03-20 04:24:13";395.546002802909
