"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-30 00:00:34";287.790960814187;287.211681107495;289.295829925963;289.204242766866;289.006184962564;288.46985911071;289.555057214833;289.893526165844;287.908781576634;290.756982002217;289.495096611347;289.006296583395;289.299861413108;290.435754057085;289.475206388864;291.71053979883;288.816376116398;290.416922373346;288.313747579676;287.577873349263;286.862070019305;290.000021727869;288.392204355496;288.490056661637;290.603061080231;289.119527750527
"2015-03-30 00:06:03";281.101277404899;282.570103118391;283.697509875182;285.338880798555;288.964612552549;286.807480184374;288.455968754291;284.695932680364;282.488991551697;286.725522544122;285.759199791701;281.423110094158;282.352159617577;283.919073965124;283.107634442127;290.652625353904;284.675567337473;282.981590040652;287.187737323464;284.695798126961;285.977489646436;282.554434238837;282.902886876252;281.427755000472;286.945498649618;284.696353598767
"2015-03-30 00:06:54";281.091563994469;281.810291105629;281.990685290853;282.973240369806;287.238268094168;284.091256516506;286.154746648236;283.729377944231;281.74534917868;284.963946035245;283.105262129332;280.457904449308;281.824293606327;282.371069123176;281.605562444886;288.40956803966;283.140811462857;281.922595671558;284.730864814405;283.29584370253;284.4577971038;281.967960699382;282.396823275409;280.583710085006;282.666854766121;283.149025862063
"2015-03-30 00:06:57";282.901134720994;283.059463328056;283.246620540542;283.527687956437;287.45727966657;284.348068710449;286.239635133104;285.073747498362;283.197045499058;286.16858555542;283.628996592714;282.013790267028;283.486512233518;283.585756278806;282.885314901821;288.789456580805;283.955962585979;283.54155761151;284.649947689966;284.118508418184;284.801435905024;283.606091715283;283.833856508989;282.289108865326;282.684832526454;284.123615891616
"2015-03-30 00:07:12";292.217589044515;276.70042932575;284.505466003783;318.070228447781;314.648042543144;333.885218653665;316.496880931526;307.56173566509;311.120534535303;298.821974951463;280.602435388191;322.079010201553;333.081093760781;291.626827398046;285.492856501497;296.41172870475;333.636907255947;291.241921496963;287.344913968152;351.276326331978;316.977703844608;318.926084693798;313.789663997425;354.546741721114;322.043551473485;310.124234673612
"2015-03-30 00:07:13";295.583705531796;283.552664439988;292.197647147201;317.828536155503;313.618833931619;331.35764065519;311.655553508733;304.47197077751;311.716644385273;296.485409844238;281.955759918582;318.009647789449;329.787450572567;283.196942069904;291.224531010946;302.999398414128;327.828061666594;295.009601680823;294.1990087274;341.413771553146;313.97832412747;321.333347141183;310.757148282358;350.489802766973;316.142275784738;309.471747115332
"2015-03-30 00:07:37";298.298970974824;290.825358160124;301.293004024022;318.526608428961;314.510920739237;329.288940493037;308.856525022796;302.668916794374;313.372353396825;297.135264139128;283.128284529479;315.286910647469;327.327741588587;277.912435241067;298.358456808156;309.976642066353;322.764131725731;299.899956203586;301.905785028361;331.805833147038;312.548157366405;323.223275608651;310.73602684599;346.700577539168;311.889531842588;309.929624334478
"2015-03-30 00:09:10";302.004763178618;305.407290201084;320.326151458019;322.70674356452;320.948954153091;326.173940424513;310.078907871756;301.97620157928;320.039471086102;305.400234606999;285.983257035171;314.674248358868;325.060374086531;277.739613931734;314.703573777495;322.875261552595;315.992093709413;311.883469643693;318.078973978859;316.083355383867;313.319896822219;325.228327162756;318.253084101744;340.631957925822;308.848860722879;313.776760252705
"2015-03-30 00:09:33";302.004763178618;305.407290201084;320.326151458019;322.70674356452;320.948954153091;326.173940424513;310.078907871756;301.97620157928;320.039471086102;305.400234606999;285.983257035171;314.674248358868;325.060374086531;277.739613931734;314.703573777495;322.875261552595;315.992093709413;311.883469643693;318.078973978859;316.083355383867;313.319896822219;325.228327162756;318.253084101744;340.631957925822;308.848860722879;313.776760252705
"2015-03-30 00:09:37";303.519173060034;312.169845425246;328.644889627687;325.825239690294;325.570773151692;324.946398385483;313.794785085947;302.573434909222;324.826752701985;311.535614891592;288.416685926337;316.713350596701;325.177574150923;282.453117970393;322.751348693291;327.895166257541;314.66507532537;318.334280211249;325.659215974235;310.961600625299;314.831802188815;325.470229724485;324.320333196866;338.577065081025;309.837523832579;316.778851067372
