dateAndTime;prediction
2015-01-30 00:01:31;399.274495045225
2015-01-30 00:02:29;400.446350292773
2015-01-30 00:05:16;398.465832450151
2015-01-30 00:07:57;404.71222941375
2015-01-30 00:09:16;421.532265049815
2015-01-30 00:10:32;412.44013508758
2015-01-30 00:11:36;420.125026125873
2015-01-30 00:14:09;396.009877158771
2015-01-30 00:15:30;395.802025952499
2015-01-30 00:16:39;394.30512639759
2015-01-30 00:21:00;394.697039782983
2015-01-30 00:27:59;391.218263240428
2015-01-30 00:31:28;391.817993677816
2015-01-30 00:36:17;386.224240711315
2015-01-30 00:36:26;386.910864917716
2015-01-30 00:37:37;389.787712646938
2015-01-30 00:37:39;390.54283461315
2015-01-30 00:37:57;392.904415506065
2015-01-30 00:44:47;384.249265227763
2015-01-30 00:48:46;870.032327332343
2015-01-30 01:05:54;405.532319714684
2015-01-30 01:08:36;406.370750591309
2015-01-30 01:11:05;404.188820229868
2015-01-30 01:20:51;403.15462529186
2015-01-30 01:27:48;404.199616103145
2015-01-30 01:37:15;670.514719231055
2015-01-30 01:37:23;671.339118991427
2015-01-30 01:37:30;672.146937033201
2015-01-30 01:37:44;672.939065604536
2015-01-30 01:37:48;673.716403219684
2015-01-30 01:37:56;674.479853598897
2015-01-30 01:42:48;413.508431937333
2015-01-30 02:02:16;409.102085319086
2015-01-30 02:13:42;409.102085319086
2015-01-30 02:14:49;409.640759235768
2015-01-30 02:16:00;410.189060238215
2015-01-30 02:31:27;411.495721809825
2015-01-30 02:31:32;411.971871628499
2015-01-30 02:34:09;412.952097064883
2015-01-30 02:58:34;425.429260129265
2015-01-30 03:02:37;425.654896037886
2015-01-30 03:08:06;425.429260129265
2015-01-30 03:08:15;425.654896037886
2015-01-30 03:14:15;423.201017296357
2015-01-30 03:19:23;424.2020179822
2015-01-30 03:28:41;422.990487558273
2015-01-30 03:28:53;421.637531583228
2015-01-30 03:29:18;421.962546554233
2015-01-30 03:29:25;422.298166436943
2015-01-30 03:29:28;422.64499288086
2015-01-30 03:36:19;436.377611175107
2015-01-30 03:46:20;436.247281441065
2015-01-30 03:54:06;437.470181704825
2015-01-30 03:56:29;434.975999404714
2015-01-30 03:57:10;434.975999404714
2015-01-30 04:05:22;433.481231698553
2015-01-30 04:09:19;432.601025282634
2015-01-30 04:15:21;439.920254459801
2015-01-30 04:18:11;440.884656196211
2015-01-30 04:26:14;437.50986203704
2015-01-30 04:26:50;437.518611925576
2015-01-30 04:27:48;434.515648663672
2015-01-30 04:28:37;434.603294345368
2015-01-30 04:37:28;430.571962277093
2015-01-30 04:37:47;430.639821295959
2015-01-30 04:39:08;430.140264266673
2015-01-30 04:49:25;427.058437066967
2015-01-30 04:50:17;427.266072444607
2015-01-30 04:50:20;427.483906340685
2015-01-30 04:50:23;427.712562448168
2015-01-30 04:51:24;427.952652482121
2015-01-30 04:52:22;428.469517535674
2015-01-30 04:52:40;428.74745054519
2015-01-30 04:57:56;422.151651872402
2015-01-30 05:02:45;420.951074621669
2015-01-30 05:03:21;420.951074621669
2015-01-30 05:05:37;421.27898244848
2015-01-30 05:06:52;421.27898244848
2015-01-30 05:08:04;421.043222050725
2015-01-30 05:13:10;417.906323044163
2015-01-30 05:13:43;418.590887036034
2015-01-30 05:15:02;418.949128509719
2015-01-30 05:16:04;419.320436316834
2015-01-30 05:17:53;418.831075987048
2015-01-30 05:19:31;415.877170695144
2015-01-30 05:19:51;415.799784851714
2015-01-30 05:20:50;416.256049890249
2015-01-30 05:21:00;416.724657975846
2015-01-30 05:21:04;416.388294940485
2015-01-30 05:21:28;416.388294940485
2015-01-30 05:21:31;416.901989133485
2015-01-30 05:21:39;417.971560665319
2015-01-30 05:21:50;418.528435775551
2015-01-30 05:24:05;418.958865148943
2015-01-30 05:25:17;416.543847109238
2015-01-30 05:26:00;414.106958671294
2015-01-30 05:26:22;411.188341408085
2015-01-30 05:26:50;409.334648380087
2015-01-30 05:27:34;408.704200654389
2015-01-30 05:27:59;408.704200654389
2015-01-30 05:28:36;409.297967912132
2015-01-30 05:28:38;409.904437239302
2015-01-30 05:30:54;421.058340267732
2015-01-30 05:33:24;419.108765525977
2015-01-30 05:33:26;419.946903870452
2015-01-30 05:33:29;420.796731425989
2015-01-30 05:34:34;416.154771173882
2015-01-30 05:34:37;418.549968474295
2015-01-30 05:37:33;411.318163496567
2015-01-30 05:38:34;409.566406888778
2015-01-30 05:38:35;410.132129986863
2015-01-30 05:38:37;410.71066638657
2015-01-30 05:38:40;411.4637151975
2015-01-30 05:38:42;412.061557603683
2015-01-30 05:39:12;412.061557603683
2015-01-30 05:39:27;412.230739794826
2015-01-30 05:39:32;412.868274365694
2015-01-30 05:40:57;414.132794889651
2015-01-30 05:41:14;414.921083580339
2015-01-30 05:41:17;415.723626967136
2015-01-30 05:43:06;415.609025208757
2015-01-30 05:43:27;418.341882064256
2015-01-30 05:44:21;407.371468618835
2015-01-30 05:44:23;408.126686778165
2015-01-30 05:44:46;407.213664160712
2015-01-30 05:45:06;407.979954666522
2015-01-30 05:45:31;408.759248417847
2015-01-30 05:45:44;408.599750677196
2015-01-30 05:46:08;408.14969498475
2015-01-30 05:46:23;408.14969498475
2015-01-30 05:46:26;408.876827923678
2015-01-30 05:46:28;409.619075004802
2015-01-30 05:46:39;411.940936869853
2015-01-30 05:46:51;412.747991893013
2015-01-30 05:47:54;413.230939444464
2015-01-30 05:47:55;414.0795027496
2015-01-30 05:47:59;414.94597140496
2015-01-30 05:48:27;417.349125062016
2015-01-30 05:48:52;418.296659588738
2015-01-30 05:48:54;419.262682707487
2015-01-30 05:48:58;420.248301587869
2015-01-30 05:50:08;416.920283287353
2015-01-30 05:50:27;417.50176623473
2015-01-30 05:50:37;417.502892355205
2015-01-30 05:51:04;417.495092691645
2015-01-30 05:52:14;407.475442369736
2015-01-30 05:52:17;408.376653797564
2015-01-30 05:52:55;408.831058753083
2015-01-30 05:52:58;408.831058753083
2015-01-30 05:53:02;408.516479995687
2015-01-30 05:53:10;407.572018566512
