"dateAndTime";"nnet"
"2015-03-26 03:42:01";343.572800980536
"2015-03-26 03:43:16";342.753063634318
"2015-03-26 03:43:46";349.785056640359
"2015-03-26 03:50:30";360.085859239661
"2015-03-26 03:51:52";372.794174626272
"2015-03-26 03:53:59";341.8225744009
"2015-03-26 03:54:57";360.952544497565
"2015-03-26 03:56:52";361.813739906846
"2015-03-26 03:56:55";361.813739906846
"2015-03-26 04:04:13";353.838406323361
"2015-03-26 04:06:36";355.067186539881
"2015-03-26 04:12:05";358.735564298897
"2015-03-26 04:12:10";357.532753539358
"2015-03-26 04:20:27";354.453246997265
"2015-03-26 04:22:15";339.133089989466
"2015-03-26 04:22:24";339.35891953234
"2015-03-26 04:27:47";339.845639361322
"2015-03-26 04:41:53";338.024631697917
"2015-03-26 04:42:29";337.950090193506
"2015-03-26 04:50:15";347.471895004914
"2015-03-26 04:52:03";340.302545052141
"2015-03-26 04:57:11";355.27256372334
"2015-03-26 04:58:17";349.684448753434
"2015-03-26 04:59:33";355.939537529724
"2015-03-26 05:00:57";337.178405651064
"2015-03-26 05:01:00";376.181971354413
"2015-03-26 05:01:08";338.098591398924
"2015-03-26 05:01:53";343.852768000746
"2015-03-26 05:02:18";350.345142371095
"2015-03-26 05:04:18";354.837450153387
"2015-03-26 05:04:28";359.475863334253
"2015-03-26 05:06:08";356.649147571654
"2015-03-26 05:07:12";347.088867444348
"2015-03-26 05:07:16";346.811833376678
"2015-03-26 05:07:55";337.102831201698
"2015-03-26 05:08:19";343.538816872567
"2015-03-26 05:09:17";339.247087566456
"2015-03-26 05:09:29";337.710483656785
"2015-03-26 05:10:43";340.250452519666
"2015-03-26 05:17:06";343.319022106382
"2015-03-26 05:17:52";340.690943692613
"2015-03-26 05:22:44";344.233851523059
"2015-03-26 05:24:03";384.771301601913
"2015-03-26 05:24:35";377.801809605892
"2015-03-26 05:26:02";366.299886024264
"2015-03-26 05:28:05";355.643184371822
"2015-03-26 05:29:01";350.549848944902
"2015-03-26 05:29:03";353.245766936054
"2015-03-26 05:29:06";354.95340529634
"2015-03-26 05:29:09";355.681551618299
"2015-03-26 05:30:31";345.536352172244
"2015-03-26 05:30:38";348.523114635788
"2015-03-26 05:30:43";354.251372909606
"2015-03-26 05:30:46";352.92287857613
"2015-03-26 05:30:53";348.627249035775
"2015-03-26 05:31:52";343.39655461317
"2015-03-26 05:33:13";354.625705659013
"2015-03-26 05:33:31";346.912208265545
"2015-03-26 05:33:51";347.831963788864
"2015-03-26 05:33:54";348.095661796553
"2015-03-26 05:34:16";354.179989138256
"2015-03-26 05:35:30";345.985809847724
"2015-03-26 05:35:35";346.009606703117
"2015-03-26 05:35:38";351.034242288078
"2015-03-26 05:36:06";352.927486178879
"2015-03-26 05:36:09";349.278742406674
"2015-03-26 05:39:29";338.083817372732
"2015-03-26 05:41:19";341.627070059025
"2015-03-26 05:41:36";344.656718429346
"2015-03-26 05:42:21";347.542124624986
"2015-03-26 05:43:02";346.443589834082
"2015-03-26 05:43:08";342.155873704993
"2015-03-26 05:43:11";342.155873704993
"2015-03-26 05:43:24";342.977796174905
"2015-03-26 05:43:31";344.266410473854
"2015-03-26 05:44:20";340.428902659783
"2015-03-26 05:45:07";343.084301993937
"2015-03-26 05:46:43";339.729997436869
"2015-03-26 05:47:02";342.779668902963
"2015-03-26 05:47:15";344.041697918204
"2015-03-26 05:48:32";351.615359838393
"2015-03-26 05:48:34";355.099778202052
"2015-03-26 05:48:39";346.135227706626
"2015-03-26 05:49:23";340.683613533535
"2015-03-26 05:49:31";340.945423181619
"2015-03-26 05:49:53";341.977019639121
"2015-03-26 05:50:23";342.484623896991
"2015-03-26 05:50:42";344.71705809468
"2015-03-26 05:52:27";342.32398123909
"2015-03-26 05:52:56";338.404493251603
"2015-03-26 05:52:59";339.442425968618
"2015-03-26 05:53:14";340.116472693632
"2015-03-26 05:53:36";340.189943527496
"2015-03-26 05:53:39";355.669828976934
"2015-03-26 05:54:47";350.213669212787
"2015-03-26 05:54:49";351.909043297613
"2015-03-26 05:54:52";348.676184928841
"2015-03-26 05:55:01";344.400783720625
"2015-03-26 05:55:11";342.150326046784
"2015-03-26 05:55:23";346.943508284978
"2015-03-26 05:55:29";339.757802399074
"2015-03-26 05:56:22";341.713199721653
"2015-03-26 05:56:24";343.965508039031
"2015-03-26 05:56:25";344.373276163248
"2015-03-26 05:57:11";350.358805135364
"2015-03-26 05:57:14";342.500270713229
"2015-03-26 05:57:22";346.137097198573
"2015-03-26 05:57:38";344.347358867669
"2015-03-26 05:58:10";348.643623504606
"2015-03-26 05:58:14";349.261792544482
"2015-03-26 05:58:51";348.836532109617
"2015-03-26 05:59:21";343.04810181991
"2015-03-26 05:59:40";344.7008029019
"2015-03-26 06:00:03";347.829191049791
"2015-03-26 06:00:21";346.166370185901
"2015-03-26 06:00:41";345.151408628401
"2015-03-26 06:01:22";340.96449187162
"2015-03-26 06:01:23";342.883283785806
"2015-03-26 06:01:34";342.390623457488
"2015-03-26 06:01:35";338.269704766018
"2015-03-26 06:01:38";342.485489599666
"2015-03-26 06:01:47";340.524980426983
"2015-03-26 06:02:00";343.47076116298
"2015-03-26 06:02:07";346.96479042582
"2015-03-26 06:02:58";338.308810989654
"2015-03-26 06:02:59";338.963935799335
"2015-03-26 06:03:02";341.865315979098
"2015-03-26 06:03:10";339.330048097432
"2015-03-26 06:03:41";344.98982772301
"2015-03-26 06:04:20";341.232568286254
"2015-03-26 06:04:29";341.084843629852
"2015-03-26 06:05:03";342.823313820706
"2015-03-26 06:05:11";339.875718147491
"2015-03-26 06:05:16";340.376943981565
"2015-03-26 06:05:36";345.416806256265
"2015-03-26 06:06:07";344.924362752623
"2015-03-26 06:06:20";339.335921540303
"2015-03-26 06:06:37";341.4916272089
"2015-03-26 06:07:39";342.6964797014
"2015-03-26 06:08:11";341.909861762351
"2015-03-26 06:08:19";344.267650758903
"2015-03-26 06:08:27";345.65844578672
"2015-03-26 06:08:28";349.935879516382
"2015-03-26 06:08:42";343.840736321212
"2015-03-26 06:08:45";351.292209458124
"2015-03-26 06:09:06";342.074533161115
"2015-03-26 06:09:17";345.588406999003
"2015-03-26 06:09:55";339.48648361231
"2015-03-26 06:10:41";345.270782401699
"2015-03-26 06:10:49";346.303247143738
"2015-03-26 06:10:52";341.535407557478
"2015-03-26 06:10:55";346.037583416272
"2015-03-26 06:11:32";343.104109109371
"2015-03-26 06:11:52";337.902043524143
"2015-03-26 06:11:54";339.513768742146
"2015-03-26 06:11:57";337.52913098923
"2015-03-26 06:12:05";337.648949983747
"2015-03-26 06:12:10";339.088804738968
"2015-03-26 06:12:13";337.991678072257
"2015-03-26 06:12:33";339.505395378518
"2015-03-26 06:12:53";336.729254676542
"2015-03-26 06:13:09";345.870044962533
"2015-03-26 06:13:15";340.183201354151
"2015-03-26 06:13:27";339.292674080825
"2015-03-26 06:13:30";340.557022701706
"2015-03-26 06:13:41";343.127538174604
"2015-03-26 06:13:44";344.189235027143
"2015-03-26 06:13:54";342.291425329556
"2015-03-26 06:13:57";338.673310133536
"2015-03-26 06:14:02";341.109727678793
"2015-03-26 06:14:03";341.109727678793
"2015-03-26 06:14:18";340.488128190062
"2015-03-26 06:14:25";344.947425170056
"2015-03-26 06:14:27";342.048606572369
"2015-03-26 06:14:58";347.447998467322
