"dateAndTime";"Average"
2015-03-15 00:00:08;316.428094614123
2015-03-15 00:00:39;331.631255200038
2015-03-15 00:02:56;344.582370026625
2015-03-15 00:03:38;332.920244264133
2015-03-15 00:05:32;353.694451998659
2015-03-15 00:07:53;348.692799325185
2015-03-15 00:13:12;329.720374841182
2015-03-15 00:17:45;339.266594540483
2015-03-15 00:22:07;367.126105478188
2015-03-15 00:23:26;336.7138769022
2015-03-15 00:24:08;340.235134372547
2015-03-15 00:24:52;365.554781079972
2015-03-15 00:25:28;352.202803472092
2015-03-15 00:25:42;377.317741410327
2015-03-15 00:28:08;351.616015258182
2015-03-15 00:29:32;352.302903255315
2015-03-15 00:30:14;368.52160508282
2015-03-15 00:30:30;374.811720941966
2015-03-15 00:30:31;372.446042296763
2015-03-15 00:30:53;372.853894746944
2015-03-15 00:31:12;370.259867262997
2015-03-15 00:31:27;374.072912490118
2015-03-15 00:31:46;365.688860655283
2015-03-15 00:34:35;336.003104401425
2015-03-15 00:37:05;338.79716344818
2015-03-15 00:41:19;359.354702056548
2015-03-15 00:41:38;367.074742601342
2015-03-15 00:45:52;326.015766055022
2015-03-15 00:47:59;332.857808602641
2015-03-15 00:48:01;342.187829619577
2015-03-15 00:56:39;332.667355763197
2015-03-15 00:56:42;354.385028395712
2015-03-15 00:57:00;361.730160065933
2015-03-15 00:57:27;346.842914936841
2015-03-15 01:00:22;340.420147234587
2015-03-15 01:02:42;337.969351906535
2015-03-15 01:04:00;353.891352956528
2015-03-15 01:04:38;335.019414215375
2015-03-15 01:06:23;335.624416674606
2015-03-15 01:08:02;340.897026673809
2015-03-15 01:11:06;362.918497095471
2015-03-15 01:12:09;344.350349144765
2015-03-15 01:13:39;356.674858575249
2015-03-15 01:13:46;349.446813597908
2015-03-15 01:13:48;341.497963705639
2015-03-15 01:13:50;343.661669592196
2015-03-15 01:13:51;341.305199669034
2015-03-15 01:14:24;350.631480390274
2015-03-15 01:15:17;338.383430269363
2015-03-15 01:15:19;346.188816081373
2015-03-15 01:15:43;329.691601422841
2015-03-15 01:15:53;326.602717411295
2015-03-15 01:17:56;335.485540258557
2015-03-15 01:20:40;336.894355969726
2015-03-15 01:21:03;339.102272809772
2015-03-15 01:24:35;328.587987440412
2015-03-15 01:27:44;326.992669969686
2015-03-15 01:30:01;323.455902144385
2015-03-15 01:33:18;351.855943326696
2015-03-15 01:34:48;344.530240638295
2015-03-15 01:36:33;327.853614527835
2015-03-15 01:39:03;359.030337887796
2015-03-15 01:40:18;342.362024607328
2015-03-15 01:41:46;359.570548234354
2015-03-15 01:42:12;398.896694853846
2015-03-15 01:44:59;376.796746954683
2015-03-15 01:47:46;342.324787007495
2015-03-15 01:48:29;373.274141319448
2015-03-15 01:49:46;400.340791672446
2015-03-15 01:52:19;373.80803371941
2015-03-15 01:53:46;391.962733813379
2015-03-15 01:54:16;359.241811118494
2015-03-15 01:57:18;380.246751152535
2015-03-15 02:02:44;469.008777300307
2015-03-15 02:03:04;380.996079776759
2015-03-15 02:07:12;348.644942306897
2015-03-15 02:08:24;356.517039797319
2015-03-15 02:18:17;376.189466052985
2015-03-15 02:18:43;381.623912594982
2015-03-15 02:19:06;391.123664032287
2015-03-15 02:21:00;372.812443046316
2015-03-15 02:26:42;364.848144836622
2015-03-15 02:27:31;375.484339536012
2015-03-15 02:30:22;374.10344387595
2015-03-15 02:34:57;349.378226923765
2015-03-15 02:40:46;357.215375579554
2015-03-15 02:43:25;337.08091322941
2015-03-15 02:52:06;348.779676117496
2015-03-15 03:02:29;362.513866545543
2015-03-15 03:06:34;362.70565940364
2015-03-15 03:13:59;361.985697683615
2015-03-15 03:29:26;378.019664456177
2015-03-15 03:33:00;365.909322826422
2015-03-15 03:34:02;360.226756726527
2015-03-15 03:37:29;358.637400078324
2015-03-15 03:41:31;355.190505540688
2015-03-15 03:42:54;356.798404885228
2015-03-15 03:44:20;343.266907468087
2015-03-15 03:45:44;396.45161351524
2015-03-15 03:56:19;360.623653604085
2015-03-15 04:06:10;341.752478469051
2015-03-15 04:33:21;355.534149376697
2015-03-15 04:34:19;352.696702849143
2015-03-15 04:34:42;351.486114454584
2015-03-15 04:36:16;352.51669540965
2015-03-15 04:58:52;365.847119895299
2015-03-15 05:11:39;348.546214228686
2015-03-15 05:12:56;347.121457114716
2015-03-15 05:14:14;342.08649247073
2015-03-15 05:15:39;338.357817425244
2015-03-15 05:18:22;354.415459551194
2015-03-15 05:20:16;336.539853715105
2015-03-15 05:22:12;334.632274390429
2015-03-15 05:25:01;338.179330538923
2015-03-15 05:29:39;348.378129426679
2015-03-15 05:29:58;338.368192390678
2015-03-15 05:31:10;353.649544728825
2015-03-15 05:31:42;356.429659219309
2015-03-15 05:36:50;328.716587506799
2015-03-15 05:36:56;344.222794302076
2015-03-15 05:56:25;337.550429176959
2015-03-15 06:04:31;331.445587204983
2015-03-15 06:12:13;355.668634132359
2015-03-15 06:14:09;354.714008584159
2015-03-15 06:17:20;347.668768341576
2015-03-15 06:25:54;324.024528105296
2015-03-15 06:30:25;325.370569132111
2015-03-15 06:31:33;336.680069639395
2015-03-15 06:32:24;320.06086571944
2015-03-15 06:47:38;323.963681073385
2015-03-15 06:51:04;322.375365879103
2015-03-15 06:51:58;315.368560402065
2015-03-15 06:58:59;329.736615503991
2015-03-15 06:59:10;326.818808400554
2015-03-15 07:03:34;360.677894109704
2015-03-15 07:14:17;344.480732536781
2015-03-15 07:17:04;341.300034910095
2015-03-15 07:17:42;357.665447369708
2015-03-15 07:18:14;343.794854516992
2015-03-15 07:18:44;340.409712920489
2015-03-15 07:18:56;354.394573473464
2015-03-15 07:20:56;326.178069300363
2015-03-15 07:22:18;334.873843945299
2015-03-15 07:22:22;333.149702431491
2015-03-15 07:22:37;333.274596680261
2015-03-15 07:28:33;350.086705869055
2015-03-15 07:30:56;323.037135803121
2015-03-15 07:31:11;310.709205855872
2015-03-15 07:32:46;332.862889840875
2015-03-15 07:33:45;322.43296560778
2015-03-15 07:34:02;339.037147866554
2015-03-15 07:35:54;318.862807178235
2015-03-15 07:36:46;326.555683630925
2015-03-15 07:37:51;341.321751998241
2015-03-15 07:49:35;340.922885563277
2015-03-15 07:50:57;339.561323457296
2015-03-15 07:50:59;348.290537075466
2015-03-15 07:53:57;351.304019932995
2015-03-15 07:54:57;352.101148755501
2015-03-15 07:56:41;330.594965248829
2015-03-15 07:59:40;370.985075664791
2015-03-15 08:01:04;355.533104042983
2015-03-15 08:01:56;362.481798498144
2015-03-15 08:02:19;423.673735575346
2015-03-15 08:02:32;339.929530793626
2015-03-15 08:02:58;327.235014489057
2015-03-15 08:06:35;349.935772489394
2015-03-15 08:07:07;361.446142558895
2015-03-15 08:09:14;357.864206816407
2015-03-15 08:14:04;324.576189508717
2015-03-15 08:15:16;330.720222303364
2015-03-15 08:15:39;329.590200762659
2015-03-15 08:15:43;337.053854906685
2015-03-15 08:15:58;331.612155710161
2015-03-15 08:16:31;332.526954537965
2015-03-15 08:16:53;331.057814372816
2015-03-15 08:17:08;343.08420363367
2015-03-15 08:17:30;326.10068508353
2015-03-15 08:18:30;333.303662599402
2015-03-15 08:18:44;333.29459422471
2015-03-15 08:19:16;361.057722379612
2015-03-15 08:21:47;341.039425992486
2015-03-15 08:21:58;340.714756384085
2015-03-15 08:22:37;361.176294024218
2015-03-15 08:22:52;374.987771765481
2015-03-15 08:24:02;325.966816630274
2015-03-15 08:24:06;325.081142360895
2015-03-15 08:24:33;315.444232830036
2015-03-15 08:24:54;330.341138572509
