"dateAndTime";"nnet"
"2015-03-03 00:07:03";369.593943651421
"2015-03-03 00:11:08";378.971349108933
"2015-03-03 00:19:11";343.228771157761
"2015-03-03 00:28:48";419.790831388635
"2015-03-03 00:29:49";400.566299147233
"2015-03-03 00:30:31";391.292303372725
"2015-03-03 00:31:09";387.761831073102
"2015-03-03 00:31:13";387.761831073102
"2015-03-03 00:31:20";388.712230881631
"2015-03-03 00:33:31";339.979344954985
"2015-03-03 00:34:40";345.812516653307
"2015-03-03 00:34:46";344.403895134493
"2015-03-03 00:42:16";337.725979381484
"2015-03-03 01:19:26";346.472683444056
"2015-03-03 01:51:27";350.810080205942
"2015-03-03 02:03:17";344.463409243446
"2015-03-03 02:11:33";346.103659324943
"2015-03-03 02:11:39";350.736405984956
"2015-03-03 02:12:28";344.610400286992
"2015-03-03 02:12:46";346.103659324943
"2015-03-03 02:12:57";342.558775818562
"2015-03-03 02:13:25";341.311952026657
"2015-03-03 02:14:30";340.835406518184
"2015-03-03 02:15:59";337.741756080309
"2015-03-03 02:29:15";345.180157150597
"2015-03-03 02:33:32";336.927044582305
"2015-03-03 03:04:39";337.498362423061
"2015-03-03 03:08:20";337.808687450221
"2015-03-03 04:17:58";346.472683444056
"2015-03-03 04:30:55";357.284533906071
"2015-03-03 04:30:59";339.979344954985
"2015-03-03 04:53:10";378.493404056029
"2015-03-03 04:56:16";358.707212195942
"2015-03-03 05:03:34";364.736423339885
"2015-03-03 05:07:39";344.009013102018
"2015-03-03 05:09:59";339.049113045735
"2015-03-03 05:10:34";341.800628519318
"2015-03-03 05:10:36";350.08773647555
"2015-03-03 05:16:39";400.393949695102
"2015-03-03 05:20:02";382.708595050971
"2015-03-03 05:22:14";405.288179361437
"2015-03-03 05:29:02";352.264586727552
"2015-03-03 05:32:25";355.067186539881
"2015-03-03 05:35:49";366.829297714077
"2015-03-03 05:35:57";353.825005568011
"2015-03-03 05:37:42";399.368786522309
"2015-03-03 05:39:14";404.430874215399
"2015-03-03 05:39:50";398.149767291838
"2015-03-03 05:41:56";402.372064751855
"2015-03-03 05:44:37";365.380733869103
"2015-03-03 05:44:54";356.771233667394
"2015-03-03 05:45:51";359.693139179139
"2015-03-03 05:45:58";358.275012157353
"2015-03-03 05:46:47";344.890877423789
"2015-03-03 05:53:57";343.729038824705
"2015-03-03 05:54:33";337.189541121907
"2015-03-03 05:55:25";368.580889862858
"2015-03-03 05:56:49";360.382404847526
"2015-03-03 05:57:18";366.409063306368
"2015-03-03 06:00:10";358.124581963042
"2015-03-03 06:00:33";359.525795343296
"2015-03-03 06:02:43";350.199125044169
"2015-03-03 06:03:37";348.276536506659
"2015-03-03 06:03:49";346.143222822265
"2015-03-03 06:07:35";361.835721964059
"2015-03-03 06:08:17";352.536017628597
"2015-03-03 06:09:56";357.162132363936
"2015-03-03 06:10:03";359.976724890233
"2015-03-03 06:10:30";342.415995655921
"2015-03-03 06:11:29";359.487668820398
"2015-03-03 06:12:02";357.384322975525
"2015-03-03 06:13:00";347.395443956656
"2015-03-03 06:13:55";354.798258309342
"2015-03-03 06:16:57";358.757954984279
"2015-03-03 06:18:53";349.500131903161
"2015-03-03 06:18:57";349.500131903161
"2015-03-03 06:19:12";346.119354979554
"2015-03-03 06:19:28";341.058639893171
"2015-03-03 06:19:34";347.526814084028
"2015-03-03 06:19:59";356.036747400236
"2015-03-03 06:20:37";355.982022329365
"2015-03-03 06:20:41";345.580977088635
"2015-03-03 06:20:43";355.588684951131
"2015-03-03 06:22:08";353.189220410742
"2015-03-03 06:22:20";356.997044635549
"2015-03-03 06:23:05";366.906524449962
"2015-03-03 06:23:32";394.036657475076
"2015-03-03 06:23:44";394.57623384868
"2015-03-03 06:23:45";370.776427571315
"2015-03-03 06:24:07";355.051944395799
"2015-03-03 06:25:45";371.65594740944
"2015-03-03 06:26:40";343.302338875953
"2015-03-03 06:27:20";351.805835321564
"2015-03-03 06:28:12";345.9183567702
"2015-03-03 06:28:23";341.854755897863
"2015-03-03 06:29:45";345.755405663916
"2015-03-03 06:29:49";360.609041936518
"2015-03-03 06:29:58";347.90505132202
"2015-03-03 06:30:21";346.923074625674
"2015-03-03 06:30:46";351.987232877626
"2015-03-03 06:31:24";347.517810955769
"2015-03-03 06:31:30";343.079873952267
"2015-03-03 06:31:39";346.000440787575
"2015-03-03 06:31:41";345.927291715721
"2015-03-03 06:32:00";339.719255752854
"2015-03-03 06:32:26";343.747893721564
"2015-03-03 06:32:36";346.174986359644
"2015-03-03 06:33:35";365.915129878704
"2015-03-03 06:33:48";344.30247610621
"2015-03-03 06:33:52";338.502185730272
"2015-03-03 06:34:02";341.688941659469
"2015-03-03 06:34:44";346.452148960356
"2015-03-03 06:34:45";346.452148960356
"2015-03-03 06:34:55";341.98966489746
"2015-03-03 06:34:57";342.067171386491
"2015-03-03 06:35:01";342.251409143521
"2015-03-03 06:35:04";343.363673709465
"2015-03-03 06:35:11";342.411810880691
"2015-03-03 06:35:13";342.265416888565
"2015-03-03 06:35:16";342.285518001774
"2015-03-03 06:35:25";342.501771241906
"2015-03-03 06:35:34";342.677846788368
"2015-03-03 06:35:36";342.374552225196
"2015-03-03 06:35:44";342.677198107449
"2015-03-03 06:35:50";342.658212822886
"2015-03-03 06:35:56";342.673276121936
"2015-03-03 06:35:58";342.675804858842
"2015-03-03 06:36:00";342.642731288675
"2015-03-03 06:36:02";342.677846788368
"2015-03-03 06:36:04";342.680487431147
"2015-03-03 06:36:11";342.672976184428
"2015-03-03 06:36:13";342.671569566996
"2015-03-03 06:36:18";342.670713487483
"2015-03-03 06:36:20";342.61042934341
"2015-03-03 06:36:23";342.61042934341
"2015-03-03 06:36:25";342.527802023184
"2015-03-03 06:36:31";342.72552789254
"2015-03-03 06:36:55";342.833716949131
"2015-03-03 06:36:58";342.824678538399
"2015-03-03 06:37:01";342.85105965352
"2015-03-03 06:37:05";342.861547888115
"2015-03-03 06:37:11";337.557610261581
"2015-03-03 06:37:14";342.85105965352
"2015-03-03 06:37:21";342.791686263584
"2015-03-03 06:37:28";342.876880627937
"2015-03-03 06:37:31";338.317156582825
"2015-03-03 06:37:32";337.371388861317
"2015-03-03 06:37:35";342.372287885747
"2015-03-03 06:37:38";342.573775932172
"2015-03-03 06:37:40";342.999058078683
"2015-03-03 06:37:49";342.372287885747
"2015-03-03 06:37:52";342.476315306241
"2015-03-03 06:37:57";343.444902476782
"2015-03-03 06:37:58";343.481613107212
"2015-03-03 06:38:06";337.121282447179
"2015-03-03 06:38:13";337.281397357516
"2015-03-03 06:38:19";342.609160937346
"2015-03-03 06:38:20";342.855433329907
"2015-03-03 06:38:23";337.058130366414
"2015-03-03 06:38:24";342.855433329907
"2015-03-03 06:38:31";342.699511304797
"2015-03-03 06:38:41";337.142628997394
"2015-03-03 06:38:48";342.138891231181
"2015-03-03 06:39:03";342.310840716341
"2015-03-03 06:39:06";343.278123167605
"2015-03-03 06:39:07";337.431257017178
"2015-03-03 06:39:13";337.398316480747
"2015-03-03 06:39:20";343.33755227595
"2015-03-03 06:39:23";337.079491022763
"2015-03-03 06:39:27";339.281398654391
"2015-03-03 06:39:27";351.197199984998
"2015-03-03 06:39:28";338.030697576111
"2015-03-03 06:39:31";352.826227014626
"2015-03-03 06:39:35";354.326540725783
"2015-03-03 06:39:38";339.173091004338
"2015-03-03 06:39:38";355.816674029294
"2015-03-03 06:39:40";356.037233640686
"2015-03-03 06:39:46";339.446431995008
"2015-03-03 06:39:47";356.334653041422
"2015-03-03 06:39:55";352.050934956275
"2015-03-03 06:40:01";340.424797515357
"2015-03-03 06:40:01";350.65483423143
"2015-03-03 06:40:12";339.554422918365
"2015-03-03 06:40:14";351.183534910551
"2015-03-03 06:40:16";352.686903152587
"2015-03-03 06:40:18";352.686903152587
"2015-03-03 06:40:23";353.390026242335
"2015-03-03 06:40:30";340.787606036151
"2015-03-03 06:40:43";357.1584184355
"2015-03-03 06:40:44";340.942255814984
"2015-03-03 06:40:51";352.264180475747
"2015-03-03 06:40:57";351.981535089168
"2015-03-03 06:41:01";356.479901700569
"2015-03-03 06:41:03";341.049521499499
"2015-03-03 06:41:08";360.405017243148
"2015-03-03 06:41:10";363.214984699938
"2015-03-03 06:41:18";361.691643001764
"2015-03-03 06:41:26";356.161823024941
"2015-03-03 06:41:30";360.987700790646
"2015-03-03 06:41:50";366.467972595703
"2015-03-03 06:41:52";366.834690234289
"2015-03-03 06:42:01";367.204658424832
"2015-03-03 06:42:23";359.160171680789
"2015-03-03 06:42:34";370.620077767468
"2015-03-03 06:42:39";366.592815623105
"2015-03-03 06:42:44";372.300566195369
"2015-03-03 06:42:58";368.261008559233
"2015-03-03 06:43:01";366.529502628661
"2015-03-03 06:43:06";375.484503092482
"2015-03-03 06:43:08";370.236299393807
"2015-03-03 06:43:17";370.672502851365
"2015-03-03 06:43:27";404.745803491388
"2015-03-03 06:43:37";371.90782891639
"2015-03-03 06:43:41";378.860802194933
"2015-03-03 06:43:52";375.228149329923
"2015-03-03 06:44:00";374.535673327579
"2015-03-03 06:44:03";380.95421484678
"2015-03-03 06:44:07";390.323723606972
"2015-03-03 06:44:09";374.395184276896
"2015-03-03 06:44:12";373.706770081466
"2015-03-03 06:44:14";373.694419349555
"2015-03-03 06:44:18";380.672938866312
"2015-03-03 06:44:20";374.463736532788
"2015-03-03 06:44:22";374.429099309816
"2015-03-03 06:44:25";374.1264851882
"2015-03-03 06:44:28";381.164149748972
"2015-03-03 06:44:33";377.275527404196
"2015-03-03 06:44:37";379.290236584667
"2015-03-03 06:44:45";381.763610646211
"2015-03-03 06:44:47";372.193428300221
"2015-03-03 06:44:59";379.742271376591
"2015-03-03 06:45:11";370.011196260948
"2015-03-03 06:45:13";379.661163652048
"2015-03-03 06:45:17";370.258459755191
"2015-03-03 06:45:19";368.991176484355
"2015-03-03 06:45:27";381.604933668756
"2015-03-03 06:45:30";368.92850496241
"2015-03-03 06:45:39";369.534043934787
"2015-03-03 06:45:41";369.156969192466
"2015-03-03 06:45:43";382.721206588709
"2015-03-03 06:45:52";368.926010901192
"2015-03-03 06:45:58";384.478855069987
"2015-03-03 06:46:02";384.737902950606
"2015-03-03 06:46:07";381.366954744131
"2015-03-03 06:46:13";384.601565262234
"2015-03-03 06:46:27";382.72070611284
"2015-03-03 06:46:40";363.620419608718
"2015-03-03 06:46:47";381.691234513288
"2015-03-03 06:47:00";388.460442737115
"2015-03-03 06:47:05";389.969384755517
"2015-03-03 06:47:06";374.016126236442
"2015-03-03 06:47:37";396.923897819412
"2015-03-03 06:47:47";390.325321517769
