"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-22 00:00:34";299.141134724109;383.131405894857;407.232941176471
"2015-03-22 00:00:42";298.877327511843;399.12819870696;426.738823529412
"2015-03-22 00:01:48";294.557206269571;400.67543290489;389.654509803922
"2015-03-22 00:02:03";292.244977997227;396.477708476025;386.654509803922
"2015-03-22 00:02:59";289.926776232758;389.088335010075;381.358823529412
"2015-03-22 00:03:08";297.204841713659;404.398520402188;391.972941176471
"2015-03-22 00:04:56";299.488763770968;376.24600964287;395.719215686274
"2015-03-22 00:10:15";292.628066563282;352.705964559962;384.492549019608
"2015-03-22 00:10:20";292.035806277949;353.186117484059;370.524705882353
"2015-03-22 00:11:27";286.590682304762;356.899250524476;311.001176470588
"2015-03-22 00:15:47";291.183799477173;354.030622109629;336.585098039216
"2015-03-22 00:20:36";286.614095712648;352.125664815402;306.172549019608
"2015-03-22 00:21:16";286.58340740431;356.746691862392;307.076862745098
"2015-03-22 00:21:40";302.688894904609;346.245881515998;384.317647058824
"2015-03-22 00:21:41";291.506145334914;352.399898720459;370.301960784314
"2015-03-22 00:22:11";293.437852059357;350.476644353951;453.370196078431
"2015-03-22 00:23:12";294.055310915775;349.722953893733;452.046274509804
"2015-03-22 00:23:34";289.311689954091;354.307914740067;312.681568627451
"2015-03-22 00:27:53";284.857728976721;357.811126954357;301.752941176471
"2015-03-22 00:28:48";285.623822445053;357.671115647084;301.032549019608
"2015-03-22 00:29:29";283.529093764629;362.182303236692;318.107058823529
"2015-03-22 00:29:32";283.581638355996;362.640989082381;335.579215686275
"2015-03-22 00:29:52";289.903907258827;353.699618902907;309.874901960784
"2015-03-22 00:29:55";288.864503037539;354.59757875984;314.454117647059
"2015-03-22 00:30:18";288.08698055733;355.77839924788;311.374117647059
"2015-03-22 00:31:17";288.724595488342;356.083601785357;316.507058823529
"2015-03-22 00:31:24";291.309112854582;354.223169224807;354.506666666667
"2015-03-22 00:31:38";292.496939805688;353.527401161141;323.170980392157
"2015-03-22 00:31:40";294.696570650047;351.759000676223;331.776470588235
"2015-03-22 00:31:48";292.703600444188;353.373695821891;317.172941176471
"2015-03-22 00:32:57";291.734689045046;340.706455303907;348.177647058824
"2015-03-22 00:33:34";282.911565019936;330.850917224046;325.790196078431
"2015-03-22 00:33:51";281.787638868826;333.649002227816;386.312549019608
"2015-03-22 00:35:49";284.786794199927;365.785857616686;480.853333333333
"2015-03-22 00:39:21";292.696748127655;353.57643647195;335.778431372549
"2015-03-22 00:39:38";328.142724209569;366.148985927744;361.666274509804
"2015-03-22 00:39:41";284.253865109742;359.667570244879;349.199607843137
"2015-03-22 00:39:52";299.585249729974;341.967047853415;344.85568627451
"2015-03-22 00:39:59";290.893633890704;354.853428081639;348.903137254902
"2015-03-22 00:40:01";291.806370928786;354.225943763348;348.950980392157
"2015-03-22 00:40:10";292.871209026354;353.468020923378;349.914901960784
"2015-03-22 00:44:15";314.763792312935;300.327406536542;341.155294117647
"2015-03-22 00:44:18";284.04900319771;345.043257378879;299.463137254902
"2015-03-22 00:45:04";288.867749362054;353.980126995482;308.81137254902
"2015-03-22 00:45:33";288.047569583104;355.450770904705;314.641568627451
"2015-03-22 00:47:24";286.994698992833;356.399769347741;307.598039215686
"2015-03-22 00:48:43";295.310287121934;351.284110144773;317.890588235294
"2015-03-22 00:49:55";293.085330989728;360.473379758836;355.846666666667
"2015-03-22 00:50:01";292.73767211906;361.115590331214;359.907843137255
"2015-03-22 00:52:16";283.094867524182;366.061350705913;420.864705882353
"2015-03-22 00:53:38";313.421275323863;337.42290517327;311.099215686275
"2015-03-22 00:54:56";289.57346836438;352.313756094802;367.094509803922
"2015-03-22 00:56:32";283.725495748081;355.130167368009;407.130980392157
"2015-03-22 00:56:42";292.561325111558;331.21027674526;295.598431372549
"2015-03-22 00:57:49";287.002680105521;351.818685431453;291.372549019608
"2015-03-22 01:02:49";298.49616605231;406.55807379524;339.583137254902
"2015-03-22 01:02:56";300.216697682607;408.964503087825;341.180392156863
"2015-03-22 01:07:48";304.102338224942;366.306385778143;402.174901960784
"2015-03-22 01:08:50";351.698238733088;400.263702080356;430.137254901961
"2015-03-22 01:15:48";636.041852525;651.346022716459;617.673333333333
"2015-03-22 01:16:10";289.672568910087;394.54922865568;386.625490196078
"2015-03-22 01:16:13";288.353293026243;384.23680193705;382.171764705882
"2015-03-22 01:16:46";288.789019692737;391.176103985787;386.533725490196
"2015-03-22 01:16:59";360.189252101292;366.244788625569;423.870980392157
"2015-03-22 01:17:52";287.13128460262;357.451271314007;415.912549019608
"2015-03-22 01:18:57";287.378318146065;357.275016044188;415.912549019608
"2015-03-22 01:19:02";310.840162468797;359.603289368484;336.156862745098
"2015-03-22 01:19:47";287.875260404495;356.926172178967;415.912549019608
"2015-03-22 01:19:57";284.794626702095;359.28165528291;353.56
"2015-03-22 01:20:09";313.644571035331;359.563690922407;451.264705882353
"2015-03-22 01:21:00";289.377148728355;354.521853057318;316.422745098039
"2015-03-22 01:23:24";319.819477923832;351.130394541341;343.493725490196
"2015-03-22 01:31:57";276.053590558599;304.5071967012;342.294117647059
"2015-03-22 01:38:41";285.421038211882;366.861392619665;340.812549019608
"2015-03-22 01:41:22";293.244344915378;414.987342779934;373.822352941176
"2015-03-22 01:42:36";284.375508234423;359.662664610445;339.56
"2015-03-22 01:44:30";405.563705930393;336.730699058402;425.103137254902
"2015-03-22 01:46:35";308.656767531862;522.13515601365;487.086274509804
"2015-03-22 01:47:53";302.236454694343;416.587710427178;407.193333333333
"2015-03-22 01:47:55";300.837253099263;413.132617858838;407.737647058824
"2015-03-22 01:49:18";290.270542346323;394.939812381942;387.820392156863
"2015-03-22 01:52:40";276.552437523073;352.393968071201;336.469803921569
"2015-03-22 01:55:35";301.389961043595;363.686593569052;376.310196078431
"2015-03-22 01:59:06";287.841465228802;396.608959482062;331.287058823529
"2015-03-22 02:03:21";283.320734392258;389.713276950853;337.116078431373
"2015-03-22 02:07:58";301.337670758739;323.149581467;341.952549019608
"2015-03-22 02:08:18";302.891077694615;334.629079258246;351.696078431373
"2015-03-22 02:08:31";283.330853046168;357.101231066543;420.278823529412
"2015-03-22 02:09:43";304.300138443714;347.036680229374;334.61137254902
"2015-03-22 02:11:00";301.0570891379;341.19394792456;369.493725490196
"2015-03-22 02:19:02";297.252805100649;348.845971121275;365.06431372549
"2015-03-22 02:22:36";289.581560917616;382.914626032617;359.133333333333
"2015-03-22 02:27:06";296.711311988176;408.008817726013;396.720392156863
"2015-03-22 02:36:14";348.557910523549;291.273896455958;346.475294117647
"2015-03-22 02:37:10";342.272661684186;356.035179635674;342.783137254902
"2015-03-22 02:37:23";338.312358733872;356.925624892528;355.775294117647
"2015-03-22 02:44:22";321.463510271735;361.214424043855;397.853333333333
"2015-03-22 02:44:29";282.209705193422;362.681834648656;353.08
"2015-03-22 03:00:09";282.146028400141;364.632631031881;353.08
"2015-03-22 03:03:36";282.023975834876;477.478707344286;402.380784313725
"2015-03-22 03:12:14";288.18372439725;355.004788349498;314.897254901961
"2015-03-22 03:15:09";291.954104767517;354.155641093527;354.329803921569
"2015-03-22 03:30:32";282.965821501221;361.237160203231;353.36
"2015-03-22 03:31:39";289.613223518811;355.743450727705;355.661176470588
"2015-03-22 03:42:59";283.885439046312;367.162132819488;310.08
"2015-03-22 03:45:11";285.460080680498;358.719518905847;363.98
"2015-03-22 03:45:27";282.82660267729;361.439691069097;351.74
"2015-03-22 03:55:04";284.174501378394;359.855052482207;340.82
"2015-03-22 04:02:29";280.055746462966;346.613471809861;316.850196078431
"2015-03-22 04:05:50";290.815824886972;354.934703990354;350.231764705882
"2015-03-22 04:24:42";282.21452551634;364.855942661034;353.88
"2015-03-22 04:27:26";289.120180424882;356.075332329366;417.4
"2015-03-22 04:30:44";279.856247461942;330.669030049652;338.889803921569
"2015-03-22 04:31:28";272.305237792084;339.131320311043;330.18862745098
"2015-03-22 04:32:48";281.456343147285;341.738373336861;307.993333333333
"2015-03-22 04:35:11";285.864297710003;355.563877470757;352.88862745098
"2015-03-22 04:41:55";290.980045568303;335.557599552033;305.758431372549
"2015-03-22 04:41:59";288.327030449736;351.079172680515;292.58
"2015-03-22 04:42:38";287.550504299112;352.006473806324;298.224705882353
"2015-03-22 04:57:40";302.227791653878;343.818655395478;303.670588235294
"2015-03-22 04:57:59";311.555439540887;359.603169659912;312.237647058824
"2015-03-22 04:58:27";284.794626702095;359.28165528291;353.56
"2015-03-22 04:58:27";307.894413088744;356.593517437858;401.653333333333
"2015-03-22 04:59:33";282.82660267729;361.439691069097;351.74
"2015-03-22 04:59:47";295.230412640675;372.713560179962;411.38
"2015-03-22 05:02:32";297.51207051001;347.453409928057;358.539607843137
"2015-03-22 05:06:11";297.03298204668;348.970571698373;352.018823529412
"2015-03-22 05:20:51";282.370783397243;362.26263468036;354.02
"2015-03-22 05:23:09";287.875260404495;356.926172178967;415.912549019608
"2015-03-22 05:30:00";282.398348745367;343.910715237941;286.824705882353
"2015-03-22 05:37:26";284.405736371328;359.556561650267;293.432941176471
"2015-03-22 05:41:14";293.95537974093;352.68529050608;344.675294117647
"2015-03-22 05:46:08";282.181636821285;333.133139525267;281.670588235294
"2015-03-22 05:48:05";282.369037447439;361.663682400709;326.816470588235
"2015-03-22 05:49:00";287.712232072173;357.085030171712;378.614901960784
"2015-03-22 05:57:37";290.013287005908;348.800104923485;285.558823529412
"2015-03-22 05:58:09";283.125123753254;359.783793646823;334.101176470588
"2015-03-22 06:03:50";281.889950298451;353.726059917354;366.366666666667
"2015-03-22 06:07:11";281.322685399513;358.162776409505;400.847843137255
"2015-03-22 06:11:39";276.37362928032;341.71367941798;406.901176470588
"2015-03-22 06:13:30";279.982768976048;331.626186153766;347.653333333333
"2015-03-22 06:16:54";282.971719223202;339.55742807498;290.072941176471
"2015-03-22 06:17:00";314.099652785929;317.285394495068;327.55568627451
"2015-03-22 06:18:49";283.945142930253;347.736409028624;304.443137254902
"2015-03-22 06:18:51";282.835702091457;349.747033215976;296.532156862745
"2015-03-22 06:20:44";285.630704538275;363.457052397391;363.223529411765
"2015-03-22 06:24:08";290.435006537654;353.64168351521;337.142745098039
