dateAndTime;prediction
2015-02-15 00:00:32;432.012530800381
2015-02-15 00:01:48;421.827798659743
2015-02-15 00:01:52;422.065941614928
2015-02-15 00:02:57;422.065941614928
2015-02-15 00:05:50;409.855256284822
2015-02-15 00:07:07;425.774063340873
2015-02-15 00:08:27;424.085206714517
2015-02-15 00:08:32;424.34172125401
2015-02-15 00:09:33;424.34172125401
2015-02-15 00:13:35;415.343165833147
2015-02-15 00:13:40;415.343165833147
2015-02-15 00:15:45;411.545176247164
2015-02-15 00:16:55;404.42478598708
2015-02-15 00:16:58;404.695923900493
2015-02-15 00:17:50;403.326765259001
2015-02-15 00:19:19;399.65089847116
2015-02-15 00:19:23;401.16333607104
2015-02-15 00:19:49;401.448457344164
2015-02-15 00:20:24;402.018887941321
2015-02-15 00:20:28;402.947464656689
2015-02-15 00:20:39;403.532795783734
2015-02-15 00:21:16;411.957176993946
2015-02-15 00:24:47;404.189765816196
2015-02-15 00:27:58;394.950145602712
2015-02-15 00:28:30;396.07251819953
2015-02-15 00:30:16;394.290455779798
2015-02-15 00:30:55;394.684759514064
2015-02-15 00:31:38;394.472822773477
2015-02-15 00:35:18;391.088213332805
2015-02-15 00:36:51;390.472356573272
2015-02-15 00:37:49;389.877537796251
2015-02-15 00:40:35;393.61922080597
2015-02-15 00:41:14;393.930534455122
2015-02-15 00:42:22;393.285253282753
2015-02-15 00:42:25;393.602779328414
2015-02-15 00:46:39;388.769102024428
2015-02-15 00:48:32;391.363175494071
2015-02-15 00:48:57;391.679520948102
2015-02-15 00:50:32;390.803228597279
2015-02-15 00:53:08;392.013039731398
2015-02-15 00:53:26;392.660070508315
2015-02-15 00:55:04;390.781822726956
2015-02-15 00:55:25;391.112434908641
2015-02-15 00:55:27;391.443130240144
2015-02-15 00:57:05;391.808958450673
2015-02-15 00:58:37;389.190884487455
2015-02-15 01:00:40;384.696413839813
2015-02-15 01:00:42;385.042202367836
2015-02-15 01:04:53;386.243209265209
2015-02-15 01:07:58;388.468942622251
2015-02-15 01:08:02;388.787614028937
2015-02-15 01:14:02;391.742765414341
2015-02-15 01:14:49;391.742765414341
2015-02-15 01:14:51;392.07382546643
2015-02-15 01:15:14;392.07382546643
2015-02-15 01:16:17;392.221874453024
2015-02-15 01:17:45;393.215667009703
2015-02-15 01:18:20;393.76225414291
2015-02-15 01:18:25;394.093822786489
2015-02-15 01:20:16;390.633484232392
2015-02-15 01:23:28;387.803775742049
2015-02-15 01:24:22;387.762032018838
2015-02-15 01:28:13;388.723545425621
2015-02-15 01:29:01;387.084378627672
2015-02-15 01:29:02;387.416220057507
2015-02-15 01:45:26;418.193308301304
2015-02-15 01:46:35;422.991338139221
2015-02-15 01:47:48;423.23458117459
2015-02-15 01:48:30;408.553675362347
2015-02-15 01:50:43;436.591007823076
2015-02-15 01:54:33;450.785634379548
2015-02-15 01:58:28;450.367883791015
2015-02-15 02:02:13;447.810598182998
2015-02-15 02:03:32;447.204306456402
2015-02-15 02:03:49;447.507417373861
