"dateAndTime";"nnet"
"2015-02-26 00:01:49";381.645783940396
"2015-02-26 00:02:31";352.12142874533
"2015-02-26 00:02:51";350.681265395621
"2015-02-26 00:03:20";401.227426111031
"2015-02-26 00:11:09";346.611099451883
"2015-02-26 00:18:19";361.704944565693
"2015-02-26 00:32:37";430.108264019531
"2015-02-26 00:39:43";359.717039619685
"2015-02-26 00:40:42";359.319809048914
"2015-02-26 00:41:49";342.368636460946
"2015-02-26 00:43:19";337.498362423061
"2015-02-26 00:43:54";340.391625620915
"2015-02-26 00:46:12";340.988457090922
"2015-02-26 00:59:28";360.952570842245
"2015-02-26 01:04:30";340.683902438623
"2015-02-26 01:10:14";348.382677890919
"2015-02-26 01:11:02";352.847935985595
"2015-02-26 01:17:00";378.697177147037
"2015-02-26 01:18:49";344.822532926562
"2015-02-26 01:44:08";348.814015437117
"2015-02-26 01:44:13";349.455484580326
"2015-02-26 01:45:46";347.025509082591
"2015-02-26 01:54:58";346.606349264103
"2015-02-26 02:02:03";338.32690014506
"2015-02-26 02:27:17";344.463409243446
"2015-02-26 02:27:30";340.835406518184
"2015-02-26 02:29:54";336.727223672646
"2015-02-26 02:33:26";346.306842205057
"2015-02-26 02:36:18";342.662146610684
"2015-02-26 02:40:49";345.270607189558
"2015-02-26 02:40:57";337.741756080309
"2015-02-26 02:50:21";367.708492101337
"2015-02-26 03:08:10";342.368636460946
"2015-02-26 03:08:28";340.250759815578
"2015-02-26 03:09:37";337.202610617072
"2015-02-26 03:10:54";337.246367552002
"2015-02-26 03:16:40";338.419480919165
"2015-02-26 03:18:17";349.779481577504
"2015-02-26 03:21:08";350.201709189307
"2015-02-26 03:28:11";352.753445664008
"2015-02-26 03:28:42";353.301677741891
"2015-02-26 03:32:44";343.572800980536
"2015-02-26 03:33:21";347.117472631451
"2015-02-26 03:38:51";353.857726054929
"2015-02-26 03:55:14";339.849074315772
"2015-02-26 03:55:39";338.919526237629
"2015-02-26 04:03:47";353.35765231205
"2015-02-26 04:05:35";352.413084676013
"2015-02-26 04:09:26";358.924048908286
"2015-02-26 04:11:06";341.241882191437
"2015-02-26 04:14:27";344.222344609058
"2015-02-26 04:19:05";339.546512963169
"2015-02-26 04:27:25";337.874811529377
"2015-02-26 04:30:59";345.682152759029
"2015-02-26 04:35:27";345.192097386246
"2015-02-26 04:35:33";348.165162948279
"2015-02-26 04:37:01";351.82254501973
"2015-02-26 04:37:45";367.21526222684
"2015-02-26 04:41:32";350.548545477243
"2015-02-26 04:42:25";355.738137723954
"2015-02-26 04:47:38";345.646527601607
"2015-02-26 04:54:18";341.714678354418
"2015-02-26 04:54:59";340.393120572925
"2015-02-26 04:56:26";373.735841095467
"2015-02-26 04:56:30";343.750055718739
"2015-02-26 04:57:45";347.599623291343
"2015-02-26 05:02:22";398.846926261273
"2015-02-26 05:03:45";390.167747554517
"2015-02-26 05:08:44";354.413857433937
"2015-02-26 05:10:49";346.596114792084
"2015-02-26 05:11:02";354.110750353773
"2015-02-26 05:11:09";339.456673782689
"2015-02-26 05:11:45";347.425120074272
"2015-02-26 05:12:39";348.977099306803
"2015-02-26 05:12:59";341.799937852353
"2015-02-26 05:18:52";385.180333076037
"2015-02-26 05:19:04";388.696999856984
"2015-02-26 05:19:09";385.909730284499
"2015-02-26 05:19:54";388.52957183798
"2015-02-26 05:21:40";375.49210077774
"2015-02-26 05:21:55";332.104814766403
"2015-02-26 05:22:11";340.469021241988
"2015-02-26 05:23:53";342.194865755991
"2015-02-26 05:25:10";353.531736381439
"2015-02-26 05:25:58";356.097457162404
"2015-02-26 05:27:46";340.786274069464
"2015-02-26 05:31:06";351.004205382513
"2015-02-26 05:32:04";341.892142434894
"2015-02-26 05:33:51";345.183973133763
"2015-02-26 05:33:53";348.468220393969
"2015-02-26 05:34:34";347.002961313108
"2015-02-26 05:34:45";346.432243247461
"2015-02-26 05:36:10";339.621802014999
"2015-02-26 05:36:41";338.071368335719
"2015-02-26 05:36:55";342.361293591041
"2015-02-26 05:38:02";348.81405639154
"2015-02-26 05:39:22";345.396582142684
"2015-02-26 05:40:07";357.33400197643
"2015-02-26 05:40:09";367.672372716604
"2015-02-26 05:40:18";368.284488561866
"2015-02-26 05:40:48";347.469700743088
"2015-02-26 05:41:07";338.865728518586
"2015-02-26 05:41:08";341.050224588267
"2015-02-26 05:42:05";347.212363461055
"2015-02-26 05:42:08";352.058317989428
"2015-02-26 05:42:19";351.004489532387
"2015-02-26 05:42:57";351.382952423469
"2015-02-26 05:42:59";351.730050384893
"2015-02-26 05:43:01";361.636960287219
"2015-02-26 05:43:57";345.806285023811
"2015-02-26 05:44:40";351.43985888325
"2015-02-26 05:45:11";338.937679899119
"2015-02-26 05:45:12";341.451372035093
"2015-02-26 05:45:58";342.049177756423
"2015-02-26 05:46:00";344.626560264298
"2015-02-26 05:46:03";342.459935403489
"2015-02-26 05:46:05";346.307822322254
"2015-02-26 05:46:07";342.902650706336
"2015-02-26 05:46:18";343.092502255754
"2015-02-26 05:46:59";338.896382907759
"2015-02-26 05:47:38";347.548673319073
"2015-02-26 05:47:41";347.792557324021
"2015-02-26 05:47:59";346.186140393978
"2015-02-26 05:48:13";347.548673319073
"2015-02-26 05:48:27";342.19558986953
"2015-02-26 05:48:48";344.657371578284
"2015-02-26 05:48:49";349.756449695708
"2015-02-26 05:48:51";347.879391090327
"2015-02-26 05:49:04";349.324824249817
"2015-02-26 05:49:13";351.030887442
"2015-02-26 05:50:30";339.241704597063
"2015-02-26 05:50:38";344.79725027656
"2015-02-26 05:50:50";344.58716878645
"2015-02-26 05:50:52";343.485841506799
"2015-02-26 05:51:31";348.492814474905
"2015-02-26 05:51:58";344.036830277627
"2015-02-26 05:52:15";340.609496550672
"2015-02-26 05:52:32";346.834777983801
"2015-02-26 05:53:58";341.643744421156
"2015-02-26 05:54:03";349.447159587723
"2015-02-26 05:54:11";347.353600477897
"2015-02-26 05:54:53";344.038780246925
"2015-02-26 05:54:59";351.952581458481
"2015-02-26 05:55:01";350.518254270009
"2015-02-26 05:55:48";341.21049715535
"2015-02-26 05:55:52";345.517490695703
"2015-02-26 05:55:57";337.891770519422
"2015-02-26 05:56:00";342.573718609755
"2015-02-26 05:56:06";345.44750270701
"2015-02-26 05:56:28";348.926649923851
"2015-02-26 05:56:35";346.842868911301
"2015-02-26 05:56:37";348.000356069649
"2015-02-26 05:56:49";341.982145557095
"2015-02-26 05:56:52";344.919083985701
"2015-02-26 05:57:01";341.633496293116
"2015-02-26 05:57:37";345.223354363027
"2015-02-26 05:57:39";349.518521711016
"2015-02-26 05:57:44";348.874201703587
"2015-02-26 05:57:51";348.874201703587
"2015-02-26 05:58:37";349.634294941691
"2015-02-26 05:59:00";340.557261153062
"2015-02-26 05:59:03";345.436471981158
"2015-02-26 05:59:05";341.666353826103
"2015-02-26 06:00:45";351.777323046744
"2015-02-26 06:01:33";348.717766899956
"2015-02-26 06:01:37";344.017912605629
"2015-02-26 06:01:42";347.586072552958
"2015-02-26 06:02:00";356.921354833172
"2015-02-26 06:03:23";347.37347577631
"2015-02-26 06:03:24";349.794352683173
"2015-02-26 06:03:29";348.396987627464
"2015-02-26 06:03:37";348.294547651465
"2015-02-26 06:05:03";349.368659267214
"2015-02-26 06:05:08";342.21159540227
"2015-02-26 06:05:09";345.148376033112
"2015-02-26 06:05:14";342.801890136402
"2015-02-26 06:05:17";341.937765734615
"2015-02-26 06:05:28";343.085789637012
"2015-02-26 06:05:34";343.589640579408
"2015-02-26 06:05:36";345.977318926597
"2015-02-26 06:06:10";354.325722387967
"2015-02-26 06:06:51";348.162231417245
"2015-02-26 06:07:01";344.521436853226
"2015-02-26 06:07:15";345.446878374263
"2015-02-26 06:07:27";346.840263862962
"2015-02-26 06:08:10";345.598922260907
"2015-02-26 06:08:12";345.153519221177
"2015-02-26 06:08:17";348.089373969029
"2015-02-26 06:08:41";345.454504823061
"2015-02-26 06:08:56";346.133703400553
"2015-02-26 06:10:21";346.781698604581
"2015-02-26 06:10:25";340.542459866525
"2015-02-26 06:10:27";338.960762558761
"2015-02-26 06:10:40";338.079990933909
"2015-02-26 06:10:44";340.930334770641
"2015-02-26 06:11:02";339.707719487536
"2015-02-26 06:11:04";341.989646065797
"2015-02-26 06:11:06";337.493751541599
"2015-02-26 06:11:09";340.278546295855
"2015-02-26 06:11:13";341.138098998395
"2015-02-26 06:11:55";340.779144959565
"2015-02-26 06:12:01";398.785849817856
"2015-02-26 06:12:04";341.773837149037
"2015-02-26 06:12:10";339.137509928448
"2015-02-26 06:12:13";341.826785307229
"2015-02-26 06:12:40";343.670193409191
"2015-02-26 06:12:43";344.525887535398
"2015-02-26 06:13:11";346.640222274594
"2015-02-26 06:14:16";340.060511673305
"2015-02-26 06:14:19";341.292645160996
"2015-02-26 06:14:22";343.603336211949
"2015-02-26 06:14:37";342.102467652893
"2015-02-26 06:14:50";341.816413054172
"2015-02-26 06:15:13";342.279125132776
"2015-02-26 06:15:35";344.64997602344
"2015-02-26 06:15:38";346.321607785659
"2015-02-26 06:15:47";347.949179470836
"2015-02-26 06:16:27";343.069541106907
"2015-02-26 06:16:32";341.607263379973
"2015-02-26 06:16:35";344.232140267391
"2015-02-26 06:16:36";344.01029311965
"2015-02-26 06:16:44";345.411183049352
"2015-02-26 06:16:48";343.580078074093
"2015-02-26 06:17:32";338.891250790923
"2015-02-26 06:17:43";339.446099366644
"2015-02-26 06:17:51";340.738812215238
"2015-02-26 06:18:10";338.363618834779
"2015-02-26 06:18:18";341.66432230319
"2015-02-26 06:18:31";339.437762669983
"2015-02-26 06:18:51";338.592138848412
"2015-02-26 06:18:53";339.085494687865
"2015-02-26 06:19:01";340.168019522042
"2015-02-26 06:19:05";340.168019522042
"2015-02-26 06:19:08";339.81437152128
"2015-02-26 06:19:12";339.004071771056
"2015-02-26 06:19:16";339.94300096669
"2015-02-26 06:19:19";338.616570868617
"2015-02-26 06:19:22";337.626099642017
"2015-02-26 06:19:29";337.815744212737
"2015-02-26 06:19:31";339.602148728559
"2015-02-26 06:19:35";337.96143984601
"2015-02-26 06:20:00";338.344027962385
"2015-02-26 06:20:09";340.826138868436
"2015-02-26 06:20:18";339.631916462686
"2015-02-26 06:20:28";337.750832238663
"2015-02-26 06:20:34";339.161844205793
"2015-02-26 06:20:40";339.172845855152
"2015-02-26 06:21:04";341.429925244798
"2015-02-26 06:21:18";343.15315677746
"2015-02-26 06:22:12";344.894135146254
"2015-02-26 06:22:17";342.733483395838
"2015-02-26 06:22:19";340.503599747828
"2015-02-26 06:22:24";340.498879553863
"2015-02-26 06:22:30";341.705962063282
"2015-02-26 06:22:37";341.705962063282
"2015-02-26 06:22:44";340.483874815576
"2015-02-26 06:22:59";337.797304951717
"2015-02-26 06:23:10";338.024249124923
"2015-02-26 06:23:45";338.233630643863
"2015-02-26 06:23:50";338.376659616487
"2015-02-26 06:23:51";339.054671943906
"2015-02-26 06:23:54";338.779908831035
"2015-02-26 06:24:04";340.087300048558
"2015-02-26 06:24:10";340.429172528094
"2015-02-26 06:24:13";338.303392640707
"2015-02-26 06:24:23";340.24740834432
"2015-02-26 06:24:27";337.80213409994
"2015-02-26 06:24:34";340.087002138142
"2015-02-26 06:24:37";341.551924780361
"2015-02-26 06:24:41";337.97669943305
"2015-02-26 06:24:45";341.422194720112
"2015-02-26 06:24:55";341.730279686964
"2015-02-26 06:24:56";338.532248553791
"2015-02-26 06:25:02";339.581628493618
"2015-02-26 06:25:03";339.350106358662
"2015-02-26 06:25:29";336.777996497387
"2015-02-26 06:25:43";337.503772543266
"2015-02-26 06:25:46";337.393216375276
"2015-02-26 06:25:48";337.393216375276
"2015-02-26 06:25:50";337.193300998549
"2015-02-26 06:25:55";336.977798407442
"2015-02-26 06:26:02";336.985554609054
"2015-02-26 06:26:10";336.764247525291
"2015-02-26 06:26:12";337.052751842902
"2015-02-26 06:26:16";336.791030750953
"2015-02-26 06:26:19";336.749858592636
"2015-02-26 06:26:23";336.792810253219
"2015-02-26 06:26:37";336.843755407179
"2015-02-26 06:26:39";336.830566632658
"2015-02-26 06:27:06";336.831135164748
"2015-02-26 06:27:10";337.179849389939
"2015-02-26 06:27:12";336.916313357205
"2015-02-26 06:27:18";337.640813681628
"2015-02-26 06:27:24";337.705634593399
"2015-02-26 06:27:27";337.982838724488
"2015-02-26 06:27:31";379.163767159917
"2015-02-26 06:27:35";337.645500647461
"2015-02-26 06:27:39";337.418557523446
"2015-02-26 06:27:41";337.367495238658
"2015-02-26 06:27:48";338.760060904565
"2015-02-26 06:27:49";338.860726665033
"2015-02-26 06:27:52";337.704453366503
"2015-02-26 06:27:55";337.466999935836
"2015-02-26 06:27:59";338.475227578123
"2015-02-26 06:28:07";337.358260203484
"2015-02-26 06:28:12";337.969417761565
"2015-02-26 06:28:13";337.408688665838
"2015-02-26 06:28:21";337.101964346046
"2015-02-26 06:28:27";337.086788955553
"2015-02-26 06:28:35";340.24465991884
"2015-02-26 06:28:45";337.951910760945
"2015-02-26 06:28:51";337.312483490684
"2015-02-26 06:28:53";336.898273891803
"2015-02-26 06:28:59";336.930494584118
"2015-02-26 06:29:04";337.27976045291
"2015-02-26 06:29:11";337.120628483524
"2015-02-26 06:29:25";336.980419211253
"2015-02-26 06:29:37";337.072680171925
"2015-02-26 06:29:40";336.983535374925
"2015-02-26 06:29:43";336.935847488156
"2015-02-26 06:29:50";336.946020205406
"2015-02-26 06:29:56";337.237277260488
"2015-02-26 06:29:58";337.139915320418
"2015-02-26 06:30:01";337.584121165282
"2015-02-26 06:30:04";337.154213819485
"2015-02-26 06:30:09";337.132538815749
"2015-02-26 06:30:13";336.955901072209
"2015-02-26 06:30:17";336.971628862474
"2015-02-26 06:30:24";337.087262498584
"2015-02-26 06:30:27";337.70678031132
"2015-02-26 06:30:29";337.493298739497
"2015-02-26 06:30:31";337.445671647758
"2015-02-26 06:30:33";337.173123639081
"2015-02-26 06:30:36";336.953430566478
"2015-02-26 06:30:41";336.868958919233
"2015-02-26 06:30:44";336.792790342641
"2015-02-26 06:30:48";336.889109410278
"2015-02-26 06:30:55";337.749905214606
"2015-02-26 06:31:00";336.95903390696
"2015-02-26 06:31:07";338.252893836217
"2015-02-26 06:31:09";338.249273981905
"2015-02-26 06:31:13";336.858913958861
"2015-02-26 06:31:15";336.893156431064
"2015-02-26 06:31:25";337.496734301939
"2015-02-26 06:31:29";336.959917628779
"2015-02-26 06:31:31";337.709459964552
"2015-02-26 06:31:33";337.100541027472
"2015-02-26 06:31:42";337.15363020992
"2015-02-26 06:31:49";337.280242095536
"2015-02-26 06:31:51";338.587376308087
"2015-02-26 06:31:53";337.559286990233
"2015-02-26 06:32:00";337.65171328516
"2015-02-26 06:32:02";338.012629451818
"2015-02-26 06:32:12";338.428039895455
"2015-02-26 06:32:13";337.692719074238
"2015-02-26 06:32:16";337.692719074238
"2015-02-26 06:32:20";337.746922296502
"2015-02-26 06:32:27";338.031385052319
"2015-02-26 06:32:32";338.617032714032
"2015-02-26 06:32:34";338.084678104873
"2015-02-26 06:32:37";338.203535648942
"2015-02-26 06:32:43";338.198578965225
"2015-02-26 06:32:48";338.58297445852
"2015-02-26 06:32:49";338.694026389025
"2015-02-26 06:32:52";339.126642713946
"2015-02-26 06:32:55";338.324232333769
"2015-02-26 06:32:57";338.262379902014
"2015-02-26 06:33:15";338.200207289109
"2015-02-26 06:33:17";338.035229757375
"2015-02-26 06:33:32";338.738046853018
