"dateAndTime";"frbsPrediction"
"2015-03-29 00:00:33";374.49427664654
"2015-03-29 00:01:28";377.068793280795
"2015-03-29 00:04:14";374.863831766852
"2015-03-29 00:05:16";374.574029057671
"2015-03-29 00:05:52";378.104570359458
"2015-03-29 00:06:16";368.347147167549
"2015-03-29 00:06:50";359.295579166251
"2015-03-29 00:07:00";347.134038037725
"2015-03-29 00:07:06";338.14994079513
"2015-03-29 00:08:08";574.96294453756
"2015-03-29 00:08:36";963.75976988558
"2015-03-29 00:09:26";1111.87251270615
"2015-03-29 00:09:59";413.971383818131
"2015-03-29 00:12:03";380.205399163304
"2015-03-29 00:15:08";351.543213955996
"2015-03-29 00:15:41";353.33863700582
"2015-03-29 00:16:34";363.057938251263
"2015-03-29 00:16:57";362.214560950307
"2015-03-29 00:18:12";348.112427092013
"2015-03-29 00:19:58";353.204411958312
"2015-03-29 00:20:08";351.484813461983
"2015-03-29 00:20:19";360.565259419323
"2015-03-29 00:22:50";388.849048587955
"2015-03-29 00:24:42";391.896649456378
"2015-03-29 00:27:53";397.016765550964
"2015-03-29 00:29:45";387.393678366655
"2015-03-29 00:30:53";1111.87251270615
"2015-03-29 00:30:53";435.221489434479
"2015-03-29 00:34:38";427.04634859556
"2015-03-29 00:35:10";387.46478100886
"2015-03-29 00:35:15";393.616121771592
"2015-03-29 00:35:26";365.825692367847
"2015-03-29 00:35:51";361.85557667104
"2015-03-29 00:37:24";363.608211878436
"2015-03-29 00:38:26";363.700522823422
"2015-03-29 00:39:41";362.123459153906
"2015-03-29 00:41:21";360.449898918303
"2015-03-29 00:43:12";357.304145603682
"2015-03-29 00:44:42";368.197506074032
"2015-03-29 00:47:42";359.232229562841
"2015-03-29 00:47:43";365.436272502519
"2015-03-29 00:48:37";382.200797078984
"2015-03-29 00:54:02";1111.87251270615
"2015-03-29 00:54:06";1111.87251270615
"2015-03-29 00:54:53";362.044730004706
"2015-03-29 00:56:55";356.511747349232
"2015-03-29 00:58:37";368.757877053818
"2015-03-29 00:59:20";368.190664782947
"2015-03-29 00:59:57";376.203860692573
"2015-03-29 01:04:15";388.930145643754
"2015-03-29 01:05:47";401.255230940116
"2015-03-29 01:06:00";383.242258465731
"2015-03-29 01:06:04";383.242258465731
"2015-03-29 01:06:05";416.216460346251
"2015-03-29 01:08:07";343.861357796447
"2015-03-29 01:08:10";344.70355692809
"2015-03-29 01:08:28";345.417378793986
"2015-03-29 01:08:31";348.849866661023
"2015-03-29 01:08:33";350.169027706763
"2015-03-29 01:14:52";367.098593178579
"2015-03-29 01:18:11";366.056997227813
"2015-03-29 01:19:21";378.40086066241
"2015-03-29 01:22:36";378.223716921645
"2015-03-29 01:22:54";376.53812041137
"2015-03-29 01:23:54";385.715097900957
"2015-03-29 01:25:02";358.916518012209
"2015-03-29 01:29:34";358.50031715175
"2015-03-29 01:31:34";329.472376493121
"2015-03-29 01:32:08";356.204144381535
"2015-03-29 01:34:24";352.52842941431
"2015-03-29 01:35:13";345.82072754197
"2015-03-29 01:41:13";352.941894406245
"2015-03-29 01:41:29";362.682568016614
"2015-03-29 01:42:20";366.946254676719
"2015-03-29 01:43:03";360.47215289727
"2015-03-29 01:45:43";371.245478544597
"2015-03-29 01:49:15";462.772846934216
"2015-03-29 01:55:24";407.616127911718
"2015-03-29 01:57:23";405.904474577542
"2015-03-29 01:57:44";398.422855647009
"2015-03-29 01:57:52";395.146180214474
"2015-03-29 01:58:32";397.234003450068
"2015-03-29 01:59:23";387.7779493603
"2015-03-29 03:04:25";366.879191501442
"2015-03-29 03:06:04";1074.31247687094
"2015-03-29 03:07:39";406.285411385628
"2015-03-29 03:07:58";369.463694006877
"2015-03-29 03:16:05";343.526551633859
"2015-03-29 03:18:17";364.06682961426
"2015-03-29 03:18:28";372.514718858264
"2015-03-29 03:18:57";359.45284490345
"2015-03-29 03:19:21";368.235817011988
"2015-03-29 03:22:40";397.435663089291
"2015-03-29 03:23:57";368.363844868622
"2015-03-29 03:24:21";361.371187008262
"2015-03-29 03:24:55";359.437686828406
"2015-03-29 03:25:56";366.161268841581
"2015-03-29 03:26:40";373.210496651537
"2015-03-29 03:26:42";339.077605021213
"2015-03-29 03:27:39";368.649201536356
"2015-03-29 03:31:10";465.215835581916
"2015-03-29 03:32:20";379.974560303602
"2015-03-29 03:39:41";543.528429465844
"2015-03-29 03:41:53";1111.87251270615
"2015-03-29 03:46:29";417.883706815921
"2015-03-29 03:48:54";355.285301920838
"2015-03-29 03:53:03";287.431885380662
"2015-03-29 03:55:58";357.42088442791
"2015-03-29 03:56:51";351.513887107182
"2015-03-29 03:56:52";362.676937613259
"2015-03-29 03:59:50";1111.87251270615
"2015-03-29 04:02:11";1111.87251270615
"2015-03-29 04:02:43";1111.87251270615
"2015-03-29 04:08:34";334.292527939374
"2015-03-29 04:10:42";307.384277545558
"2015-03-29 04:11:34";396.049419512199
"2015-03-29 04:16:16";1111.87251270615
"2015-03-29 04:24:01";437.643349633439
"2015-03-29 04:25:28";390.827568924485
"2015-03-29 04:28:06";348.934346937452
"2015-03-29 04:29:55";359.356128813367
"2015-03-29 04:34:13";364.834398191956
"2015-03-29 04:41:01";346.133734484452
"2015-03-29 04:42:42";361.491159542759
"2015-03-29 04:43:20";370.77354643063
"2015-03-29 04:43:30";358.072207838133
