"dateAndTime";"Average"
2015-03-09 00:02:04;315.621419392402
2015-03-09 00:02:35;340.042161062861
2015-03-09 00:15:14;345.945827294411
2015-03-09 00:19:55;338.683889465792
2015-03-09 00:20:11;353.662282895492
2015-03-09 00:20:14;333.952602555391
2015-03-09 00:20:23;352.325190426728
2015-03-09 00:21:02;335.656472397525
2015-03-09 00:21:04;334.780996630956
2015-03-09 00:21:09;349.122283662879
2015-03-09 00:21:41;331.057958616834
2015-03-09 00:21:46;330.86803729354
2015-03-09 00:21:50;334.160255753486
2015-03-09 00:21:52;335.312539717037
2015-03-09 00:22:21;341.666120130711
2015-03-09 00:26:29;348.022205380054
2015-03-09 00:36:48;569.671176430239
2015-03-09 00:40:36;452.340683856792
2015-03-09 00:46:18;352.277910497033
2015-03-09 01:04:11;347.406808938618
2015-03-09 01:04:42;362.024435217777
2015-03-09 01:09:57;331.879377383226
2015-03-09 01:17:15;345.130069958092
2015-03-09 01:17:18;339.76637569352
2015-03-09 01:17:38;352.868398183884
2015-03-09 01:18:28;337.408980588364
2015-03-09 01:18:53;345.792813518669
2015-03-09 01:47:02;353.373123911335
2015-03-09 02:33:31;355.251803436724
2015-03-09 02:45:21;350.312399647355
2015-03-09 03:04:46;365.056196847454
2015-03-09 03:04:52;363.076262548974
2015-03-09 03:15:56;345.516196718535
2015-03-09 03:20:48;329.673370236764
2015-03-09 03:29:32;353.516203220802
2015-03-09 03:30:54;349.745864701465
2015-03-09 03:37:19;359.782586638517
2015-03-09 03:40:34;373.847121077437
2015-03-09 03:44:44;329.692474683217
2015-03-09 03:48:51;350.66812293357
2015-03-09 03:51:56;351.738091725968
2015-03-09 03:52:55;346.357697984057
2015-03-09 03:54:48;345.130356895866
2015-03-09 03:55:53;328.751306886919
2015-03-09 04:06:25;361.381362819108
2015-03-09 04:11:53;355.932409573436
2015-03-09 04:19:23;334.485670979872
2015-03-09 04:21:46;342.374290726665
2015-03-09 04:21:49;341.274476007683
2015-03-09 04:22:18;340.540897582154
2015-03-09 04:29:47;320.973485863468
2015-03-09 04:38:16;333.006033159348
2015-03-09 04:41:09;336.132686570235
2015-03-09 04:42:02;335.154065404191
2015-03-09 04:42:42;325.353420667163
2015-03-09 04:43:48;349.529397346635
