"dateAndTime";"Average"
2015-03-27 00:02:00;321.625858811437
2015-03-27 00:02:05;322.671882906281
2015-03-27 00:02:36;332.746890594784
2015-03-27 00:04:48;318.962782977353
2015-03-27 00:06:46;325.861461291921
2015-03-27 00:07:33;317.786115860654
2015-03-27 00:09:39;322.303292433891
2015-03-27 00:11:52;321.191677062004
2015-03-27 00:12:00;320.937468841546
2015-03-27 00:12:07;311.520878601271
2015-03-27 00:12:21;327.844844348679
2015-03-27 00:12:55;305.628107668737
2015-03-27 00:13:36;331.8378743601
2015-03-27 00:14:02;321.251426411109
2015-03-27 00:14:08;319.331070170839
2015-03-27 00:14:12;326.66221828643
2015-03-27 00:14:17;322.380275824466
2015-03-27 00:14:23;323.164259587991
2015-03-27 00:16:56;315.616788813994
2015-03-27 00:23:19;328.889227600769
2015-03-27 00:24:36;314.860326783658
2015-03-27 00:25:45;321.682944371907
2015-03-27 00:29:28;341.117005620633
2015-03-27 00:36:41;319.119070542654
2015-03-27 00:38:03;349.26476059149
2015-03-27 00:42:35;346.822134789703
2015-03-27 00:43:25;324.530536115656
2015-03-27 00:47:17;341.690882239225
2015-03-27 00:48:59;325.006891233941
2015-03-27 00:50:15;343.7727351994
2015-03-27 00:51:31;336.484308316519
2015-03-27 01:05:44;367.889719217376
2015-03-27 01:16:34;351.113282246201
2015-03-27 01:17:19;334.522994810888
2015-03-27 01:19:06;354.460775911156
2015-03-27 01:37:05;343.956829933881
2015-03-27 01:38:13;331.141421079097
2015-03-27 01:39:24;335.003829722638
2015-03-27 01:39:44;327.997073336771
2015-03-27 01:51:07;335.939289436245
2015-03-27 01:52:16;344.000485858844
2015-03-27 01:54:04;343.427946165094
2015-03-27 01:56:52;326.43388813177
2015-03-27 01:56:55;325.306061585541
2015-03-27 01:58:01;324.187055714136
2015-03-27 01:59:12;327.796044150064
2015-03-27 01:59:14;323.906136361404
2015-03-27 01:59:16;321.203581665396
2015-03-27 02:00:33;328.10103235962
2015-03-27 02:01:55;317.038904947689
2015-03-27 02:02:07;319.864612716376
2015-03-27 02:02:23;334.666549186697
2015-03-27 02:03:47;329.950977104079
2015-03-27 02:03:50;343.18468209575
2015-03-27 02:05:09;333.054317055106
2015-03-27 02:25:33;378.838987096934
2015-03-27 02:28:19;355.844565421003
2015-03-27 02:29:39;360.831255217851
2015-03-27 02:54:54;349.195060894451
2015-03-27 02:57:05;353.549993850849
2015-03-27 03:17:43;371.044051159112
2015-03-27 03:18:22;369.259748068193
2015-03-27 03:19:22;342.262726506477
2015-03-27 03:20:45;346.099826137308
2015-03-27 03:27:03;339.367344720487
2015-03-27 03:33:57;334.872304545022
2015-03-27 03:34:13;331.130035779741
2015-03-27 03:38:09;341.48803353483
2015-03-27 03:41:36;323.262354356615
2015-03-27 03:42:19;351.570804812635
2015-03-27 03:56:26;332.556879283259
2015-03-27 03:59:10;336.691706720373
2015-03-27 04:00:37;325.274472069446
2015-03-27 04:09:56;324.016796084878
2015-03-27 04:09:58;333.392088423553
2015-03-27 04:12:09;347.529560753729
2015-03-27 04:17:52;373.18878690346
2015-03-27 04:19:19;332.748489544681
2015-03-27 04:20:09;349.464159818324
2015-03-27 04:24:05;346.490409835789
2015-03-27 04:25:39;344.163102102157
2015-03-27 04:25:41;336.00351694596
2015-03-27 04:28:06;340.547131475343
2015-03-27 04:30:51;347.042313909758
2015-03-27 04:39:55;341.604749900508
2015-03-27 04:40:07;337.641118851318
2015-03-27 04:43:27;342.326994882643
2015-03-27 04:44:52;336.45910318159
2015-03-27 04:46:39;348.819537960161
2015-03-27 04:47:36;335.661529893105
2015-03-27 04:48:18;322.68472597326
2015-03-27 04:53:30;317.713686082488
2015-03-27 04:54:34;336.475956164674
2015-03-27 05:01:09;321.20402739258
2015-03-27 05:02:32;337.601477756248
2015-03-27 05:04:19;333.319473580615
2015-03-27 05:06:30;337.586575123457
2015-03-27 05:08:43;326.490353605904
2015-03-27 05:08:45;323.966752250402
2015-03-27 05:08:48;342.253708581861
2015-03-27 05:09:21;323.816334758779
2015-03-27 05:09:23;343.323165417299
2015-03-27 05:09:24;342.051440472906
2015-03-27 05:13:55;320.048157431171
2015-03-27 05:14:14;328.863482458276
2015-03-27 05:15:58;321.34103931088
2015-03-27 05:19:00;319.928865595183
2015-03-27 05:19:04;319.485928417667
2015-03-27 05:19:27;331.249533208468
2015-03-27 05:20:12;315.210454662909
2015-03-27 05:23:28;333.067166869753
2015-03-27 05:25:43;322.175707065853
2015-03-27 05:25:45;319.001205039643
2015-03-27 05:25:50;349.683216804916
2015-03-27 05:26:23;316.5451318289
2015-03-27 05:27:37;343.780545432364
2015-03-27 05:27:42;336.993022888662
2015-03-27 05:27:55;333.017011821698
2015-03-27 05:28:46;334.310989172752
2015-03-27 05:29:02;343.298366603978
2015-03-27 05:29:15;338.299057728368
2015-03-27 05:29:48;525.614961744767
2015-03-27 05:30:47;343.335784885775
2015-03-27 05:30:50;335.02434606371
2015-03-27 05:31:08;397.142882186246
2015-03-27 05:32:02;355.444191535196
2015-03-27 05:32:04;360.64904638588
2015-03-27 05:32:13;355.778787815475
2015-03-27 05:33:17;331.443300112093
2015-03-27 05:33:29;355.033633185376
2015-03-27 05:33:47;362.022827094983
2015-03-27 05:34:02;341.97466041124
2015-03-27 05:34:14;349.236586943581
2015-03-27 05:35:02;338.304078263049
2015-03-27 05:35:11;331.591887128132
2015-03-27 05:36:27;327.039870138762
2015-03-27 05:37:16;325.747094800852
2015-03-27 05:37:39;350.404621143382
2015-03-27 05:37:42;344.36927923874
2015-03-27 05:37:54;328.229394079689
2015-03-27 05:38:07;337.623291776784
2015-03-27 05:39:09;344.734120537365
2015-03-27 05:39:15;321.033709001797
2015-03-27 05:39:22;330.920352234695
2015-03-27 05:39:56;345.863601907299
2015-03-27 05:40:58;325.052112682545
2015-03-27 05:41:08;320.832856701624
2015-03-27 05:41:16;316.78234234278
2015-03-27 05:41:48;329.559428426774
2015-03-27 05:41:50;332.71832051548
2015-03-27 05:42:32;318.663697539203
2015-03-27 05:43:50;312.186552400362
2015-03-27 05:43:52;310.803157088145
2015-03-27 05:44:38;315.144104180418
2015-03-27 05:44:48;337.892413339564
2015-03-27 05:44:49;325.699133333531
2015-03-27 05:44:52;329.308736377411
2015-03-27 05:45:46;343.72629048407
2015-03-27 05:46:03;343.66948645969
2015-03-27 05:46:08;324.404554082192
2015-03-27 05:46:28;322.277296116911
2015-03-27 05:46:53;336.460675158187
2015-03-27 05:46:55;337.105507195755
2015-03-27 05:47:18;324.823976543672
2015-03-27 05:47:39;343.325555208627
2015-03-27 05:49:13;324.414208796666
2015-03-27 05:49:21;351.938182460489
2015-03-27 05:49:22;334.959021374087
2015-03-27 05:50:29;340.454855356975
2015-03-27 05:50:36;335.909700824905
2015-03-27 05:50:42;333.123009931917
2015-03-27 05:51:30;338.066242153346
2015-03-27 05:52:19;346.12543601305
2015-03-27 05:52:23;344.616337073559
2015-03-27 05:52:25;342.417870778108
2015-03-27 05:52:35;327.631721785108
2015-03-27 05:53:36;353.31352976856
2015-03-27 05:54:23;374.917994528422
2015-03-27 05:54:27;376.56241786149
2015-03-27 05:54:31;374.356212962998
2015-03-27 05:57:32;365.192677139232
2015-03-27 05:58:22;340.583173014785
2015-03-27 05:58:42;345.005391473475
2015-03-27 05:58:46;344.68233652291
2015-03-27 05:59:25;333.506172080167
2015-03-27 05:59:59;336.811694291039
2015-03-27 06:00:04;336.527213251102
2015-03-27 06:00:08;324.548332472341
2015-03-27 06:00:10;324.761414044136
2015-03-27 06:00:11;325.689579157523
2015-03-27 06:00:14;323.323872636694
2015-03-27 06:00:16;322.645111128206
2015-03-27 06:00:37;321.699535626546
2015-03-27 06:00:59;319.022858607644
2015-03-27 06:01:08;318.05719610237
2015-03-27 06:01:34;335.40714447821
2015-03-27 06:01:42;320.843233216645
2015-03-27 06:01:44;322.357161595791
2015-03-27 06:02:28;313.653566422885
2015-03-27 06:02:35;312.655401657292
2015-03-27 06:02:38;325.324797223986
2015-03-27 06:02:41;325.970406690105
2015-03-27 06:02:45;342.061525600729
2015-03-27 06:03:34;313.621152286586
2015-03-27 06:04:17;313.803073580117
2015-03-27 06:04:27;328.826675000401
2015-03-27 06:05:48;320.49877398054
2015-03-27 06:06:40;322.282080494186
2015-03-27 06:06:58;307.670032150556
2015-03-27 06:07:07;315.292654696735
2015-03-27 06:07:18;324.657916587063
2015-03-27 06:07:46;318.679315045088
2015-03-27 06:08:26;313.350935855605
2015-03-27 06:08:30;313.297912779056
2015-03-27 06:08:39;309.718632866182
2015-03-27 06:08:52;314.140297816628
2015-03-27 06:09:13;329.609811035666
2015-03-27 06:09:17;333.01763627378
2015-03-27 06:09:40;316.445144150468
2015-03-27 06:09:49;315.869231830978
2015-03-27 06:09:52;320.137468467017
2015-03-27 06:10:14;320.793369464129
2015-03-27 06:10:37;328.611411932553
2015-03-27 06:11:22;328.370959521035
2015-03-27 06:11:23;325.718361350773
2015-03-27 06:11:28;331.747215006171
2015-03-27 06:11:39;328.384816817286
2015-03-27 06:12:00;330.866732373655
2015-03-27 06:12:13;328.842293044812
2015-03-27 06:12:17;330.782020462048
2015-03-27 06:12:23;325.505766871864
2015-03-27 06:12:43;328.810453373907
2015-03-27 06:13:12;347.120074878086
2015-03-27 06:13:30;322.16072250765
2015-03-27 06:13:35;336.824122847342
2015-03-27 06:13:41;337.249921207665
2015-03-27 06:13:45;335.761250336334
2015-03-27 06:13:47;334.211534385293
2015-03-27 06:13:52;327.729894959419
2015-03-27 06:13:56;325.872352192981
2015-03-27 06:14:21;327.68131869481
2015-03-27 06:14:29;341.566559797204
2015-03-27 06:14:46;330.428395618352
2015-03-27 06:15:12;320.255365763681
2015-03-27 06:15:23;327.567095985696
2015-03-27 06:15:32;329.001707399785
2015-03-27 06:15:35;329.804784539655
2015-03-27 06:15:43;328.631292895453
2015-03-27 06:15:55;330.732682083563
2015-03-27 06:16:11;332.684087269671
2015-03-27 06:16:35;353.997080886639
2015-03-27 06:16:59;339.094591366934
2015-03-27 06:17:04;333.958497890591
2015-03-27 06:17:15;333.075584760004
2015-03-27 06:17:36;334.728361691148
2015-03-27 06:18:13;334.274069754504
2015-03-27 06:18:17;338.503221925973
2015-03-27 06:18:23;338.51936291608
2015-03-27 06:18:27;335.484046782395
2015-03-27 06:18:28;334.307929862475
2015-03-27 06:18:37;334.424014058554
2015-03-27 06:18:40;334.911094675732
2015-03-27 06:18:51;331.701314699264
2015-03-27 06:18:58;331.343394424557
2015-03-27 06:19:03;331.666960457749
2015-03-27 06:19:08;330.930613619907
2015-03-27 06:19:23;331.645536675277
2015-03-27 06:19:30;331.047950915891
2015-03-27 06:19:37;333.020663985653
2015-03-27 06:19:41;334.164961781747
2015-03-27 06:19:54;331.486612778996
2015-03-27 06:19:58;331.333582820487
2015-03-27 06:20:06;338.091680020268
2015-03-27 06:20:09;339.534444612116
2015-03-27 06:20:37;323.258626174772
2015-03-27 06:20:39;316.233068213354
2015-03-27 06:20:44;325.003505591912
2015-03-27 06:20:48;327.179682322212
2015-03-27 06:20:57;323.105020114677
2015-03-27 06:21:30;324.965237167161
2015-03-27 06:21:39;336.495955444558
2015-03-27 06:21:53;335.92687856255
2015-03-27 06:22:02;332.22816469612
2015-03-27 06:22:05;327.332529769413
2015-03-27 06:22:15;318.769416346486
2015-03-27 06:22:21;320.295784130719
2015-03-27 06:22:25;316.3179750728
2015-03-27 06:22:27;319.362177451425
2015-03-27 06:22:38;322.556306939635
2015-03-27 06:22:56;330.638266432806
2015-03-27 06:22:57;329.508684709783
2015-03-27 06:23:04;330.011933001678
2015-03-27 06:23:13;329.830229249388
2015-03-27 06:23:21;329.68310332974
2015-03-27 06:23:24;328.669141783912
2015-03-27 06:23:30;329.276526955621
2015-03-27 06:23:32;327.883891169333
2015-03-27 06:23:34;327.492567109132
2015-03-27 06:24:29;321.148522485083
2015-03-27 06:24:42;314.612297056409
2015-03-27 06:24:46;318.733669428699
2015-03-27 06:24:47;317.956153387799
2015-03-27 06:24:52;314.396892833529
2015-03-27 06:24:55;323.581788196489
2015-03-27 06:25:01;322.084837421505
2015-03-27 06:25:02;310.264339941943
2015-03-27 06:25:04;312.011952761458
2015-03-27 06:25:09;317.038579450155
2015-03-27 06:25:12;321.945463274208
2015-03-27 06:25:15;326.163718754705
2015-03-27 06:25:22;319.418312658313
2015-03-27 06:25:25;320.072642368259
2015-03-27 06:25:26;317.518299535747
2015-03-27 06:26:24;313.956405648947
2015-03-27 06:26:27;316.728732395258
2015-03-27 06:26:31;309.188608743714
2015-03-27 06:26:32;312.231734655685
2015-03-27 06:26:36;310.965122182409
2015-03-27 06:27:00;316.812788205893
2015-03-27 06:27:03;316.8896743254
2015-03-27 06:27:04;316.172069524747
2015-03-27 06:27:08;316.110130625313
2015-03-27 06:27:17;324.170913029207
2015-03-27 06:27:20;322.019719101883
2015-03-27 06:27:24;325.47218471245
2015-03-27 06:27:39;318.725427132058
2015-03-27 06:27:49;316.422445471567
2015-03-27 06:28:00;316.832684770998
2015-03-27 06:28:04;316.546356381631
2015-03-27 06:28:15;316.903390337272
2015-03-27 06:29:48;332.462598237786
2015-03-27 06:29:53;320.97962503158
2015-03-27 06:29:58;320.103477341736
2015-03-27 06:30:19;319.192156963459
2015-03-27 06:30:21;318.797742044295
2015-03-27 06:30:38;324.035238228507
2015-03-27 06:30:40;331.513729272446
2015-03-27 06:30:44;323.3049186557
2015-03-27 06:30:46;323.560947943181
2015-03-27 06:30:47;324.333921974985
2015-03-27 06:30:56;329.561588701673
2015-03-27 06:30:57;329.856688685039
2015-03-27 06:30:59;321.506111782614
2015-03-27 06:31:02;359.583781336603
2015-03-27 06:31:16;345.08035385674
2015-03-27 06:31:22;338.258812258184
2015-03-27 06:31:24;339.919908548549
2015-03-27 06:31:27;333.659979883536
2015-03-27 06:31:28;342.617213151205
2015-03-27 06:31:30;343.48665327015
2015-03-27 06:31:32;338.635230621926
2015-03-27 06:31:35;343.340050633425
2015-03-27 06:31:38;338.547658278947
2015-03-27 06:31:45;334.423582148461
2015-03-27 06:31:59;342.753802708792
2015-03-27 06:32:01;342.227318112102
2015-03-27 06:32:03;342.100214402976
2015-03-27 06:32:32;335.479065635368
2015-03-27 06:32:36;328.719733046718
2015-03-27 06:32:38;331.683739915295
2015-03-27 06:32:48;330.419383822574
2015-03-27 06:32:52;330.092654177174
2015-03-27 06:32:56;330.691033891639
2015-03-27 06:33:00;335.988380932603
2015-03-27 06:33:03;335.873782612415
2015-03-27 06:33:11;336.536217161563
2015-03-27 06:33:12;337.093171895653
2015-03-27 06:33:15;329.722394793543
2015-03-27 06:33:17;336.555711424971
2015-03-27 06:33:19;335.075179846721
2015-03-27 06:33:23;339.209532550906
2015-03-27 06:33:26;338.984001668457
2015-03-27 06:33:29;334.098841345368
2015-03-27 06:33:33;335.749633404817
2015-03-27 06:33:35;335.903019120118
2015-03-27 06:33:38;334.476212688004
2015-03-27 06:33:41;339.10362010282
2015-03-27 06:33:46;332.87875342768
2015-03-27 06:33:50;335.270355654006
2015-03-27 06:34:06;340.380667534886
2015-03-27 06:34:07;339.671991840338
2015-03-27 06:34:09;337.61420711608
2015-03-27 06:34:16;336.676804615032
2015-03-27 06:34:21;339.627206341856
2015-03-27 06:34:24;336.418948348246
2015-03-27 06:34:31;341.719512726746
2015-03-27 06:34:49;340.276709169265
2015-03-27 06:35:03;328.805646340844
2015-03-27 06:35:12;340.302558723388
2015-03-27 06:35:14;333.512824601343
2015-03-27 06:35:23;334.024428760518
2015-03-27 06:35:26;342.07612811258
2015-03-27 06:35:31;337.531172165757
