"dateAndTime";"frbsPrediction"
"2015-03-12 00:01:13";344.346898096287
"2015-03-12 00:04:23";344.043797927549
"2015-03-12 00:10:40";343.634059659677
"2015-03-12 00:24:58";343.03225818892
"2015-03-12 00:27:56";342.78627422885
"2015-03-12 00:28:35";342.600797058737
"2015-03-12 00:29:07";342.043560492242
"2015-03-12 00:30:42";341.550265354155
"2015-03-12 00:32:59";341.598941914285
"2015-03-12 00:33:02";341.706067065037
"2015-03-12 00:33:10";341.806756228341
"2015-03-12 00:33:22";341.969279509198
"2015-03-12 00:42:40";342.05443131467
"2015-03-12 00:52:06";342.068070945975
"2015-03-12 00:55:54";341.89561141851
"2015-03-12 01:00:30";390.466469429259
"2015-03-12 01:01:56";360.504532086313
"2015-03-12 01:18:28";377.372907155517
"2015-03-12 01:18:37";369.612943072678
"2015-03-12 01:20:14";366.516676355492
"2015-03-12 01:21:08";358.750651177603
"2015-03-12 01:23:49";351.199013761836
"2015-03-12 01:29:09";1111.87251270615
"2015-03-12 01:39:40";372.660973645597
"2015-03-12 01:41:29";401.719613817551
"2015-03-12 01:42:39";361.014484554254
"2015-03-12 01:43:06";1111.87251270615
"2015-03-12 01:54:26";415.816968682633
"2015-03-12 01:54:33";371.645947353221
"2015-03-12 02:17:21";371.645947353221
"2015-03-12 02:19:17";396.891579342858
"2015-03-12 02:23:58";329.522433440125
"2015-03-12 02:32:55";349.970385556519
"2015-03-12 02:33:33";341.826303796077
"2015-03-12 03:14:50";379.420103387945
"2015-03-12 03:14:56";386.874315393827
"2015-03-12 03:17:06";383.825197526346
"2015-03-12 03:41:34";345.586698476129
"2015-03-12 03:43:57";363.119370865524
"2015-03-12 03:54:45";382.108784274075
"2015-03-12 03:55:17";347.644821609698
"2015-03-12 03:58:31";350.214351701458
"2015-03-12 03:58:36";368.594003638054
"2015-03-12 03:58:41";351.872299889731
"2015-03-12 04:04:23";379.981055304599
"2015-03-12 04:06:05";366.557720008413
"2015-03-12 04:06:55";381.605853618124
"2015-03-12 04:09:01";381.752099928728
"2015-03-12 04:12:30";379.444023718119
"2015-03-12 04:19:35";379.981140742571
"2015-03-12 04:23:26";377.902657693943
"2015-03-12 04:25:42";374.397708202024
"2015-03-12 04:25:56";373.894380801399
"2015-03-12 04:27:36";352.22414504311
"2015-03-12 04:33:16";374.840213720462
"2015-03-12 04:33:59";374.218699694673
"2015-03-12 04:39:29";373.906512689912
"2015-03-12 04:39:40";373.36669662914
"2015-03-12 04:41:38";352.625928715686
"2015-03-12 04:46:49";344.570492082504
"2015-03-12 04:47:43";344.043811659734
"2015-03-12 04:49:18";343.401673757857
"2015-03-12 04:58:14";342.840574377792
"2015-03-12 04:58:27";342.472026524329
"2015-03-12 04:58:31";342.263069578388
"2015-03-12 04:58:40";341.924887435279
"2015-03-12 04:59:18";384.454478801719
"2015-03-12 05:01:19";363.752687964974
"2015-03-12 05:01:40";363.559762242962
"2015-03-12 05:01:57";359.332644850908
"2015-03-12 05:04:09";347.956613131742
"2015-03-12 05:04:14";333.102710010456
"2015-03-12 05:04:23";287.431885380662
"2015-03-12 05:04:33";354.467334885022
"2015-03-12 05:06:03";352.985179753353
"2015-03-12 05:07:08";351.335462191353
"2015-03-12 05:08:06";357.659387992183
"2015-03-12 05:09:12";376.514341255554
"2015-03-12 05:10:04";371.0865444767
"2015-03-12 05:10:37";357.180555816989
"2015-03-12 05:10:43";376.201598880036
"2015-03-12 05:12:26";360.035975541315
"2015-03-12 05:12:54";364.245004176878
"2015-03-12 05:16:26";349.58030884489
"2015-03-12 05:18:43";378.384179721896
"2015-03-12 05:20:17";380.708551385632
"2015-03-12 05:20:20";448.456920265327
"2015-03-12 05:25:59";952.36059140511
"2015-03-12 05:26:35";404.659485444591
"2015-03-12 05:26:48";1111.87251270615
"2015-03-12 05:26:58";399.138970854529
"2015-03-12 05:27:03";397.643180997572
"2015-03-12 05:27:31";394.493927637485
"2015-03-12 05:28:44";392.703603445164
"2015-03-12 05:29:27";389.842512942917
"2015-03-12 05:31:04";388.319547968771
"2015-03-12 05:31:28";386.856960739244
"2015-03-12 05:32:09";384.878216992253
"2015-03-12 05:32:19";381.585016938215
"2015-03-12 05:32:50";380.286232463224
"2015-03-12 05:32:52";377.726761173746
"2015-03-12 05:34:34";379.565215717379
"2015-03-12 05:36:30";378.036698651497
"2015-03-12 05:37:04";376.250002955735
"2015-03-12 05:37:23";375.403845420098
"2015-03-12 05:38:29";354.498414724033
"2015-03-12 05:38:49";374.362064136887
"2015-03-12 05:38:59";374.807947959639
"2015-03-12 05:39:01";357.287490263082
"2015-03-12 05:39:03";374.790487993144
"2015-03-12 05:39:23";374.284464864111
"2015-03-12 05:39:25";373.740095965567
"2015-03-12 05:39:48";361.046879169616
"2015-03-12 05:40:38";350.803594499478
"2015-03-12 05:41:59";344.30967905498
"2015-03-12 05:42:13";343.993748957168
"2015-03-12 05:43:57";343.590954346183
"2015-03-12 05:44:08";343.448254100184
"2015-03-12 05:44:12";343.157126887499
"2015-03-12 05:44:18";342.923682383207
"2015-03-12 05:44:47";342.664430449876
"2015-03-12 05:46:01";342.442518874198
"2015-03-12 05:46:04";342.26706145292
"2015-03-12 05:46:05";341.988023719157
"2015-03-12 05:47:00";341.705666489446
"2015-03-12 05:47:13";341.284202342239
"2015-03-12 05:47:17";341.025409313391
"2015-03-12 05:48:50";340.714677034909
"2015-03-12 05:48:52";340.518798572201
"2015-03-12 05:48:54";340.318720947804
"2015-03-12 05:49:04";340.083383347183
"2015-03-12 05:49:33";339.811935202782
"2015-03-12 05:49:41";339.815618635314
"2015-03-12 05:49:44";339.945577610323
"2015-03-12 05:49:47";339.826785214037
"2015-03-12 05:49:55";339.91412705939
"2015-03-12 05:50:16";339.689665508001
"2015-03-12 05:50:21";339.548056466953
"2015-03-12 05:52:08";339.278182398807
"2015-03-12 05:52:10";338.735712892019
"2015-03-12 05:54:08";340.020482023922
"2015-03-12 05:54:17";339.632326433765
