dateAndTime;lokrr
2015-03-13 06:00:02;208.286598
2015-03-13 06:00:57;182.934691
2015-03-13 06:01:12;190.276220
2015-03-13 06:01:57;182.022521
2015-03-13 06:02:12;198.856639
2015-03-13 06:02:26;193.497839
2015-03-13 06:02:29;188.501518
2015-03-13 06:02:31;185.889564
2015-03-13 06:02:42;195.732575
2015-03-13 06:02:46;186.538515
2015-03-13 06:03:26;187.928177
2015-03-13 06:03:32;197.925217
2015-03-13 06:03:40;208.744776
2015-03-13 06:04:11;200.922124
2015-03-13 06:04:14;204.757558
2015-03-13 06:04:22;207.691675
2015-03-13 06:04:33;200.713249
2015-03-13 06:05:19;199.994110
2015-03-13 06:06:09;204.672681
2015-03-13 06:06:11;195.542622
2015-03-13 06:06:19;192.607757
2015-03-13 06:06:42;173.405076
2015-03-13 06:07:06;222.738010
2015-03-13 06:07:13;251.632038
2015-03-13 06:07:20;237.796383
2015-03-13 06:07:46;242.569325
2015-03-13 06:08:00;210.387421
2015-03-13 06:08:03;261.374650
2015-03-13 06:08:36;278.230027
2015-03-13 06:08:56;258.679606
2015-03-13 06:09:01;220.516910
2015-03-13 06:09:05;210.922070
2015-03-13 06:09:43;274.293446
2015-03-13 06:09:50;253.298960
2015-03-13 06:09:53;265.578888
2015-03-13 06:09:54;231.689649
2015-03-13 06:09:58;233.351555
2015-03-13 06:10:03;248.783227
2015-03-13 06:10:06;257.155041
2015-03-13 06:10:11;246.421299
2015-03-13 06:11:07;262.688137
2015-03-13 06:11:15;265.901912
2015-03-13 06:11:45;238.924127
2015-03-13 06:12:09;256.552070
2015-03-13 06:12:13;293.354833
2015-03-13 06:12:14;292.559495
2015-03-13 06:12:18;310.692719
2015-03-13 06:14:21;191.839359
2015-03-13 06:14:23;192.913147
2015-03-13 06:14:52;223.047641
2015-03-13 06:15:01;182.000000
2015-03-13 06:15:43;182.000000
2015-03-13 06:15:48;182.000001
2015-03-13 06:15:54;220.913750
2015-03-13 06:16:05;182.000000
2015-03-13 06:16:08;214.487224
2015-03-13 06:16:15;182.000001
2015-03-13 06:16:41;182.647396
2015-03-13 06:16:47;182.793774
2015-03-13 06:16:48;182.307241
2015-03-13 06:16:54;183.874049
2015-03-13 06:16:57;252.297905
2015-03-13 06:17:53;182.019651
2015-03-13 06:18:04;205.794480
2015-03-13 06:18:11;233.117843
2015-03-13 06:18:22;182.226269
2015-03-13 06:18:39;182.130285
2015-03-13 06:18:47;182.517475
2015-03-13 06:19:05;184.334002
2015-03-13 06:19:24;199.135409
2015-03-13 06:19:46;253.532044
2015-03-13 06:20:03;182.000000
2015-03-13 06:20:24;256.749046
2015-03-13 06:20:30;182.000000
2015-03-13 06:20:44;281.256549
2015-03-13 06:20:59;274.919439
2015-03-13 06:21:01;293.861724
2015-03-13 06:21:05;300.410274
2015-03-13 06:21:38;182.000000
2015-03-13 06:21:41;283.705542
2015-03-13 06:21:44;288.208167
2015-03-13 06:21:44;288.208167
2015-03-13 06:21:46;181.999999
2015-03-13 06:21:50;288.078586
2015-03-13 06:22:03;266.628179
2015-03-13 06:22:05;275.229712
2015-03-13 06:22:18;275.354679
2015-03-13 06:22:21;275.869536
2015-03-13 06:22:27;215.742776
2015-03-13 06:22:48;182.000010
2015-03-13 06:22:54;306.015463
2015-03-13 06:23:02;182.000012
2015-03-13 06:23:19;323.924721
2015-03-13 06:23:26;322.145092
2015-03-13 06:23:33;182.000000
2015-03-13 06:24:06;185.275831
2015-03-13 06:24:08;192.772204
2015-03-13 06:24:15;298.581421
2015-03-13 06:24:25;264.957660
2015-03-13 06:24:29;191.696638
2015-03-13 06:24:33;182.019305
2015-03-13 06:24:42;182.026049
2015-03-13 06:24:47;281.803056
2015-03-13 06:24:50;278.609021
2015-03-13 06:25:48;182.012452
2015-03-13 06:26:02;215.369576
2015-03-13 06:26:06;255.103252
2015-03-13 06:26:08;215.156224
2015-03-13 06:26:09;183.017582
2015-03-13 06:26:15;182.221074
2015-03-13 06:26:20;257.288757
2015-03-13 06:26:23;285.915331
2015-03-13 06:26:38;182.001670
2015-03-13 06:26:42;182.249378
2015-03-13 06:27:01;279.504514
2015-03-13 06:27:08;265.962682
2015-03-13 06:27:11;281.267646
2015-03-13 06:27:25;293.168796
2015-03-13 06:27:32;518.072662
2015-03-13 06:27:34;302.638396
2015-03-13 06:27:41;256.732898
2015-03-13 06:27:55;281.803060
2015-03-13 06:27:57;481.709861
2015-03-13 06:28:11;186.068077
2015-03-13 06:28:13;248.221382
2015-03-13 06:28:18;250.256055
2015-03-13 06:28:25;268.834008
2015-03-13 06:28:29;284.413621
2015-03-13 06:28:51;179.457234
2015-03-13 06:29:04;222.909334
2015-03-13 06:29:07;256.535479
2015-03-13 06:29:12;194.691342
2015-03-13 06:29:14;222.056387
2015-03-13 06:29:18;254.106193
2015-03-13 06:29:28;266.009357
2015-03-13 06:29:29;276.929986
2015-03-13 06:29:34;252.677941
2015-03-13 06:29:46;284.747733
2015-03-13 06:29:51;268.211623
2015-03-13 06:29:52;287.841318
2015-03-13 06:29:56;288.127368
2015-03-13 06:30:09;269.094826
2015-03-13 06:30:12;238.910012
2015-03-13 06:30:16;200.947080
2015-03-13 06:30:25;236.497224
2015-03-13 06:30:29;259.182364
2015-03-13 06:30:36;214.932374
2015-03-13 06:30:41;217.597925
2015-03-13 06:30:44;256.636171
2015-03-13 06:30:54;215.207285
2015-03-13 06:31:13;239.435415
2015-03-13 06:31:16;212.909228
2015-03-13 06:31:17;252.555082
2015-03-13 06:31:20;182.006278
2015-03-13 06:31:22;221.794332
2015-03-13 06:31:24;245.666067
2015-03-13 06:31:31;273.284736
2015-03-13 06:31:35;281.496185
2015-03-13 06:31:43;241.627806
2015-03-13 06:31:45;295.565973
2015-03-13 06:31:47;280.927351
2015-03-13 06:31:50;300.079374
2015-03-13 06:31:53;293.308893
2015-03-13 06:31:54;323.639389
2015-03-13 06:31:57;290.416986
2015-03-13 06:32:14;217.013426
2015-03-13 06:32:19;331.312559
2015-03-13 06:32:23;328.348042
2015-03-13 06:32:27;329.362791
2015-03-13 06:32:33;401.492622
2015-03-13 06:32:36;382.666372
2015-03-13 06:32:39;324.622102
2015-03-13 06:32:40;262.233636
2015-03-13 06:32:55;327.141124
2015-03-13 06:33:02;334.964390
2015-03-13 06:33:04;324.351797
2015-03-13 06:33:07;334.059377
2015-03-13 06:33:09;333.911911
2015-03-13 06:33:15;330.498444
2015-03-13 06:33:20;331.200534
2015-03-13 06:33:35;296.011419
2015-03-13 06:33:38;328.737126
2015-03-13 06:33:40;328.441188
2015-03-13 06:33:48;270.109349
2015-03-13 06:33:51;212.049550
2015-03-13 06:33:55;229.734956
2015-03-13 06:33:59;258.886663
2015-03-13 06:34:06;268.232786
2015-03-13 06:34:16;330.146949
2015-03-13 06:34:29;279.268506
2015-03-13 06:34:31;281.671723
2015-03-13 06:34:33;277.216863
2015-03-13 06:34:41;285.911791
2015-03-13 06:34:50;295.786828
2015-03-13 06:34:52;298.725162
2015-03-13 06:34:55;303.323034
2015-03-13 06:35:00;371.454126
2015-03-13 06:35:00;371.454126
2015-03-13 06:35:03;403.132841
2015-03-13 06:35:11;292.473796
2015-03-13 06:35:14;299.181553
2015-03-13 06:35:28;372.223595
2015-03-13 06:35:43;350.260920
2015-03-13 06:36:02;369.187237
2015-03-13 06:36:06;342.706967
2015-03-13 06:36:08;349.026638
2015-03-13 06:36:10;344.488082
2015-03-13 06:36:22;356.472269
2015-03-13 06:36:40;398.348318
2015-03-13 06:36:42;338.504654
2015-03-13 06:36:54;397.419888
2015-03-13 06:37:21;352.252782
2015-03-13 06:37:27;286.945883
2015-03-13 06:37:30;293.288271
2015-03-13 06:37:32;296.878123
2015-03-13 06:37:36;300.596255
2015-03-13 06:37:37;351.737744
2015-03-13 06:37:39;309.714587
2015-03-13 06:37:46;309.035461
2015-03-13 06:37:50;310.351928
2015-03-13 06:37:54;315.598667
2015-03-13 06:38:02;509.359866
2015-03-13 06:38:07;421.577490
2015-03-13 06:38:09;413.295255
2015-03-13 06:38:11;406.656502
2015-03-13 06:38:17;499.563381
2015-03-13 06:38:28;329.401628
2015-03-13 06:38:31;364.297232
2015-03-13 06:38:37;333.086824
2015-03-13 06:38:47;333.567698
2015-03-13 06:38:50;334.446484
2015-03-13 06:39:10;329.686604
2015-03-13 06:39:14;322.586172
2015-03-13 06:40:29;182.000000
2015-03-13 06:40:40;254.748901
2015-03-13 06:40:45;197.574897
2015-03-13 06:40:49;182.036969
2015-03-13 06:40:53;193.919825
2015-03-13 06:40:56;268.275528
2015-03-13 06:40:58;293.887921
2015-03-13 06:41:04;210.723721
2015-03-13 06:41:06;273.357887
2015-03-13 06:41:07;308.741705
2015-03-13 06:41:10;297.159807
2015-03-13 06:41:12;313.546025
2015-03-13 06:41:17;396.660279
2015-03-13 06:41:19;380.900654
2015-03-13 06:41:21;377.490160
2015-03-13 06:41:26;378.504063
2015-03-13 06:41:28;349.369831
2015-03-13 06:41:35;246.319862
2015-03-13 06:41:36;352.839591
2015-03-13 06:41:38;356.493804
2015-03-13 06:41:42;379.091749
2015-03-13 06:42:02;524.945713
2015-03-13 06:42:05;514.995682
2015-03-13 06:42:08;349.759786
2015-03-13 06:42:09;347.768169
2015-03-13 06:42:18;639.355607
2015-03-13 06:42:20;591.881280
2015-03-13 06:42:32;409.569676
2015-03-13 06:42:36;498.103844
2015-03-13 06:42:40;410.243930
2015-03-13 06:42:43;493.428285
2015-03-13 06:42:51;407.781330
2015-03-13 06:42:55;411.426802
2015-03-13 06:42:59;556.520317
2015-03-13 06:43:03;489.595675
2015-03-13 06:43:06;485.160630
2015-03-13 06:43:09;483.168526
2015-03-13 06:43:16;329.551206
2015-03-13 06:43:18;365.281134
2015-03-13 06:43:27;271.818208
2015-03-13 06:43:29;347.786870
2015-03-13 06:43:31;373.600647
2015-03-13 06:43:34;388.704586
2015-03-13 06:43:37;399.756305
2015-03-13 06:43:40;447.040248
2015-03-13 06:43:47;324.604871
2015-03-13 06:44:05;456.171150
2015-03-13 06:44:17;453.044083
2015-03-13 06:44:31;491.490129
2015-03-13 06:44:40;498.841401
2015-03-13 06:44:43;493.542327
2015-03-13 06:44:47;400.878976
2015-03-13 06:44:49;283.560589
2015-03-13 06:45:05;466.061867
2015-03-13 06:45:06;318.542812
2015-03-13 06:45:08;426.259403
2015-03-13 06:45:10;432.929116
2015-03-13 06:45:19;487.504870
2015-03-13 06:45:21;466.415467
2015-03-13 06:45:23;500.801760
2015-03-13 06:45:32;586.040062
2015-03-13 06:45:44;242.675065
2015-03-13 06:45:46;379.387653
2015-03-13 06:45:49;380.821857
