"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-02 00:02:15";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-02 00:03:51";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-02 00:06:05";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-02 00:10:14";265.630866803312;277.500735450631;271.820808418761;270.222418339451;275.790460353445;266.785945449736;277.972835754151;266.050327965858;277.354503438164;280.068382524159;265.518842271023;280.527209779586;286.790693027078;274.074548023577;265.711976559267;262.183723675073;281.72039113711;279.148273998983;277.233062997625;272.766760506604;273.967470378301;264.059181655194;279.348144733344;281.439934498705;284.041281747491;274.309151179465
"2015-03-02 00:14:11";275.73929908359;283.598862790592;285.426160013575;284.370958526573;291.703179758127;284.785540237775;292.425982438324;281.213862077323;281.211900612825;286.409233711267;284.87532533121;284.155474621062;288.616572830849;281.077937854423;281.195937722316;284.238116956683;284.419189778659;286.480749960059;287.523600393728;284.642483442982;284.459523203742;281.165121333426;282.684462238654;284.597554235561;295.086611417423;284.88414562283
"2015-03-02 00:25:26";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 00:28:45";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-02 00:35:24";266.401603711641;278.357887817617;273.629939738175;271.543142186805;278.332323403419;268.687537636338;280.486458148061;267.619057405967;276.484896865791;280.384633534165;267.932516327335;281.093926432508;287.832298774533;274.350346123039;267.671129985943;264.081694132749;281.260981180652;280.283187974744;278.509459143612;274.169771952504;275.072073799908;266.374708338854;279.466968265257;282.220085587593;285.092805014255;275.493577339259
"2015-03-02 00:37:49";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-02 00:40:05";277.810969625248;291.355379990543;288.553196273115;282.549594821827;279.925356811133;283.166102337386;278.25118375489;279.284369662534;299.81864224649;287.613251873634;283.184863109556;284.621254437206;275.536535309069;287.300597109605;280.04709163994;286.314075004283;292.379804513778;288.16469041502;279.522450428525;268.766728962873;287.027068543107;281.522742584783;290.151520174097;277.356266684735;289.099139748558;283.972915042477
