dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-10 00:00:52;406.817520;422.761483;446.270154;507.644838;901.830108
2015-03-10 00:04:22;392.086291;408.976507;422.070864;441.614800;828.216331
2015-03-10 00:04:24;392.366634;409.103658;421.930242;441.038450;824.261660
2015-03-10 00:10:16;393.770622;410.812290;426.178792;453.520009;848.691274
2015-03-10 00:14:00;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-10 00:16:15;393.659565;410.709042;425.989407;452.984299;848.060399
2015-03-10 00:16:45;393.946326;410.846614;425.845883;452.395780;844.163182
2015-03-10 00:17:41;394.872208;411.331145;425.523147;450.729675;832.344296
2015-03-10 00:18:39;395.544116;411.714021;425.397932;449.701963;824.359592
2015-03-10 00:30:54;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-10 00:33:10;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-10 00:33:17;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-10 00:33:37;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-10 00:33:51;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-10 00:33:53;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-10 00:34:19;402.032416;417.349831;432.955920;467.181917;827.015256
2015-03-10 00:37:47;396.138726;411.775646;423.918410;444.021165;803.666612
2015-03-10 00:37:50;395.889515;411.407352;422.904134;440.855531;796.353893
2015-03-10 00:38:23;395.365133;411.031100;422.648477;440.653896;799.724000
2015-03-10 00:53:36;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-10 01:05:10;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-10 01:05:52;453.006354;467.448414;525.005470;711.203550;1130.604328
2015-03-10 01:06:40;454.016692;468.462785;525.718744;711.170546;1127.047544
2015-03-10 01:14:48;394.493643;411.484776;427.411706;457.003590;852.790469
2015-03-10 01:16:28;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-10 01:16:33;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-10 01:18:48;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-10 01:21:49;395.443735;412.121047;427.749317;457.475055;846.882590
2015-03-10 01:34:36;472.569655;486.609690;560.249538;800.821593;1231.522055
2015-03-10 02:07:12;397.357751;414.270817;432.955462;472.872672;874.580093
2015-03-10 02:11:37;393.659565;410.709042;425.989407;452.984299;848.060399
2015-03-10 02:12:03;394.244021;410.996155;425.720326;451.823826;840.244721
2015-03-10 02:13:34;394.552648;411.157665;425.612745;451.268452;836.305073
2015-03-10 02:13:41;394.872208;411.331145;425.523147;450.729675;832.344296
2015-03-10 02:15:28;395.202698;411.516598;425.451541;450.207507;828.362449
2015-03-10 02:21:47;399.286673;415.845253;434.913449;477.691021;873.785149
2015-03-10 02:41:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 02:41:52;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-10 02:42:04;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-10 02:47:20;393.826169;410.863935;426.273514;453.787886;849.006688
2015-03-10 02:51:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-10 03:00:23;402.990098;419.126369;439.824369;490.231078;881.741656
2015-03-10 03:04:44;526.043186;540.651332;645.508288;986.015563;1401.459563
2015-03-10 03:04:51;527.783404;542.551422;647.087235;986.541653;1398.261473
2015-03-10 03:08:40;393.361653;410.038033;423.606452;445.702036;829.757845
2015-03-10 03:10:21;393.068410;409.895211;423.732004;446.268819;833.705668
2015-03-10 03:10:25;393.361653;410.038033;423.606452;445.702036;829.757845
2015-03-10 03:17:51;398.628133;415.340555;434.460718;476.791629;875.969893
2015-03-10 03:21:46;390.702950;407.824651;420.337516;436.854541;825.818362
2015-03-10 03:24:31;390.702950;407.824651;420.337516;436.854541;825.818362
2015-03-10 03:49:57;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 03:53:24;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 04:02:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 04:08:03;394.509528;411.372457;426.802291;455.080476;847.320936
2015-03-10 04:14:01;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 04:19:37;404.649652;420.986191;444.723383;505.223913;908.964091
2015-03-10 04:20:27;396.319659;413.064649;429.875978;463.681620;857.415447
2015-03-10 04:20:51;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-10 04:22:37;396.988522;413.451670;429.715913;462.600743;849.590699
2015-03-10 04:23:12;397.339354;413.663145;429.662844;462.085111;845.646501
2015-03-10 04:23:15;397.701118;413.886597;429.627760;461.586036;841.681165
2015-03-10 04:25:14;396.270912;412.529254;427.237105;455.080764;834.073764
2015-03-10 04:27:23;396.426449;412.799621;428.131067;457.891324;840.740494
2015-03-10 04:43:01;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-10 04:45:36;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-10 04:47:05;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-10 04:47:40;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-10 04:52:28;394.200295;410.696977;424.395705;447.625097;828.697345
2015-03-10 04:54:00;392.463610;409.329351;422.709064;443.404264;830.328149
2015-03-10 04:54:41;392.189237;409.208138;422.861869;443.993554;834.259051
2015-03-10 04:55:40;391.338212;408.553923;422.030496;441.748447;834.798009
2015-03-10 04:58:06;388.158849;405.461879;416.016026;424.565560;811.233350
2015-03-10 05:01:24;403.505618;419.615269;440.692592;492.585755;884.465842
2015-03-10 05:01:43;403.938886;419.926908;440.735836;492.131174;880.565534
2015-03-10 05:03:12;406.886154;422.735860;445.680646;505.400473;895.859753
2015-03-10 05:04:23;406.886154;422.735860;445.680646;505.400473;895.859753
2015-03-10 05:05:01;412.497166;428.025523;454.360342;527.650949;917.880622
2015-03-10 05:05:03;413.050175;428.480101;454.553873;527.301427;913.989784
2015-03-10 05:05:56;412.497166;428.025523;454.360342;527.650949;917.880622
2015-03-10 05:06:02;413.050175;428.480101;454.553873;527.301427;913.989784
2015-03-10 05:06:30;398.457429;414.369426;429.611572;460.637611;833.687313
2015-03-10 05:06:32;398.851972;414.628803;429.630479;460.188286;829.658918
2015-03-10 05:07:06;401.152769;416.837789;433.434710;470.294890;841.412996
2015-03-10 05:07:15;401.585788;417.142635;433.503784;469.882337;837.378040
2015-03-10 05:07:22;402.029723;417.459454;433.590861;469.486356;833.322185
2015-03-10 05:07:59;404.884053;420.117060;437.623434;479.294197;841.021264
2015-03-10 05:11:50;396.514671;412.883040;428.279097;458.297016;841.215430
2015-03-10 05:12:22;395.720549;412.256866;427.580076;456.710525;842.692444
2015-03-10 05:14:44;395.170329;411.864571;427.286934;456.188741;845.372979
2015-03-10 05:16:58;403.376656;419.492946;440.475400;491.996984;883.784908
2015-03-10 05:17:43;407.178768;423.105208;446.878506;509.280366;903.709982
2015-03-10 05:23:15;430.397160;445.434203;486.825467;615.187305;1026.436856
2015-03-10 05:24:31;396.484187;412.976262;428.866393;460.260162;846.851435
2015-03-10 05:25:31;442.198714;456.885285;506.757463;665.820248;1081.837647
2015-03-10 05:25:42;443.088533;457.753116;507.329599;665.697258;1078.213719
2015-03-10 05:25:51;443.088533;457.753116;507.329599;665.697258;1078.213719
2015-03-10 05:26:54;471.972458;486.304396;553.782832;774.720747;1186.684658
2015-03-10 05:26:57;473.181783;487.557131;554.744151;774.857270;1183.152919
2015-03-10 05:27:58;562.993537;578.944165;703.014402;1099.849638;1497.171126
2015-03-10 05:28:00;565.044396;581.219217;704.972253;1100.624943;1494.065060
2015-03-10 05:28:56;449.177921;463.729718;511.997433;667.363258;1058.242634
2015-03-10 05:30:13;400.106614;415.365930;429.180467;456.723873;811.206616
2015-03-10 05:30:20;400.550764;415.679120;429.283664;456.354105;807.071806
2015-03-10 05:30:44;400.052562;415.313462;429.092308;456.494756;810.940276
2015-03-10 05:30:57;400.496092;415.625898;429.194782;456.124539;806.805149
2015-03-10 05:31:56;400.216704;415.234118;428.126118;452.716073;799.101535
2015-03-10 05:32:38;400.254543;415.271039;428.187435;452.873702;799.284698
2015-03-10 05:32:39;400.712060;415.597895;428.316858;452.531204;795.104528
2015-03-10 05:33:33;399.781736;414.930661;428.033469;453.122771;803.316312
2015-03-10 05:34:11;399.546109;414.701412;427.650430;452.131756;802.163642
2015-03-10 05:34:33;399.989750;415.012686;427.758350;451.770409;798.002453
2015-03-10 05:34:35;400.444290;415.335921;427.884303;451.425764;793.820777
2015-03-10 05:36:02;397.439042;413.028114;426.053137;449.668819;810.268057
2015-03-10 05:37:08;397.521717;413.231007;426.807737;452.173949;816.769571
2015-03-10 05:37:26;397.943743;413.514569;426.881743;451.856750;812.821733
2015-03-10 05:37:58;397.789449;413.365834;426.628424;451.188113;812.041546
2015-03-10 05:38:10;398.610614;413.914478;426.740612;450.373577;803.816231
2015-03-10 05:38:14;399.037561;414.206749;426.823749;449.991343;799.672640
2015-03-10 05:38:19;399.475413;414.510984;426.924920;449.625811;795.508511
2015-03-10 05:38:58;399.431360;414.468021;426.853539;449.442031;795.294702
2015-03-10 05:39:22;399.604932;414.637306;427.134789;450.166052;796.136940
2015-03-10 05:41:01;399.513395;414.669586;427.597251;451.994130;802.003533
2015-03-10 05:41:12;399.513395;414.669586;427.597251;451.994130;802.003533
2015-03-10 05:41:27;400.654665;415.541738;428.224141;452.294304;794.829459
2015-03-10 05:41:33;401.122438;415.879776;428.370856;451.968053;790.628538
2015-03-10 05:41:41;401.122438;415.879776;428.370856;451.968053;790.628538
2015-03-10 05:42:12;401.417529;416.169289;428.846095;453.174744;792.028327
2015-03-10 05:42:13;401.992402;416.614683;429.163902;453.244175;788.245117
2015-03-10 05:42:24;402.486200;416.981797;429.351642;452.954409;784.005660
2015-03-10 05:47:47;402.770058;417.496893;431.024499;458.697523;798.426998
2015-03-10 05:47:49;402.770058;417.496893;431.024499;458.697523;798.426998
2015-03-10 05:48:10;402.355457;417.322379;431.592207;461.608238;809.417584
2015-03-10 05:48:31;401.859650;416.721125;430.170791;457.262756;800.593415
2015-03-10 05:50:02;402.316270;417.051351;430.293589;456.846033;796.283307
2015-03-10 05:50:04;402.808032;417.417277;430.473604;456.545903;792.068598
2015-03-10 05:50:24;404.493556;418.847206;431.956386;458.654767;786.649477
2015-03-10 05:50:33;402.964352;417.687692;431.337455;459.489809;799.343879
2015-03-10 05:51:18;404.076654;418.666357;432.510921;461.672251;797.995940
2015-03-10 05:52:09;401.751054;416.377264;428.776377;452.266295;787.111827
2015-03-10 05:52:37;396.925073;411.505381;420.451280;430.520657;757.924945
2015-03-10 05:52:39;400.561527;415.084514;426.270655;445.214176;775.031139
2015-03-10 05:53:06;401.274396;415.787003;427.411729;448.083964;778.361495
2015-03-10 05:53:39;401.907836;416.411452;428.425737;450.631103;781.314516
2015-03-10 05:53:57;401.907836;416.411452;428.425737;450.631103;781.314516
2015-03-10 05:54:06;402.406297;416.782950;428.624276;450.353622;777.051728
2015-03-10 05:54:08;402.915632;417.166392;428.840854;450.092886;772.768779
2015-03-10 05:54:38;402.710815;416.963462;428.514857;449.283849;771.832547
2015-03-10 05:55:14;402.171699;416.551080;428.249812;449.418843;775.969136
2015-03-10 05:55:25;401.675734;416.182619;428.054181;449.698107;780.233166
2015-03-10 05:55:28;402.171699;416.551080;428.249812;449.418843;775.969136
2015-03-10 05:56:36;401.579475;416.087725;427.900089;449.311063;779.784471
2015-03-10 05:57:52;401.352497;416.224640;429.351460;455.172955;798.170294
2015-03-10 05:58:15;401.352497;416.224640;429.351460;455.172955;798.170294
2015-03-10 05:58:29;402.190645;416.809724;429.482221;454.047102;789.175348
2015-03-10 05:58:37;403.193422;417.561133;429.880752;453.487373;780.678337
2015-03-10 05:58:41;403.027409;417.515666;430.218120;455.126431;786.519516
2015-03-10 05:58:49;403.537893;417.901793;430.430662;454.857539;782.262706
2015-03-10 05:58:52;404.059247;418.299861;430.661237;454.605369;777.985709
2015-03-10 05:58:59;404.059247;418.299861;430.661237;454.605369;777.985709
2015-03-10 05:59:03;404.772835;418.890110;431.197763;455.078736;774.506665
2015-03-10 05:59:16;404.519920;418.756633;431.394597;456.420779;780.082138
2015-03-10 05:59:18;405.056971;419.172518;431.648832;456.188774;775.787404
2015-03-10 05:59:48;405.460810;419.573970;432.289959;457.765621;777.605863
2015-03-10 05:59:55;406.473371;420.349374;432.700451;456.964328;768.507475
2015-03-10 05:59:57;407.046117;420.804863;433.012431;456.784739;764.154284
2015-03-10 06:00:06;407.674505;421.317209;433.412816;456.791110;759.975765
2015-03-10 06:00:09;408.269359;421.797061;433.761358;456.645314;755.583128
2015-03-10 06:00:12;408.875032;422.288813;434.127916;456.516262;751.170765
2015-03-10 06:00:19;409.491516;422.792459;434.512488;456.403961;746.738745
2015-03-10 06:00:34;409.491516;422.792459;434.512488;456.403961;746.738745
2015-03-10 06:00:40;411.083616;424.166469;435.842574;457.415738;739.174217
2015-03-10 06:00:56;412.225157;425.088321;436.477537;456.693674;729.468899
2015-03-10 06:01:01;412.897044;425.653126;436.953822;456.666188;724.940371
2015-03-10 06:01:12;412.897044;425.653126;436.953822;456.666188;724.940371
2015-03-10 06:01:21;413.579686;426.229776;437.448087;456.655464;720.392618
2015-03-10 06:01:32;414.977195;427.418576;438.490531;456.684304;711.239738
2015-03-10 06:01:34;415.692041;428.030708;439.038694;456.723868;706.634760
2015-03-10 06:01:56;417.740408;430.132947;442.167722;463.778992;714.662968
2015-03-10 06:02:06;418.484030;430.778909;442.754799;463.847632;710.047313
2015-03-10 06:02:08;419.238345;431.436659;443.359802;463.932996;705.412766
2015-03-10 06:02:44;419.523378;431.730239;443.793480;464.899917;706.510007
2015-03-10 06:03:15;418.414208;430.707111;442.648346;463.609076;709.776357
2015-03-10 06:04:01;413.393846;426.393563;438.851884;463.323015;741.504589
2015-03-10 06:04:33;412.525698;425.856525;439.243651;467.570654;759.522095
2015-03-10 06:04:35;413.182151;426.407583;439.680141;467.495445;755.084394
2015-03-10 06:04:37;414.247092;427.373951;440.751937;468.875134;752.267543
2015-03-10 06:04:39;414.928835;427.953289;441.228731;468.835915;747.792516
