dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-15 00:00:08;404.981021;420.316000;438.437754;482.129653;847.941381
2015-03-15 00:00:39;404.006713;419.265120;436.187332;475.574896;836.727166
2015-03-15 00:02:56;401.750005;417.300942;433.774376;470.594713;838.204216
2015-03-15 00:03:38;401.750005;417.300942;433.774376;470.594713;838.204216
2015-03-15 00:05:32;424.346866;439.256269;471.026473;566.444577;947.387650
2015-03-15 00:07:53;436.745166;451.252584;487.404251;600.167863;965.910814
2015-03-15 00:13:12;396.985637;413.328475;429.069339;460.461282;843.747839
2015-03-15 00:17:45;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-15 00:22:07;404.063463;419.211994;435.635008;473.431472;830.567671
2015-03-15 00:23:26;401.645916;416.745630;431.064164;460.947629;812.402731
2015-03-15 00:24:08;401.645916;416.745630;431.064164;460.947629;812.402731
2015-03-15 00:24:52;400.743708;416.101039;430.846853;461.685817;820.639003
2015-03-15 00:25:28;400.308966;415.796695;430.765224;462.079860;824.726073
2015-03-15 00:25:42;399.472227;415.223918;430.656004;462.917788;832.837774
2015-03-15 00:28:08;474.203421;488.577189;556.446865;778.854123;1187.299404
2015-03-15 00:29:32;475.433981;489.854547;557.438035;779.013397;1183.750711
2015-03-15 00:30:14;448.592768;463.154890;511.933739;668.896268;1063.623004
2015-03-15 00:30:30;450.532943;465.069609;513.331809;668.866936;1056.096842
2015-03-15 00:30:31;451.519307;466.044911;514.057547;668.875676;1052.300766
2015-03-15 00:30:53;439.394214;453.961291;493.339664;617.476114;992.648084
2015-03-15 00:31:12;441.151537;455.643547;494.565330;617.375670;984.803328
2015-03-15 00:31:27;442.046438;456.502563;495.204923;617.349266;980.848731
2015-03-15 00:31:46;442.952150;457.373489;495.862349;617.338746;976.872736
2015-03-15 00:34:35;401.415854;416.286656;429.453815;455.434133;798.473232
2015-03-15 00:37:05;399.226082;414.869982;429.615734;459.618861;825.450447
2015-03-15 00:41:19;448.347550;462.853528;507.118174;648.940028;1023.064156
2015-03-15 00:41:38;438.056615;452.597244;490.339874;608.725756;979.201729
2015-03-15 00:45:52;396.385044;412.513913;426.798324;453.499529;828.807626
2015-03-15 00:47:59;401.306145;417.315534;435.653752;477.886775;860.660745
2015-03-15 00:48:01;401.723528;417.605270;435.688848;477.437207;856.697894
2015-03-15 00:56:39;397.629907;414.056600;430.796268;465.573095;853.065789
2015-03-15 00:56:42;397.988931;414.278028;430.752769;465.063528;849.125940
2015-03-15 00:57:00;398.358886;414.511433;430.727253;464.570504;845.164936
2015-03-15 00:57:27;399.131582;415.014174;430.730195;463.634137;837.179693
2015-03-15 01:00:22;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-15 01:02:42;397.940142;414.113612;430.027301;462.671088;842.948206
2015-03-15 01:04:00;397.221589;413.671447;430.108495;463.681389;850.854585
2015-03-15 01:04:38;397.940142;414.113612;430.027301;462.671088;842.948206
2015-03-15 01:06:23;397.988931;414.278028;430.752769;465.063528;849.125940
2015-03-15 01:08:02;397.457354;413.774815;429.860836;462.626507;846.279265
2015-03-15 01:11:06;409.134957;424.621490;447.330919;507.585662;887.952355
2015-03-15 01:12:09;410.734840;425.901749;447.889317;506.568293;876.004898
2015-03-15 01:13:39;412.379783;427.671357;452.002126;518.918642;897.342925
2015-03-15 01:13:46;412.944675;428.136528;452.225150;518.602666;893.377034
2015-03-15 01:13:48;413.520475;428.613675;452.466136;518.303026;889.389954
2015-03-15 01:13:50;413.520475;428.613675;452.466136;518.303026;889.389954
2015-03-15 01:13:51;414.107174;429.102796;452.725085;518.019733;885.381745
2015-03-15 01:14:24;418.664014;433.334056;458.041957;528.308232;885.735013
2015-03-15 01:15:17;414.171958;428.908772;450.753204;510.124445;865.113375
2015-03-15 01:15:19;414.783129;429.422536;451.061776;509.892852;861.011482
2015-03-15 01:15:43;403.943754;418.649808;432.915106;463.479503;803.956967
2015-03-15 01:15:53;403.943754;418.649808;432.915106;463.479503;803.956967
2015-03-15 01:17:56;434.208616;448.818881;484.862720;596.865898;969.976408
2015-03-15 01:20:40;408.736993;424.503379;448.785836;513.688080;905.372932
2015-03-15 01:21:03;408.736993;424.503379;448.785836;513.688080;905.372932
2015-03-15 01:24:35;401.018523;416.820677;433.861295;471.997603;846.906167
2015-03-15 01:27:44;398.013338;414.064400;429.509962;460.831758;837.377558
2015-03-15 01:30:01;397.882963;414.295375;431.222513;466.744517;854.434250
2015-03-15 01:33:18;397.988931;414.278028;430.752769;465.063528;849.125940
2015-03-15 01:34:48;397.244805;413.088128;426.973306;453.098606;821.386747
2015-03-15 01:36:33;397.630910;413.335946;426.987628;452.651726;817.327397
2015-03-15 01:39:03;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 01:40:18;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 01:41:46;410.045029;425.754146;450.980319;519.524462;912.054434
2015-03-15 01:42:12;424.067614;439.194964;473.701511;577.871090;974.544709
2015-03-15 01:44:59;416.371152;431.821641;461.593229;547.516352;943.894823
2015-03-15 01:47:46;397.163305;413.616482;430.010320;463.411205;850.538636
2015-03-15 01:48:29;400.661028;416.811226;435.236197;477.266668;863.340442
2015-03-15 01:49:46;423.986364;439.164068;474.367944;580.718395;981.227473
2015-03-15 01:52:19;424.190352;439.264413;473.110821;575.215671;968.037995
2015-03-15 01:53:46;432.545364;447.405348;487.029836;610.476502;1007.199225
2015-03-15 01:54:16;396.747813;412.735976;426.774888;453.018283;824.789270
2015-03-15 01:57:18;449.000553;463.559532;514.446802;678.381194;1081.184469
2015-03-15 02:02:44;427.839945;442.931213;481.664836;600.679077;1006.926982
2015-03-15 02:03:04;428.566763;443.599622;482.051283;600.442307;1003.185171
2015-03-15 02:07:12;461.406511;475.807848;536.119527;732.663420;1142.654950
2015-03-15 02:08:24;457.652904;472.041301;531.836834;726.108027;1142.908351
2015-03-15 02:18:17;416.995708;432.289995;461.125943;544.393812;933.381802
2015-03-15 02:18:43;417.605853;432.812747;461.391417;544.094599;929.494164
2015-03-15 02:19:06;425.575226;440.403999;472.279124;568.394494;945.877728
2015-03-15 02:21:00;425.575226;440.403999;472.279124;568.394494;945.877728
2015-03-15 02:26:42;426.210486;441.316103;478.098809;590.318309;991.934942
2015-03-15 02:27:31;425.906881;440.978883;476.776062;585.746809;983.334427
2015-03-15 02:30:22;413.430080;428.846474;455.186668;528.953234;915.869268
2015-03-15 02:34:57;396.910875;413.378462;429.585122;462.240580;849.169349
2015-03-15 02:40:46;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-15 02:43:25;395.015027;411.592695;426.391630;453.424934;838.837746
2015-03-15 02:52:06;395.386488;412.067339;427.652502;457.205798;846.566654
2015-03-15 03:02:29;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-15 03:06:34;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-15 03:13:59;401.519724;417.838815;438.023735;485.829802;879.969471
2015-03-15 03:29:26;560.611996;575.827618;704.960452;1117.247439;1528.017227
2015-03-15 03:33:00;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-15 03:34:02;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-15 03:37:29;394.872208;411.331145;425.523147;450.729675;832.344296
2015-03-15 03:41:31;393.777594;410.689137;425.559344;451.590666;843.215559
2015-03-15 03:42:54;392.655420;409.642546;423.653604;446.226730;836.894578
2015-03-15 03:44:20;391.973197;408.870777;421.879575;441.078094;827.582656
2015-03-15 03:45:44;420.159867;435.577983;469.530005;570.273378;976.397969
2015-03-15 03:56:19;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-15 04:06:10;496.616633;510.607077;599.826551;891.505257;1319.903163
2015-03-15 04:33:21;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-15 04:34:19;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-15 04:34:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-15 04:36:16;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-15 04:58:52;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-15 05:11:39;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-15 05:12:56;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-15 05:14:14;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-15 05:15:39;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-15 05:18:22;393.704665;410.229449;423.564053;445.331702;826.000490
2015-03-15 05:20:16;393.743507;410.266081;423.629229;445.511536;826.212048
2015-03-15 05:22:12;393.821207;410.339363;423.759608;445.871225;826.635142
2015-03-15 05:25:01;395.043255;411.745390;427.072024;455.590572;844.670715
2015-03-15 05:29:39;396.092737;412.852334;429.490670;462.605638;856.154496
2015-03-15 05:29:58;396.755643;413.232119;429.323644;461.520335;848.326567
2015-03-15 05:31:10;422.497624;437.620430;470.290977;568.003186;959.964033
2015-03-15 05:31:42;423.171374;438.220513;470.630777;567.750848;956.110412
2015-03-15 05:36:50;395.554547;412.348992;428.576819;460.051139;853.158747
2015-03-15 05:36:56;395.873459;412.524305;428.476054;459.494961;849.251623
2015-03-15 05:56:25;397.687178;414.461517;432.856638;472.307646;870.733087
