dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-02-28 00:00:35;416.293245;430.738849;452.143137;510.488744;853.891718
2015-02-28 00:00:48;416.939678;431.291688;452.508736;510.308361;849.729044
2015-02-28 00:01:24;421.571535;435.818868;459.248409;525.559017;862.967618
2015-02-28 00:04:48;413.300729;428.399566;452.105069;517.379572;888.338738
2015-02-28 00:05:48;401.817305;417.141306;432.603864;466.265486;825.952974
2015-02-28 00:06:23;401.997038;417.202162;432.263965;464.721991;820.489944
2015-02-28 00:06:59;401.516370;416.849635;432.111352;464.982761;824.465491
2015-02-28 00:09:53;400.734396;416.322190;432.100911;466.185073;833.086600
2015-02-28 00:12:26;399.738799;415.823429;433.033847;470.816576;852.443137
2015-02-28 00:13:26;400.965621;416.657962;433.125260;469.474677;840.460750
2015-02-28 00:15:49;402.957835;418.680148;437.079447;480.557231;856.828962
2015-02-28 00:16:09;403.226939;418.938396;437.526018;481.742142;858.200050
2015-02-28 00:18:44;402.449864;417.975829;434.927608;473.627995;841.719585
2015-02-28 00:20:18;395.509191;411.040295;422.281931;439.214778;794.432965
2015-02-28 00:21:39;398.596762;414.144252;427.953892;454.684261;816.118802
2015-02-28 00:22:21;397.800233;413.620355;427.891593;455.551575;824.251355
2015-02-28 00:24:18;404.182425;419.752492;438.444524;483.527695;856.735378
2015-02-28 00:28:32;400.010730;415.740828;431.546378;465.284565;835.591540
2015-02-28 00:28:33;400.010730;415.740828;431.546378;465.284565;835.591540
2015-02-28 00:28:37;400.702903;416.291852;432.049021;466.048190;832.927604
2015-02-28 00:29:03;401.136412;416.595996;432.123933;465.644596;828.866342
2015-02-28 00:30:17;401.136412;416.595996;432.123933;465.644596;828.866342
2015-02-28 00:32:22;420.127317;435.064887;463.323669;545.892166;920.631099
2015-02-28 00:35:35;423.335134;438.534583;473.275523;577.899359;978.075847
2015-02-28 00:35:42;424.012244;439.141295;473.608953;577.633553;974.279202
2015-02-28 00:35:55;422.221025;437.458348;471.406619;573.067955;972.666646
2015-02-28 00:36:21;421.903292;437.098644;470.083602;568.566734;964.127055
2015-02-28 00:40:41;398.418754;414.568321;430.827324;464.841909;845.481549
2015-02-28 00:40:46;398.800383;414.814608;430.820667;464.365990;841.499839
2015-02-28 00:40:48;399.192939;415.072872;430.832005;463.906639;837.497090
2015-02-28 00:42:05;398.194788;414.237313;429.812138;461.647126;838.329085
2015-02-28 00:42:16;398.728062;414.509949;429.425610;459.642566;829.022963
2015-02-28 00:42:20;399.132037;414.779489;429.460786;459.208759;824.972894
2015-02-28 00:42:22;399.546929;415.061001;429.513975;458.791576;820.901990
