dateAndTime;prediction
2015-03-13 00:01:08;428.640848420227
2015-03-13 00:06:06;425.939720292276
2015-03-13 00:07:04;425.939720292276
2015-03-13 00:14:12;420.988832443456
2015-03-13 00:18:14;417.159845460891
2015-03-13 00:23:25;416.657255279969
2015-03-13 00:32:13;415.522564467241
2015-03-13 00:32:18;415.54168069036
2015-03-13 00:32:22;415.580087842188
2015-03-13 00:32:26;415.599379119299
2015-03-13 00:34:33;415.573462042777
2015-03-13 00:34:36;415.592733157812
2015-03-13 00:34:57;415.612062913146
2015-03-13 00:42:08;402.286808160785
2015-03-13 00:42:10;402.287075411242
2015-03-13 00:42:31;402.306259395538
2015-03-13 00:44:27;402.325502115513
2015-03-13 00:57:29;398.465259498494
2015-03-13 00:58:43;398.499234931165
2015-03-13 01:12:42;395.943925755968
2015-03-13 01:16:53;395.963311673716
2015-03-13 01:17:31;395.982757104867
2015-03-13 01:17:37;396.002262228975
2015-03-13 01:20:14;396.041452276896
2015-03-13 01:34:36;394.257920949928
2015-03-13 02:04:06;392.188287752122
2015-03-13 02:11:24;390.66838332547
2015-03-13 02:11:55;390.687887003079
2015-03-13 02:12:08;390.707450664319
2015-03-13 02:14:01;390.727074490496
2015-03-13 02:14:06;390.746758663443
2015-03-13 02:14:10;390.766503365523
2015-03-13 02:14:28;390.766503365523
2015-03-13 02:16:27;388.76395049292
2015-03-13 02:39:05;380.054032157379
2015-03-13 02:53:22;380.054032157379
2015-03-13 03:25:17;407.660287959474
2015-03-13 03:38:46;406.018460836803
2015-03-13 03:53:32;403.579442852367
2015-03-13 04:04:04;401.414584377372
2015-03-13 04:05:50;401.433717543417
2015-03-13 04:06:08;401.452909235401
2015-03-13 04:09:59;399.810869840221
2015-03-13 04:11:13;395.34832045016
2015-03-13 04:11:37;395.368012843566
2015-03-13 04:16:33;391.628386533978
2015-03-13 04:20:00;390.320071466723
2015-03-13 04:22:42;388.565922153825
2015-03-13 04:23:09;388.605438267064
2015-03-13 04:23:26;388.625287384179
2015-03-13 04:25:36;386.21380081491
2015-03-13 04:26:30;386.305217737625
2015-03-13 04:27:11;384.137184530979
2015-03-13 04:27:22;384.157617399997
2015-03-13 04:33:02;376.574038547098
2015-03-13 04:35:41;376.605809950138
2015-03-13 04:37:57;374.753619474898
2015-03-13 04:40:26;374.753619474898
2015-03-13 04:40:30;374.773887738707
2015-03-13 04:42:24;373.414270134154
2015-03-13 04:51:00;382.041859868691
2015-03-13 04:56:54;381.376760450325
2015-03-13 04:59:18;381.397209690269
2015-03-13 04:59:25;381.417721861202
2015-03-13 05:00:50;401.570906562658
