"dateAndTime";"nnet"
"2015-03-20 00:03:48";351.891297113299
"2015-03-20 00:12:58";349.804867262505
"2015-03-20 00:14:07";372.280460115747
"2015-03-20 00:20:05";359.19476855319
"2015-03-20 00:31:37";352.40710546909
"2015-03-20 00:32:20";348.889823221086
"2015-03-20 00:32:21";348.592402187617
"2015-03-20 00:32:26";351.077037981788
"2015-03-20 00:32:29";352.40710546909
"2015-03-20 00:33:24";353.793232151743
"2015-03-20 00:33:35";351.077037981788
"2015-03-20 00:43:39";339.979344954985
"2015-03-20 00:44:44";339.47653699045
"2015-03-20 00:46:43";336.877748663534
"2015-03-20 00:57:52";349.455484580326
"2015-03-20 01:07:37";338.437176801642
"2015-03-20 01:08:45";348.814015437117
"2015-03-20 01:16:13";337.383496326691
"2015-03-20 01:18:00";345.446783222339
"2015-03-20 01:18:10";339.35891953234
"2015-03-20 01:18:12";342.368636460946
"2015-03-20 01:19:01";340.113347973621
"2015-03-20 01:19:08";340.113347973621
"2015-03-20 01:27:05";340.183807547777
"2015-03-20 01:40:13";340.391625620915
"2015-03-20 01:51:37";339.979344954985
"2015-03-20 02:03:22";348.501962837128
"2015-03-20 02:24:01";344.691794861552
"2015-03-20 02:24:29";362.035695493475
"2015-03-20 02:41:22";326.666194576389
"2015-03-20 02:53:12";387.71752376835
"2015-03-20 03:06:08";344.463409243446
"2015-03-20 03:06:54";338.817242769275
"2015-03-20 03:09:08";406.979942992895
"2015-03-20 03:10:03";338.437176801642
"2015-03-20 03:11:00";339.048461652606
"2015-03-20 03:17:22";338.604285033794
"2015-03-20 03:17:38";346.37836820538
"2015-03-20 03:27:53";343.618379220911
"2015-03-20 03:32:23";352.264586727552
"2015-03-20 03:44:10";355.495764601668
"2015-03-20 03:54:33";349.785056640359
"2015-03-20 03:57:58";350.810080205942
"2015-03-20 04:00:41";358.977029175136
"2015-03-20 04:02:19";368.41590879381
"2015-03-20 04:04:35";351.207501272533
"2015-03-20 04:16:05";338.717905142476
"2015-03-20 04:16:07";339.133089989466
"2015-03-20 04:16:40";377.75082921626
"2015-03-20 04:17:41";347.309869851874
"2015-03-20 04:17:55";337.160994053482
"2015-03-20 04:20:31";341.478306933654
"2015-03-20 04:24:13";366.473572298208
"2015-03-20 04:24:34";361.338805700498
"2015-03-20 04:25:34";343.659857409853
"2015-03-20 04:25:50";337.454909785725
"2015-03-20 04:27:15";347.964629927962
"2015-03-20 04:31:52";342.439190019681
"2015-03-20 04:32:54";358.817422674014
"2015-03-20 04:33:05";360.705996609608
"2015-03-20 04:42:24";328.144488957113
"2015-03-20 04:48:24";345.503843301531
"2015-03-20 04:49:04";350.8481159486
"2015-03-20 04:55:20";346.194656201657
"2015-03-20 04:56:02";340.066736154247
"2015-03-20 04:57:28";356.811525348441
"2015-03-20 05:00:10";345.940592071051
"2015-03-20 05:00:49";347.050756194765
"2015-03-20 05:01:34";379.100466041368
"2015-03-20 05:01:36";401.762426896892
