dateAndTime;prediction
2015-02-11 00:00:12;447.753806894497
2015-02-11 00:10:06;387.962158038864
2015-02-11 00:10:49;404.656482672282
2015-02-11 00:11:32;419.517720396782
2015-02-11 00:13:08;463.537566500123
2015-02-11 00:15:34;459.960210739063
2015-02-11 00:23:18;438.245582617515
2015-02-11 00:24:24;435.35930788133
2015-02-11 00:33:58;417.612991584053
2015-02-11 00:35:06;420.967063782954
2015-02-11 00:35:56;424.219335427146
2015-02-11 00:36:25;427.372381535578
2015-02-11 00:37:09;433.390937963923
2015-02-11 00:37:33;439.042668997416
2015-02-11 00:37:34;441.737044936404
2015-02-11 00:38:10;439.302680685658
2015-02-11 00:49:18;391.661768644427
2015-02-11 01:03:28;384.172287128115
2015-02-11 01:05:18;392.378260305105
2015-02-11 01:09:30;386.865248140396
2015-02-11 01:11:45;386.865248140396
2015-02-11 01:12:53;390.948956815503
2015-02-11 01:19:27;380.18522553036
2015-02-11 01:36:01;388.989679408706
2015-02-11 01:36:06;393.020697217911
2015-02-11 01:36:10;396.930462075124
2015-02-11 01:36:17;400.721930392388
2015-02-11 01:36:43;407.961666269858
2015-02-11 01:36:50;411.415700823328
2015-02-11 01:43:15;368.795800693567
2015-02-11 01:44:24;373.357300925824
2015-02-11 01:44:38;377.784426637445
2015-02-11 01:56:39;361.378002523406
2015-02-11 02:13:10;361.695105938237
2015-02-11 02:24:06;360.144048626808
2015-02-11 03:29:58;407.155863451841
2015-02-11 04:04:03;404.340644393925
2015-02-11 04:20:44;401.85671403671
2015-02-11 04:27:12;396.728605985897
2015-02-11 04:29:34;400.321680587691
2015-02-11 04:47:27;396.926046945298
2015-02-11 04:51:49;392.46222006332
2015-02-11 04:53:17;401.42079862658
2015-02-11 04:54:15;418.166598635494
2015-02-11 04:54:35;418.166598635494
2015-02-11 04:55:43;421.208556376424
2015-02-11 04:58:03;417.379227668115
2015-02-11 04:59:57;415.157278551705
2015-02-11 05:05:10;398.857520004423
2015-02-11 05:17:48;398.481118675353
2015-02-11 05:22:27;414.57610676348
2015-02-11 05:24:54;414.360073054162
2015-02-11 05:29:45;422.696134301759
2015-02-11 05:32:00;434.910588739289
2015-02-11 05:33:11;440.550618420951
2015-02-11 05:34:49;435.455516108909
2015-02-11 05:36:13;443.595046901354
2015-02-11 05:37:15;446.142507285068
2015-02-11 05:37:48;448.610796354986
2015-02-11 05:39:34;443.575496549821
2015-02-11 05:40:09;441.075343060447
