"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-26 00:01:49";468.220032720256;271.805555555556;293.568912074846;334.786888969227
"2015-02-26 00:02:31";448.218670302937;629.277777777778;292.320812116424;355.876025954025
"2015-02-26 00:02:51";428.264646467952;276.027777777778;291.072712158002;353.883845483636
"2015-02-26 00:03:20";432.19971278003;277.861111111111;290.97776656342;352.005489929852
"2015-02-26 00:11:09";437.514182959305;270.027777777778;290.851172437309;377.516443557851
"2015-02-26 00:18:19";292.636413516682;393.527777777778;292.152796303776;376.233929855958
"2015-02-26 00:32:37";402.625561065878;343.888888888889;300.649321548197;374.139972917414
"2015-02-26 00:39:43";458.743602430341;592.472222222222;292.068889805464;371.724875961291
"2015-02-26 00:40:42";438.800679735741;270.027777777778;290.820789847043;369.754562247514
"2015-02-26 00:41:49";427.587172467657;276.027777777778;291.089169394397;367.840671352181
"2015-02-26 00:41:51";407.685033875857;263.888888888889;289.841069435975;366.26706512406
"2015-02-26 00:43:19";387.839207950713;273.166666666667;288.592969477553;412.649187468197
"2015-02-26 00:43:54";328.680761157454;287.138888888889;284.848669602288;411.022231860118
"2015-02-26 00:46:12";394.455679451066;277.222222222222;288.433460878654;408.856313944793
"2015-02-26 00:59:28";449.505478652599;486.75;297.676655217074;412.77213189954
"2015-02-26 01:04:30";507.674607064146;867.944444444444;296.081569228084;410.876902834067
"2015-02-26 01:10:14";508.710607755596;867.944444444444;296.056250402861;408.675754376206
"2015-02-26 01:11:02";488.628455304065;423.083333333333;294.80815044444;405.908559583712
"2015-02-26 01:17:00";476.698185900794;391.555555555556;293.365095531808;402.9469867672
"2015-02-26 01:18:49";476.698185900794;391.555555555556;293.365095531808;399.604772493986
"2015-02-26 01:44:08";407.685033875857;263.888888888889;289.841069435975;401.89174912934
"2015-02-26 01:44:13";407.685033875857;263.888888888889;289.841069435975;399.177438118737
"2015-02-26 01:45:46";467.543610282269;271.805555555556;293.58536931124;396.476695856875
"2015-02-26 01:54:58";514.981538993437;688.138888888889;295.904337451529;393.979220352681
"2015-02-26 02:02:03";508.918131071258;867.944444444444;296.051186637817;392.080057522859
"2015-02-26 02:27:17";487.58942833182;423.083333333333;294.833469269662;390.710855347287
"2015-02-26 02:27:30";467.543610282269;271.805555555556;293.58536931124;388.512861057
"2015-02-26 02:29:54";467.543610282269;271.805555555556;293.58536931124;386.717534867954
"2015-02-26 02:33:26";490.819559350809;602.472222222222;294.754980911473;386.134037614833
"2015-02-26 02:36:18";485.864102657242;423.083333333333;294.875667311699;393.197845583596
"2015-02-26 02:40:49";476.157263318852;423.083333333333;295.117040112149;391.047587360038
"2015-02-26 02:40:57";447.541439146601;641.166666666667;292.337269352818;390.134895786179
"2015-02-26 02:50:21";493.639508781411;867.944444444444;298.214140147596;388.859629803795
"2015-02-26 03:05:26";507.674607064146;867.944444444444;296.081569228084;392.24350865756
"2015-02-26 03:08:10";467.543610282269;271.805555555556;293.58536931124;426.37393226521
"2015-02-26 03:08:28";447.541439146601;641.166666666667;292.337269352818;423.688453059463
"2015-02-26 03:09:37";407.685033875857;263.888888888889;289.841069435975;421.300928558408
"2015-02-26 03:10:54";407.685033875857;263.888888888889;289.841069435975;419.623601602213
"2015-02-26 03:16:40";505.199389155877;867.944444444444;296.142334408616;417.959140861361
