"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-19 00:00:34";277.651947532856;281.898235422649;282.830651915265;278.973640781888;279.031599606066;280.644430634695;283.163533073613;282.245225218816;281.108319393719;281.398789981037;281.085571159254;282.63422983809;282.481410343782;281.977102374363;282.736751756886;283.820100472998;281.76332453136;282.222329401524;279.220787020893;276.197846200507;281.790378619432;281.864224461327;282.759719956683;279.776983236258;279.245622578662;281.140910220505
"2015-03-19 00:07:43";286.484347222613;285.968062850878;286.744778396045;286.650121425244;289.734074552365;286.986937826199;288.06215043624;288.021938907586;286.20821193999;289.875809954418;286.813057606341;285.323625746963;286.276688160568;287.189891628669;286.179794614476;290.852076398193;286.595018594497;287.438910587602;287.017859168668;287.150353391028;287.028053060161;287.04865155452;287.015807024656;285.972503086994;285.889500298807;287.141128977349
"2015-03-19 00:10:57";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-19 00:12:15";279.022887861452;281.919363133958;282.048652512595;279.722146061304;282.007432087287;281.087072539687;284.821267339389;282.931740439499;281.317670777544;282.149755334304;280.680314816854;282.32505773089;284.010184269638;281.506222809848;282.00402882087;285.631309121551;282.052840514155;281.920834857047;280.508615969129;278.815214064102;281.916202134014;282.078904164891;282.366207284465;280.82248501759;280.157778491977;281.752967526162
"2015-03-19 00:14:30";280.456308430631;282.604695995326;283.76369411445;281.420794952863;281.812427833175;282.569881758194;284.900344130378;284.330432040021;282.587914742163;283.611974006533;282.754939738461;283.706317847652;284.469641087402;283.623236811918;284.150407227734;286.221231293315;283.314394038635;283.605583719183;281.589221190428;279.786670213519;282.515689228218;283.594540677744;283.498502755561;281.964400976903;282.176813481802;283.001202331688
"2015-03-19 00:19:03";281.51685545669;282.715778432841;283.791157087208;285.569108546292;288.946433987612;287.120533310499;288.390437439234;284.946767379251;282.648822848733;287.080802545493;286.011418307337;281.488859083288;282.227340843637;284.289997996417;283.374290504643;290.947723320932;284.877912121552;283.045454421502;287.492712865563;284.907491550167;286.233492091155;282.664571220275;283.132374631146;281.599231039573;286.87545654714;284.875800943127
"2015-03-19 00:19:49";310.797797632796;303.954302236473;300.077061452569;309.7069521442;304.607065925923;301.988873554064;299.223456836461;309.347366966819;305.558156389857;305.397384113667;305.987605504502;310.75875089005;313.89950334173;298.996419883279;307.562254776406;307.540899896925;299.575885115144;307.443664215828;309.561624559022;310.939264582781;300.431127271719;305.326661456238;299.583048177581;295.875539559607;303.102922795003;305.089743571146
"2015-03-19 00:20:48";309.551899804601;301.018519791733;298.319504650017;310.487421788578;301.282996711333;302.246949426591;297.03766495097;306.876455359418;300.411332541326;303.546567544307;303.402698351694;309.991673358622;308.967543336208;301.584649794055;306.484534976423;304.198611586327;294.544799773559;307.536098364992;308.426998499225;303.941796191555;297.201689569374;298.746267244173;297.984287244449;299.563869229095;300.097660152841;302.938099609659
"2015-03-19 00:26:21";272.168934600502;282.06614660818;282.030491427416;279.989560619164;288.517833731387;279.491221608147;289.759002521451;276.682462564383;278.432027896263;283.744112520514;279.691117591767;283.262686737602;289.259904289434;278.007453471093;277.068455601015;277.092010361718;282.368502125996;284.908810888311;284.714566520199;281.417710459841;281.327419810347;277.066054357688;281.220581435722;284.117559173019;292.128759477813;281.861335455959
"2015-03-19 00:28:03";271.380396268515;279.547709154698;277.657778680495;273.539359044534;279.676372464936;274.541793390485;283.798869468239;275.598956670374;275.819169031782;276.795159302424;274.275659607514;279.5079751827;283.409640359622;275.601939780591;274.933568520551;277.82992864718;278.483279286299;278.340452110923;276.85225018709;273.087334335899;278.794033426749;275.734477605468;278.874656134642;277.772509938187;276.958842680667;277.152484451223
"2015-03-19 00:29:35";276.142930324919;281.358314569725;281.082463512594;277.002352032963;279.039698579941;278.929810990822;283.512642179111;280.721248758735;279.742935827045;279.90500633696;278.736294483244;281.647685574439;282.840531679445;279.913364121198;280.434517376669;283.129998324131;280.716587707935;280.636266265085;278.159380207011;275.090848275787;280.922212839409;280.252788178662;281.695084203592;279.196469511178;277.448448932902;279.93031523174
"2015-03-19 00:29:38";277.651947532856;281.898235422649;282.830651915265;278.973640781888;279.031599606066;280.644430634695;283.163533073613;282.245225218816;281.108319393719;281.398789981037;281.085571159254;282.63422983809;282.481410343782;281.977102374363;282.736751756886;283.820100472998;281.76332453136;282.222329401524;279.220787020893;276.197846200507;281.790378619432;281.864224461327;282.759719956683;279.776983236258;279.245622578662;281.140910220505
"2015-03-19 00:29:42";278.654903176226;281.832931820955;284.039743210898;280.836714515221;279.324998907853;281.576197115662;282.401736094732;282.968886045271;281.635078458292;282.137372317705;283.017591935436;283.016296348966;281.672515625576;283.451802591811;284.317900874733;283.270136335022;282.341117889564;283.437126659885;280.167789392658;277.190330969107;282.564934841255;282.914299812085;283.116564318803;279.687958445938;280.972381682865;281.861892375461
"2015-03-19 00:29:52";279.366565043902;281.353434539823;284.719748994698;282.502496517529;279.975636857182;281.71539027075;281.321997518943;283.081558190341;281.428633306789;282.111757395224;284.395071325703;282.902657517449;280.618184824204;284.27236406381;285.157189285583;281.818016433971;282.526667465273;284.205606926223;280.869047046923;277.99974386344;283.460592374251;283.495955736056;282.881234120184;279.078127933722;282.138920042586;282.135863903782
"2015-03-19 00:29:55";281.478545534172;280.949259521932;285.885276506204;285.917358784432;282.994162649653;281.367773990216;279.667903170899;283.452829287078;280.734644663565;281.556736246107;286.320885868453;282.930214782022;279.594804684553;285.090655452305;285.960840475229;279.03085378648;283.03381835572;285.438635246253;282.11863811853;279.977788086745;286.660376719364;284.685269479834;282.267552375063;278.353646272519;283.021973812018;282.739617754774
"2015-03-19 00:29:58";283.450106421703;281.86195028266;287.121386747828;288.02269838602;285.463117820226;281.965586404836;279.846590303563;284.64386237773;281.317991375533;282.075558739789;287.43344015256;284.008680546027;280.457007077537;285.892205132208;286.737705209649;279.049421407976;283.994230422314;286.545210185164;283.122952383817;281.68729247274;289.116516656024;286.011118571682;282.756307164171;279.284810207921;283.472596005607;283.813533698211
"2015-03-19 00:32:26";293.928988227408;292.440979232859;292.226364609244;296.04070409604;294.740053183114;293.727314310241;293.926938996284;293.473588619142;291.604782452526;292.823436298199;293.974274438213;296.037665548236;293.575271163475;293.317649288238;293.194443435807;295.025545882054;293.963817804028;294.911201833466;296.462629515121;293.20799617412;290.904250307578;296.140759738994;293.690274249015;295.32735326651;296.823471955422;294.059590185013
"2015-03-19 00:33:20";293.928988227408;292.440979232859;292.226364609244;296.04070409604;294.740053183114;293.727314310241;293.926938996284;293.473588619142;291.604782452526;292.823436298199;293.974274438213;296.037665548236;293.575271163475;293.317649288238;293.194443435807;295.025545882054;293.963817804028;294.911201833466;296.462629515121;293.20799617412;290.904250307578;296.140759738994;293.690274249015;295.32735326651;296.823471955422;294.059590185013
