"dateAndTime";"nnet"
"2015-03-24 00:03:05";338.098656566437
"2015-03-24 00:10:33";343.097424987865
"2015-03-24 00:19:40";338.75545107473
"2015-03-24 00:20:02";347.08938649116
"2015-03-24 00:31:22";358.225047783487
"2015-03-24 00:31:29";338.817242769275
"2015-03-24 00:31:31";340.835406518184
"2015-03-24 00:32:01";345.940592071051
"2015-03-24 00:32:02";351.164130099204
"2015-03-24 00:33:22";349.455484580326
"2015-03-24 00:34:37";339.47653699045
"2015-03-24 00:36:03";358.262315152334
"2015-03-24 00:38:57";342.713233543017
"2015-03-24 00:41:49";349.785713309286
"2015-03-24 00:45:03";387.006616838607
"2015-03-24 00:56:31";351.891297113299
"2015-03-24 01:06:30";343.361366749292
"2015-03-24 01:10:59";395.755646880512
"2015-03-24 01:13:07";341.959816797014
"2015-03-24 01:19:50";335.350737203506
"2015-03-24 01:29:49";340.835406518184
"2015-03-24 01:39:25";346.811833376678
"2015-03-24 01:40:56";339.244451052429
"2015-03-24 01:50:25";375.425612499876
"2015-03-24 02:03:43";350.462273187322
"2015-03-24 02:07:11";352.644464249519
"2015-03-24 02:07:15";347.025509082591
"2015-03-24 02:09:11";350.916562167094
"2015-03-24 02:09:17";350.407286847899
"2015-03-24 02:29:45";337.950090193506
"2015-03-24 02:58:42";340.535991079008
"2015-03-24 03:08:16";339.427829077941
"2015-03-24 03:12:49";355.067186539881
"2015-03-24 03:17:53";344.711351244241
"2015-03-24 03:19:38";359.212591433643
"2015-03-24 03:22:58";351.759369593459
"2015-03-24 03:36:12";353.824526523777
"2015-03-24 03:53:54";342.368636460946
"2015-03-24 03:59:10";346.525276127123
"2015-03-24 04:07:42";352.147078081852
"2015-03-24 04:21:52";336.954529205546
"2015-03-24 04:22:35";340.250759815578
"2015-03-24 04:23:58";339.848706159049
"2015-03-24 04:25:42";351.164130099204
"2015-03-24 04:28:39";338.786218162852
"2015-03-24 04:34:18";347.158070552476
"2015-03-24 04:34:59";343.015775239857
"2015-03-24 04:40:00";342.234293898943
"2015-03-24 04:51:41";353.03101922221
"2015-03-24 04:53:43";345.180157150597
"2015-03-24 04:54:14";338.349234174068
"2015-03-24 04:57:20";349.297423184222
"2015-03-24 04:57:26";355.400756664214
"2015-03-24 05:02:34";339.494697854005
"2015-03-24 05:03:03";341.90476329834
"2015-03-24 05:04:19";349.18404019646
"2015-03-24 05:05:45";341.333640348221
"2015-03-24 05:07:47";347.373227828797
"2015-03-24 05:08:35";343.102583826163
"2015-03-24 05:10:56";347.441287107194
"2015-03-24 05:13:09";356.490893717002
"2015-03-24 05:13:26";344.666919024373
"2015-03-24 05:14:58";348.016291103485
"2015-03-24 05:15:09";344.033602321688
"2015-03-24 05:15:26";349.687624078543
"2015-03-24 05:15:39";343.518919157061
"2015-03-24 05:15:53";350.369961805081
"2015-03-24 05:16:27";366.180515934529
"2015-03-24 05:17:36";355.189076900424
"2015-03-24 05:19:26";348.212220571744
"2015-03-24 05:21:04";346.523550746133
"2015-03-24 05:24:04";347.887923788794
"2015-03-24 05:24:20";341.243275116815
"2015-03-24 05:24:29";342.074855051392
"2015-03-24 05:24:48";362.03231377497
"2015-03-24 05:24:52";355.106050952772
"2015-03-24 05:26:22";357.586872162638
"2015-03-24 05:31:01";339.378346466224
"2015-03-24 05:31:29";344.351458525997
"2015-03-24 05:31:44";344.168448149872
"2015-03-24 05:32:47";347.127465102108
"2015-03-24 05:33:01";348.408793263061
"2015-03-24 05:33:03";348.957607275025
"2015-03-24 05:33:07";346.191257136366
"2015-03-24 05:33:11";346.191257136366
"2015-03-24 05:33:15";348.680538982034
"2015-03-24 05:33:26";353.437452341432
"2015-03-24 05:34:14";357.253732522925
"2015-03-24 05:35:58";344.697576521348
"2015-03-24 05:36:19";349.785056640359
"2015-03-24 05:36:34";336.788860955765
"2015-03-24 05:36:50";339.384234739967
"2015-03-24 05:37:07";382.529612591946
"2015-03-24 05:37:37";391.732833302241
"2015-03-24 05:37:52";369.375902717379
"2015-03-24 05:38:03";353.719034773019
"2015-03-24 05:38:09";354.447022395004
"2015-03-24 05:38:36";354.016667107689
"2015-03-24 05:38:43";348.025825837489
"2015-03-24 05:38:50";352.194538883852
"2015-03-24 05:39:32";349.773464664451
"2015-03-24 05:40:07";350.764425671433
"2015-03-24 05:41:05";347.511219723408
"2015-03-24 05:41:34";347.966025736725
"2015-03-24 05:42:14";348.516041950047
"2015-03-24 05:42:21";348.44330127359
"2015-03-24 05:42:26";354.099209447683
"2015-03-24 05:44:19";342.874855587461
"2015-03-24 05:44:24";348.159204652164
"2015-03-24 05:45:04";349.333446127399
"2015-03-24 05:45:33";352.892363212409
"2015-03-24 05:46:04";347.173273580204
"2015-03-24 05:46:44";346.990446337743
"2015-03-24 05:47:02";341.734023095539
"2015-03-24 05:47:04";345.176644823117
"2015-03-24 05:47:05";347.723467840709
"2015-03-24 05:47:25";345.020818834495
"2015-03-24 05:48:08";345.962394764976
"2015-03-24 05:48:10";345.962394764976
"2015-03-24 05:48:31";361.770339794421
"2015-03-24 05:49:36";349.666649520481
"2015-03-24 05:49:38";351.829652680624
"2015-03-24 05:49:58";353.730617224838
"2015-03-24 05:50:27";351.053880408054
"2015-03-24 05:50:32";353.374201231867
"2015-03-24 05:51:48";350.838492262538
"2015-03-24 05:51:58";355.268082043585
"2015-03-24 05:52:02";356.364970405063
"2015-03-24 05:53:10";344.770466288783
"2015-03-24 05:54:24";345.34120311867
"2015-03-24 05:55:03";346.609225023574
"2015-03-24 05:55:13";351.195495071623
"2015-03-24 05:55:45";347.763873542744
"2015-03-24 05:55:48";354.278330121909
"2015-03-24 05:56:32";349.627055178199
"2015-03-24 05:56:39";344.476190767276
"2015-03-24 05:56:41";347.127404214827
"2015-03-24 05:56:51";343.852139399892
"2015-03-24 05:56:53";339.859366950025
"2015-03-24 05:56:54";346.534317296286
"2015-03-24 05:57:03";346.36235339847
"2015-03-24 05:57:13";348.356040932173
"2015-03-24 05:57:21";350.940323918149
"2015-03-24 05:57:50";348.892227968588
"2015-03-24 05:58:00";350.357743768875
"2015-03-24 05:58:14";339.384534812388
"2015-03-24 05:58:31";346.93346801767
"2015-03-24 05:58:47";345.043147299928
"2015-03-24 05:58:49";348.147340528133
"2015-03-24 05:59:01";342.906183526691
"2015-03-24 05:59:03";342.12836881448
"2015-03-24 05:59:06";341.675616470006
"2015-03-24 05:59:35";345.091251382516
"2015-03-24 06:01:04";348.881763244879
"2015-03-24 06:01:07";351.558034770425
"2015-03-24 06:01:32";345.243554352764
"2015-03-24 06:01:40";342.679874949454
"2015-03-24 06:01:42";342.679874949454
"2015-03-24 06:02:17";346.049039637805
"2015-03-24 06:02:32";341.744135169929
"2015-03-24 06:02:59";350.051447565237
"2015-03-24 06:03:01";347.828570299043
"2015-03-24 06:03:03";350.198298603349
"2015-03-24 06:03:44";348.916613270298
"2015-03-24 06:03:45";348.621483067508
"2015-03-24 06:04:03";344.914431552297
"2015-03-24 06:04:07";342.1069467932
"2015-03-24 06:04:14";346.723642887175
"2015-03-24 06:04:20";344.530873317514
"2015-03-24 06:04:24";342.304002987162
"2015-03-24 06:04:57";345.953703018676
"2015-03-24 06:05:05";341.844731730204
"2015-03-24 06:05:09";345.940592071051
"2015-03-24 06:05:35";344.729712794706
"2015-03-24 06:05:38";343.734670682818
"2015-03-24 06:05:46";339.752057315055
"2015-03-24 06:05:53";340.06878286436
"2015-03-24 06:06:00";342.040501526123
"2015-03-24 06:06:02";340.213692695943
"2015-03-24 06:06:08";343.291024978898
"2015-03-24 06:06:12";342.456292829116
"2015-03-24 06:06:23";342.942147853175
"2015-03-24 06:06:29";342.751800519954
"2015-03-24 06:06:34";344.48435452265
"2015-03-24 06:06:43";340.495335479618
"2015-03-24 06:07:09";343.3925017456
"2015-03-24 06:07:11";342.763385662539
"2015-03-24 06:07:14";342.928498110258
"2015-03-24 06:07:20";343.818918252535
"2015-03-24 06:07:25";343.3925017456
"2015-03-24 06:07:43";345.100317326135
"2015-03-24 06:07:55";343.711198800245
"2015-03-24 06:08:15";342.867403424039
"2015-03-24 06:08:21";343.046370857827
"2015-03-24 06:08:23";343.046370857827
"2015-03-24 06:08:28";341.692726319543
"2015-03-24 06:09:02";343.160099519704
"2015-03-24 06:09:20";339.349099483159
"2015-03-24 06:09:24";338.98435591832
"2015-03-24 06:09:29";341.382063213331
"2015-03-24 06:10:02";341.211978329243
"2015-03-24 06:10:46";341.822027374223
"2015-03-24 06:10:48";344.8530778421
"2015-03-24 06:10:50";344.40105979339
"2015-03-24 06:11:13";343.251148783876
"2015-03-24 06:11:18";339.595818750658
"2015-03-24 06:11:28";340.312072984389
"2015-03-24 06:12:16";343.46939998146
"2015-03-24 06:12:20";347.586202535377
"2015-03-24 06:12:21";346.48979925807
