dateAndTime;prediction
2015-02-28 00:00:35;439.945969539885
2015-02-28 00:00:48;441.117949047277
2015-02-28 00:01:24;440.485182545984
2015-02-28 00:04:48;431.368581509867
2015-02-28 00:05:48;436.204454105238
2015-02-28 00:06:23;433.043303287125
2015-02-28 00:06:59;431.89540510593
2015-02-28 00:09:53;427.644976626143
2015-02-28 00:12:26;418.837442026475
2015-02-28 00:13:26;422.207555973575
2015-02-28 00:15:49;417.24212373892
2015-02-28 00:16:09;417.106245969683
2015-02-28 00:18:44;417.557162371077
2015-02-28 00:20:18;423.864959682534
2015-02-28 00:21:39;419.170441974948
2015-02-28 00:22:21;416.855352367062
2015-02-28 00:24:18;411.286058969758
2015-02-28 00:28:32;409.714301672431
2015-02-28 00:28:33;409.714301672431
2015-02-28 00:28:37;410.725226596847
2015-02-28 00:29:03;411.881580846106
2015-02-28 00:30:17;411.881580846106
2015-02-28 00:32:22;384.998229096582
2015-02-28 00:35:35;391.482928942075
2015-02-28 00:35:42;392.444143007295
2015-02-28 00:35:55;390.486896786297
2015-02-28 00:36:21;389.911501924042
2015-02-28 00:40:41;410.457456462408
2015-02-28 00:40:46;411.583701337568
2015-02-28 00:40:48;412.717392482971
2015-02-28 00:42:05;410.141789640587
2015-02-28 00:42:16;412.556997325492
2015-02-28 00:42:20;413.711897552461
2015-02-28 00:42:22;414.874412255121
2015-02-28 00:44:11;418.199129636173
2015-02-28 00:47:00;381.692510322024
2015-02-28 00:47:29;384.332440844167
2015-02-28 00:48:02;384.474079623229
2015-02-28 00:51:37;399.377032065003
2015-02-28 00:51:39;400.513582747417
2015-02-28 00:51:51;401.657663874578
2015-02-28 00:53:59;401.704667603173
2015-02-28 00:56:54;392.972202043602
2015-02-28 01:03:25;350.380895075988
2015-02-28 01:04:15;385.483436199123
2015-02-28 01:04:24;386.410349525694
2015-02-28 01:05:21;387.343537811317
2015-02-28 01:11:41;406.457926188031
2015-02-28 01:12:47;409.42975665185
2015-02-28 01:15:05;372.030250930696
2015-02-28 01:16:16;405.67731235092
2015-02-28 01:16:17;405.67731235092
2015-02-28 01:22:25;436.661057525216
2015-02-28 01:22:42;438.593663400343
2015-02-28 01:24:07;455.378812679437
2015-02-28 01:24:12;456.46579961154
2015-02-28 01:25:20;456.648638213534
2015-02-28 01:27:02;454.058627632135
2015-02-28 01:28:25;446.243150593089
2015-02-28 01:28:36;445.359575404236
2015-02-28 01:34:50;437.114221008008
2015-02-28 01:37:18;435.904490379921
2015-02-28 01:42:25;429.982468123413
2015-02-28 01:45:01;430.958023946207
2015-02-28 01:45:20;432.928672835668
2015-02-28 01:47:21;443.164381872388
2015-02-28 01:48:22;443.164381872388
2015-02-28 01:48:26;444.245684219452
2015-02-28 01:57:35;442.878659590628
2015-02-28 02:04:06;457.045040011078
2015-02-28 02:08:13;451.927983409088
2015-02-28 02:11:50;529.219054932128
2015-02-28 02:18:59;522.752483514366
2015-02-28 02:26:06;534.387621887831
2015-02-28 02:38:42;513.578539976076
2015-02-28 02:39:08;514.26411224787
2015-02-28 02:39:15;514.26411224787
2015-02-28 02:39:18;514.954477936455
2015-02-28 02:41:49;551.793542330872
2015-02-28 02:42:11;551.793542330872
2015-02-28 02:43:37;548.574314120326
2015-02-28 02:45:33;538.427528749957
2015-02-28 02:46:25;539.424852161053
2015-02-28 02:51:35;527.00578873693
2015-02-28 03:06:40;499.905153233748
2015-02-28 03:09:01;536.705270685082
2015-02-28 03:13:32;529.388296747276
2015-02-28 03:14:51;529.388296747276
2015-02-28 03:22:03;521.681721658512
2015-02-28 03:29:23;518.514353116505
2015-02-28 03:32:37;519.489002424797
2015-02-28 03:38:26;516.529420047749
2015-02-28 03:41:41;504.806668050939
2015-02-28 03:44:07;502.659806829516
2015-02-28 03:44:28;503.524014931048
2015-02-28 03:46:08;527.398365329864
2015-02-28 03:50:45;514.310577309606
2015-02-28 04:01:27;486.526574689534
2015-02-28 04:04:11;496.485039590503
2015-02-28 04:08:43;514.365120318657
2015-02-28 04:12:55;546.900213575023
2015-02-28 04:19:20;542.774695551724
2015-02-28 04:20:02;543.739641363204
2015-02-28 04:23:50;526.190167303512
2015-02-28 04:33:54;486.993266075455
