"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-23 00:00:59";299.439198329836;409.487716320673;394.122745098039
"2015-03-23 00:01:35";285.808757010563;382.21608006193;361.373725490196
"2015-03-23 00:05:17";285.923712375869;358.350983198457;416.001568627451
"2015-03-23 00:15:46";305.006568046059;353.949383250428;354.843921568627
"2015-03-23 00:18:20";291.508045803257;354.463724603341;350.231764705882
"2015-03-23 00:22:17";282.697048405751;361.643501374754;351.74
"2015-03-23 00:24:58";296.342016087657;348.099048191496;323.847058823529
"2015-03-23 00:29:27";319.33356219279;393.045930024096;383.999215686275
"2015-03-23 00:32:13";289.448100041474;358.299024373986;331.467058823529
"2015-03-23 00:32:15";289.613745728689;358.151627026947;325.792941176471
"2015-03-23 00:32:47";314.896483313465;372.61039332353;406.046666666667
"2015-03-23 00:32:56";280.713800018088;351.730816591414;315.270588235294
"2015-03-23 00:33:04";282.190359568974;348.713420101786;298.336078431373
"2015-03-23 00:33:35";281.209731800287;350.627395325129;300.147058823529
"2015-03-23 00:34:38";284.668941227416;342.286758525279;310.801176470588
"2015-03-23 00:34:42";284.290177041367;344.048789794589;297.35137254902
"2015-03-23 00:35:27";351.422778897591;279.211478886933;343.74431372549
"2015-03-23 00:58:22";284.771910301075;367.880135247289;303.56
"2015-03-23 01:06:55";293.703778636709;313.994157775448;397.405490196078
"2015-03-23 01:10:48";284.582351490977;359.471533064902;339.56
"2015-03-23 01:17:25";303.596314125538;318.852508782658;381.408235294118
"2015-03-23 01:17:29";280.188213716133;348.653807308089;299.201568627451
"2015-03-23 01:18:56";280.817784774497;347.360174426902;309.054509803922
"2015-03-23 01:18:59";281.232144094826;346.520084749466;309.834901960784
"2015-03-23 01:19:06";282.244279727617;344.300279365045;288.042745098039
"2015-03-23 01:19:53";281.531055383012;345.901609670155;305.652549019608
"2015-03-23 01:20:01";281.531055383012;345.901609670155;305.652549019608
"2015-03-23 01:20:35";293.398849426486;353.1142144489;343.97568627451
"2015-03-23 01:20:45";294.791073767964;351.993363776061;345.459215686275
"2015-03-23 01:40:50";290.815824886972;354.934703990354;350.231764705882
"2015-03-23 02:13:56";291.04941202906;354.776526909258;350.231764705882
"2015-03-23 02:18:40";297.290828559839;348.739640362231;364.961568627451
"2015-03-23 03:02:35";293.204577437144;353.259499105674;350.351764705882
"2015-03-23 03:05:08";287.13128460262;357.451271314007;415.912549019608
"2015-03-23 03:05:10";283.11426669604;361.035906204159;341.36
