dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-14 00:00:04;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-14 00:01:17;395.795679;412.078618;426.442734;452.914267;831.536009
2015-03-14 00:06:46;399.508376;415.141650;430.080844;460.849370;826.882898
2015-03-14 00:07:41;401.162023;416.506276;431.531439;463.471395;822.711958
2015-03-14 00:08:24;402.073910;417.162636;431.760039;462.740231;814.480647
2015-03-14 00:10:05;472.241403;486.769049;549.071276;753.148647;1145.491540
2015-03-14 00:11:29;510.586116;525.480108;613.447660;901.322999;1300.034303
2015-03-14 00:11:48;509.022522;523.799745;612.056507;900.903604;1303.453330
2015-03-14 00:12:05;510.586116;525.480108;613.447660;901.322999;1300.034303
2015-03-14 00:12:26;454.384533;468.903984;519.670819;684.018851;1072.370651
2015-03-14 00:12:45;454.384533;468.903984;519.670819;684.018851;1072.370651
2015-03-14 00:16:19;404.048301;418.977231;434.336097;468.621744;817.530367
2015-03-14 00:24:07;419.578646;435.073392;469.345591;570.786779;980.346952
2015-03-14 00:27:23;443.801278;458.441789;510.407994;676.557417;1096.909640
2015-03-14 00:27:25;444.708440;459.331954;510.995412;676.440012;1093.323871
2015-03-14 00:34:18;466.799099;481.228812;543.090526;745.318472;1148.621103
2015-03-14 00:36:25;466.799099;481.228812;543.090526;745.318472;1148.621103
2015-03-14 00:40:10;397.228276;413.316581;428.202571;457.300057;833.252684
2015-03-14 00:40:13;397.601470;413.551313;428.191304;456.826473;829.239786
2015-03-14 00:47:51;396.639273;413.122429;429.127627;460.980221;847.694408
2015-03-14 00:52:34;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-14 00:56:04;497.785911;512.409880;593.430147;859.211646;1261.847046
2015-03-14 01:01:50;396.763644;413.360223;429.981472;463.672105;854.144880
2015-03-14 01:02:39;396.763644;413.360223;429.981472;463.672105;854.144880
2015-03-14 01:03:34;397.820606;414.000076;429.827491;462.128532;842.314716
2015-03-14 01:07:18;427.964012;442.976724;480.214809;594.521977;993.097483
2015-03-14 01:08:01;428.697403;443.650591;480.619178;594.305723;989.303584
2015-03-14 01:08:40;416.517257;431.962123;461.838331;548.158341;944.621126
2015-03-14 01:11:13;396.389837;412.642055;427.435895;455.622540;834.708050
2015-03-14 01:12:40;395.835253;412.116136;426.508884;453.094772;831.747526
2015-03-14 01:14:57;407.469282;423.201852;445.955835;505.445063;892.481201
2015-03-14 01:15:40;407.961920;423.583051;446.078833;505.050992;888.558215
2015-03-14 01:20:30;398.209269;414.369275;430.477160;463.892057;844.373333
2015-03-14 01:20:36;398.588292;414.612394;430.467459;463.414217;840.390250
2015-03-14 01:27:36;401.212342;417.442155;436.830246;482.088671;872.302516
2015-03-14 01:35:15;394.509528;411.372457;426.802291;455.080476;847.320936
2015-03-14 01:36:08;394.814667;411.531040;426.685432;454.514057;843.406451
2015-03-14 01:41:57;445.179309;459.783101;512.742921;682.421408;1103.236293
2015-03-14 01:45:29;426.460358;441.635099;480.175031;598.029292;1007.421476
2015-03-14 01:48:29;411.567740;427.365990;455.009744;531.801417;932.851737
2015-03-14 01:50:20;397.339450;413.901324;430.955206;466.368942;857.299851
2015-03-14 01:51:29;398.048054;414.334011;430.851970;465.334383;849.442160
2015-03-14 01:53:08;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-14 01:53:42;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-14 01:54:42;430.196915;445.034325;481.481602;593.921067;981.650464
2015-03-14 01:58:59;404.897884;420.936767;443.037354;498.930641;891.794178
2015-03-14 02:00:15;394.301032;411.049579;425.816748;452.092781;840.560962
2015-03-14 02:04:58;396.232349;412.738956;428.442186;459.090294;845.481369
2015-03-14 02:08:19;412.198119;427.891974;455.330727;531.865529;929.549741
2015-03-14 02:12:52;438.094260;452.835479;496.274680;633.595526;1032.598022
2015-03-14 02:14:12;466.835382;481.264986;543.150809;745.460966;1148.770583
2015-03-14 02:18:06;546.092549;560.452295;684.971677;1084.390063;1508.629793
2015-03-14 02:18:38;401.052267;417.397718;437.233355;483.663731;877.454665
2015-03-14 02:24:26;434.704940;449.618588;494.992317;637.452265;1054.358437
2015-03-14 02:40:01;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 03:04:30;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 03:06:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-14 03:29:51;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 03:33:24;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 03:34:09;392.137517;408.888638;421.544266;439.962891;822.992670
2015-03-14 03:40:09;394.622310;411.477795;426.993808;455.617597;847.952304
2015-03-14 04:16:57;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-14 04:18:08;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-14 04:20:34;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 04:21:16;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 04:21:46;394.437171;411.049049;425.418220;450.729483;835.671752
2015-03-14 04:22:37;394.755242;411.220721;425.326884;450.189604;831.710187
2015-03-14 04:32:33;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 04:33:24;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 04:34:27;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-14 04:44:43;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-14 04:48:22;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-14 04:49:24;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-14 04:52:34;398.038799;414.442444;431.485000;467.465531;855.276235
2015-03-14 04:53:16;396.220699;412.605102;427.785834;456.944839;839.632176
2015-03-14 04:58:16;395.767997;412.301550;427.660001;456.931279;842.951260
2015-03-14 04:58:58;396.985637;413.328475;429.069339;460.461282;843.747839
2015-03-14 05:07:09;394.396794;411.267175;426.610852;454.543416;846.689507
2015-03-14 05:12:03;397.805076;414.221877;431.091322;466.384050;854.013216
2015-03-14 05:13:28;397.454752;414.009713;431.150188;466.908489;857.930659
2015-03-14 05:15:28;461.527226;475.862042;538.355201;741.921965;1159.603471
2015-03-14 05:19:14;434.864910;449.773280;495.263465;638.146098;1055.118914
2015-03-14 05:23:13;396.887785;413.596423;430.840619;466.372621;860.566742
2015-03-14 05:30:34;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-14 05:31:08;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 05:31:09;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 05:32:42;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-14 05:43:34;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-14 05:45:36;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 05:48:50;396.161939;412.549557;427.687240;456.674448;839.315479
2015-03-14 05:56:01;396.899281;413.726146;431.513400;468.544272;866.330804
2015-03-14 05:58:46;564.783138;579.748326;715.064350;1145.357066;1560.766943
2015-03-14 06:00:12;566.893384;582.102411;717.064218;1146.145538;1557.881497
2015-03-14 06:00:25;473.418137;487.637185;558.358925;789.829753;1209.582129
2015-03-14 06:03:41;394.321741;410.940490;425.223774;450.190575;835.038372
2015-03-14 06:07:13;392.935522;409.903663;424.129301;447.567143;838.475391
2015-03-14 06:08:27;399.422031;415.860955;434.476835;476.089843;868.644853
2015-03-14 06:15:16;394.791570;411.635909;427.281231;456.423391;848.899240
2015-03-14 06:17:58;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-14 06:18:01;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-14 06:18:39;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-14 06:18:42;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-14 06:19:07;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-14 06:22:54;395.993601;412.266273;426.773569;453.816857;832.593525
2015-03-14 06:23:32;395.301486;411.736521;426.243455;452.710453;834.668842
2015-03-14 06:23:33;395.637436;411.928607;426.178224;452.192316;830.689875
2015-03-14 06:24:46;394.976467;411.556407;426.326675;453.245190;838.626727
2015-03-14 06:26:18;394.445398;410.799280;424.185685;446.745068;824.298086
2015-03-14 06:28:34;392.710663;409.426613;422.509798;442.652248;826.164695
2015-03-14 06:28:37;393.006401;409.571154;422.392379;442.095845;822.191317
2015-03-14 06:28:58;393.313070;409.727663;422.292955;441.556091;818.196921
2015-03-14 06:31:08;394.886922;411.217433;424.923708;448.764521;826.669265
2015-03-14 06:33:06;401.451221;417.453746;435.896254;478.539910;861.418759
2015-03-14 06:33:28;401.870391;417.745656;435.933439;478.091660;857.456852
2015-03-14 06:34:24;403.086106;419.115464;439.305048;488.274925;876.106279
2015-03-14 06:34:25;403.519752;419.426263;439.353928;487.828958;872.179042
2015-03-14 06:39:02;404.795434;420.742535;442.172933;495.996804;885.029055
2015-03-14 06:39:04;405.250209;421.079011;442.246499;495.566455;881.113057
2015-03-14 06:42:16;395.411012;411.460346;424.556882;447.039976;817.789606
2015-03-14 06:43:08;395.762159;411.413164;423.300229;442.382743;801.748867
2015-03-14 06:47:16;400.136547;415.746383;431.115844;463.584919;830.065013
2015-03-14 06:47:18;400.136547;415.746383;431.115844;463.584919;830.065013
2015-03-14 06:50:08;395.244344;411.429019;424.898726;448.346409;822.770290
2015-03-14 06:50:44;394.906648;411.236119;424.956682;448.854695;826.775102
2015-03-14 06:51:24;395.244344;411.429019;424.898726;448.346409;822.770290
2015-03-14 06:54:11;394.281229;410.383381;422.682419;441.973248;811.844789
2015-03-14 06:54:28;394.624648;410.580620;422.641655;441.486438;807.789762
2015-03-14 06:56:51;392.599261;408.917530;420.494007;436.343860;808.662079
2015-03-14 06:59:04;395.329960;411.126495;423.197064;442.560053;805.523554
2015-03-14 07:00:38;396.075366;411.968311;425.039936;447.924142;815.335218
2015-03-14 07:00:58;396.447325;412.198934;425.037750;447.466914;811.268531
2015-03-14 07:01:04;396.830203;412.441527;425.053587;447.026365;807.181081
2015-03-14 07:01:23;396.830203;412.441527;425.053587;447.026365;807.181081
2015-03-14 07:05:42;394.645064;411.244598;425.768421;451.699671;836.811685
2015-03-14 07:08:38;394.984780;411.182304;424.466480;447.171903;821.392590
2015-03-14 07:08:49;394.984780;411.182304;424.466480;447.171903;821.392590
2015-03-14 07:10:13;406.456674;421.944788;442.205540;493.405990;868.123962
2015-03-14 07:10:26;412.098076;427.314156;450.829506;515.009154;889.281335
2015-03-14 07:14:46;401.676637;417.775631;436.940222;481.884504;868.702105
2015-03-14 07:18:05;413.685368;428.774359;452.737076;518.995718;890.178245
2015-03-14 07:18:16;420.426466;435.289346;463.076636;544.175267;914.986425
2015-03-14 07:23:07;393.992159;409.577198;419.800243;432.657306;786.743937
2015-03-14 07:23:50;394.358913;409.797582;419.807875;432.222587;782.595754
2015-03-14 07:25:29;395.125159;410.274244;419.877282;431.403503;774.237983
2015-03-14 07:25:31;395.125159;410.274244;419.877282;431.403503;774.237983
2015-03-14 07:26:44;393.291402;409.172332;419.839101;433.577037;794.978579
2015-03-14 07:29:11;392.797332;409.105392;420.823839;437.245259;809.723866
2015-03-14 07:29:25;392.797332;409.105392;420.823839;437.245259;809.723866
2015-03-14 07:31:55;394.579881;411.055190;425.032635;449.379611;830.758911
2015-03-14 07:33:31;395.106281;411.552165;425.915911;451.809998;833.612331
2015-03-14 07:33:39;395.439749;411.741236;425.847782;451.290029;829.632055
2015-03-14 07:33:44;395.784146;411.942278;425.797650;450.786679;825.630762
2015-03-14 07:36:27;427.975554;442.904251;478.607067;587.970571;978.675036
2015-03-14 07:36:34;428.714368;443.582179;479.028067;587.774157;974.828811
2015-03-14 07:36:51;429.464080;444.272095;479.466965;587.593736;970.960942
2015-03-14 07:39:42;419.164808;434.450738;465.505935;556.736072;950.828153
2015-03-14 07:42:41;396.216674;412.353712;426.517937;452.739779;827.918257
2015-03-14 07:43:07;398.212634;414.135396;429.205389;459.548414;832.416897
2015-03-14 07:44:04;397.121506;412.970012;426.769459;452.553668;820.750001
2015-03-14 07:44:06;397.506121;413.216019;426.782043;452.105699;816.689878
2015-03-14 07:44:10;397.901655;413.473997;426.812645;451.674385;812.608964
2015-03-14 07:44:15;397.901655;413.473997;426.812645;451.674385;812.608964
2015-03-14 07:45:20;404.594669;419.941717;437.803208;480.478766;846.036406
2015-03-14 07:45:22;405.079307;420.306729;437.943051;480.121071;841.975121
2015-03-14 07:46:11;404.594669;419.941717;437.803208;480.478766;846.036406
2015-03-14 07:49:05;404.478845;419.829530;437.612981;479.983603;845.464803
2015-03-14 07:49:15;403.204321;418.703755;436.170848;476.893007;845.499049
2015-03-14 07:49:43;399.738569;415.363221;430.460116;461.852231;828.049851
2015-03-14 07:51:10;416.034793;431.142116;457.319694;531.669582;908.223999
2015-03-14 07:54:43;422.948558;437.888330;468.720335;560.631638;940.876129
2015-03-14 07:54:48;427.541609;442.385938;476.295799;579.670805;962.151404
2015-03-14 07:54:51;429.031470;443.750344;477.177972;579.327097;954.328562
2015-03-14 07:55:28;435.326635;449.965637;487.497972;604.721044;982.436558
2015-03-14 07:55:41;400.594507;415.721705;429.354779;456.537766;807.285124
2015-03-14 07:58:06;398.944026;414.598600;429.151022;458.388656;824.017686
2015-03-14 08:00:56;399.248800;415.009514;430.286589;461.934995;831.693562
2015-03-14 08:02:12;399.659030;415.286657;430.329065;461.505766;827.646745
2015-03-14 08:02:39;400.539320;415.786026;429.886224;458.557185;813.336957
2015-03-14 08:02:46;401.448447;416.436440;430.122219;457.841507;805.051819
2015-03-14 08:03:13;401.919359;416.779588;430.267257;457.508672;800.878431
2015-03-14 08:03:30;401.919359;416.779588;430.267257;457.508672;800.878431
2015-03-14 08:04:28;402.080621;416.937494;430.527792;458.172702;801.647915
2015-03-14 08:05:33;401.228367;415.741636;427.338047;447.898767;778.146681
2015-03-14 08:05:54;400.001773;414.407768;424.786674;440.755448;765.918416
2015-03-14 08:06:55;400.650883;415.048654;425.822543;443.350263;768.932061
2015-03-14 08:09:54;398.154257;413.717527;427.227368;452.768674;813.885480
2015-03-14 08:10:26;402.344372;417.874079;434.753776;473.171060;841.190284
2015-03-14 08:11:14;400.342554;416.059455;432.095032;466.741599;837.285590
2015-03-14 08:12:18;400.949527;416.865691;434.399816;473.984552;852.690783
