dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-31 00:00:41;400.792331;416.603984;433.485956;470.996889;845.743987
2015-03-31 00:10:11;399.305935;415.751608;434.280525;475.549291;868.015108
2015-03-31 00:10:33;399.680093;415.992727;434.249507;475.042540;864.110388
2015-03-31 00:11:53;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-31 00:12:09;400.716253;416.418389;432.712934;468.381268;839.190872
2015-03-31 00:12:18;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-31 00:12:51;401.144059;416.716898;432.775923;467.964900;835.153201
2015-03-31 00:13:43;401.582781;417.027379;432.856917;467.565112;831.094641
2015-03-31 00:14:37;397.822004;413.149950;425.454559;447.018517;799.904606
2015-03-31 00:16:23;398.499772;413.929286;427.174887;452.082060;809.465879
2015-03-31 00:18:21;398.358886;414.511433;430.727253;464.570504;845.164936
2015-03-31 00:24:39;402.300473;418.575972;439.343798;489.441985;884.158547
2015-03-31 00:32:11;393.333431;410.143283;424.180246;447.522608;835.182793
2015-03-31 00:35:44;507.098576;521.349610;615.002473;920.877928;1341.798075
2015-03-31 00:44:37;422.134575;437.322511;470.470217;569.562929;965.244188
2015-03-31 00:47:49;451.186788;465.697385;519.991004;695.370684;1106.623846
2015-03-31 00:50:58;395.386488;412.067339;427.652502;457.205798;846.566654
2015-03-31 00:56:50;397.124161;413.935970;431.896792;469.619226;867.588912
2015-03-31 00:58:21;397.457080;414.129606;431.807216;469.065110;863.716483
2015-03-31 01:01:26;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-31 01:03:20;395.015027;411.592695;426.391630;453.424934;838.837746
2015-03-31 01:04:06;395.015027;411.592695;426.391630;453.424934;838.837746
2015-03-31 01:05:22;395.340543;411.773411;426.308989;452.890564;834.880124
2015-03-31 01:08:42;400.025504;416.208185;434.169882;474.371367;859.973939
2015-03-31 01:18:12;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-31 01:22:53;390.170123;407.186820;418.829692;432.499163;817.435741
2015-03-31 01:34:51;567.228068;582.258616;719.194717;1154.064710;1568.613285
2015-03-31 01:47:37;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 01:56:28;393.659565;410.709042;425.989407;452.984299;848.060399
2015-03-31 01:58:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 02:06:20;397.571541;414.001536;430.697956;465.302807;852.749949
2015-03-31 02:28:09;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-31 02:46:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 02:55:21;394.586268;411.316916;426.299154;453.437783;842.141941
2015-03-31 02:58:13;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 02:58:16;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-31 03:01:52;395.574993;411.994884;426.702382;453.971372;836.147673
2015-03-31 03:10:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-31 03:11:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 03:22:12;427.264210;442.442967;482.378477;604.926509;1018.482916
2015-03-31 03:28:46;390.678783;407.942765;420.905759;438.543155;831.003873
2015-03-31 03:34:17;391.668563;408.860268;422.593929;443.351921;836.694267
2015-03-31 03:45:15;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-31 03:46:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 03:52:45;394.171466;411.056782;426.228210;453.469477;845.426467
2015-03-31 04:06:04;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-31 04:06:07;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-31 04:24:59;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-31 04:25:02;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-31 04:28:29;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-31 04:28:30;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-31 04:39:05;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-31 04:39:28;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-31 04:42:57;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-31 04:43:49;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-31 04:43:59;397.929820;414.222059;430.653587;464.792688;848.809705
2015-03-31 04:44:01;397.223631;413.433244;428.829619;459.416651;839.146344
2015-03-31 04:53:16;401.012753;417.466744;437.843664;485.791466;883.209856
2015-03-31 04:54:41;577.247833;592.565677;736.119867;1189.495168;1600.259353
2015-03-31 04:58:27;473.233104;487.331603;560.254218;798.667488;1225.806554
2015-03-31 05:01:14;391.036633;408.135056;420.904273;438.459866;827.718444
2015-03-31 05:01:34;391.295627;408.237589;420.733499;437.859146;823.779349
2015-03-31 05:02:39;394.668173;411.266337;425.807348;451.807482;836.938332
2015-03-31 05:04:23;395.574993;411.994884;426.702382;453.971372;836.147673
2015-03-31 05:04:27;395.914417;412.191192;426.641209;453.455801;832.170539
2015-03-31 05:04:47;396.264770;412.399473;426.598032;452.956838;828.172375
2015-03-31 05:07:53;396.270912;412.529254;427.237105;455.080764;834.073764
2015-03-31 05:08:17;396.746147;412.857574;427.399673;455.127965;830.713016
2015-03-31 05:08:31;397.113384;413.085066;427.381452;454.650002;826.696999
2015-03-31 05:10:20;396.318657;412.697709;427.950200;457.395523;840.159970
2015-03-31 05:10:55;397.397199;413.477448;428.483883;458.060517;834.141337
2015-03-31 05:11:27;397.772477;413.714714;428.475050;457.588465;830.129531
2015-03-31 05:12:17;398.068001;413.877022;428.334299;456.733069;825.630172
2015-03-31 05:12:25;398.464033;414.136906;428.360206;456.293451;821.575976
2015-03-31 05:13:06;398.201968;414.005455;428.555791;457.323922;826.319473
2015-03-31 05:16:01;397.740744;414.043053;430.336336;463.926101;847.797648
2015-03-31 05:16:41;397.740744;414.043053;430.336336;463.926101;847.797648
2015-03-31 05:17:03;397.564616;413.756975;429.399592;460.966114;840.957031
2015-03-31 05:18:26;396.556181;413.044113;428.987663;460.594462;847.242829
2015-03-31 05:25:59;400.935519;417.287584;437.035954;483.122359;876.825804
2015-03-31 05:27:01;401.736484;417.832487;437.040634;482.156273;869.017355
2015-03-31 05:27:50;409.632564;425.274950;449.571924;515.028948;903.469571
2015-03-31 05:28:24;409.632564;425.274950;449.571924;515.028948;903.469571
2015-03-31 05:30:48;430.882169;445.781329;484.258941;603.501225;999.493139
2015-03-31 05:30:53;431.651063;446.497100;484.709953;603.319062;995.690715
2015-03-31 05:31:38;430.882169;445.781329;484.258941;603.501225;999.493139
2015-03-31 05:31:50;431.651063;446.497100;484.709953;603.319062;995.690715
2015-03-31 05:33:16;429.085779;443.988654;480.450460;592.617622;983.837093
2015-03-31 05:33:23;429.837013;444.681686;480.885975;592.430347;979.997532
2015-03-31 05:35:35;414.662413;429.806525;455.057033;525.875847;901.649900
2015-03-31 05:36:15;414.077931;429.317537;454.811135;526.177467;905.605470
