dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-04 00:19:41;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-04 00:19:45;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 00:21:38;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-04 00:22:06;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-04 00:31:57;401.110658;417.452806;437.332084;483.934439;877.769071
2015-03-04 00:32:14;401.975986;418.060052;437.442476;483.243495;870.278196
2015-03-04 00:32:18;402.395849;418.354102;437.475255;482.787342;866.343637
2015-03-04 00:32:45;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-04 00:34:50;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-04 00:34:54;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-04 01:14:39;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-04 01:20:11;399.496671;416.152718;435.941253;480.920500;880.783887
2015-03-04 01:26:22;394.883783;411.847872;428.076956;458.880419;854.996655
2015-03-04 01:38:49;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-04 01:44:00;493.851924;507.740978;596.381160;886.077301;1318.021745
2015-03-04 02:08:45;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-04 02:09:51;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-04 02:11:22;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-04 02:12:03;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-04 02:16:12;395.500993;412.174769;427.846151;457.744326;847.198511
2015-03-04 02:16:28;395.752704;412.534286;428.913295;460.992113;854.262606
2015-03-04 02:52:52;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-04 03:01:58;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-04 03:08:01;393.992879;411.018954;426.557797;454.591608;849.952840
2015-03-04 03:17:20;394.171466;411.056782;426.228210;453.469477;845.426467
2015-03-04 03:29:09;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-04 03:37:55;394.549342;411.536604;427.506683;457.271663;853.105684
