"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-26 03:42:01";288.373965032308;356.582200193875;415.925490196078
"2015-03-26 03:43:16";289.367319842226;355.908790198525;347.323137254902
"2015-03-26 03:43:46";283.271502495336;360.835926500168;339.02
"2015-03-26 03:50:30";281.835489392612;356.981119617685;362.07137254902
"2015-03-26 03:51:52";349.076609992082;285.726948001045;399.645490196078
"2015-03-26 03:53:59";290.579646646972;355.094068425449;350.231764705882
"2015-03-26 03:54:57";276.779173973459;339.991964332639;393.096078431373
"2015-03-26 03:56:52";276.452044130139;340.468237385108;393.823921568627
"2015-03-26 03:56:55";276.452044130139;340.468237385108;393.823921568627
"2015-03-26 04:04:13";280.626112640502;348.52455563863;302.578823529412
"2015-03-26 04:06:36";282.030449581265;363.752540659944;346.68
"2015-03-26 04:12:05";277.590462668198;345.734806038765;401.447843137255
"2015-03-26 04:12:10";277.930390373153;345.046979771528;408.634117647059
"2015-03-26 04:20:27";290.305098546953;398.240178514348;391.03568627451
"2015-03-26 04:22:15";294.470912952345;352.266707861014;344.675294117647
"2015-03-26 04:22:24";294.131865237983;352.54461733856;344.675294117647
"2015-03-26 04:27:47";293.759996416426;352.702216086308;346.781176470588
"2015-03-26 04:41:53";296.102867971297;350.69440534233;338.494117647059
"2015-03-26 04:42:29";296.207688181434;350.57065968894;338.494117647059
"2015-03-26 04:50:15";283.286347655289;362.131174502314;409.663529411765
"2015-03-26 04:52:03";289.960899470447;356.172147442666;342.922745098039
"2015-03-26 04:57:11";283.15714133573;355.84524793093;394.16
"2015-03-26 04:58:17";285.22486000112;352.479935825992;299.212941176471
"2015-03-26 04:59:33";282.926706413676;362.779427691973;426.759607843137
"2015-03-26 05:00:57";296.992235314368;346.954260081949;343.703137254902
"2015-03-26 05:01:00";320.758132304161;354.779759049012;332.890588235294
"2015-03-26 05:01:08";296.402537016788;349.043288254405;326.229019607843
"2015-03-26 05:01:53";288.168233227495;347.636025795159;311.153725490196
"2015-03-26 05:02:18";280.406973263644;340.593140703948;324.800784313725
"2015-03-26 05:04:18";278.952057448921;344.536307599818;365.836862745098
"2015-03-26 05:04:28";277.648963901779;347.249824661751;391.440392156863
"2015-03-26 05:06:08";278.393980628583;345.647447750818;387.143137254902
"2015-03-26 05:07:12";286.525753265598;357.662335441182;304.297647058824
"2015-03-26 05:07:16";286.750924182868;357.473854234214;299.901568627451
"2015-03-26 05:07:55";297.327599559444;348.325454834299;357.047450980392
"2015-03-26 05:08:19";288.860402735522;356.185053506977;395.256862745098
"2015-03-26 05:09:17";294.856253027257;351.589059433161;330.194509803922
"2015-03-26 05:09:29";296.78490608211;349.257971618118;323.409803921569
"2015-03-26 05:10:43";294.032513151399;351.490634795273;390.722745098039
"2015-03-26 05:17:06";286.063746563658;358.25727972428;340.95568627451
"2015-03-26 05:17:52";289.596863757383;355.90275475483;345.578823529412
"2015-03-26 05:22:44";289.944383088563;351.98558390342;349.953725490196
"2015-03-26 05:24:03";308.208664377298;426.328527772995;402.67568627451
"2015-03-26 05:24:35";301.948735353946;416.036462390099;408.585490196078
"2015-03-26 05:26:02";299.085479783691;399.724636555647;409.016470588235
"2015-03-26 05:28:05";279.815101871552;348.862500802069;309.986274509804
"2015-03-26 05:29:01";280.857252817132;343.800011393824;308.457647058824
"2015-03-26 05:29:03";279.961798361542;345.683600567126;328.987058823529
"2015-03-26 05:29:06";279.432623172093;346.768453104538;341.54862745098
"2015-03-26 05:29:09";279.221856349598;347.210186434716;356.050196078431
"2015-03-26 05:30:31";282.291485284603;339.376951275371;291.630980392157
"2015-03-26 05:30:38";281.519129479781;342.198878685958;307.980784313726
"2015-03-26 05:30:43";279.644776287252;346.331184250726;339.967843137255
"2015-03-26 05:30:46";280.066341717172;345.469946169411;321.180784313725
"2015-03-26 05:30:53";283.128963937865;346.584077166092;302.440392156863
"2015-03-26 05:31:52";289.67945801392;323.817515510867;291.895294117647
"2015-03-26 05:33:13";281.651714190525;351.80565054726;333.137647058824
"2015-03-26 05:33:31";284.447951862181;346.513513839975;305.507450980392
"2015-03-26 05:33:51";285.753631949332;350.34300056442;300.307450980392
"2015-03-26 05:33:54";285.62140026707;350.536977890557;299.475294117647
"2015-03-26 05:34:16";283.128682459118;354.441271380381;388.507450980392
"2015-03-26 05:35:30";287.204911161643;349.797868086579;287.013333333333
"2015-03-26 05:35:35";301.691523190103;332.753730648744;400.561960784314
"2015-03-26 05:35:38";285.150090551388;354.987652083869;395.254901960784
"2015-03-26 05:36:06";284.309896720484;355.866330530665;395.942352941177
"2015-03-26 05:36:09";285.952513661273;353.603178206433;367.532156862745
"2015-03-26 05:39:29";290.334929114744;338.953287482029;425.352941176471
"2015-03-26 05:41:19";291.259232382837;354.536236646216;339.840392156863
"2015-03-26 05:41:36";287.625208892211;357.054531111023;395.325098039216
"2015-03-26 05:42:21";285.052700721728;359.075102093619;374.180784313725
"2015-03-26 05:43:02";284.849824526675;359.185400028146;364.328235294118
"2015-03-26 05:43:08";289.486697745548;355.894152662737;374.418431372549
"2015-03-26 05:43:11";289.486697745548;355.894152662737;374.418431372549
"2015-03-26 05:43:24";287.962518858253;356.918044190312;367.798823529412
"2015-03-26 05:43:31";286.46869622304;357.938354173289;394.512941176471
"2015-03-26 05:44:20";290.348368486467;356.369725005422;327.783137254902
"2015-03-26 05:45:07";294.50285372971;358.529625595591;324.866666666667
"2015-03-26 05:46:43";290.752358718728;355.226149140084;325.649019607843
"2015-03-26 05:47:02";288.8402524822;356.309959829286;432.66
"2015-03-26 05:47:15";287.33954444633;357.326183997441;408.898039215686
"2015-03-26 05:48:32";284.772410275545;358.8703658743;295.221960784314
"2015-03-26 05:48:34";283.715192228469;360.785504478278;286.494509803922
"2015-03-26 05:48:39";288.276986112747;355.339370796549;316.403921568627
"2015-03-26 05:49:23";297.643924150959;354.989140400486;307.917647058823
"2015-03-26 05:49:31";297.285472201886;355.528531147409;307.740392156863
"2015-03-26 05:49:53";292.970352179134;357.690615258569;312.899607843137
"2015-03-26 05:50:23";292.429776115309;358.248666080386;314.449411764706
"2015-03-26 05:50:42";290.650134034589;360.362484186772;334.945882352941
"2015-03-26 05:52:27";291.61827155295;358.186942845616;314.737254901961
"2015-03-26 05:52:56";295.753148391233;351.775934358618;318.086274509804
"2015-03-26 05:52:59";295.611611529103;354.044482146246;300.93568627451
"2015-03-26 05:53:14";298.26828732778;352.873265674209;326.090588235294
"2015-03-26 05:53:36";298.135163055515;353.620654837915;317.447450980392
"2015-03-26 05:53:39";304.859615596524;360.775665154465;337.172156862745
"2015-03-26 05:54:47";285.784237405861;355.917476415548;338.756862745098
"2015-03-26 05:54:49";284.982022400372;356.945451540783;357.546666666667
"2015-03-26 05:54:52";286.657895051109;354.908240515469;351.220392156863
"2015-03-26 05:55:01";289.707259626127;351.734486662149;355.346666666667
"2015-03-26 05:55:11";291.501581299307;349.734130327582;358.823137254902
"2015-03-26 05:55:23";287.722870831338;353.29286904557;358.817647058824
"2015-03-26 05:55:29";292.409275581516;336.204907870521;310.623137254902
"2015-03-26 05:56:22";291.536170505032;348.755356080774;335.023529411765
"2015-03-26 05:56:24";289.894689214847;350.928672370757;344.160392156863
"2015-03-26 05:56:25";289.587070578428;351.279820304346;354.223921568627
"2015-03-26 05:57:11";285.609971501565;355.185625427133;376.339215686275
"2015-03-26 05:57:14";290.736770260601;349.111344295914;322.06862745098
"2015-03-26 05:57:22";288.164786713666;352.269588157152;354.409019607843
"2015-03-26 05:57:38";289.433899446949;350.820839045335;323.993725490196
"2015-03-26 05:58:10";286.388806146059;357.058827023333;311.836078431373
"2015-03-26 05:58:14";285.996451357383;357.453495556101;311.017647058824
"2015-03-26 05:58:51";282.793273665478;361.094434875656;337.930588235294
"2015-03-26 05:59:21";289.256808281034;355.945597894393;386.198431372549
"2015-03-26 05:59:40";288.574618981811;356.102456253785;323.563529411765
"2015-03-26 06:00:03";286.183270741405;357.877179028144;301.937647058824
"2015-03-26 06:00:21";286.694132251742;357.673997980731;328.310588235294
"2015-03-26 06:00:41";287.648015829204;356.945273438713;349.782352941176
"2015-03-26 06:01:22";292.80419946038;353.079084460824;335.096862745098
"2015-03-26 06:01:23";290.40883197909;354.850504012075;337.058431372549
"2015-03-26 06:01:34";300.540605390811;341.922445351318;371.147450980392
"2015-03-26 06:01:35";296.201116794497;349.932603111098;311.634509803922
"2015-03-26 06:01:38";291.172334606384;354.097853170885;345.910588235294
"2015-03-26 06:01:47";293.577814814082;352.198857985106;363.376862745098
"2015-03-26 06:02:00";290.038910338154;354.938689846311;328.818431372549
"2015-03-26 06:02:07";286.836397826063;357.316284040039;302.914117647059
"2015-03-26 06:02:58";295.999796117966;350.549166160105;327.725098039216
"2015-03-26 06:02:59";295.111881702875;351.476739562176;337.612549019608
"2015-03-26 06:03:02";291.104684870855;354.594363625232;332.800784313725
"2015-03-26 06:03:10";294.878627391266;351.400839344112;332.626666666667
"2015-03-26 06:03:41";285.157339008517;358.880242016699;321.201960784314
"2015-03-26 06:04:20";289.922992998138;355.649175076729;362.166666666667
"2015-03-26 06:04:29";290.197628609512;355.469414153402;355.853725490196
