dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-17 00:02:21;393.122661;409.680728;422.587461;442.635001;822.826329
2015-03-17 00:13:47;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 00:14:15;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-17 00:14:36;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-17 00:16:32;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-17 00:18:51;394.910182;410.853619;423.113681;442.755167;809.278261
2015-03-17 00:21:56;397.313103;413.518179;428.979175;459.823338;839.621698
2015-03-17 00:29:36;391.778774;408.962496;422.781898;443.886535;837.326233
2015-03-17 00:31:32;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-17 00:34:10;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-17 00:38:43;395.329253;412.013646;427.555707;456.936556;846.250703
2015-03-17 00:43:45;398.929922;415.622672;434.975167;478.227367;877.644748
2015-03-17 01:02:42;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 01:03:29;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-17 01:20:02;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 01:21:07;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-17 01:23:26;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-17 01:24:05;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-17 01:44:18;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-17 01:49:38;399.610160;416.258895;436.134704;481.459302;881.411525
2015-03-17 01:54:11;397.281817;413.847150;430.857745;466.099192;856.984424
2015-03-17 02:01:15;387.710674;404.895165;414.669183;420.729069;803.459056
2015-03-17 02:01:37;387.710674;404.895165;414.669183;420.729069;803.459056
2015-03-17 02:07:41;396.821172;413.414269;430.078757;463.941722;854.460447
2015-03-17 02:10:36;400.468992;416.847610;436.247131;480.957454;874.309727
2015-03-17 02:23:04;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-17 02:57:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-17 03:04:37;390.480731;407.617999;419.960074;435.784632;824.551342
2015-03-17 03:06:46;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 03:11:34;396.648623;413.252172;429.786960;463.132917;853.513701
2015-03-17 03:16:04;392.599435;409.590365;423.558524;445.958693;836.578370
2015-03-17 03:16:25;392.879266;409.718207;423.412095;445.373459;832.650377
2015-03-17 03:19:16;422.191926;437.528380;472.963502;579.266077;986.485151
2015-03-17 03:29:58;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-17 03:38:05;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-17 03:48:55;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-17 03:58:02;400.292073;416.897140;437.297042;484.693342;885.176018
2015-03-17 04:01:18;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 04:08:49;393.881727;410.915594;426.368255;454.055778;849.322087
2015-03-17 04:20:47;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-17 04:22:22;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-17 04:24:22;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-17 04:24:41;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-17 04:24:55;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-17 04:25:03;399.893406;415.857299;432.640956;469.263699;847.203308
2015-03-17 04:32:21;393.665165;410.584223;425.368416;451.053999;842.583734
2015-03-17 04:40:39;396.418722;413.036239;429.398171;462.054720;852.251156
2015-03-17 04:42:17;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 04:44:51;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 04:55:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-17 04:58:56;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-17 05:00:04;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-17 05:00:20;399.498370;415.594720;432.631957;469.729739;851.177953
2015-03-17 05:05:06;394.906648;411.236119;424.956682;448.854695;826.775102
2015-03-17 05:05:23;395.653184;412.068759;426.833583;454.331695;836.570135
2015-03-17 05:09:04;395.214819;411.906301;427.362175;456.398117;845.618754
2015-03-17 05:09:15;395.536103;412.083186;427.269380;455.852132;841.685838
