"dateAndTime";"frbsPrediction"
"2015-03-17 00:02:21";337.722578454063
"2015-03-17 00:13:47";337.620094134619
"2015-03-17 00:14:15";337.132762047368
"2015-03-17 00:14:36";337.272542047114
"2015-03-17 00:16:32";337.667194216564
"2015-03-17 00:18:51";337.247291864116
"2015-03-17 00:21:56";336.706214493829
"2015-03-17 00:29:36";336.137427167439
"2015-03-17 00:31:32";336.088902632652
"2015-03-17 00:34:10";335.815546571356
"2015-03-17 00:38:43";336.232875281914
"2015-03-17 00:43:45";337.105566937012
"2015-03-17 01:02:42";337.083699336751
"2015-03-17 01:03:29";336.442145853896
"2015-03-17 01:20:02";337.816010821981
"2015-03-17 01:21:07";337.851441710077
"2015-03-17 01:23:26";338.45656321086
"2015-03-17 01:24:05";339.374149155015
"2015-03-17 01:44:18";339.747710856702
"2015-03-17 01:49:38";339.944894196622
"2015-03-17 01:54:11";339.568499050388
"2015-03-17 02:01:15";338.521728844815
"2015-03-17 02:01:37";338.315857122503
"2015-03-17 02:07:41";350.987869683367
"2015-03-17 02:10:36";338.704505160728
"2015-03-17 02:23:04";343.34482727366
"2015-03-17 02:57:05";342.682168783894
"2015-03-17 03:04:37";344.448497724764
"2015-03-17 03:06:46";362.834519221671
"2015-03-17 03:11:34";355.149426486548
"2015-03-17 03:16:04";344.275004860577
"2015-03-17 03:16:25";344.005950885107
"2015-03-17 03:19:16";343.398494371121
"2015-03-17 03:29:58";342.867860901515
"2015-03-17 03:38:05";342.749871460509
"2015-03-17 03:48:55";342.301044589904
"2015-03-17 03:58:02";342.391359003261
"2015-03-17 04:01:18";342.034887381995
"2015-03-17 04:08:49";341.655960195413
"2015-03-17 04:20:47";341.416051306788
"2015-03-17 04:22:22";341.200392356888
"2015-03-17 04:24:22";341.111994710949
"2015-03-17 04:24:41";340.961403455955
"2015-03-17 04:24:55";340.612759283004
"2015-03-17 04:25:03";340.105611366143
"2015-03-17 04:32:21";339.433988736088
"2015-03-17 04:40:39";339.279315999824
"2015-03-17 04:42:17";339.152736390999
"2015-03-17 04:44:51";338.810916338929
"2015-03-17 04:55:42";338.831593846325
"2015-03-17 04:58:56";378.447859828083
"2015-03-17 05:00:04";376.835029313447
"2015-03-17 05:00:20";374.720860785525
"2015-03-17 05:05:06";374.858581371459
"2015-03-17 05:05:23";345.997061665995
"2015-03-17 05:09:04";373.964981845912
"2015-03-17 05:09:15";373.903251536842
"2015-03-17 05:09:55";373.741663551913
"2015-03-17 05:12:18";373.300135039215
"2015-03-17 05:12:26";355.531965687993
"2015-03-17 05:12:34";344.576710274693
"2015-03-17 05:16:57";344.296638036625
"2015-03-17 05:17:00";343.960870130688
"2015-03-17 05:17:01";343.551071397497
"2015-03-17 05:17:21";343.12653024812
"2015-03-17 05:18:14";342.863345815584
"2015-03-17 05:19:49";342.597437727395
"2015-03-17 05:20:50";341.972871144327
"2015-03-17 05:22:04";341.725579952929
"2015-03-17 05:22:09";341.546186157527
"2015-03-17 05:24:15";341.190089564618
"2015-03-17 05:25:54";340.67462643315
"2015-03-17 05:26:19";340.167588024357
"2015-03-17 05:26:43";339.76711178286
"2015-03-17 05:26:58";339.481165151675
"2015-03-17 05:27:28";339.347106933445
"2015-03-17 05:28:29";339.093466301727
"2015-03-17 05:28:36";338.526707755525
"2015-03-17 05:29:13";338.12181785776
"2015-03-17 05:30:13";337.49997904989
"2015-03-17 05:30:16";337.286049751401
"2015-03-17 05:30:19";336.996231673765
"2015-03-17 05:30:52";336.628416881615
"2015-03-17 05:31:06";336.757263430549
"2015-03-17 05:32:15";337.00336661752
"2015-03-17 05:32:29";336.847270362372
"2015-03-17 05:32:53";336.611479787672
"2015-03-17 05:33:22";336.965123707245
"2015-03-17 05:33:26";336.612170968611
"2015-03-17 05:35:52";336.266324203626
"2015-03-17 05:35:55";336.358863334994
"2015-03-17 05:36:19";336.003311188165
"2015-03-17 05:36:44";335.483564057163
"2015-03-17 05:40:52";335.227235303178
"2015-03-17 05:43:38";342.400941939227
"2015-03-17 05:44:06";373.270184839902
"2015-03-17 05:44:46";352.813235802084
"2015-03-17 05:44:58";344.596347260789
"2015-03-17 05:45:02";344.448613465213
"2015-03-17 05:45:47";344.318210590577
"2015-03-17 05:46:05";344.081357351822
"2015-03-17 05:46:11";343.747311279006
"2015-03-17 05:46:40";343.366203784261
"2015-03-17 05:46:43";343.128174353518
