dateAndTime;prediction
2015-02-06 00:04:42;340.443489734218
2015-02-06 00:09:44;339.442048302404
2015-02-06 00:25:37;339.439525475949
2015-02-06 00:38:29;357.579785669899
2015-02-06 00:38:48;356.899918197753
2015-02-06 00:38:53;356.706405292104
2015-02-06 00:47:14;353.59704318681
2015-02-06 00:47:37;353.77912585371
2015-02-06 00:53:02;352.582970646124
2015-02-06 00:59:51;356.558281610602
2015-02-06 01:36:35;355.009080153834
2015-02-06 01:58:19;355.025244398942
2015-02-06 02:28:50;363.070902462497
2015-02-06 02:31:00;362.876937866656
2015-02-06 02:31:09;362.688890792093
2015-02-06 02:31:11;362.50660416546
2015-02-06 02:31:18;362.329923568766
2015-02-06 02:32:19;362.158697299031
2015-02-06 02:56:00;355.763716007592
2015-02-06 03:21:55;354.242174255995
2015-02-06 03:22:44;354.117720795812
2015-02-06 03:25:10;353.880104004964
2015-02-06 03:25:31;353.766740871879
2015-02-06 03:25:39;353.656877582896
2015-02-06 03:26:13;353.550418595026
2015-02-06 03:56:21;357.256220097131
2015-02-06 03:56:51;357.120605265399
2015-02-06 04:02:29;353.818510164764
2015-02-06 04:06:03;353.593317275036
2015-02-06 04:13:06;350.751818896865
2015-02-06 04:17:38;350.665100148793
2015-02-06 04:18:43;349.498701257299
2015-02-06 04:21:10;349.498701257299
2015-02-06 04:23:16;348.613126244249
2015-02-06 04:24:43;347.555949868267
2015-02-06 04:35:19;351.160062659535
2015-02-06 04:41:41;349.542583824238
2015-02-06 04:45:42;349.386997553483
2015-02-06 04:48:30;348.262523502894
2015-02-06 04:51:45;346.983199736154
2015-02-06 04:56:24;343.53650271904
2015-02-06 04:57:29;343.711484194068
2015-02-06 04:57:43;343.711484194068
2015-02-06 04:57:43;343.711484194068
2015-02-06 05:04:55;339.737076822556
2015-02-06 05:07:45;339.741579357681
2015-02-06 05:09:11;339.640478098838
2015-02-06 05:09:13;339.592269772393
2015-02-06 05:09:34;339.545565473853
2015-02-06 05:12:16;338.263084653663
2015-02-06 05:12:20;338.222190876739
2015-02-06 05:12:30;338.182585561969
2015-02-06 05:13:20;338.182585561969
2015-02-06 05:13:27;336.836563876174
2015-02-06 05:14:10;334.498235905302
2015-02-06 05:14:41;334.540472549589
2015-02-06 05:15:31;334.540472549589
2015-02-06 05:16:53;334.540472549589
2015-02-06 05:18:03;330.446827187857
2015-02-06 05:21:42;328.09964968055
2015-02-06 05:23:40;328.068251222518
2015-02-06 05:24:37;328.014453973721
2015-02-06 05:24:39;328.014453973721
2015-02-06 05:24:57;327.961229917708
2015-02-06 05:26:46;362.876726258692
2015-02-06 05:27:37;362.771486624628
2015-02-06 05:27:58;362.570730451308
2015-02-06 05:29:31;359.461317029849
2015-02-06 05:29:39;359.461317029849
2015-02-06 05:30:12;359.418665072846
2015-02-06 05:31:20;360.597317671092
2015-02-06 05:31:23;360.502828591193
2015-02-06 05:31:36;360.512724974168
2015-02-06 05:33:43;357.193616473076
2015-02-06 05:35:19;353.578126188138
2015-02-06 05:35:28;353.350139419046
2015-02-06 05:40:26;363.49623759087
2015-02-06 05:40:27;363.443682864371
2015-02-06 05:40:32;363.443682864371
2015-02-06 05:40:33;363.392754434453
2015-02-06 05:40:35;363.343407661093
2015-02-06 05:41:22;372.748238184298
2015-02-06 05:41:32;372.715046443603
2015-02-06 05:41:51;372.679015439789
2015-02-06 05:41:51;372.679015439789
2015-02-06 05:41:53;372.644117128128
2015-02-06 05:42:16;372.61031925959
2015-02-06 05:42:26;372.61031925959
2015-02-06 05:42:35;372.545899350959
2015-02-06 05:43:55;372.477810710582
2015-02-06 05:44:46;372.449302348656
2015-02-06 05:45:05;367.378372596846
2015-02-06 05:45:21;364.812854172362
2015-02-06 05:46:02;363.368923060766
2015-02-06 05:46:05;361.880698739118
2015-02-06 05:46:42;358.909506319489
2015-02-06 05:48:00;353.96348432609
2015-02-06 05:48:03;353.915358664765
2015-02-06 05:48:12;353.868675381433
2015-02-06 05:49:39;352.101468305573
2015-02-06 05:49:41;352.055671960358
2015-02-06 05:49:43;352.011355443147
2015-02-06 05:50:00;349.453866140178
2015-02-06 05:50:11;349.399645627383
2015-02-06 05:50:28;349.399536050009
2015-02-06 05:50:29;349.347148229017
2015-02-06 05:50:37;349.247429791203
2015-02-06 05:50:51;345.060339160106
2015-02-06 05:50:53;345.005536054416
2015-02-06 05:51:03;344.95253977898
2015-02-06 05:51:28;344.952583375573
2015-02-06 05:52:15;344.952224950857
2015-02-06 05:53:23;342.001210603038
2015-02-06 05:54:08;338.043996122521
2015-02-06 05:54:10;337.958926425153
2015-02-06 05:54:17;334.817033261319
2015-02-06 05:55:46;334.47802577028
2015-02-06 05:56:02;334.655191090265
2015-02-06 05:56:15;334.47802577028
2015-02-06 05:56:18;334.306490854401
2015-02-06 05:59:49;330.516592920048
2015-02-06 05:59:53;330.0574696187
2015-02-06 05:59:54;329.838724914778
2015-02-06 06:00:27;329.614780418355
2015-02-06 06:00:39;329.211007731929
2015-02-06 06:00:51;327.34107089142
2015-02-06 06:01:13;326.871531350536
2015-02-06 06:01:38;327.081048190278
2015-02-06 06:01:43;326.872133267963
2015-02-06 06:01:43;326.872133267963
2015-02-06 06:02:39;326.669277853838
2015-02-06 06:03:27;326.473530663253
2015-02-06 06:04:18;326.475936148135
2015-02-06 06:04:20;326.285761236234
2015-02-06 06:04:22;326.101695031848
2015-02-06 06:04:24;325.923554937153
2015-02-06 06:04:25;325.751162917005
2015-02-06 06:04:46;325.101059610401
2015-02-06 06:06:01;322.409941975891
2015-02-06 06:06:22;319.702813669516
2015-02-06 06:06:34;319.49390575711
2015-02-06 06:06:45;319.702813669516
2015-02-06 06:07:34;319.088212354736
2015-02-06 06:11:19;313.326782127551
2015-02-06 06:12:23;313.714803758241
2015-02-06 06:12:25;313.517595198665
2015-02-06 06:12:36;313.517560884726
2015-02-06 06:12:45;313.918571484487
2015-02-06 06:12:47;313.918571484487
2015-02-06 06:12:50;313.714768295401
2015-02-06 06:12:54;313.517560884726
2015-02-06 06:12:58;313.714768295401
2015-02-06 06:13:00;313.517560884726
2015-02-06 06:13:01;313.32674892754
2015-02-06 06:13:08;313.142554893478
2015-02-06 06:13:13;313.142554893478
2015-02-06 06:13:17;313.142554893478
2015-02-06 06:13:21;312.963940055642
2015-02-06 06:13:29;312.624008120846
2015-02-06 06:13:35;312.305964602285
2015-02-06 06:13:36;312.305964602285
2015-02-06 06:13:37;312.154728294445
2015-02-06 06:13:44;311.869069485469
2015-02-06 06:13:46;311.733523398822
2015-02-06 06:13:52;311.473164766921
2015-02-06 06:13:57;311.474330843719
2015-02-06 06:13:58;311.474330843719
2015-02-06 06:13:59;311.351746275043
2015-02-06 06:14:06;311.234823715232
2015-02-06 06:14:23;310.794065614487
2015-02-06 06:14:24;310.692897563307
2015-02-06 06:14:31;310.782710179189
2015-02-06 06:14:34;310.782710179189
2015-02-06 06:14:36;310.681921046057
2015-02-06 06:14:43;310.681921046057
2015-02-06 06:14:50;310.490328913721
2015-02-06 06:14:52;310.399310942976
2015-02-06 06:15:18;310.144147623402
2015-02-06 06:15:50;310.226907697118
2015-02-06 06:15:54;310.065525453233
2015-02-06 06:15:57;309.988754621401
2015-02-06 06:16:31;309.596561401118
2015-02-06 06:16:33;309.524364750849
2015-02-06 06:16:51;309.387183856798
2015-02-06 06:16:58;309.259097348646
2015-02-06 06:17:07;309.19827792533
2015-02-06 06:17:14;309.139512953213
2015-02-06 06:17:17;309.082734191833
2015-02-06 06:17:20;309.027875589748
2015-02-06 06:17:22;308.974873219555
2015-02-06 06:17:24;308.974873219555
2015-02-06 06:17:28;308.923665214473
2015-02-06 06:17:32;308.874191706485
2015-02-06 06:17:39;308.874191706485
2015-02-06 06:17:42;307.633813339266
2015-02-06 06:17:47;307.633813339266
2015-02-06 06:17:51;307.684626434646
2015-02-06 06:17:57;307.684626434646
2015-02-06 06:18:00;307.684626434646
2015-02-06 06:18:09;307.684626434646
2015-02-06 06:18:11;307.636140390468
2015-02-06 06:18:31;308.416701298229
2015-02-06 06:18:39;310.64065095069
2015-02-06 06:18:43;311.138018195105
2015-02-06 06:19:02;313.652418358722
2015-02-06 06:19:05;313.895332260377
2015-02-06 06:19:13;315.164007424072
2015-02-06 06:19:23;316.249003746686
2015-02-06 06:19:28;316.614865176423
2015-02-06 06:19:30;316.554843517817
2015-02-06 06:19:33;316.496915390743
2015-02-06 06:19:36;317.033714813383
2015-02-06 06:19:44;317.391968721044
2015-02-06 06:20:18;317.364495064878
2015-02-06 06:20:30;317.296316212094
2015-02-06 06:20:34;317.166762354513
2015-02-06 06:21:38;317.464813746271
2015-02-06 06:21:40;317.391574087749
2015-02-06 06:22:03;317.511077604247
2015-02-06 06:22:05;317.432264191609
2015-02-06 06:22:21;316.874300777637
2015-02-06 06:22:23;316.665970421906
2015-02-06 06:22:25;316.665870546088
2015-02-06 06:22:37;316.499693242669
2015-02-06 06:22:48;316.721169039048
2015-02-06 06:22:53;325.737631421954
2015-02-06 06:22:59;324.898750038627
2015-02-06 06:23:14;324.202245455126
2015-02-06 06:23:17;324.086245526998
2015-02-06 06:23:19;324.103860669746
2015-02-06 06:23:22;323.99607304901
2015-02-06 06:23:50;323.553881314027
2015-02-06 06:23:53;323.40350725215
2015-02-06 06:23:59;323.289597134207
2015-02-06 06:24:03;323.224578549129
2015-02-06 06:24:09;323.201715606973
2015-02-06 06:24:13;323.087477055364
2015-02-06 06:24:26;322.227649475942
2015-02-06 06:24:29;321.154672313674
2015-02-06 06:24:40;320.667969739924
2015-02-06 06:24:48;320.667964556604
2015-02-06 06:24:55;320.539176506377
2015-02-06 06:25:01;320.414709382
2015-02-06 06:25:05;320.294341116927
2015-02-06 06:25:13;320.178254740098
2015-02-06 06:25:42;319.345326943113
2015-02-06 06:25:47;319.218251786394
2015-02-06 06:25:49;319.218251786394
2015-02-06 06:25:50;319.095580693509
2015-02-06 06:25:57;318.751567222243
2015-02-06 06:25:58;318.644468772268
2015-02-06 06:26:02;318.644468772268
2015-02-06 06:26:06;318.440902435697
2015-02-06 06:26:13;318.160433093643
2015-02-06 06:26:27;318.073347510725
2015-02-06 06:26:31;317.9889903153
2015-02-06 06:26:38;317.9889903153
2015-02-06 06:26:40;317.9889903153
2015-02-06 06:26:42;317.988902277038
2015-02-06 06:26:43;317.90738571747
