"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-12 00:01:13";288.373965032308;356.582200193875;415.925490196078;325.858777196249
"2015-03-12 00:04:23";283.942707079794;359.924835547824;309.001176470588;323.552145400555
"2015-03-12 00:10:40";281.607591331531;358.826230672385;384.82;320.571455074526
"2015-03-12 00:24:58";289.613223518811;355.743450727705;355.661176470588;316.457635059975
"2015-03-12 00:27:56";291.280213987069;354.619534630791;350.231764705882;314.859902094627
"2015-03-12 00:28:35";282.097922475057;363.10621424445;353.08;313.685394091929
"2015-03-12 00:29:07";282.82660267729;361.439691069097;351.74;310.304343125774
"2015-03-12 00:30:42";293.303904114907;347.932331062246;365.07568627451;307.483526455043
"2015-03-12 00:32:59";288.270169834106;343.284731378138;325.657647058823;307.755075864572
"2015-03-12 00:33:02";288.270169834106;343.284731378138;325.657647058823;308.357834473239
"2015-03-12 00:33:10";288.176145702641;342.109208147465;330.683137254902;308.930922180208
"2015-03-12 00:33:22";285.56145280564;341.121920599872;344.938039215686;309.869600990145
"2015-03-12 00:42:40";293.082911008799;354.077119898644;284.726666666667;310.368271716471
"2015-03-12 00:52:06";289.239392368402;356.160805746208;344.016862745098;310.448593836806
"2015-03-12 00:55:54";422.220207252615;342.512594091474;453.466666666667;309.44200810104
"2015-03-12 01:00:30";286.1640834442;357.53384977322;309.469019607843;378.384728955611
"2015-03-12 01:01:56";290.070633228229;354.199225430184;341.032156862745;372.803345133753
"2015-03-12 01:18:28";332.343933148557;362.876398117596;389.125098039216;368.382759202164
"2015-03-12 01:18:37";309.875251962349;359.238425901351;481.790980392157;410.106871421619
"2015-03-12 01:20:14";286.885639801756;357.628752213354;415.912549019608;430.923862280645
"2015-03-12 01:21:08";293.398849426486;353.1142144489;343.97568627451;423.150031552844
"2015-03-12 01:23:49";297.480387974057;347.927158272604;372.616078431373;417.137174122852
"2015-03-12 01:29:09";304.43787254321;406.310332319011;390.159607843137;413.53698347826
"2015-03-12 01:39:40";418.216249240583;360.731012536784;364.10431372549;405.782196929588
"2015-03-12 01:41:29";410.870257250879;371.573372892986;349.026274509804;399.738221044412
"2015-03-12 01:42:39";422.540465262318;354.507115620691;366.996862745098;395.320840857918
"2015-03-12 01:43:06";615.798570551705;546.826898155028;522.181960784314;388.905773859786
"2015-03-12 01:54:26";283.791639397379;360.24360746013;339.64;430.456465044545
"2015-03-12 01:54:33";283.791639397379;360.24360746013;339.64;422.016489494336
"2015-03-12 02:17:21";283.791639397379;360.24360746013;339.64;413.991973269441
"2015-03-12 02:19:17";288.635308675297;370.107582491408;330.86;406.362465309312
