"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-09 00:02:04";269.205601260163;279.353911417143;277.054168282133;273.14956179744;280.84740616401;273.080195997193;284.34041578997;272.934456866151;274.936383166806;277.549998627075;273.066492292868;279.93025086;285.361805407829;274.701146113276;272.759758072066;273.586064464958;278.808746152695;279.298442645843;277.917562326782;273.771014357384;277.898460845282;273.29614451533;278.583104767281;279.192240982292;280.620122259405;276.849738217255
"2015-03-09 00:02:35";269.205601260163;279.353911417143;277.054168282133;273.14956179744;280.84740616401;273.080195997193;284.34041578997;272.934456866151;274.936383166806;277.549998627075;273.066492292868;279.93025086;285.361805407829;274.701146113276;272.759758072066;273.586064464958;278.808746152695;279.298442645843;277.917562326782;273.771014357384;277.898460845282;273.29614451533;278.583104767281;279.192240982292;280.620122259405;276.849738217255
"2015-03-09 00:15:14";303.14337236335;302.34369171642;300.077944704582;304.740384854872;297.991349993694;305.929473840605;300.271804956849;303.898491811048;297.85072841615;307.934608401806;304.831055680559;300.303670414436;298.759968390212;307.556928822699;307.031255176647;308.961666633491;301.970545179474;297.97968764171;308.020773910584;297.872687069317;304.154660953789;298.075437955684;300.093315707798;302.918345044031;305.4658146218;302.727106570464
"2015-03-09 00:19:55";290.614708010417;293.592821641155;293.260356260855;290.788454841995;294.232109157447;291.010860495814;291.630861050741;290.11979789111;290.638547214051;293.058358714634;290.779971448606;290.380589962404;288.651388242954;291.03438661054;291.879999552597;289.826956744001;290.126382884048;293.681740549942;292.04857735938;292.283936965419;295.210879941213;291.405591084189;294.069198757451;292.141812995197;290.078774581788;291.701882518318
"2015-03-09 00:20:11";295.610998129488;297.986488742764;298.034661174288;298.510443020995;298.844547003683;295.867782549499;295.809737547722;294.760042796274;296.194185509018;296.198108728533;295.245678528576;297.060866351766;292.417477954322;297.501219919107;296.950625461503;295.908018561713;295.649045067087;298.63361322275;296.497533129787;296.60943317511;298.732401002786;298.286634993946;297.497334589747;296.576335884312;296.823039100097;296.728250085795
"2015-03-09 00:20:14";296.985798653309;298.700783204102;298.114838462393;300.343366771459;299.381160636982;297.105520294048;296.370063454333;295.56475829149;297.042756955391;296.071274498122;295.724871159706;298.79537522558;293.051356078975;298.492294203443;297.466331060414;297.501733211306;296.806205257677;299.058467250608;297.891945877254;297.460334587634;298.554719553841;299.997144289348;297.819852997398;297.541880701535;298.362758144064;297.608223632816
"2015-03-09 00:20:23";296.985798653309;298.700783204102;298.114838462393;300.343366771459;299.381160636982;297.105520294048;296.370063454333;295.56475829149;297.042756955391;296.071274498122;295.724871159706;298.79537522558;293.051356078975;298.492294203443;297.466331060414;297.501733211306;296.806205257677;299.058467250608;297.891945877254;297.460334587634;298.554719553841;299.997144289348;297.819852997398;297.541880701535;298.362758144064;297.608223632816
"2015-03-09 00:21:02";297.822556816279;298.685081907161;297.318313486032;300.879720837145;299.164081956145;297.803343142716;296.229808461539;295.687342683695;296.914298155782;295.492009900172;295.451178942533;299.623130492822;293.190733212093;298.166320382458;297.00795227148;298.298875104965;297.106883132558;298.5299621641;298.723016292824;297.840058213871;297.459833546121;300.605794087033;297.566377172061;297.999901298283;298.988844605079;297.702216730598
"2015-03-09 00:21:04";298.36371329404;298.299819696867;296.336598986201;300.498333640097;298.662499450552;298.256117673797;295.822471957399;295.541708089299;296.258833080958;295.093710155248;294.937185882004;299.865597660508;293.206243390793;297.073693007387;296.165045744917;298.65032819117;296.920153723443;297.542283158503;299.111050674498;298.0985915082;295.971265951613;300.422530000168;297.105331213611;298.259478558191;299.124327511511;297.423476488039
"2015-03-09 00:21:09";298.784491460357;297.883862662933;295.733483997606;299.662798061453;298.264681034037;298.679694695121;295.549776262535;295.479115941195;295.506113523138;295.318049967712;294.626343858884;299.825595958992;293.395923343403;295.849840202572;295.516761501668;298.884864999417;296.61151183281;296.538827438413;299.192974116681;298.458621214079;294.627303347141;299.822604693861;296.746073258875;298.529947996103;299.116759092918;297.144240818476
