"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-06 00:08:33";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-06 00:14:52";304.447680006208;304.880635497822;299.011085160185;303.125179365168;298.472115699069;303.529686067048;299.492304057878;304.008533679578;298.552965624057;305.999538200214;303.346877908202;300.952732177646;301.506597076979;306.317270553038;307.169780258128;305.903661871779;301.292984303207;298.66835520199;308.212945544062;297.147649270283;303.820468033399;299.870421267439;301.498913163685;303.886988369155;303.868239660298;302.599344320661
"2015-03-06 00:18:42";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-06 00:19:08";270.434036335356;279.500810460799;277.232688211522;272.41285034378;278.460717975989;273.458620363689;283.171778386883;274.548058180825;275.440246683482;276.353356829277;273.274722438736;279.479038849163;283.38407268553;275.246918130355;274.031425525054;276.500544137849;278.3800077203;278.049715022443;276.033886576984;271.733858324441;278.293358675363;274.733844219739;278.860177807725;277.609970866041;276.124165256911;276.50995480033
"2015-03-06 00:22:46";272.28686223042;280.515030346372;278.812060414542;273.32783327375;277.258098790194;275.253038997837;282.709405179435;276.822683046673;277.236876562864;277.254106085126;275.073243946871;280.301664807878;282.479027115047;277.061815077665;276.448841540551;279.320715174615;279.211468946715;278.703257772137;275.812189085897;271.371261887551;279.36283609414;276.792105460613;280.283679669072;277.666570371792;274.850485007976;277.448606275429
"2015-03-06 00:25:08";367.258894376438;326.788652418591;425.079162895434;310.348927526881;378.157609225944;359.5545087626;343.216556968609;356.189470333136;359.473763035305;371.096426287453;362.112686789984;321.908567658153;330.405157864549;350.07093585211;311.275546484121;346.093485417486;351.704014638723;311.63575632136;326.017832678909;341.534722564476;398.46206900831;386.910976211498;314.351665870812;324.090844272974;368.534864255276;349.690923908765
"2015-03-06 00:28:52";296.156668456543;288.434327393297;337.84032958159;321.434759584529;300.06310859387;317.962132780683;355.718549128473;338.082963263326;313.810350703075;322.521478716414;340.0633184085;357.433702019016;317.567690973208;312.891752146502;329.888083951794;342.454040803346;292.994565195095;337.924079243147;349.998780387493;302.292266015654;294.370476789774;270.679876315623;337.565271438733;337.765419135684;309.989925034637;321.0361566424
"2015-03-06 00:30:47";285.653141044324;292.164694526816;279.401018295242;279.868165084818;284.157521054744;285.360733732639;285.445445600287;285.367133361403;283.221408314204;283.800525377618;284.267917282644;283.827681371299;290.793584240415;279.663264958325;286.32470016426;283.349940888422;282.024531508571;284.182251480009;289.460876830536;283.07903822318;285.127388249718;286.210320927026;289.321132718991;286.447570513165;284.340774933157;284.914430427273
"2015-03-06 00:30:52";282.567662480131;289.758534963398;278.200673431554;277.177895276826;281.860914669199;283.624762635416;283.859999282243;282.408639810443;281.277090779363;281.44453376021;281.648892735785;281.524948862447;287.92284993636;276.479374662958;283.998150120721;280.291122350461;279.905243186667;282.477347814859;286.125316044667;281.787818635355;283.486560804281;282.661954643756;287.649666123525;284.483417410452;282.316200411183;282.59758283329
"2015-03-06 00:30:54";282.805164191467;290.074996323488;280.757860199677;278.529432368829;282.791354900206;284.782826587502;284.914959550258;282.767290159983;282.905338676617;282.444923524475;282.21445956727;282.415508232051;287.354195664175;277.784556719114;285.398088266966;280.677731461749;281.507281552608;283.776187337757;285.763112313904;283.256315941525;285.260447884507;282.092496139399;288.49913816303;285.371808615249;283.677807279238;283.512931264842
"2015-03-06 00:30:55";284.97287666738;291.900896140587;285.192808276102;282.354879610284;285.518443508767;287.501292514187;287.359171358827;284.962517538645;286.565902037818;285.102404107421;284.491661753819;285.063204105479;288.031758491011;281.838514457425;288.840903280586;283.066070795523;285.238028623647;286.546442833071;287.246542505488;286.098709482264;288.867719428109;283.505024297494;290.603381161308;287.627720917219;286.749931474593;286.209872214682
"2015-03-06 00:30:59";287.883530256473;294.17613570356;289.895348191805;287.146729562314;288.743744536717;290.650768322654;290.081547947004;287.692728453406;290.821466046982;287.976021587314;287.193937447664;288.19835859968;289.077553963178;286.889906828298;292.741020426829;286.160996421879;289.631297464099;289.495520832983;289.545280046638;289.180637610304;292.857369313935;285.932695347082;292.898293286511;290.064646591242;290.135415555597;289.402838013766
"2015-03-06 00:31:39";293.110501306817;297.44245130195;296.354027533281;295.263228611571;293.371136526258;295.615237426712;293.596460154142;291.587565428614;297.176758891455;291.220943539682;290.808960447899;292.826505799802;290.29247513291;294.76531681146;297.66394417976;291.182819966718;296.472015803222;293.019037171474;293.769556140274;293.60623355164;298.096678764604;290.963896017234;295.593542559508;293.056632246566;294.794392440524;294.066012710163
"2015-03-06 00:32:13";297.799646873152;297.831881531079;298.255005122748;298.814745167658;294.438853551356;298.819602816092;293.370795653156;292.45189082117;297.900347591559;291.225467076507;291.482967719994;294.701000562489;289.796752329533;295.89776861552;295.838241142338;294.080786615785;298.850275473363;292.589312142602;296.222198835561;295.980298863935;296.694273419279;295.073207255509;294.422146755008;293.725341858513;296.840864576599;295.32414689482
"2015-03-06 00:33:30";297.980392932461;296.868514354696;294.962258140415;299.221623367306;298.015991225019;297.775252110415;295.658750785139;295.550847711713;294.838827953514;295.349039810826;294.915760480316;299.604877517712;294.135057848171;295.62526423904;295.29396461426;298.656483111329;296.061730743356;296.796870451638;298.98837767461;297.650756204119;293.833160834114;299.613751334653;296.685714877272;298.370672835042;299.122019479863;296.86303842548
"2015-03-06 00:33:33";298.173850921915;296.656220321444;295.001681206681;298.361895473392;297.856450914147;298.121172620634;295.696337807399;295.703245629219;294.458560015019;296.144708623868;294.89437133785;299.285729010235;294.54987673747;294.75021111;295.283524136236;298.761315680463;295.918314760388;295.964555137781;298.822868311221;298.078955790941;293.238961073245;298.80441698508;296.658328584349;298.594373502303;298.883478159062;296.746536154014
"2015-03-06 00:33:36";298.366213188043;296.771469161075;295.735742805028;297.79990614945;298.002787888845;298.547803815035;296.158307632883;296.186170518983;294.461241803428;297.496027959805;295.329067263488;298.937492568705;295.247368175104;294.58391818467;295.965339218113;299.013550492351;296.066242954251;295.539477480234;298.541689571616;298.623679449695;293.425015033996;298.184376359907;296.965300376206;298.861731740711;298.685840243541;296.939830401406
"2015-03-06 00:34:54";299.372301061725;293.968459515986;299.089792703138;302.150548714374;300.399060794992;293.687954499473;285.770678952788;297.601785119766;294.59904613134;292.042473196666;294.674490194497;300.58609931139;293.782278838854;298.06292472532;296.552868757621;290.380876810907;291.313412314273;298.382430409038;290.145967165711;296.312774126152;303.612752008274;299.896186433513;295.75718268477;291.224826879496;294.815163046331;295.767293375856
"2015-03-06 00:36:21";286.778746687533;285.196813816529;288.04267149891;289.895564168024;287.515809355168;286.727284254318;288.140559629603;287.907735056647;285.197855386218;286.30308714084;290.151253739858;288.693805696113;287.988950063711;288.83418542436;288.724582900706;286.856500570378;289.399888084733;289.592502277914;289.986483367203;285.452642187148;286.923917151519;289.082598858578;286.489463609709;287.616511062638;290.656503477632;287.92623661864
"2015-03-06 00:48:56";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-06 00:56:12";307.56088756572;310.574778340844;300.421446118483;302.400973550098;305.012533380923;302.723274305358;301.698666594057;307.410014281335;304.43647639038;304.798518021937;305.041431614104;303.664393536898;309.124417752215;304.076660231851;307.50766356762;305.257429933374;303.599136855712;303.48749677682;309.156757315507;300.519643026032;304.165184428472;307.137256824024;305.989816366443;304.670868701978;305.317026733989;305.030110088567
"2015-03-06 01:02:47";289.165474338944;293.963970086835;301.219297999548;302.023687464001;303.296815123081;304.6728713432;304.314722038126;296.822214108931;294.469137488445;304.047882037001;304.429708919488;294.878758640647;295.545950836909;296.898721740294;297.305303332948;305.122617104406;298.008220231468;298.556483386306;301.980357322972;298.559412690486;297.673353195823;293.70956722255;293.530244143008;296.157752237932;314.654030779497;299.240262152514
"2015-03-06 01:09:36";277.878996939358;284.404855447384;287.036022712756;286.68875274254;292.920375678194;287.567092790446;293.422654894571;283.626961952894;282.872183683652;288.121978201238;287.48684704346;284.665413640516;288.087989782928;283.091196746896;283.347073476158;288.092382161513;285.810489091556;287.159839884799;289.033337191356;286.258890601481;286.167067621753;283.044162402783;283.636907477439;284.913910720454;296.29864180562;286.46536098767
"2015-03-06 01:12:28";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-06 01:14:57";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-06 01:15:08";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-06 01:15:46";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-06 01:16:26";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-06 01:17:51";277.754017639866;282.270505490914;284.359747125732;280.521117385329;278.883505362963;281.177750675017;281.323807663104;282.321333677655;281.778345379689;281.845837330012;282.979489716251;282.759452953114;280.233082637305;283.24529059535;284.096828607362;282.458022863341;281.855966375118;283.560254565504;279.206944262709;275.70138127261;283.145561554004;282.755325211541;283.505279674316;278.489207574988;279.836971605763;281.442601087982
"2015-03-06 01:28:32";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-06 01:30:29";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-06 01:33:15";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-06 01:37:06";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-06 01:38:26";307.765633845782;352.05976398181;301.681945011166;308.664893767178;299.506936438825;298.403583422446;306.883751690329;309.33868844959;309.058439405062;298.211636780613;305.400646612007;293.75029753978;388.505910301366;306.283106098928;311.338527161433;315.692997231212;320.438187611776;304.59591136176;297.515437083582;304.424618853354;303.79682165571;290.278556699613;306.034568044254;307.976497319686;288.346801222354;309.438166303585
"2015-03-06 01:40:28";296.725662370335;331.466631317409;291.344729438911;303.145916853741;287.065359929931;281.249872901694;287.739123002007;307.14714832745;306.355039719695;282.796327975479;290.788726332483;276.810519372806;346.112541411537;287.952421408616;306.862697731517;307.557570748185;323.914034447029;291.869621907202;280.407779734373;286.056380893645;293.764418628033;271.317561418387;300.07628366011;291.384237559747;277.769429972814;296.307201482525
