"dateAndTime";"Average"
2015-03-18 00:00:04;318.110766553699
2015-03-18 00:01:11;326.557002591443
2015-03-18 00:01:23;328.800142110916
2015-03-18 00:04:02;324.132058642587
2015-03-18 00:09:33;312.580823297731
2015-03-18 00:15:17;338.515436723605
2015-03-18 00:18:34;319.622052097862
2015-03-18 00:28:12;340.866900792476
2015-03-18 00:32:00;325.6813881473
2015-03-18 00:32:19;325.084852332127
2015-03-18 00:32:21;321.633990395237
2015-03-18 00:32:28;323.916476378351
2015-03-18 00:32:36;339.967922700181
2015-03-18 00:33:31;317.603398025391
2015-03-18 00:33:52;310.02443971873
2015-03-18 00:40:09;320.342016617845
2015-03-18 00:43:54;327.442863053137
2015-03-18 00:51:48;342.274908314187
2015-03-18 01:04:09;350.001903584681
2015-03-18 01:09:22;318.392692183905
2015-03-18 01:17:12;330.723184760021
2015-03-18 01:18:18;321.815021400595
2015-03-18 01:39:23;332.585151896903
2015-03-18 01:57:07;341.716334142511
2015-03-18 02:00:19;338.032445632721
2015-03-18 02:05:14;348.107610393643
2015-03-18 02:11:33;346.402510434584
2015-03-18 02:12:53;332.339885842483
2015-03-18 02:12:56;322.361539599927
2015-03-18 02:38:58;342.514515731746
2015-03-18 02:54:32;342.945568475936
2015-03-18 02:55:24;344.807261641768
2015-03-18 02:55:34;340.363428305697
2015-03-18 02:58:41;336.41015362611
2015-03-18 03:00:44;327.464032242239
2015-03-18 03:02:53;335.305127051312
2015-03-18 03:04:22;334.005461938069
2015-03-18 03:07:39;324.042679604394
2015-03-18 03:07:42;333.598172521002
2015-03-18 03:07:44;331.341548894295
2015-03-18 03:09:32;353.813436489042
2015-03-18 03:09:38;335.868909362983
2015-03-18 03:12:01;325.224731963537
2015-03-18 03:14:32;330.377022611601
2015-03-18 03:15:02;322.411567237375
2015-03-18 03:34:30;331.280913231356
2015-03-18 03:39:47;326.405855511628
2015-03-18 03:59:33;332.944163372989
2015-03-18 04:04:39;328.708648967063
2015-03-18 04:12:59;326.906255405099
2015-03-18 04:16:27;327.977429791466
2015-03-18 04:18:38;334.774987884293
2015-03-18 04:22:25;314.868371431606
2015-03-18 04:23:22;315.501789860262
2015-03-18 04:25:44;335.112257953758
2015-03-18 04:30:44;312.332837671392
2015-03-18 04:31:12;312.919703994461
2015-03-18 04:33:19;318.858281443613
2015-03-18 04:33:25;320.244731095739
2015-03-18 04:35:34;343.473001971991
2015-03-18 04:43:50;344.18098546818
2015-03-18 04:50:54;335.568090887715
2015-03-18 04:57:10;338.951328354867
2015-03-18 04:59:02;340.554991542673
2015-03-18 04:59:06;337.059196352303
2015-03-18 05:00:52;354.949724609475
2015-03-18 05:04:49;328.224313927816
2015-03-18 05:06:36;332.721171027307
2015-03-18 05:06:56;324.494848200698
2015-03-18 05:07:32;345.88760232906
2015-03-18 05:10:54;329.838565482308
2015-03-18 05:11:47;325.038904982209
2015-03-18 05:13:50;351.840228239699
2015-03-18 05:14:22;364.45055427393
2015-03-18 05:18:19;348.64955589413
2015-03-18 05:19:05;345.089091671975
2015-03-18 05:20:07;349.192178833358
2015-03-18 05:20:55;316.648089478672
2015-03-18 05:21:32;350.91526955518
2015-03-18 05:22:11;341.900563238553
2015-03-18 05:22:33;330.058741801274
2015-03-18 05:23:54;332.67013563929
2015-03-18 05:24:04;339.79587230367
2015-03-18 05:24:59;344.46775276001
2015-03-18 05:25:46;318.573011033534
2015-03-18 05:25:50;327.776722643123
2015-03-18 05:27:32;331.557933927139
2015-03-18 05:29:08;336.305461759617
2015-03-18 05:29:23;339.346879904182
2015-03-18 05:29:28;332.975443087735
2015-03-18 05:30:46;336.55077885051
2015-03-18 05:30:50;338.179594513427
2015-03-18 05:32:00;330.620016942866
2015-03-18 05:32:03;329.365959865174
2015-03-18 05:32:07;326.183484671884
2015-03-18 05:32:09;324.440058894737
2015-03-18 05:32:37;310.157612281528
2015-03-18 05:32:40;322.184163615738
2015-03-18 05:32:42;321.339741372302
2015-03-18 05:33:57;307.615700410381
2015-03-18 05:34:51;310.651843514741
2015-03-18 05:34:52;313.489002906892
2015-03-18 05:35:09;310.633101921989
2015-03-18 05:36:44;308.275656900135
2015-03-18 05:36:47;313.28012722384
2015-03-18 05:37:35;307.844817965471
2015-03-18 05:37:38;308.309251887369
2015-03-18 05:37:41;308.425836413463
2015-03-18 05:37:43;307.941735680515
2015-03-18 05:38:07;318.208905823249
