"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-10 00:00:52";305.982621644592;360.764239352335;332.961568627451
"2015-03-10 00:04:22";275.918443042856;339.800235589559;389.208235294118
"2015-03-10 00:04:24";275.918443042856;339.800235589559;389.208235294118
"2015-03-10 00:10:16";280.575046580902;350.20859435126;289.525098039216
"2015-03-10 00:14:00";304.372058459012;352.701202348554;359.152549019608
"2015-03-10 00:16:15";281.584633180714;346.98581377018;306.337254901961
"2015-03-10 00:16:45";283.602835122617;341.267357125368;292.634901960784
"2015-03-10 00:17:41";280.428951499717;349.327948375514;289.88431372549
"2015-03-10 00:18:39";283.602835122601;341.267357125368;292.634901960784
"2015-03-10 00:30:54";282.057419408707;364.189959806054;347.16
"2015-03-10 00:33:10";286.16040134769;358.16857423328;416.4
"2015-03-10 00:33:17";284.174501378394;359.855052482207;340.82
"2015-03-10 00:33:37";283.437095898453;360.637218520798;339.02
"2015-03-10 00:33:51";282.057419408707;364.189959806054;347.16
"2015-03-10 00:33:53";282.21452551634;364.855942661034;353.88
"2015-03-10 00:34:19";286.885639801756;357.628752213354;415.912549019608
"2015-03-10 00:37:47";282.132092434696;334.537441962958;289.558823529412
"2015-03-10 00:37:50";275.650224398232;346.34022779758;392.345098039216
"2015-03-10 00:38:23";278.272849535151;340.450012749331;388.37568627451
"2015-03-10 00:53:36";307.732641383107;356.462092840712;399.780784313725
"2015-03-10 01:05:10";285.233881955651;358.905650763705;365.52
"2015-03-10 01:05:52";325.992730287188;407.923150540076;364.932549019608
"2015-03-10 01:06:40";311.572710976589;390.742458679635;344.794509803922
"2015-03-10 01:14:48";282.626024206723;353.20881522967;364.206274509804
"2015-03-10 01:16:28";311.071368751187;359.618365940015;404.56431372549
"2015-03-10 01:16:33";290.341080521848;355.254622765728;351.14862745098
"2015-03-10 01:18:48";289.120180424882;356.075332329366;417.4
"2015-03-10 01:21:49";288.694284576415;341.744006881616;321.816470588235
"2015-03-10 01:34:36";285.329797847004;332.860860575811;328.833333333333
"2015-03-10 02:07:12";284.794626702095;359.28165528291;353.56
"2015-03-10 02:11:37";283.040185991725;343.628116706537;283.70431372549
"2015-03-10 02:12:03";283.479925668313;337.056091963055;329.052941176471
"2015-03-10 02:13:34";282.975317253187;343.817031756307;285.036470588235
"2015-03-10 02:13:41";282.762982682778;344.39014871273;290.420784313726
"2015-03-10 02:15:28";283.579179051867;337.814862698895;314.180784313725
"2015-03-10 02:21:47";314.985128379869;366.865196277125;326.872941176471
"2015-03-10 02:41:21";286.16040134769;358.16857423328;416.4
"2015-03-10 02:41:52";332.285543233797;362.859161534907;392.932156862745
"2015-03-10 02:42:04";284.174501378394;359.855052482207;340.82
"2015-03-10 02:47:20";284.268688077692;341.476235368156;306.907450980392
"2015-03-10 02:51:42";297.290828559839;348.739640362231;364.961568627451
"2015-03-10 03:00:23";296.465505326822;355.569575821079;306.360784313726
"2015-03-10 03:04:44";430.912002944575;345.156132301681;367.013333333333
"2015-03-10 03:04:51";430.988285218019;345.018730899873;367.013333333333
