"dateAndTime";"frbsPrediction"
"2015-03-08 00:00:36";313.801742659687
"2015-03-08 00:01:15";313.801742659687
"2015-03-08 00:01:29";313.801742659687
"2015-03-08 00:01:54";313.801742659687
"2015-03-08 00:04:14";313.801742659687
"2015-03-08 00:04:17";313.801742659687
"2015-03-08 00:05:14";313.801742659687
"2015-03-08 00:07:36";313.801742659687
"2015-03-08 00:07:57";313.801742659687
"2015-03-08 00:08:12";313.801742659687
"2015-03-08 00:08:56";313.801742659687
"2015-03-08 00:10:04";313.801742659687
"2015-03-08 00:11:50";313.801742659687
"2015-03-08 00:12:46";313.801742659687
"2015-03-08 00:14:41";313.801742659687
"2015-03-08 00:15:03";313.801742659687
"2015-03-08 00:15:22";313.801742659687
"2015-03-08 00:15:26";313.801742659687
"2015-03-08 00:16:40";313.801742659687
"2015-03-08 00:16:42";313.801742659687
"2015-03-08 00:18:22";313.801742659687
"2015-03-08 00:21:20";313.801742659687
"2015-03-08 00:21:45";313.801742659687
"2015-03-08 00:22:06";313.801742659687
"2015-03-08 00:22:08";313.801742659687
"2015-03-08 00:22:12";313.801742659687
"2015-03-08 00:22:59";313.801742659687
"2015-03-08 00:23:21";313.801742659687
"2015-03-08 00:23:59";313.801742659687
"2015-03-08 00:24:23";313.801742659687
"2015-03-08 00:25:41";313.801742659687
"2015-03-08 00:28:41";313.801742659687
"2015-03-08 00:28:56";313.801742659687
"2015-03-08 00:29:02";313.801742659687
"2015-03-08 00:29:23";313.801742659687
"2015-03-08 00:32:46";313.801742659687
"2015-03-08 00:34:59";313.801742659687
"2015-03-08 00:35:32";313.801742659687
"2015-03-08 00:36:30";313.801742659687
"2015-03-08 00:36:36";313.801742659687
"2015-03-08 00:36:37";313.801742659687
"2015-03-08 00:36:46";313.801742659687
"2015-03-08 00:36:51";313.801742659687
"2015-03-08 00:36:58";313.801742659687
"2015-03-08 00:37:11";313.801742659687
"2015-03-08 00:37:28";313.801742659687
"2015-03-08 00:38:58";313.801742659687
"2015-03-08 00:43:01";365.643756615383
"2015-03-08 00:43:02";392.502244414724
"2015-03-08 00:44:02";365.643756615383
"2015-03-08 00:44:05";365.643756615383
"2015-03-08 00:45:54";365.643756615383
"2015-03-08 00:45:56";365.643756615383
"2015-03-08 00:47:12";365.643756615383
"2015-03-08 00:48:15";392.502244414724
"2015-03-08 00:48:47";365.643756615383
"2015-03-08 00:48:59";365.643756615383
"2015-03-08 00:49:30";365.643756615383
"2015-03-08 00:50:40";365.643756615383
"2015-03-08 00:52:07";365.643756615383
"2015-03-08 00:52:11";365.643756615383
"2015-03-08 00:56:17";365.643756615383
"2015-03-08 00:56:19";365.643756615383
"2015-03-08 00:56:55";498.972584072081
"2015-03-08 01:08:44";392.502244414724
"2015-03-08 01:09:25";580.933076558471
"2015-03-08 01:10:11";580.933076558471
"2015-03-08 01:11:05";498.972584072081
"2015-03-08 01:11:54";580.933076558471
"2015-03-08 01:12:40";580.933076558471
"2015-03-08 01:13:58";392.502244414724
"2015-03-08 01:14:00";392.502244414724
"2015-03-08 01:14:58";392.502244414724
"2015-03-08 01:16:08";392.502244414724
"2015-03-08 01:18:47";392.502244414724
"2015-03-08 01:18:50";392.502244414724
"2015-03-08 01:18:53";392.502244414724
"2015-03-08 01:19:02";392.502244414724
"2015-03-08 01:19:13";392.502244414724
"2015-03-08 01:19:14";392.502244414724
"2015-03-08 01:19:18";392.502244414724
"2015-03-08 01:19:28";392.502244414724
"2015-03-08 01:19:43";392.502244414724
"2015-03-08 01:20:37";392.502244414724
"2015-03-08 01:21:01";392.502244414724
"2015-03-08 01:23:11";392.502244414724
"2015-03-08 01:26:10";392.502244414724
"2015-03-08 01:29:18";392.502244414724
"2015-03-08 01:29:58";392.502244414724
"2015-03-08 01:30:33";392.502244414724
"2015-03-08 01:30:39";392.502244414724
"2015-03-08 01:32:46";392.502244414724
"2015-03-08 01:32:55";392.502244414724
