dateAndTime;boostedSvrPrediction
2015-03-25 01:15:14;309.643578
2015-03-25 02:07:47;309.643578
2015-03-25 02:07:51;309.643578
2015-03-25 02:39:34;309.643578
2015-03-25 02:44:08;309.643578
2015-03-25 02:53:44;301.682639
2015-03-25 03:01:58;318.014614
2015-03-25 03:03:22;309.081777
2015-03-25 03:03:24;305.791841
2015-03-25 03:03:27;303.577774
2015-03-25 03:11:40;310.485569
2015-03-25 03:12:30;305.362626
2015-03-25 03:13:34;294.730282
2015-03-25 03:18:58;306.483555
2015-03-25 03:43:38;301.682639
2015-03-25 03:47:59;294.730282
2015-03-25 03:52:17;320.426522
2015-03-25 03:54:42;319.361278
2015-03-25 04:06:21;301.682639
2015-03-25 04:11:32;310.302241
2015-03-25 04:14:21;300.216789
2015-03-25 04:15:09;296.225657
2015-03-25 04:23:46;301.475866
2015-03-25 04:24:32;286.716814
2015-03-25 04:24:46;286.099960
2015-03-25 04:24:47;287.309239
2015-03-25 04:29:43;300.141899
2015-03-25 04:31:06;305.055622
2015-03-25 04:36:46;311.079445
2015-03-25 04:43:16;309.029729
2015-03-25 04:43:31;304.403852
2015-03-25 04:45:03;300.255959
2015-03-25 04:56:45;294.730282
2015-03-25 04:56:47;289.591227
2015-03-25 04:58:04;286.099960
2015-03-25 04:58:59;289.643860
2015-03-25 05:00:16;292.348123
2015-03-25 05:08:11;312.161555
2015-03-25 05:08:31;308.587700
2015-03-25 05:10:41;339.791323
2015-03-25 05:10:48;339.486478
2015-03-25 05:14:38;295.138662
2015-03-25 05:15:09;293.867832
2015-03-25 05:16:43;298.696175
2015-03-25 05:17:38;294.493766
2015-03-25 05:19:56;296.309878
2015-03-25 05:23:39;304.905363
2015-03-25 05:24:06;295.062776
2015-03-25 05:24:10;294.150002
2015-03-25 05:24:34;293.213278
2015-03-25 05:24:41;290.482727
2015-03-25 05:25:22;289.173162
2015-03-25 05:25:24;287.838947
2015-03-25 05:25:52;293.662514
2015-03-25 05:27:34;290.686253
2015-03-25 05:28:01;290.976828
2015-03-25 05:28:19;289.255796
2015-03-25 05:28:23;290.971843
2015-03-25 05:28:31;317.926593
2015-03-25 05:29:13;317.653788
2015-03-25 05:29:16;316.388721
2015-03-25 05:29:43;316.775236
2015-03-25 05:30:38;323.045743
2015-03-25 05:31:00;323.045743
2015-03-25 05:31:31;322.006570
2015-03-25 05:32:33;320.429746
2015-03-25 05:32:36;320.429746
2015-03-25 05:32:47;317.968371
2015-03-25 05:32:58;315.191161
2015-03-25 05:33:42;286.912482
2015-03-25 05:34:41;287.403624
2015-03-25 05:35:08;286.897462
2015-03-25 05:36:01;286.374394
2015-03-25 05:36:09;286.720271
2015-03-25 05:36:11;287.330311
2015-03-25 05:36:24;288.164914
2015-03-25 05:36:46;289.204419
2015-03-25 05:36:52;290.435486
2015-03-25 05:39:07;286.415133
2015-03-25 05:40:24;286.165847
2015-03-25 05:40:57;286.877684
2015-03-25 05:41:41;288.058184
2015-03-25 05:41:44;298.137169
2015-03-25 05:42:20;298.438941
2015-03-25 05:42:21;298.072599
2015-03-25 05:42:58;297.096781
2015-03-25 05:43:24;307.251867
2015-03-25 05:43:30;308.350109
2015-03-25 05:44:16;308.371245
2015-03-25 05:44:26;307.595991
2015-03-25 05:44:29;307.101788
2015-03-25 05:45:09;307.935145
2015-03-25 05:45:17;307.547784
2015-03-25 05:45:20;308.016781
2015-03-25 05:45:29;308.016781
2015-03-25 05:46:19;313.160930
2015-03-25 05:46:45;303.408130
2015-03-25 05:46:47;303.410736
2015-03-25 05:46:48;303.367954
2015-03-25 05:47:05;303.342175
2015-03-25 05:47:18;303.342175
2015-03-25 05:48:15;312.038449
2015-03-25 05:48:34;306.546396
2015-03-25 05:49:26;303.193754
2015-03-25 05:49:28;303.193754
2015-03-25 05:49:36;303.193754
2015-03-25 05:49:44;303.895351
2015-03-25 05:51:14;295.691864
2015-03-25 05:51:24;295.691864
2015-03-25 05:51:32;297.265420
2015-03-25 05:52:13;289.007050
2015-03-25 05:52:14;290.662517
2015-03-25 05:52:30;292.379554
2015-03-25 05:52:41;293.984060
2015-03-25 05:52:43;295.395638
2015-03-25 05:52:59;296.775433
2015-03-25 05:53:53;301.750673
2015-03-25 05:54:06;305.280060
2015-03-25 05:54:09;305.280060
2015-03-25 05:54:11;306.052565
2015-03-25 05:54:44;304.833610
2015-03-25 05:54:59;299.802190
2015-03-25 05:55:02;301.362755
2015-03-25 05:55:04;302.777964
2015-03-25 05:55:14;304.044133
2015-03-25 05:56:00;308.373542
2015-03-25 05:56:32;307.609892
2015-03-25 05:57:37;304.677526
2015-03-25 05:57:39;305.893296
2015-03-25 05:57:52;304.677526
2015-03-25 05:57:53;305.893296
2015-03-25 05:57:57;306.958143
2015-03-25 05:58:15;306.008885
2015-03-25 05:58:22;303.202361
2015-03-25 05:58:24;303.715181
2015-03-25 05:58:29;304.868446
2015-03-25 05:58:33;304.868446
2015-03-25 05:59:59;309.402596
2015-03-25 06:00:22;306.162969
2015-03-25 06:00:32;307.219684
2015-03-25 06:00:34;308.267699
2015-03-25 06:00:37;309.118608
2015-03-25 06:00:46;309.973656
2015-03-25 06:01:10;309.137029
2015-03-25 06:01:14;309.511131
2015-03-25 06:01:44;308.552033
2015-03-25 06:02:01;308.049634
2015-03-25 06:02:05;309.834910
2015-03-25 06:02:37;310.126523
2015-03-25 06:03:08;308.722832
2015-03-25 06:03:11;309.892250
2015-03-25 06:03:14;310.150869
2015-03-25 06:03:38;305.716459
2015-03-25 06:03:39;306.963181
2015-03-25 06:03:43;308.026911
2015-03-25 06:03:50;308.787862
2015-03-25 06:03:54;309.471105
2015-03-25 06:04:05;308.941913
2015-03-25 06:04:19;307.269569
2015-03-25 06:05:29;306.900087
2015-03-25 06:05:55;302.819069
2015-03-25 06:05:58;302.819069
2015-03-25 06:06:03;304.826914
2015-03-25 06:06:45;299.980153
2015-03-25 06:06:48;300.985774
2015-03-25 06:06:53;303.213645
2015-03-25 06:07:14;301.984068
2015-03-25 06:07:27;299.678928
2015-03-25 06:07:50;305.015808
2015-03-25 06:07:52;305.896547
2015-03-25 06:07:54;306.647721
2015-03-25 06:08:52;302.579346
2015-03-25 06:08:56;302.579346
2015-03-25 06:09:02;302.974716
2015-03-25 06:09:12;303.981347
2015-03-25 06:09:16;304.284344
2015-03-25 06:09:23;304.642436
2015-03-25 06:09:27;305.057651
2015-03-25 06:09:47;305.657755
2015-03-25 06:09:52;306.050455
2015-03-25 06:09:57;306.395964
2015-03-25 06:09:59;306.686454
2015-03-25 06:09:59;306.686454
2015-03-25 06:10:12;306.139493
2015-03-25 06:10:15;306.509954
2015-03-25 06:10:19;306.118352
2015-03-25 06:10:31;305.756593
2015-03-25 06:10:34;305.215983
2015-03-25 06:10:42;305.906266
2015-03-25 06:10:47;307.457908
2015-03-25 06:10:52;307.457908
2015-03-25 06:10:55;308.631425
2015-03-25 06:11:08;307.426985
2015-03-25 06:11:10;306.593468
2015-03-25 06:11:36;306.669051
2015-03-25 06:11:48;305.237505
2015-03-25 06:12:07;305.926637
2015-03-25 06:12:11;305.554868
2015-03-25 06:12:33;306.693873
2015-03-25 06:12:36;306.518316
2015-03-25 06:13:09;309.943306
2015-03-25 06:13:16;309.932675
2015-03-25 06:13:18;309.922871
2015-03-25 06:13:21;309.872235
2015-03-25 06:14:16;307.113189
2015-03-25 06:14:33;309.109081
2015-03-25 06:14:35;309.002700
2015-03-25 06:14:48;307.812261
2015-03-25 06:15:09;304.849885
2015-03-25 06:15:14;304.494701
2015-03-25 06:15:18;304.494701
2015-03-25 06:15:24;304.727363
2015-03-25 06:15:54;306.987663
2015-03-25 06:15:58;306.987663
2015-03-25 06:16:19;310.642796
2015-03-25 06:16:30;311.736727
2015-03-25 06:16:43;312.916121
2015-03-25 06:17:01;315.454256
2015-03-25 06:17:05;316.961560
2015-03-25 06:17:09;315.454256
2015-03-25 06:17:10;316.961560
2015-03-25 06:17:18;317.606315
2015-03-25 06:17:32;319.076681
2015-03-25 06:17:34;319.076681
2015-03-25 06:17:37;317.148653
2015-03-25 06:17:43;320.612223
2015-03-25 06:17:45;321.432466
2015-03-25 06:17:49;310.764595
2015-03-25 06:17:51;311.893128
2015-03-25 06:17:52;313.474545
2015-03-25 06:17:59;314.706074
2015-03-25 06:18:02;314.596925
2015-03-25 06:18:19;314.253842
2015-03-25 06:18:38;312.563797
2015-03-25 06:18:47;312.252689
2015-03-25 06:19:13;316.420180
2015-03-25 06:19:31;315.225077
2015-03-25 06:19:35;312.640266
2015-03-25 06:20:30;305.215610
2015-03-25 06:20:45;322.039315
2015-03-25 06:20:46;323.199246
2015-03-25 06:20:49;322.595267
2015-03-25 06:21:02;321.510122
2015-03-25 06:21:11;322.845922
2015-03-25 06:21:18;323.868920
2015-03-25 06:21:20;323.868920
2015-03-25 06:21:21;324.570979
2015-03-25 06:21:38;323.868920
2015-03-25 06:21:40;324.570979
2015-03-25 06:22:12;316.621894
2015-03-25 06:22:17;318.227760
2015-03-25 06:22:20;318.227760
2015-03-25 06:22:25;321.541312
2015-03-25 06:22:59;314.946091
2015-03-25 06:23:06;314.782966
2015-03-25 06:23:15;313.048257
2015-03-25 06:23:20;312.637902
2015-03-25 06:23:35;313.081257
2015-03-25 06:23:42;312.515794
2015-03-25 06:23:47;313.743127
2015-03-25 06:24:04;313.974176
2015-03-25 06:24:08;315.293268
2015-03-25 06:24:10;317.017026
2015-03-25 06:24:14;315.293268
2015-03-25 06:24:16;316.161436
2015-03-25 06:24:24;319.076784
2015-03-25 06:24:30;321.931943
2015-03-25 06:24:43;320.863058
2015-03-25 06:24:56;323.527489
2015-03-25 06:24:58;324.013234
2015-03-25 06:25:01;322.000364
2015-03-25 06:25:04;322.098128
2015-03-25 06:25:06;321.888703
2015-03-25 06:25:16;322.795793
2015-03-25 06:25:35;313.459567
2015-03-25 06:25:36;315.062375
2015-03-25 06:25:38;317.065158
2015-03-25 06:25:40;317.283270
2015-03-25 06:25:42;318.848750
2015-03-25 06:25:48;315.451636
2015-03-25 06:25:53;313.040114
2015-03-25 06:26:01;322.073283
2015-03-25 06:26:04;320.981571
2015-03-25 06:26:07;323.904121
2015-03-25 06:26:31;326.059800
2015-03-25 06:26:36;328.188283
2015-03-25 06:26:38;329.648100
2015-03-25 06:26:49;325.439800
2015-03-25 06:26:59;327.687070
2015-03-25 06:27:06;329.314273
2015-03-25 06:27:29;318.349261
2015-03-25 06:27:35;322.687332
2015-03-25 06:27:37;324.612918
2015-03-25 06:27:43;328.133250
2015-03-25 06:27:44;329.530889
2015-03-25 06:27:53;326.302876
2015-03-25 06:27:57;327.298550
2015-03-25 06:27:59;328.283235
2015-03-25 06:28:08;326.711638
2015-03-25 06:28:27;326.046002
