dateAndTime;prediction
2015-02-20 00:06:50;554.588067280393
2015-02-20 00:13:23;528.564485169368
2015-02-20 00:26:42;549.219346736744
2015-02-20 00:35:03;550.40552884483
2015-02-20 00:35:21;552.189705431014
2015-02-20 00:35:27;552.785740412852
2015-02-20 00:35:40;554.577780264469
2015-02-20 00:35:44;555.775757256325
2015-02-20 00:35:47;556.375732278483
2015-02-20 00:36:09;556.976365605801
2015-02-20 00:38:35;557.577657703619
2015-02-20 00:40:40;552.785740412852
2015-02-20 00:40:52;550.999600115108
2015-02-20 00:48:14;532.833062644116
2015-02-20 00:55:23;551.312919785611
2015-02-20 00:55:47;551.312919785611
2015-02-20 01:04:11;557.586577057655
2015-02-20 01:06:49;526.694219401182
2015-02-20 01:18:56;584.845236637974
2015-02-20 01:34:18;580.803493559915
2015-02-20 01:46:56;576.667658395769
2015-02-20 01:57:52;570.880904648871
2015-02-20 02:08:21;566.94244582778
2015-02-20 02:14:16;568.030894878766
2015-02-20 02:15:52;568.575953001841
2015-02-20 02:30:03;557.179454885754
2015-02-20 02:40:47;549.380687751086
2015-02-20 02:54:42;557.538865243226
2015-02-20 03:07:11;535.39624581773
2015-02-20 03:24:46;569.381505465259
2015-02-20 03:27:33;570.450566119144
2015-02-20 03:46:36;512.941986130455
2015-02-20 04:04:51;598.696268858728
2015-02-20 04:05:32;599.17257919136
2015-02-20 04:15:27;592.678945530445
2015-02-20 04:19:33;595.145562170277
2015-02-20 04:19:34;595.62979957811
2015-02-20 04:19:37;596.114474672812
2015-02-20 04:23:09;591.486962797107
2015-02-20 04:27:17;579.240373437154
2015-02-20 04:32:53;569.061168285402
2015-02-20 04:39:32;589.546497988703
2015-02-20 04:40:29;589.546497988703
2015-02-20 04:46:08;588.191966906769
2015-02-20 04:48:36;579.401043846679
2015-02-20 04:48:38;579.894792177171
2015-02-20 04:48:40;580.388999735096
2015-02-20 04:49:01;581.378793655792
2015-02-20 04:58:42;567.266383440749
2015-02-20 05:00:18;565.780558499641
2015-02-20 05:03:38;570.357246466986
2015-02-20 05:06:29;565.822767267465
2015-02-20 05:06:30;566.342275941149
2015-02-20 05:09:25;559.496098810086
2015-02-20 05:13:33;557.52644218598
2015-02-20 05:16:07;557.583726868863
2015-02-20 05:17:58;559.615266215095
2015-02-20 05:18:15;561.21861687608
2015-02-20 05:18:18;561.75412404601
2015-02-20 05:19:35;557.793623970774
2015-02-20 05:19:50;558.334283615383
2015-02-20 05:21:55;558.875482367692
2015-02-20 05:23:18;553.181761458326
2015-02-20 05:25:46;552.171215347213
2015-02-20 05:25:53;552.667832583044
2015-02-20 05:26:27;552.812440713834
2015-02-20 05:28:32;549.306057895032
2015-02-20 05:28:38;549.806904348148
2015-02-20 05:29:30;564.602343199249
2015-02-20 05:29:39;570.395360373376
2015-02-20 05:32:22;558.36962082761
2015-02-20 05:33:26;559.344339498732
2015-02-20 05:34:04;557.082440900013
2015-02-20 05:35:28;560.656904237276
2015-02-20 05:37:03;558.613715543335
2015-02-20 05:39:21;552.343471160682
2015-02-20 05:39:23;552.850547845569
2015-02-20 05:40:04;550.135150833223
2015-02-20 05:40:07;550.644374143165
2015-02-20 05:40:25;551.664258229444
2015-02-20 05:40:45;551.664258229444
2015-02-20 05:40:59;548.706929467813
2015-02-20 05:42:20;549.194478902038
2015-02-20 05:42:32;549.708136528602
2015-02-20 05:42:52;549.708136528602
2015-02-20 05:44:40;546.867005888861
2015-02-20 05:45:53;540.022250687367
2015-02-20 05:46:06;535.04251299259
2015-02-20 05:46:24;536.073764630768
2015-02-20 05:46:45;530.879960217567
2015-02-20 05:47:16;531.394347342375
2015-02-20 05:47:42;530.879960217567
2015-02-20 05:47:44;531.394347342375
2015-02-20 05:48:23;526.676524214377
2015-02-20 05:48:26;527.703063617803
2015-02-20 05:48:34;528.731533111371
2015-02-20 05:48:36;529.24649237982
2015-02-20 05:48:44;529.076288469807
2015-02-20 05:48:47;529.591989263389
2015-02-20 05:48:50;530.108173522452
2015-02-20 05:49:23;530.433013406714
2015-02-20 05:49:47;530.700087217526
2015-02-20 05:51:07;523.866966900585
2015-02-20 05:55:12;487.317704911444
2015-02-20 05:55:14;487.788452811698
2015-02-20 05:56:26;485.628362739368
2015-02-20 05:57:33;483.793480369789
2015-02-20 05:57:37;484.250126574802
2015-02-20 05:58:25;484.905800531255
2015-02-20 05:58:31;485.457120905871
2015-02-20 06:00:03;499.91434678309
