dateAndTime;boostedSvrPrediction
2015-03-15 00:00:08;420.316000
2015-03-15 00:00:39;419.265120
2015-03-15 00:02:56;417.300942
2015-03-15 00:03:38;417.300942
2015-03-15 00:05:32;439.256269
2015-03-15 00:07:53;451.252584
2015-03-15 00:13:12;413.328475
2015-03-15 00:17:45;415.105499
2015-03-15 00:22:07;419.211994
2015-03-15 00:23:26;416.745630
2015-03-15 00:24:08;416.745630
2015-03-15 00:24:52;416.101039
2015-03-15 00:25:28;415.796695
2015-03-15 00:25:42;415.223918
2015-03-15 00:28:08;488.577189
2015-03-15 00:29:32;489.854547
2015-03-15 00:30:14;463.154890
2015-03-15 00:30:30;465.069609
2015-03-15 00:30:31;466.044911
2015-03-15 00:30:53;453.961291
2015-03-15 00:31:12;455.643547
2015-03-15 00:31:27;456.502563
2015-03-15 00:31:46;457.373489
2015-03-15 00:34:35;416.286656
2015-03-15 00:37:05;414.869982
2015-03-15 00:41:19;462.853528
2015-03-15 00:41:38;452.597244
2015-03-15 00:45:52;412.513913
2015-03-15 00:47:59;417.315534
2015-03-15 00:48:01;417.605270
2015-03-15 00:56:39;414.056600
2015-03-15 00:56:42;414.278028
2015-03-15 00:57:00;414.511433
2015-03-15 00:57:27;415.014174
2015-03-15 01:00:22;417.027379
2015-03-15 01:02:42;414.113612
2015-03-15 01:04:00;413.671447
2015-03-15 01:04:38;414.113612
2015-03-15 01:06:23;414.278028
2015-03-15 01:08:02;413.774815
2015-03-15 01:11:06;424.621490
2015-03-15 01:12:09;425.901749
2015-03-15 01:13:39;427.671357
2015-03-15 01:13:46;428.136528
2015-03-15 01:13:48;428.613675
2015-03-15 01:13:50;428.613675
2015-03-15 01:13:51;429.102796
2015-03-15 01:14:24;433.334056
2015-03-15 01:15:17;428.908772
2015-03-15 01:15:19;429.422536
2015-03-15 01:15:43;418.649808
2015-03-15 01:15:53;418.649808
2015-03-15 01:17:56;448.818881
2015-03-15 01:20:40;424.503379
2015-03-15 01:21:03;424.503379
2015-03-15 01:24:35;416.820677
2015-03-15 01:27:44;414.064400
2015-03-15 01:30:01;414.295375
2015-03-15 01:33:18;414.278028
2015-03-15 01:34:48;413.088128
2015-03-15 01:36:33;413.335946
2015-03-15 01:39:03;415.594720
2015-03-15 01:40:18;415.594720
2015-03-15 01:41:46;425.754146
2015-03-15 01:42:12;439.194964
2015-03-15 01:44:59;431.821641
2015-03-15 01:47:46;413.616482
2015-03-15 01:48:29;416.811226
2015-03-15 01:49:46;439.164068
2015-03-15 01:52:19;439.264413
2015-03-15 01:53:46;447.405348
2015-03-15 01:54:16;412.735976
2015-03-15 01:57:18;463.559532
2015-03-15 02:02:44;442.931213
2015-03-15 02:03:04;443.599622
2015-03-15 02:07:12;475.807848
2015-03-15 02:08:24;472.041301
2015-03-15 02:18:17;432.289995
2015-03-15 02:18:43;432.812747
2015-03-15 02:19:06;440.403999
2015-03-15 02:21:00;440.403999
2015-03-15 02:26:42;441.316103
2015-03-15 02:27:31;440.978883
2015-03-15 02:30:22;428.846474
2015-03-15 02:34:57;413.378462
2015-03-15 02:40:46;411.773411
2015-03-15 02:43:25;411.592695
2015-03-15 02:52:06;412.067339
2015-03-15 03:02:29;415.105499
2015-03-15 03:06:34;415.105499
2015-03-15 03:13:59;417.838815
2015-03-15 03:29:26;575.827618
2015-03-15 03:33:00;414.664198
2015-03-15 03:34:02;414.878858
2015-03-15 03:37:29;411.331145
