dateAndTime;prediction
2015-02-16 00:07:41;348.660272493982
2015-02-16 00:07:57;351.951724471177
2015-02-16 00:08:27;353.051064886841
2015-02-16 00:08:32;353.051064886841
2015-02-16 00:08:41;353.997158515957
2015-02-16 00:09:38;357.304583630694
2015-02-16 00:09:41;358.409252776548
2015-02-16 00:09:45;358.409252776548
2015-02-16 00:10:05;359.515019714643
2015-02-16 00:10:19;359.515019714643
2015-02-16 00:10:47;356.201011834765
2015-02-16 00:12:08;351.797689251847
2015-02-16 00:12:16;351.852511489588
2015-02-16 00:13:44;343.443076247218
2015-02-16 00:14:57;337.205729839521
2015-02-16 00:16:07;334.059249790571
2015-02-16 00:20:23;328.010321475969
2015-02-16 00:22:50;333.220348091778
2015-02-16 00:39:40;333.17068033172
2015-02-16 00:40:01;334.27193417433
2015-02-16 01:01:44;368.436337157707
2015-02-16 01:07:08;393.072033843412
2015-02-16 01:07:28;392.071168059003
2015-02-16 01:11:43;386.278105621881
2015-02-16 01:12:21;387.29644606828
2015-02-16 01:21:13;383.402220916998
2015-02-16 01:21:26;383.962937915229
2015-02-16 01:55:40;378.027345836697
2015-02-16 02:00:12;377.384668874936
2015-02-16 02:08:52;374.748704823463
2015-02-16 02:31:30;373.353199938562
2015-02-16 02:52:52;371.709990858661
2015-02-16 02:54:28;372.781749133638
2015-02-16 03:14:52;367.622974723193
2015-02-16 03:25:50;365.509955484972
2015-02-16 03:28:50;366.599890915717
2015-02-16 03:29:06;367.690924243091
2015-02-16 03:36:42;361.277225231942
2015-02-16 03:37:16;361.277225231942
2015-02-16 03:46:40;359.67988811867
2015-02-16 03:53:43;361.538404040033
2015-02-16 04:03:53;362.600012001505
2015-02-16 04:08:26;363.699906441447
2015-02-16 04:09:06;362.644279231279
2015-02-16 04:12:42;363.749895171523
2015-02-16 04:17:35;359.631609928693
2015-02-16 04:19:05;358.189432119343
2015-02-16 04:25:10;354.656924127293
2015-02-16 04:28:32;354.635226936813
2015-02-16 04:29:23;355.46811987242
2015-02-16 04:29:29;356.595050554937
2015-02-16 04:32:54;356.787932081477
2015-02-16 04:37:39;348.861123982466
2015-02-16 04:38:01;348.861123982466
2015-02-16 04:39:24;350.201708914446
2015-02-16 04:39:37;351.349999385131
2015-02-16 04:44:47;343.699476500657
2015-02-16 04:54:31;343.491336131189
2015-02-16 05:00:15;343.781434104316
2015-02-16 05:01:04;344.948940629802
2015-02-16 05:08:14;339.707682428494
2015-02-16 05:09:37;340.869485958351
2015-02-16 05:10:06;342.032532430534
2015-02-16 05:10:19;343.196822407729
2015-02-16 05:10:52;343.619781305019
2015-02-16 05:11:39;344.785767097178
2015-02-16 05:11:42;345.952997716589
2015-02-16 05:12:20;347.121473719664
2015-02-16 05:12:29;349.592831061547
2015-02-16 05:12:32;350.765185642893
2015-02-16 05:13:58;350.765185642893
2015-02-16 05:14:01;351.938787875787
2015-02-16 05:14:52;349.942883201175
2015-02-16 05:16:02;347.251435228852
2015-02-16 05:16:32;346.797829957001
2015-02-16 05:18:37;342.653088475229
2015-02-16 05:18:49;343.834386027699
2015-02-16 05:22:05;336.212124650467
2015-02-16 05:22:22;337.270747802925
2015-02-16 05:23:51;337.679284332602
2015-02-16 05:24:13;338.852653235682
2015-02-16 05:26:58;342.062973546266
2015-02-16 05:27:04;343.242646383333
2015-02-16 05:27:21;343.242646383333
2015-02-16 05:27:46;343.541214411545
2015-02-16 05:28:09;345.906951307007
2015-02-16 05:29:54;342.607859555762
2015-02-16 05:30:11;343.795137629051
2015-02-16 05:31:16;344.092506906652
2015-02-16 05:31:42;341.874943781318
2015-02-16 05:31:47;343.064348731
2015-02-16 05:31:52;343.064348731
2015-02-16 05:32:14;342.085151455174
2015-02-16 05:32:19;342.28338836399
2015-02-16 05:32:34;343.544037289041
2015-02-16 05:33:39;340.407260928612
2015-02-16 05:34:16;342.789381759649
2015-02-16 05:34:29;343.982362983362
2015-02-16 05:36:36;356.040520084575
2015-02-16 05:36:37;357.175121223824
2015-02-16 05:36:49;353.743278068771
2015-02-16 05:37:43;348.975349215519
2015-02-16 05:39:28;347.3103234734
2015-02-16 05:39:45;348.244801536777
2015-02-16 05:39:47;349.370088068511
2015-02-16 05:41:01;349.457886135999
2015-02-16 05:41:03;350.584410465582
2015-02-16 05:41:25;352.836987358848
2015-02-16 05:41:29;353.966955398356
2015-02-16 05:41:54;351.069814032222
2015-02-16 05:41:56;351.516693857822
2015-02-16 05:42:02;352.644294504275
2015-02-16 05:42:26;353.385344453502
2015-02-16 05:42:36;353.385344453502
2015-02-16 05:43:03;351.519189277643
2015-02-16 05:43:06;352.646847529383
2015-02-16 05:43:35;352.571233383809
2015-02-16 05:44:05;353.718775501818
2015-02-16 05:44:28;352.847651070078
2015-02-16 05:45:00;349.470670608729
2015-02-16 05:45:29;350.595193790728
2015-02-16 05:45:31;351.72085379005
2015-02-16 05:46:00;352.847651070078
2015-02-16 05:48:07;334.755133232347
2015-02-16 05:48:16;336.948891567658
2015-02-16 05:48:56;334.971170706925
2015-02-16 05:49:15;334.015499755035
2015-02-16 05:49:57;330.631965644033
2015-02-16 05:49:59;330.685157090438
2015-02-16 05:50:03;330.685157090438
2015-02-16 05:51:33;326.279271989781
2015-02-16 05:51:35;327.334906275953
2015-02-16 05:51:48;329.50063737234
2015-02-16 05:51:50;330.580183800869
2015-02-16 05:51:51;329.50063737234
2015-02-16 05:53:30;325.989845865424
2015-02-16 05:54:12;324.672254956193
2015-02-16 05:54:42;322.681440999721
2015-02-16 05:54:44;323.758168464476
