"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-31 00:00:41";294.104893242202;352.728729111535;336.588235294118
"2015-03-31 00:10:11";283.64110460747;360.117195179228;319.281960784314
"2015-03-31 00:10:33";287.583386676979;357.182252080888;325.622352941176
"2015-03-31 00:11:53";292.386291289346;353.852255960105;351.101960784314
"2015-03-31 00:12:09";291.732731641244;354.309094275003;350.186274509804
"2015-03-31 00:12:18";292.386291289346;353.852255960105;351.101960784314
"2015-03-31 00:12:51";295.373738199901;351.460289691947;342.759215686275
"2015-03-31 00:13:43";297.43972344357;346.582965281713;362.012549019608
"2015-03-31 00:14:37";313.599552366516;318.518891281982;319.119215686275
"2015-03-31 00:16:23";287.713616681688;344.359020485754;328.012156862745
"2015-03-31 00:18:21";296.150903618489;347.250607335649;316.493333333333
"2015-03-31 00:24:39";290.006590655243;362.745477223795;383.988235294118
"2015-03-31 00:32:11";306.858147749717;309.981175951921;341.61568627451
"2015-03-31 00:35:44";247.181108230501;309.365890882894;336.967058823529
"2015-03-31 00:44:37";300.826700801027;380.709416382131;393.226666666667
"2015-03-31 00:47:49";390.913140033683;455.772561648861;423.188235294118
"2015-03-31 00:50:58";287.529945843405;347.628061234704;300.81137254902
"2015-03-31 00:56:50";289.490603130405;355.478486768164;318.233725490196
"2015-03-31 00:58:21";283.883083562292;360.375421217047;391.878431372549
"2015-03-31 01:01:26";297.428503592091;343.346123732091;401.973725490196
"2015-03-31 01:03:20";280.967640590449;353.006834596637;327.908235294118
"2015-03-31 01:04:06";280.39560525429;355.560918876095;365.953725490196
"2015-03-31 01:05:22";280.512337854341;354.615437821087;348.717254901961
"2015-03-31 01:08:42";371.565855767686;374.682481125502;398.933333333333
"2015-03-31 01:18:12";283.631703747483;366.925495933626;309.52
"2015-03-31 01:22:53";277.432991358439;326.983955343144;335.180392156863
"2015-03-31 01:34:51";352.284899196201;454.178553408596;420.359607843137
"2015-03-31 01:47:37";284.794626702095;359.28165528291;353.56
