dateAndTime;boostedSvrPrediction
2015-03-05 00:00:07;411.161950
2015-03-05 00:01:28;410.452674
2015-03-05 00:10:23;440.818026
2015-03-05 00:11:03;442.110254
2015-03-05 00:12:51;415.857299
2015-03-05 00:12:52;416.131856
2015-03-05 00:20:55;413.348086
2015-03-05 00:21:07;412.766641
2015-03-05 00:28:54;412.938670
2015-03-05 00:30:20;412.938670
2015-03-05 00:33:53;412.619726
2015-03-05 00:33:57;412.619726
2015-03-05 00:43:10;415.770582
2015-03-05 00:43:14;416.020063
2015-03-05 00:50:09;413.988462
2015-03-05 00:59:43;414.461517
2015-03-05 01:07:30;413.202570
2015-03-05 01:11:38;414.878858
2015-03-05 01:27:04;414.664198
2015-03-05 01:27:23;414.878858
2015-03-05 02:17:54;415.105499
2015-03-05 02:18:01;415.105499
2015-03-05 02:18:05;415.344119
2015-03-05 02:19:20;415.857299
2015-03-05 02:19:25;416.131856
2015-03-05 02:20:52;416.418389
2015-03-05 02:21:05;416.716898
2015-03-05 02:21:06;417.027379
2015-03-05 02:21:10;417.349831
2015-03-05 02:21:43;418.030636
2015-03-05 02:24:09;411.352515
2015-03-05 02:24:12;411.582259
2015-03-05 02:24:33;411.134741
2015-03-05 03:03:07;414.461517
2015-03-05 03:05:53;414.664198
2015-03-05 03:06:11;414.878858
2015-03-05 03:07:29;415.105499
2015-03-05 03:07:32;415.344119
2015-03-05 03:18:31;414.461517
2015-03-05 03:36:37;414.461517
2015-03-05 03:54:42;414.664198
2015-03-05 04:00:26;410.193654
2015-03-05 04:06:21;412.216745
2015-03-05 04:07:26;412.389797
2015-03-05 04:10:06;415.105499
2015-03-05 04:12:03;407.606445
2015-03-05 04:13:14;410.036929
2015-03-05 04:17:08;414.001536
2015-03-05 04:17:47;412.845961
2015-03-05 04:19:12;412.461524
2015-03-05 04:22:02;409.966007
2015-03-05 04:25:45;415.343368
2015-03-05 04:34:34;411.899713
2015-03-05 04:45:42;414.461517
2015-03-05 04:46:36;414.664198
2015-03-05 04:52:44;413.012794
2015-03-05 04:53:59;412.640246
2015-03-05 04:56:30;414.878858
2015-03-05 04:56:34;415.105499
2015-03-05 04:58:46;410.973754
2015-03-05 04:59:03;410.973754
2015-03-05 05:02:58;411.966100
2015-03-05 05:03:18;411.966100
2015-03-05 05:07:47;409.790359
2015-03-05 05:09:43;409.642200
2015-03-05 05:10:43;409.790359
2015-03-05 05:11:29;409.950485
2015-03-05 05:12:03;410.122580
2015-03-05 05:13:10;416.131856
2015-03-05 05:15:32;410.844044
2015-03-05 05:16:50;410.462685
2015-03-05 05:17:05;419.723489
2015-03-05 05:17:41;420.348054
2015-03-05 05:18:24;421.165357
2015-03-05 05:22:11;438.681275
