"dateAndTime";"lasso"
"2015-03-20 00:03:48";306.983234061662
"2015-03-20 00:12:58";292.796921952172
"2015-03-20 00:14:07";409.298338535668
"2015-03-20 00:20:05";322.66872288348
"2015-03-20 00:31:37";314.208178472464
"2015-03-20 00:32:20";294.104563526999
"2015-03-20 00:32:21";291.917368133226
"2015-03-20 00:32:26";304.842698500749
"2015-03-20 00:32:29";311.832511275336
"2015-03-20 00:33:24";319.253901756378
"2015-03-20 00:33:35";303.024382562828
"2015-03-20 00:43:39";338.472403217574
"2015-03-20 00:44:44";341.082916282608
"2015-03-20 00:46:43";345.340218727799
"2015-03-20 00:57:52";313.004748850101
"2015-03-20 01:07:37";344.451344246484
"2015-03-20 01:08:45";313.009327403616
"2015-03-20 01:16:13";328.199364150258
"2015-03-20 01:18:00";296.28798683928
"2015-03-20 01:18:10";340.66005175897
"2015-03-20 01:18:12";325.900588550922
"2015-03-20 01:19:01";336.029579957196
"2015-03-20 01:19:08";335.858213434117
"2015-03-20 01:27:05";330.409951550282
"2015-03-20 01:40:13";336.379273758171
"2015-03-20 01:51:37";336.139702303147
"2015-03-20 02:03:22";311.637515475102
"2015-03-20 02:24:01";369.075692964055
"2015-03-20 02:24:29";397.459527851933
"2015-03-20 02:41:22";297.841571542182
"2015-03-20 02:53:12";566.101030029143
"2015-03-20 03:06:08";333.238095779614
"2015-03-20 03:06:54";362.678850228603
"2015-03-20 03:09:08";658.122983986396
"2015-03-20 03:10:03";378.266719686989
"2015-03-20 03:11:00";344.391700130966
"2015-03-20 03:17:22";380.144493426547
"2015-03-20 03:17:38";351.25660302936
"2015-03-20 03:27:53";388.794018524631
"2015-03-20 03:32:23";333.750116057976
"2015-03-20 03:44:10";332.852321084755
"2015-03-20 03:54:33";333.52333809692
"2015-03-20 03:57:58";328.948632945227
"2015-03-20 04:00:41";290.797641632484
"2015-03-20 04:02:19";291.646630430087
"2015-03-20 04:04:35";295.305415628279
"2015-03-20 04:16:05";357.246529994994
"2015-03-20 04:16:07";354.903372077044
"2015-03-20 04:16:40";470.236143769435
"2015-03-20 04:17:41";337.319252759763
"2015-03-20 04:17:55";367.541781579491
"2015-03-20 04:20:31";352.546620747519
"2015-03-20 04:24:13";355.850474206963
"2015-03-20 04:24:34";338.875128067708
"2015-03-20 04:25:34";329.918631530139
"2015-03-20 04:25:50";362.803199925743
"2015-03-20 04:27:15";327.501629454147
"2015-03-20 04:31:52";325.651321855825
"2015-03-20 04:32:54";310.963213712143
"2015-03-20 04:33:05";310.586516917157
"2015-03-20 04:42:24";289.099823298324
"2015-03-20 04:48:24";338.53763892889
"2015-03-20 04:49:04";319.495965811757
"2015-03-20 04:55:20";313.416047768634
"2015-03-20 04:56:02";303.633750825407
"2015-03-20 04:57:28";304.360476280189
"2015-03-20 05:00:10";314.150666706987
"2015-03-20 05:00:49";327.764519138884
"2015-03-20 05:01:34";472.748387820124
"2015-03-20 05:01:36";623.57060713673
"2015-03-20 05:04:36";344.488082381682
"2015-03-20 05:06:59";374.471017884032
"2015-03-20 05:08:06";336.020231881768
"2015-03-20 05:08:08";336.295613810621
"2015-03-20 05:08:48";327.087801583079
"2015-03-20 05:10:22";317.35589554903
"2015-03-20 05:11:30";316.269134996733
"2015-03-20 05:14:40";351.826862142373
"2015-03-20 05:15:14";336.81966329794
"2015-03-20 05:15:57";327.614172528183
"2015-03-20 05:15:59";326.815882225303
"2015-03-20 05:20:14";319.949250745238
"2015-03-20 05:20:41";310.454925887934
"2015-03-20 05:22:49";303.976094576265
"2015-03-20 05:23:49";300.987768647406
"2015-03-20 05:24:51";277.9799141458
"2015-03-20 05:25:06";368.908190214776
"2015-03-20 05:25:45";406.46457709253
"2015-03-20 05:25:53";393.942394412389
"2015-03-20 05:27:33";368.098163549318
"2015-03-20 05:28:10";377.770642862224
"2015-03-20 05:28:44";344.191353503614
"2015-03-20 05:31:28";363.404885065473
"2015-03-20 05:32:04";363.078117402272
"2015-03-20 05:32:42";360.435033493852
"2015-03-20 05:33:27";365.019701458684
"2015-03-20 05:34:02";300.876200417043
"2015-03-20 05:34:24";321.181178580211
"2015-03-20 05:36:07";329.858152014372
"2015-03-20 05:36:13";321.813803309747
"2015-03-20 05:36:16";323.807887893092
"2015-03-20 05:36:31";328.770644305403
"2015-03-20 05:37:10";328.159939212488
