"dateAndTime";"frbsPrediction"
"2015-03-03 00:07:03";297.728027382686
"2015-03-03 00:11:08";298.309505417549
"2015-03-03 00:19:11";297.728027382686
"2015-03-03 00:28:48";1404
"2015-03-03 00:29:49";401.365886367063
"2015-03-03 00:30:31";298.309505417549
"2015-03-03 00:31:09";298.309505417549
"2015-03-03 00:31:13";298.309505417549
"2015-03-03 00:31:20";298.309505417549
"2015-03-03 00:33:31";383.746701889832
"2015-03-03 00:34:40";297.728027382686
"2015-03-03 00:34:46";298.309505417549
"2015-03-03 00:42:16";383.746701889832
"2015-03-03 01:19:26";297.728027382686
"2015-03-03 01:51:27";297.728027382686
"2015-03-03 02:03:17";297.728027382686
"2015-03-03 02:11:33";297.728027382686
"2015-03-03 02:11:39";297.728027382686
"2015-03-03 02:12:28";297.728027382686
"2015-03-03 02:12:46";297.728027382686
"2015-03-03 02:12:57";297.728027382686
"2015-03-03 02:13:25";297.728027382686
"2015-03-03 02:14:30";297.728027382686
"2015-03-03 02:15:59";297.728027382686
"2015-03-03 02:29:15";297.728027382686
"2015-03-03 02:33:32";297.728027382686
"2015-03-03 03:04:39";297.728027382686
"2015-03-03 03:08:20";297.728027382686
"2015-03-03 04:17:58";297.728027382686
"2015-03-03 04:30:55";297.728027382686
"2015-03-03 04:30:59";297.728027382686
"2015-03-03 04:53:10";297.728027382686
"2015-03-03 04:56:16";401.365886367063
"2015-03-03 05:03:34";401.365886367063
"2015-03-03 05:07:39";383.746701889832
"2015-03-03 05:09:59";297.728027382686
"2015-03-03 05:10:34";298.309505417549
"2015-03-03 05:10:36";383.746701889832
"2015-03-03 05:16:39";298.309505417549
"2015-03-03 05:20:02";298.309505417549
"2015-03-03 05:22:14";297.728027382686
"2015-03-03 05:29:02";401.365886367063
"2015-03-03 05:32:25";401.365886367063
"2015-03-03 05:35:49";401.365886367063
"2015-03-03 05:35:57";298.309505417549
"2015-03-03 05:37:42";298.309505417549
"2015-03-03 05:39:14";297.728027382686
"2015-03-03 05:39:50";298.309505417549
"2015-03-03 05:41:56";298.309505417549
"2015-03-03 05:44:37";297.728027382686
"2015-03-03 05:44:54";297.728027382686
"2015-03-03 05:45:51";297.728027382686
"2015-03-03 05:45:58";297.728027382686
"2015-03-03 05:46:47";297.728027382686
"2015-03-03 05:53:57";383.746701889832
"2015-03-03 05:54:33";297.728027382686
"2015-03-03 05:55:25";297.728027382686
"2015-03-03 05:56:49";297.728027382686
"2015-03-03 05:57:18";297.728027382686
"2015-03-03 06:00:10";297.728027382686
"2015-03-03 06:00:33";297.728027382686
"2015-03-03 06:02:43";297.728027382686
"2015-03-03 06:03:37";297.728027382686
"2015-03-03 06:03:49";297.728027382686
"2015-03-03 06:07:35";297.728027382686
"2015-03-03 06:08:17";297.728027382686
"2015-03-03 06:09:56";297.728027382686
"2015-03-03 06:10:03";297.728027382686
"2015-03-03 06:10:30";297.728027382686
"2015-03-03 06:11:29";297.728027382686
"2015-03-03 06:12:02";297.728027382686
"2015-03-03 06:13:00";297.728027382686
"2015-03-03 06:13:55";297.728027382686
"2015-03-03 06:16:57";297.728027382686
"2015-03-03 06:18:53";297.728027382686
"2015-03-03 06:18:57";297.728027382686
"2015-03-03 06:19:12";297.728027382686
"2015-03-03 06:19:28";297.728027382686
"2015-03-03 06:19:34";297.728027382686
"2015-03-03 06:19:59";297.728027382686
"2015-03-03 06:20:37";297.728027382686
"2015-03-03 06:20:41";297.728027382686
"2015-03-03 06:20:43";297.728027382686
"2015-03-03 06:22:08";297.728027382686
"2015-03-03 06:22:20";297.728027382686
"2015-03-03 06:23:05";297.728027382686
"2015-03-03 06:23:32";297.728027382686
"2015-03-03 06:23:44";297.728027382686
"2015-03-03 06:23:45";297.728027382686
"2015-03-03 06:24:07";297.728027382686
"2015-03-03 06:25:45";297.728027382686
"2015-03-03 06:26:40";297.728027382686
"2015-03-03 06:27:20";297.728027382686
"2015-03-03 06:28:12";297.728027382686
"2015-03-03 06:28:23";297.728027382686
"2015-03-03 06:29:45";297.728027382686
"2015-03-03 06:29:49";297.728027382686
"2015-03-03 06:29:58";297.728027382686
"2015-03-03 06:30:21";297.728027382686
"2015-03-03 06:30:46";297.728027382686
"2015-03-03 06:31:24";297.728027382686
"2015-03-03 06:31:30";297.728027382686
"2015-03-03 06:31:39";297.728027382686
"2015-03-03 06:31:41";297.728027382686
"2015-03-03 06:32:00";297.728027382686
"2015-03-03 06:32:26";297.728027382686
"2015-03-03 06:32:36";297.728027382686
"2015-03-03 06:33:35";297.728027382686
"2015-03-03 06:33:48";401.365886367063
"2015-03-03 06:33:52";297.728027382686
"2015-03-03 06:34:02";298.309505417549
"2015-03-03 06:34:44";297.728027382686
"2015-03-03 06:34:45";297.728027382686
"2015-03-03 06:34:55";297.728027382686
"2015-03-03 06:34:57";298.309505417549
"2015-03-03 06:35:01";298.309505417549
"2015-03-03 06:35:04";383.746701889832
"2015-03-03 06:35:11";298.309505417549
"2015-03-03 06:35:13";298.309505417549
"2015-03-03 06:35:16";298.309505417549
"2015-03-03 06:35:25";298.309505417549
"2015-03-03 06:35:34";298.309505417549
"2015-03-03 06:35:36";298.309505417549
"2015-03-03 06:35:44";298.309505417549
"2015-03-03 06:35:50";298.309505417549
"2015-03-03 06:35:56";298.309505417549
"2015-03-03 06:35:58";298.309505417549
"2015-03-03 06:36:00";298.309505417549
"2015-03-03 06:36:02";298.309505417549
"2015-03-03 06:36:04";298.309505417549
"2015-03-03 06:36:11";298.309505417549
"2015-03-03 06:36:13";298.309505417549
"2015-03-03 06:36:18";298.309505417549
"2015-03-03 06:36:20";298.309505417549
"2015-03-03 06:36:23";298.309505417549
"2015-03-03 06:36:25";298.309505417549
"2015-03-03 06:36:31";298.309505417549
"2015-03-03 06:36:55";298.309505417549
"2015-03-03 06:36:58";298.309505417549
"2015-03-03 06:37:01";298.309505417549
"2015-03-03 06:37:05";298.309505417549
"2015-03-03 06:37:11";298.309505417549
"2015-03-03 06:37:14";298.309505417549
"2015-03-03 06:37:21";298.309505417549
"2015-03-03 06:37:28";298.309505417549
"2015-03-03 06:37:31";298.309505417549
"2015-03-03 06:37:32";298.309505417549
"2015-03-03 06:37:35";298.309505417549
"2015-03-03 06:37:38";298.309505417549
"2015-03-03 06:37:40";298.309505417549
"2015-03-03 06:37:49";298.309505417549
"2015-03-03 06:37:52";298.309505417549
"2015-03-03 06:37:57";298.309505417549
"2015-03-03 06:37:58";298.309505417549
"2015-03-03 06:38:06";298.309505417549
"2015-03-03 06:38:13";298.309505417549
"2015-03-03 06:38:19";298.309505417549
"2015-03-03 06:38:20";298.309505417549
"2015-03-03 06:38:23";298.309505417549
"2015-03-03 06:38:24";298.309505417549
"2015-03-03 06:38:31";298.309505417549
"2015-03-03 06:38:41";298.309505417549
"2015-03-03 06:38:48";298.309505417549
"2015-03-03 06:39:03";298.309505417549
"2015-03-03 06:39:06";298.309505417549
"2015-03-03 06:39:07";298.309505417549
"2015-03-03 06:39:13";298.309505417549
"2015-03-03 06:39:20";298.309505417549
"2015-03-03 06:39:23";298.309505417549
"2015-03-03 06:39:27";298.309505417549
"2015-03-03 06:39:27";298.309505417549
"2015-03-03 06:39:28";383.746701889832
"2015-03-03 06:39:31";298.309505417549
"2015-03-03 06:39:35";298.309505417549
"2015-03-03 06:39:38";383.746701889832
"2015-03-03 06:39:38";298.309505417549
"2015-03-03 06:39:40";298.309505417549
"2015-03-03 06:39:46";383.746701889832
"2015-03-03 06:39:47";298.309505417549
"2015-03-03 06:39:55";298.309505417549
"2015-03-03 06:40:01";298.309505417549
"2015-03-03 06:40:01";298.309505417549
"2015-03-03 06:40:12";383.746701889832
"2015-03-03 06:40:14";298.309505417549
"2015-03-03 06:40:16";298.309505417549
"2015-03-03 06:40:18";298.309505417549
"2015-03-03 06:40:23";298.309505417549
"2015-03-03 06:40:30";383.746701889832
"2015-03-03 06:40:43";298.309505417549
"2015-03-03 06:40:44";383.746701889832
"2015-03-03 06:40:51";298.309505417549
"2015-03-03 06:40:57";298.309505417549
"2015-03-03 06:41:01";298.309505417549
"2015-03-03 06:41:03";383.746701889832
"2015-03-03 06:41:08";298.309505417549
"2015-03-03 06:41:10";383.746701889832
"2015-03-03 06:41:18";298.309505417549
"2015-03-03 06:41:26";298.309505417549
"2015-03-03 06:41:30";298.309505417549
"2015-03-03 06:41:50";383.746701889832
"2015-03-03 06:41:52";383.746701889832
"2015-03-03 06:42:01";383.746701889832
"2015-03-03 06:42:23";298.309505417549
"2015-03-03 06:42:34";383.746701889832
"2015-03-03 06:42:39";298.309505417549
"2015-03-03 06:42:44";383.746701889832
"2015-03-03 06:42:58";383.746701889832
"2015-03-03 06:43:01";1404
"2015-03-03 06:43:06";383.746701889832
"2015-03-03 06:43:08";383.746701889832
"2015-03-03 06:43:17";383.746701889832
"2015-03-03 06:43:27";383.746701889832
"2015-03-03 06:43:37";298.309505417549
"2015-03-03 06:43:41";383.746701889832
"2015-03-03 06:43:52";383.746701889832
"2015-03-03 06:44:00";383.746701889832
"2015-03-03 06:44:03";383.746701889832
"2015-03-03 06:44:07";383.746701889832
"2015-03-03 06:44:09";383.746701889832
"2015-03-03 06:44:12";1404
"2015-03-03 06:44:14";298.309505417549
"2015-03-03 06:44:18";383.746701889832
"2015-03-03 06:44:20";383.746701889832
"2015-03-03 06:44:22";383.746701889832
"2015-03-03 06:44:25";383.746701889832
"2015-03-03 06:44:28";383.746701889832
"2015-03-03 06:44:33";383.746701889832
