dateAndTime;prediction
2015-02-19 00:02:46;340.692666721958
2015-02-19 00:03:17;346.927412669768
2015-02-19 00:27:57;351.082252305394
2015-02-19 00:39:09;348.585811107904
2015-02-19 00:39:16;351.4929880966
2015-02-19 00:40:33;355.735048272037
2015-02-19 00:43:31;360.001503098125
2015-02-19 00:43:37;362.143903383418
2015-02-19 00:43:50;362.195882723535
2015-02-19 00:43:59;364.364682387965
2015-02-19 00:44:14;364.364682387965
2015-02-19 01:21:10;341.665385718777
2015-02-19 01:28:18;340.984444307793
2015-02-19 01:39:29;339.982848684336
2015-02-19 01:47:01;339.982848684336
2015-02-19 01:57:23;344.192871485272
2015-02-19 02:32:47;345.55160532562
2015-02-19 02:32:55;349.831284820535
2015-02-19 02:34:38;349.831284820535
2015-02-19 02:55:46;336.924945937358
2015-02-19 03:23:02;339.065404484676
2015-02-19 03:24:20;341.212102582923
2015-02-19 03:29:59;357.390067403492
2015-02-19 03:47:26;364.415243735814
2015-02-19 04:17:25;356.617212252504
2015-02-19 04:20:01;358.661355129493
2015-02-19 04:20:41;360.71126007341
2015-02-19 04:25:08;361.031649106432
2015-02-19 04:30:30;356.60023805429
2015-02-19 04:33:13;358.916387140297
2015-02-19 04:38:01;353.664953459594
2015-02-19 04:43:17;350.195175189674
2015-02-19 04:49:44;353.346643565904
2015-02-19 04:50:57;353.346643565904
2015-02-19 04:51:29;357.545926890208
2015-02-19 04:54:37;359.602845969786
2015-02-19 05:06:25;347.059362735476
2015-02-19 05:06:51;349.159355066773
2015-02-19 05:07:31;351.265334583489
2015-02-19 05:11:03;350.344146089957
2015-02-19 05:12:58;344.7970847228
2015-02-19 05:13:03;346.905839385072
2015-02-19 05:14:00;349.02061986482
2015-02-19 05:14:32;351.141435972241
2015-02-19 05:15:00;353.268297482093
2015-02-19 05:15:12;355.401214133282
2015-02-19 05:15:16;357.540195628437
2015-02-19 05:16:45;357.509548096069
2015-02-19 05:18:24;359.460844091887
2015-02-19 05:19:49;356.015114739035
2015-02-19 05:19:52;358.192413733673
2015-02-19 05:20:04;358.192413733673
2015-02-19 05:20:07;360.375894479302
2015-02-19 05:22:19;360.062672351849
2015-02-19 05:26:20;337.858559238513
2015-02-19 05:26:56;342.122174611873
2015-02-19 05:27:39;340.973513663653
2015-02-19 05:27:43;343.105471428222
2015-02-19 05:28:40;345.210863812928
2015-02-19 05:29:03;345.210863812928
2015-02-19 05:29:21;347.354870212289
2015-02-19 05:29:53;349.479867484042
2015-02-19 05:30:26;351.771497334841
2015-02-19 05:31:06;365.039867468465
2015-02-19 05:31:09;367.155212734567
2015-02-19 05:32:09;360.110931775705
2015-02-19 05:32:10;362.231244554502
2015-02-19 05:33:46;355.008644556568
2015-02-19 05:33:53;357.126946890727
2015-02-19 05:34:28;353.811573539279
2015-02-19 05:34:38;355.929922829506
