"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-03-04 00:19:41";467.543610282269;271.805555555556;293.58536931124;352.412651965432
"2015-03-04 00:19:45";447.541439146601;641.166666666667;292.337269352818;350.999140815988
"2015-03-04 00:21:38";387.839207950713;273.166666666667;288.592969477553;349.004621707942
"2015-03-04 00:22:06";407.685033875857;263.888888888889;289.841069435975;348.510648952632
"2015-03-04 00:31:57";462.69102531298;419.361111111111;293.704367789784;348.045055069609
"2015-03-04 00:32:14";422.6279781058;281.25;291.210699755463;346.714508936804
"2015-03-04 00:32:18";402.729991078696;261.833333333333;289.962599797041;345.428232869049
"2015-03-04 00:32:45";387.839207950713;273.166666666667;288.592969477553;344.128399204445
"2015-03-04 00:34:50";387.839207950713;273.166666666667;288.592969477553;343.461115044747
"2015-03-04 00:34:54";368.053835180909;278.75;287.344869519131;343.338382446024
"2015-03-04 00:34:57";348.33300703539;321.194444444444;286.09676956071;343.217981223648
"2015-03-04 01:14:39";487.58942833182;423.083333333333;294.833469269662;389.828982850863
"2015-03-04 01:20:11";504.377896654545;867.944444444444;296.162589468794;388.426558832158
"2015-03-04 01:26:22";415.931618216166;357.777777777778;302.340382822979;386.271956068816
"2015-03-04 01:38:49";507.674607064146;867.944444444444;296.081569228084;398.765878793553
"2015-03-04 01:44:00";403.619699388688;372.5;299.849010421127;397.269675595175
"2015-03-04 01:55:57";507.674607064146;867.944444444444;296.081569228084;394.396221049758
"2015-03-04 02:08:45";487.58942833182;423.083333333333;294.833469269662;424.515677364636
"2015-03-04 02:09:51";447.541439146601;641.166666666667;292.337269352818;431.914156225927
"2015-03-04 02:11:22";427.587172467657;276.027777777778;291.089169394397;428.933481522464
"2015-03-04 02:12:03";427.587172467657;276.027777777778;291.089169394397;426.484315838202
"2015-03-04 02:16:12";472.778738145638;337.944444444444;293.45877518513;423.416828322722
"2015-03-04 02:16:28";491.762325783156;487.027777777778;294.732193968774;422.136206869551
"2015-03-04 02:52:52";507.674607064146;867.944444444444;296.081569228084;431.536429420026
"2015-03-04 03:01:58";487.58942833182;423.083333333333;294.833469269662;455.726602836531
"2015-03-04 03:08:01";514.560646523865;688.138888888889;295.914464981618;452.141632401261
"2015-03-04 03:17:20";494.709255961227;487.138888888889;294.661301258152;448.605764967089
"2015-03-04 03:29:09";507.674607064146;867.944444444444;296.081569228084;444.643178406455
"2015-03-04 03:37:55";513.510141104803;688.138888888889;295.93978380684;441.363721874435
"2015-03-04 03:42:28";498.102009008901;487.138888888889;294.580281017441;437.728657845346
"2015-03-04 03:56:46";467.543610282269;271.805555555556;293.58536931124;435.891241321087
"2015-03-04 04:09:59";507.674607064146;867.944444444444;296.081569228084;460.701528873224
"2015-03-04 04:22:18";507.674607064146;867.944444444444;296.081569228084;457.060048005781
"2015-03-04 04:23:28";487.58942833182;423.083333333333;294.833469269662;454.095597579508
"2015-03-04 04:24:10";447.541439146601;641.166666666667;292.337269352818;450.750560358388
"2015-03-04 04:25:02";447.541439146601;641.166666666667;292.337269352818;447.431072893367
"2015-03-04 04:26:49";377.864075833061;305.777777777778;298.391118588441;467.843128090877
"2015-03-04 04:27:18";361.784823635857;305.777777777778;297.143018630019;464.179961889291
"2015-03-04 04:27:23";310.324697979024;390.805555555556;293.494575915519;460.605375213412
"2015-03-04 04:30:13";384.6552089306;457.638888888889;294.10578929458;457.060698717634
"2015-03-04 04:31:02";430.725389918192;279.027777777778;291.01321291873;453.507373089849
"2015-03-04 04:41:26";487.58942833182;423.083333333333;294.833469269662;450.021544927345
"2015-03-04 04:41:34";467.543610282269;271.805555555556;293.58536931124;446.430971897316
"2015-03-04 04:41:39";447.541439146601;641.166666666667;292.337269352818;443.155546350064
"2015-03-04 04:42:23";447.541439146601;641.166666666667;292.337269352818;439.695396914474
"2015-03-04 04:42:45";427.587172467657;276.027777777778;291.089169394397;484.834670441473
"2015-03-04 04:43:09";407.685033875857;263.888888888889;289.841069435975;481.551576408042
"2015-03-04 04:43:20";407.685033875857;263.888888888889;289.841069435975;477.988926276022
"2015-03-04 04:48:02";454.85991169284;732.527777777778;292.161050329273;473.050286994708
"2015-03-04 04:54:56";336.446894797928;333.583333333333;294.135024068611;469.402181266033
"2015-03-04 04:55:24";317.486876255183;534.805555555555;292.88692411019;465.367479592919
"2015-03-04 04:56:52";391.813807741359;269.333333333333;288.496757941709;461.884308787899
"2015-03-04 04:57:24";372.020905143975;279.305555555556;287.248657983288;457.707479796454
"2015-03-04 04:57:33";411.663932377085;265.638888888889;289.744857900131;454.084881463312
"2015-03-04 04:58:02";387.839207950713;273.166666666667;288.592969477553;451.214937188781
"2015-03-04 04:59:19";396.904509034824;270.166666666667;288.375227580643;448.79841624318
"2015-03-04 04:59:33";377.104898194502;269.888888888889;287.127127622222;446.655745409819
"2015-03-04 05:04:02";451.9052530546;871.722222222222;292.231774247726;444.401811237975
"2015-03-04 05:08:38";361.494125522887;276.944444444444;287.506910000553;449.06709017817
"2015-03-04 05:08:44";361.494125522887;276.944444444444;287.506910000553;495.320042132909
"2015-03-04 05:08:53";361.494125522887;276.944444444444;287.506910000553;491.381878617459
"2015-03-04 05:09:20";401.096582902422;262.166666666667;290.003109917396;487.081624547674
"2015-03-04 05:10:45";447.541439146601;641.166666666667;292.337269352818;483.413927968633
"2015-03-04 05:17:58";394.976690820466;262.666666666667;290.157048374746;479.45498546219
"2015-03-04 05:19:14";344.378451963098;267.444444444444;287.95083340278;474.735440024554
"2015-03-04 05:19:36";313.442241330961;298.638888888889;287.020906681315;470.789385787087
"2015-03-04 05:20:37";328.680761157454;287.138888888889;284.848669602288;467.241213904561
"2015-03-04 05:21:42";387.839207950713;273.166666666667;288.592969477553;463.000618568487
"2015-03-04 05:22:17";402.503097683804;270.166666666667;288.243569689489;459.106513838499
"2015-03-04 05:25:06";456.711776603088;728.416666666667;292.116995573386;456.065198464945
"2015-03-04 05:26:02";396.947249616268;270.166666666667;288.374214827634;452.739734268013
"2015-03-04 05:30:43";143.497593228807;273.305555555556;279.792702579094;448.850585185454
"2015-03-04 05:31:33";206.181601000363;492.055555555556;285.446430127581;445.225268483089
"2015-03-04 05:32:22";201.170051491868;345.472222222222;286.479438196642;441.839776937504
"2015-03-04 05:32:24";201.170051491868;345.472222222222;286.479438196642;438.480603601194
