dateAndTime;prediction
2015-02-18 00:02:33;294.626387989589
2015-02-18 00:05:07;297.079497645892
2015-02-18 00:06:28;299.540489461793
2015-02-18 00:16:31;329.117883050355
2015-02-18 00:16:38;331.605595579974
2015-02-18 00:16:42;333.894899727571
2015-02-18 00:16:50;336.397496982232
2015-02-18 00:16:57;338.907877457297
2015-02-18 00:20:45;344.607506101824
2015-02-18 00:20:52;347.14334953522
2015-02-18 00:32:54;330.692087978686
2015-02-18 00:34:02;333.190368907273
2015-02-18 00:35:50;340.731948153746
2015-02-18 00:37:39;355.172140502695
2015-02-18 00:37:43;357.753932576014
2015-02-18 00:37:52;360.343669348456
2015-02-18 00:37:59;360.343669348456
2015-02-18 00:44:28;330.225241686353
2015-02-18 00:49:43;325.199966817986
2015-02-18 00:52:23;330.231841111341
2015-02-18 01:17:26;323.288933747376
2015-02-18 01:33:56;321.695447566151
2015-02-18 01:35:01;326.723553667688
2015-02-18 01:35:06;329.249427427565
2015-02-18 01:35:08;331.783200908143
2015-02-18 01:35:26;334.324888481505
2015-02-18 01:35:30;336.874504467788
2015-02-18 01:35:50;339.432063134481
2015-02-18 01:36:58;341.997578695729
2015-02-18 01:45:39;313.503251028457
2015-02-18 01:52:12;316.067581257024
2015-02-18 01:52:22;318.596588942767
2015-02-18 02:08:20;321.793407237152
2015-02-18 02:13:44;321.190838424988
2015-02-18 02:23:32;323.029160205175
2015-02-18 02:31:10;324.525258320446
2015-02-18 02:31:21;327.052295030098
2015-02-18 02:31:23;329.587236157736
2015-02-18 02:31:31;332.130096086958
2015-02-18 02:31:42;334.680889149379
2015-02-18 02:50:27;317.382540975457
2015-02-18 03:09:19;318.037017918617
2015-02-18 03:20:39;317.172731791741
2015-02-18 03:25:05;321.248639816647
2015-02-18 03:25:37;323.785040561478
2015-02-18 03:26:02;323.785040561478
2015-02-18 03:27:05;326.329396235979
2015-02-18 03:27:09;328.881721354113
2015-02-18 03:27:15;331.442030377247
2015-02-18 03:27:17;334.010337713448
2015-02-18 03:27:35;336.586657716763
2015-02-18 03:33:40;309.639467141568
2015-02-18 03:50:07;308.951176215659
2015-02-18 03:50:13;311.487973819381
2015-02-18 03:51:48;314.032787117265
2015-02-18 03:53:14;316.58563097124
2015-02-18 03:53:27;319.146520191055
2015-02-18 04:02:52;304.502249986812
2015-02-18 04:04:15;307.050170956086
2015-02-18 04:11:05;301.028802525329
2015-02-18 04:11:34;303.571310193397
2015-02-18 04:15:07;308.695232642904
2015-02-18 04:15:09;311.262066092698
2015-02-18 04:18:16;311.832929988499
2015-02-18 04:25:23;303.319620177826
2015-02-18 04:28:26;305.874994564885
2015-02-18 04:28:30;308.433007680082
2015-02-18 04:35:25;301.064792770984
2015-02-18 04:36:48;301.064792770984
2015-02-18 04:38:44;303.649548721057
2015-02-18 04:48:58;322.146473047064
2015-02-18 04:49:07;324.671804991199
2015-02-18 04:49:27;327.2050550425
2015-02-18 04:50:26;332.295367346801
2015-02-18 04:50:48;337.417525197932
2015-02-18 04:51:09;339.99058198316
2015-02-18 04:53:10;351.90538693898
2015-02-18 04:54:07;347.944451713201
2015-02-18 04:54:35;342.441464898804
2015-02-18 04:57:12;334.895576014855
2015-02-18 04:58:43;331.458153277296
2015-02-18 04:58:49;333.972942182677
2015-02-18 05:00:58;333.059602181461
2015-02-18 05:01:09;335.599734944069
2015-02-18 05:02:54;332.612174750345
2015-02-18 05:05:56;331.507784076037
2015-02-18 05:07:52;330.223201304271
2015-02-18 05:09:50;330.223201304271
2015-02-18 05:12:50;325.814907086751
2015-02-18 05:12:52;328.336084073413
2015-02-18 05:14:31;327.321780796836
2015-02-18 05:15:58;327.314004811925
2015-02-18 05:16:58;329.844204240405
2015-02-18 05:18:26;325.914315302313
2015-02-18 05:18:31;328.446326655713
2015-02-18 05:19:18;330.271079142176
2015-02-18 05:19:23;346.107030938427
2015-02-18 05:19:30;348.640898693826
2015-02-18 05:21:41;352.135903920917
2015-02-18 05:24:15;339.860460624318
2015-02-18 05:24:47;332.522181132546
2015-02-18 05:27:58;331.100903689687
2015-02-18 05:31:11;335.468332745407
2015-02-18 05:32:46;334.290072289701
2015-02-18 05:32:47;334.290072289701
2015-02-18 05:33:00;334.290072289701
2015-02-18 05:33:28;334.290072289701
2015-02-18 05:33:30;336.819587385633
2015-02-18 05:33:35;339.356908634657
2015-02-18 05:34:19;341.949317745154
2015-02-18 05:36:20;346.541132712601
2015-02-18 05:36:28;349.109927397742
2015-02-18 05:36:54;350.286029431319
2015-02-18 05:36:56;352.871042344595
2015-02-18 05:38:30;352.736059980342
2015-02-18 05:38:34;352.736059980342
2015-02-18 05:39:27;346.704939213943
2015-02-18 05:40:25;344.128715256358
2015-02-18 05:40:42;345.564868759524
2015-02-18 05:40:43;348.141217601542
2015-02-18 05:41:42;338.700567907001
2015-02-18 05:41:43;341.258290493449
2015-02-18 05:42:14;336.1430035214
2015-02-18 05:42:16;338.692898668406
2015-02-18 05:42:18;341.250597798691
2015-02-18 05:42:27;374.814796810591
2015-02-18 05:42:33;377.332394609574
2015-02-18 05:42:41;379.857595980747
2015-02-18 05:42:58;380.535727603877
2015-02-18 05:43:31;376.305286748038
2015-02-18 05:43:33;378.826452865446
2015-02-18 05:43:57;377.302974678494
2015-02-18 05:45:10;383.550264736025
2015-02-18 05:45:38;383.550264736025
2015-02-18 05:45:44;379.95622309698
2015-02-18 05:47:21;363.310190366632
2015-02-18 05:47:35;361.240329822054
2015-02-18 05:47:54;362.504972940871
2015-02-18 05:48:22;363.620437413749
2015-02-18 05:48:25;366.123382896413
2015-02-18 05:49:30;365.962958990697
2015-02-18 05:49:33;368.471232504966
2015-02-18 05:49:35;370.986886274769
2015-02-18 05:49:41;373.50993217039
2015-02-18 05:49:47;376.040382010205
2015-02-18 05:49:58;376.893612525077
2015-02-18 05:50:02;379.432336559087
2015-02-18 05:51:18;395.524201757576
2015-02-18 05:51:37;395.463076889288
2015-02-18 05:51:54;400.239502877085
2015-02-18 05:52:07;400.16534702209
2015-02-18 05:52:11;402.674787555784
2015-02-18 05:52:56;394.101389665963
2015-02-18 05:54:02;378.257845059731
2015-02-18 05:54:49;359.607472421463
2015-02-18 05:54:51;360.702960246187
2015-02-18 05:55:14;353.53623207182
2015-02-18 05:56:11;353.100431980042
2015-02-18 05:57:04;340.88211136057
2015-02-18 05:57:06;343.181771620441
2015-02-18 05:58:10;341.506015573186
2015-02-18 05:58:24;343.809855177673
2015-02-18 05:58:31;346.113582500362
2015-02-18 05:59:39;340.377966665199
2015-02-18 05:59:42;342.674830594294
2015-02-18 06:00:08;337.172923048987
2015-02-18 06:00:45;333.82317032366
2015-02-18 06:00:50;338.395371536463
2015-02-18 06:01:33;345.287261777945
2015-02-18 06:01:38;349.923383219632
2015-02-18 06:02:24;343.872136128953
2015-02-18 06:02:55;342.377997574966
2015-02-18 06:03:14;342.377997574966
2015-02-18 06:03:19;342.377997574966
2015-02-18 06:03:49;340.064849988838
2015-02-18 06:04:30;338.074785175295
2015-02-18 06:05:04;340.391667933469
2015-02-18 06:05:40;342.709908300236
2015-02-18 06:05:43;345.036979155082
2015-02-18 06:05:45;347.368051392688
2015-02-18 06:05:47;346.821441003486
2015-02-18 06:06:36;333.643515597244
2015-02-18 06:06:46;331.346566594763
2015-02-18 06:06:56;333.642187995983
2015-02-18 06:07:08;335.092048126418
2015-02-18 06:07:18;337.399010320094
2015-02-18 06:07:33;341.996623874479
2015-02-18 06:07:53;342.447521547477
2015-02-18 06:07:55;344.776072263215
2015-02-18 06:08:28;341.765548076975
2015-02-18 06:09:17;342.449379282096
2015-02-18 06:10:29;340.988637303066
2015-02-18 06:10:41;340.164505910865
2015-02-18 06:10:46;337.845505538111
2015-02-18 06:11:21;342.503085835142
