"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-02-27 00:09:20";294.303727735874;352.405090644122;344.675294117647;317.950572827739
"2015-02-27 00:15:13";291.221464450177;354.80468748376;354.517647058824;317.362303715513
"2015-02-27 00:16:58";295.916478363419;351.038696842436;317.744705882353;316.261515264309
"2015-02-27 00:17:02";283.272843313711;360.496534388411;325.740784313725;316.642443577207
"2015-02-27 00:39:31";289.613223518811;355.743450727705;355.661176470588;313.903434212798
"2015-02-27 00:40:43";282.468696170331;362.054970604034;354.02;312.431432246831
"2015-02-27 00:40:55";283.979740377129;360.048699243863;341.7;309.358233685372
"2015-02-27 00:41:00";285.690149251401;358.534630570166;416.702745098039;306.928565691238
"2015-02-27 00:41:07";291.280213987069;354.619534630791;350.231764705882;305.012299993392
"2015-02-27 00:42:14";292.803452259951;353.55354877613;352.485490196078;304.322541987966
"2015-02-27 00:42:22";290.100338838071;355.416369562231;355.827843137255;304.011313713315
"2015-02-27 00:42:35";294.791073767964;351.993363776061;345.459215686275;303.124703533127
"2015-02-27 00:42:39";297.511972337965;347.361766439544;353.113725490196;303.413916065987
"2015-02-27 00:42:44";291.508045803257;354.463724603341;350.231764705882;305.70712448645
"2015-02-27 00:44:17";292.81413721145;348.831405440282;391.065098039216;305.032388800635
"2015-02-27 00:44:28";290.233374270005;351.940443170954;348.909019607843;305.129244818345
"2015-02-27 00:46:05";281.302199415602;357.952954837771;391.018039215686;304.286054639294
"2015-02-27 00:55:35";291.280213987069;354.619534630791;350.231764705882;301.121561954611
"2015-02-27 01:22:56";290.100338838071;355.416369562231;355.827843137255;300.623326233931
"2015-02-27 01:23:20";294.633374505155;352.129466426353;344.675294117647;299.903490351131
"2015-02-27 01:25:16";285.923712375869;358.350983198457;416.001568627451;300.302042505234
"2015-02-27 01:34:56";285.233881955651;358.905650763705;365.52;298.761193792722
"2015-02-27 01:42:27";284.369935939282;342.573573940198;302.784705882353;297.148518093766
"2015-02-27 01:45:33";297.154865214598;345.332361682251;361.910980392157;297.535008712853
"2015-02-27 01:57:05";293.006076939683;353.405943029356;352.287058823529;301.397462122462
"2015-02-27 02:02:55";324.293925994472;361.187490934003;365.624705882353;301.279446615197
"2015-02-27 02:31:25";315.897200958129;359.831605880432;368.268235294118;351.229249666588
"2015-02-27 02:35:37";288.623232511522;356.41203477568;415.86862745098;385.872492335934
"2015-02-27 02:35:48";289.613223518821;355.743450727705;355.661176470588;380.660899722481
"2015-02-27 02:37:28";292.386291289374;353.852255960105;351.101960784314;375.902749424054
"2015-02-27 02:41:56";290.617098208701;350.369010774795;343.866666666667;371.969522109713
"2015-02-27 02:48:51";306.787187125319;375.475615892088;494.292156862745;368.131458260114
"2015-02-27 02:52:45";298.544791482745;398.806301242425;390.723137254902;359.510580503163
"2015-02-27 02:55:10";335.75601719452;270.873725774576;372.586666666667;355.941234043004
"2015-02-27 03:02:23";282.605183886569;362.086496897019;413.276862745098;353.679768475236
"2015-02-27 03:07:44";283.407984291914;329.78703022982;324.148235294118;348.526887909881
"2015-02-27 03:07:48";283.407984291914;329.78703022982;324.148235294118;347.171871866173
"2015-02-27 03:08:35";283.70581526226;329.079370592171;334.297254901961;345.883556732671
"2015-02-27 03:10:06";281.169343074832;334.551725161152;419.464705882353;344.855559869564
"2015-02-27 03:11:01";296.424730905991;306.015008879529;331.092156862745;342.45063608507
"2015-02-27 03:11:06";283.930288431954;328.558186501614;335.501176470588;353.602569561948
"2015-02-27 03:12:06";295.235324667269;351.591862871487;343.081176470588;352.342278437497
"2015-02-27 03:12:40";297.511972337982;347.361766439544;353.113725490196;350.356422473631
"2015-02-27 03:14:40";291.826715944898;355.178783671999;294.750196078431;350.338877512802
"2015-02-27 03:24:43";305.867279979402;376.486563485213;340.109019607843;348.008612692058
"2015-02-27 03:25:08";311.686138730112;407.693289449246;398.437647058823;342.445743261406
"2015-02-27 03:27:58";349.034936613709;355.078417065456;343.320784313725;338.239661071339
"2015-02-27 03:33:03";274.987871319844;341.983786206076;382.308235294118;393.015490325491
"2015-02-27 03:43:06";282.147429496797;362.893375701874;353.08;386.172427632331
"2015-02-27 03:49:02";311.428189754549;293.924383209092;394.66431372549;379.272414490668
