dateAndTime;prediction
2015-02-22 00:00:17;377.984354151421
2015-02-22 00:04:30;384.878472300219
2015-02-22 00:05:10;384.260745347778
2015-02-22 00:05:44;384.260745347778
2015-02-22 00:07:44;345.682548613762
2015-02-22 00:09:45;346.252652983469
2015-02-22 00:09:59;345.96751189035
2015-02-22 00:10:41;345.682548613762
2015-02-22 00:12:41;378.664995755021
2015-02-22 00:14:31;379.76002973921
2015-02-22 00:15:19;379.446855713608
2015-02-22 00:22:30;379.181495984131
2015-02-22 00:27:42;378.627026921562
2015-02-22 00:27:44;378.325463694713
2015-02-22 00:27:46;378.024079356903
2015-02-22 00:27:51;377.7228738338
2015-02-22 00:28:12;377.421847051056
2015-02-22 00:28:22;377.120998934314
2015-02-22 00:28:48;377.120998934314
2015-02-22 00:29:15;376.820329409203
2015-02-22 00:32:01;376.519838401339
2015-02-22 00:33:27;372.867920574975
2015-02-22 00:34:14;373.784256873886
2015-02-22 00:34:18;373.784256873886
2015-02-22 00:34:44;374.671073399641
2015-02-22 00:35:12;373.767418464527
2015-02-22 00:35:37;373.767418464527
2015-02-22 00:35:42;373.466569919023
2015-02-22 00:35:48;373.165906121878
2015-02-22 00:35:53;372.865426992234
2015-02-22 00:36:08;372.265022411955
2015-02-22 00:36:17;371.6653555311
2015-02-22 00:36:19;371.365798525698
2015-02-22 00:36:34;370.169411515988
2015-02-22 00:37:16;370.76723698034
2015-02-22 00:48:32;389.753982859485
2015-02-22 00:49:29;388.784894395409
2015-02-22 00:49:30;388.462314606114
2015-02-22 00:49:59;388.139959476149
2015-02-22 00:50:04;387.817828891474
2015-02-22 00:50:27;387.174240901806
2015-02-22 00:55:40;415.696658466108
2015-02-22 00:56:51;416.806372621102
2015-02-22 00:58:12;414.581780688006
2015-02-22 00:59:13;415.527240036008
2015-02-22 01:01:30;414.735314542161
2015-02-22 01:01:36;416.914554670131
2015-02-22 01:08:19;420.848080283102
2015-02-22 01:09:15;405.201431498108
2015-02-22 01:09:44;404.315687972737
2015-02-22 01:10:53;404.020819485252
2015-02-22 01:11:55;332.274020353856
2015-02-22 01:15:08;439.626128319181
2015-02-22 01:16:22;439.311699055243
2015-02-22 01:17:45;439.258240402896
2015-02-22 01:17:57;439.258240402896
2015-02-22 01:19:13;439.299075169481
2015-02-22 01:20:11;439.156925549851
2015-02-22 01:22:03;430.765815105816
2015-02-22 01:23:47;430.099255363644
2015-02-22 01:26:26;431.209658492984
2015-02-22 01:30:21;432.060114548998
2015-02-22 01:31:22;429.93616658113
2015-02-22 01:31:23;429.635524073169
2015-02-22 01:33:07;429.034767289379
2015-02-22 01:33:28;429.396316287904
2015-02-22 01:33:39;412.920292774927
2015-02-22 01:33:41;412.625346023986
2015-02-22 01:33:53;412.330579639815
2015-02-22 01:34:03;412.035993543468
2015-02-22 01:34:09;411.447361898402
2015-02-22 01:34:13;411.153316191739
2015-02-22 01:34:15;410.859450457015
2015-02-22 01:34:50;410.859450457015
2015-02-22 01:35:43;388.217540082288
2015-02-22 01:36:12;406.098711321797
2015-02-22 01:39:08;414.009137585514
2015-02-22 01:40:58;410.762808133979
2015-02-22 01:42:23;410.801952111564
2015-02-22 01:46:37;407.740881497972
2015-02-22 01:51:04;406.92572365694
2015-02-22 01:53:33;404.632079009885
2015-02-22 01:54:09;382.840156965523
2015-02-22 01:54:51;382.233074808789
2015-02-22 01:56:29;393.040844460652
2015-02-22 01:57:08;380.742122657657
2015-02-22 02:02:23;417.125474056166
2015-02-22 02:02:41;416.800994017915
2015-02-22 02:07:54;405.875719307205
2015-02-22 02:11:26;422.350494671086
2015-02-22 02:14:54;378.676311656877
2015-02-22 02:15:55;404.95709633832
2015-02-22 02:22:13;453.466463085561
2015-02-22 02:27:12;478.059456178844
2015-02-22 02:28:50;477.6760581134
2015-02-22 02:29:29;477.292941773921
2015-02-22 02:29:38;476.527553704771
2015-02-22 02:32:29;473.042904192623
2015-02-22 02:38:50;461.273377346163
2015-02-22 02:43:54;418.415107614441
2015-02-22 02:45:16;418.092759939099
2015-02-22 02:53:07;487.740453217559
2015-02-22 02:57:29;484.459290696438
2015-02-22 02:58:20;484.084213687135
2015-02-22 03:05:35;485.18119213131
2015-02-22 03:12:41;464.404146243685
2015-02-22 03:19:42;483.595368327038
2015-02-22 03:20:06;483.219199347315
2015-02-22 03:23:28;425.708560470442
2015-02-22 03:27:38;490.045204806138
2015-02-22 03:29:06;488.184879700535
2015-02-22 03:33:28;483.130618677006
2015-02-22 03:42:25;478.05083879238
2015-02-22 03:45:05;477.008642583351
2015-02-22 03:55:07;474.870909714705
2015-02-22 04:15:22;449.253506257571
2015-02-22 04:22:46;490.656867498843
2015-02-22 04:33:44;484.759472341166
2015-02-22 04:36:52;489.488600884862
2015-02-22 04:37:10;489.098481164194
2015-02-22 04:49:43;481.827026356749
2015-02-22 04:49:47;481.442800584023
2015-02-22 04:49:53;481.058864393377
2015-02-22 04:53:00;480.675217633903
2015-02-22 05:11:53;434.985736485334
2015-02-22 05:13:48;434.985736485334
2015-02-22 05:21:50;479.701447795641
2015-02-22 05:23:13;479.632264391454
2015-02-22 05:26:08;479.632264391454
2015-02-22 05:39:59;472.53251599486
2015-02-22 06:07:14;469.621821755547
2015-02-22 06:13:42;470.615468344677
2015-02-22 06:17:37;465.659884545097
2015-02-22 06:17:55;465.290827192202
2015-02-22 06:21:58;462.22229746635
2015-02-22 06:34:30;456.215193612126
2015-02-22 06:35:01;455.491801988601
2015-02-22 06:43:19;452.44137077313
2015-02-22 06:46:20;449.524137428438
2015-02-22 06:48:10;447.69366671438
2015-02-22 06:50:17;446.62250819174
2015-02-22 07:03:20;438.694916781424
2015-02-22 07:04:36;438.338111551147
2015-02-22 07:11:22;439.051973482824
2015-02-22 07:13:38;438.694916781424
2015-02-22 07:15:26;437.269203457299
2015-02-22 07:18:47;413.960717187434
2015-02-22 07:18:52;413.624722862964
2015-02-22 07:20:58;427.9591070523
2015-02-22 07:23:16;435.310947814847
2015-02-22 07:26:05;437.598712942624
2015-02-22 07:26:14;436.878349885941
2015-02-22 07:26:56;436.878349885941
2015-02-22 07:29:42;437.457093840252
2015-02-22 07:30:58;434.052216948571
2015-02-22 07:32:01;426.479186822096
2015-02-22 07:33:53;427.079919677757
2015-02-22 07:38:02;435.921396546367
2015-02-22 07:38:35;433.768829141365
2015-02-22 07:41:03;433.332975301611
2015-02-22 07:43:30;430.220134712875
2015-02-22 07:43:35;430.220134712875
2015-02-22 07:46:20;430.94297056566
2015-02-22 07:46:51;430.581424996701
2015-02-22 07:46:52;430.220134712875
2015-02-22 07:47:24;429.859099589529
2015-02-22 07:47:56;427.029091270537
2015-02-22 07:50:25;419.714796678267
2015-02-22 07:50:31;418.738921504657
2015-02-22 07:53:26;413.179038026682
2015-02-22 07:54:40;413.069441842433
2015-02-22 07:57:32;414.675000737964
2015-02-22 08:02:35;446.186986653671
2015-02-22 08:04:15;446.220765545595
2015-02-22 08:05:38;444.372687016888
2015-02-22 08:11:27;437.704160271325
2015-02-22 08:12:45;437.730400545512
2015-02-22 08:15:09;434.92797744332
2015-02-22 08:15:43;434.561371347893
2015-02-22 08:16:49;432.284922350435
2015-02-22 08:17:06;431.554693316975
2015-02-22 08:18:03;431.919677688057
2015-02-22 08:19:54;428.219700401991
2015-02-22 08:20:50;428.582901542216
2015-02-22 08:20:52;428.219700401991
2015-02-22 08:26:17;414.841869501475
2015-02-22 08:28:28;417.087248126916
2015-02-22 08:28:56;417.087248126916
2015-02-22 08:28:57;416.721881895922
2015-02-22 08:31:32;414.788382962018
2015-02-22 08:32:43;414.059099755488
2015-02-22 08:35:59;406.278642954295
2015-02-22 08:40:27;399.90067477522
2015-02-22 08:43:12;378.575407624088
2015-02-22 08:45:03;387.461935053069
2015-02-22 08:46:09;375.816989432358
2015-02-22 08:51:45;407.801529661797
2015-02-22 08:52:24;407.067984081766
2015-02-22 08:58:32;403.497728395832
2015-02-22 08:59:16;403.129619396606
2015-02-22 08:59:18;402.761776123724
2015-02-22 09:02:57;403.699502771662
2015-02-22 09:04:17;398.832227855877
2015-02-22 09:04:26;398.461635102636
2015-02-22 09:05:40;398.091310643574
2015-02-22 09:06:01;397.721254344127
2015-02-22 09:08:22;396.168955678832
2015-02-22 09:11:40;389.775815676698
2015-02-22 09:13:31;388.583319086548
2015-02-22 09:14:05;387.970664577003
2015-02-22 09:14:35;388.714774262202
2015-02-22 09:16:37;391.148988321483
2015-02-22 09:17:08;387.868466807166
2015-02-22 09:17:39;385.314560688649
2015-02-22 09:23:31;378.896247083391
2015-02-22 09:23:33;378.523668287424
2015-02-22 09:23:36;378.151360893874
2015-02-22 09:24:18;377.036065754209
2015-02-22 09:25:18;377.598961478086
2015-02-22 09:25:35;376.689019466117
2015-02-22 09:30:38;370.414114334649
2015-02-22 09:31:12;370.414114334649
2015-02-22 09:31:14;370.041077803819
2015-02-22 09:32:32;369.668315233984
2015-02-22 09:36:16;364.889918770523
2015-02-22 09:36:19;364.515519915757
2015-02-22 09:39:08;364.353112091254
2015-02-22 09:39:32;363.976495694558
2015-02-22 09:40:08;362.843381253721
2015-02-22 09:41:27;364.300657404994
2015-02-22 09:41:55;363.560750565515
2015-02-22 09:42:29;363.181690253485
2015-02-22 09:44:10;345.551683517498
2015-02-22 09:44:53;360.696205363125
2015-02-22 09:45:37;359.956900612477
2015-02-22 09:45:58;352.809367199198
2015-02-22 09:47:54;383.520573430106
2015-02-22 09:48:10;383.129364773721
2015-02-22 09:49:37;382.911310760884
2015-02-22 09:50:11;383.584850308892
2015-02-22 09:52:00;382.448597485382
2015-02-22 09:52:47;379.254142653968
2015-02-22 09:53:11;378.008220304764
2015-02-22 09:53:32;377.609579522512
2015-02-22 09:54:01;376.531162414768
2015-02-22 09:54:19;374.220380923692
2015-02-22 09:55:13;375.190038819594
2015-02-22 09:55:38;372.672418638475
2015-02-22 09:55:40;372.283679642463
2015-02-22 09:57:22;376.123684783929
2015-02-22 10:01:15;385.664847399417
2015-02-22 10:01:21;385.261031953656
2015-02-22 10:01:58;385.664847399417
2015-02-22 10:02:14;388.469764788117
2015-02-22 10:03:44;388.020149475337
2015-02-22 10:04:39;387.666641159401
2015-02-22 10:05:20;386.883111811669
2015-02-22 10:06:22;383.782574945338
2015-02-22 10:06:40;383.782574945338
2015-02-22 10:07:51;382.221594359918
2015-02-22 10:08:32;381.419325901936
2015-02-22 10:09:48;380.025229813292
2015-02-22 10:10:26;380.292136697042
2015-02-22 10:10:27;379.890431667033
2015-02-22 10:10:54;398.196148212658
2015-02-22 10:11:27;388.227624930836
2015-02-22 10:13:15;424.870610929771
2015-02-22 10:14:25;421.033579201123
2015-02-22 10:14:46;416.347460092015
2015-02-22 10:15:27;417.387632357974
2015-02-22 10:17:02;441.056563699854
2015-02-22 10:18:00;450.695389106869
2015-02-22 10:18:17;450.501694297638
2015-02-22 10:19:05;446.866999644753
2015-02-22 10:20:04;444.969299341764
2015-02-22 10:20:46;440.456854052536
2015-02-22 10:22:16;440.456854052536
2015-02-22 10:22:18;440.031065809896
2015-02-22 10:23:15;435.159506467943
2015-02-22 10:23:17;434.726249467171
2015-02-22 10:23:19;434.726249467171
2015-02-22 10:23:36;432.378525704498
2015-02-22 10:23:56;431.772965206122
2015-02-22 10:24:16;431.503958396027
2015-02-22 10:24:19;431.503958396027
2015-02-22 10:24:43;429.794756439676
2015-02-22 10:24:46;429.352681302362
2015-02-22 10:25:07;429.794756439676
2015-02-22 10:25:35;431.882224728816
2015-02-22 10:26:54;430.38065585544
2015-02-22 10:27:42;425.678770320365
2015-02-22 10:28:58;419.773222244235
2015-02-22 10:29:01;419.294585395914
2015-02-22 10:30:21;411.80819147756
2015-02-22 10:31:29;410.238095069054
2015-02-22 10:32:33;408.41227640269
2015-02-22 10:32:49;408.91085235586
2015-02-22 10:33:26;407.441619791201
2015-02-22 10:33:45;407.441619791201
2015-02-22 10:33:56;407.648369680093
2015-02-22 10:34:30;404.611040431657
2015-02-22 10:34:32;404.110549919765
2015-02-22 10:34:40;403.610558425685
2015-02-22 10:34:43;403.610558425685
2015-02-22 10:34:58;402.219521208285
2015-02-22 10:35:44;400.026255046388
2015-02-22 10:35:55;399.530341460442
2015-02-22 10:36:01;401.121108259698
2015-02-22 10:36:54;399.54008522141
2015-02-22 10:37:02;399.04132826099
2015-02-22 10:37:53;399.52939376744
2015-02-22 10:37:55;399.027149600121
2015-02-22 10:38:16;396.917623376022
2015-02-22 10:39:50;391.707127457972
2015-02-22 10:40:39;391.171994016842
2015-02-22 10:42:14;390.462962056167
2015-02-22 10:42:20;387.626097017224
2015-02-22 10:42:32;387.101511130362
2015-02-22 10:43:38;387.97975895044
2015-02-22 10:43:53;387.53717095503
2015-02-22 10:43:55;387.53717095503
2015-02-22 10:44:15;387.725527574019
2015-02-22 10:44:27;386.67764018753
2015-02-22 10:44:40;385.65732063167
2015-02-22 10:45:12;386.703039541038
2015-02-22 10:45:31;384.35977621893
2015-02-22 10:45:50;381.558620186786
2015-02-22 10:45:52;381.038611376386
2015-02-22 10:45:53;380.519156704768
2015-02-22 10:46:01;380.000255753474
2015-02-22 10:46:21;378.964113337497
2015-02-22 10:48:33;380.617427409539
2015-02-22 10:48:49;379.019547995549
2015-02-22 10:49:45;378.355002768959
2015-02-22 10:50:37;376.777230070979
2015-02-22 10:50:58;374.71316352913
2015-02-22 10:51:12;372.520603626082
