dateAndTime;boostedSvrPrediction
2015-03-18 00:00:04;300.476258
2015-03-18 00:01:11;296.627288
2015-03-18 00:01:23;295.583476
2015-03-18 00:04:02;291.537846
2015-03-18 00:09:33;295.758611
2015-03-18 00:15:17;338.705125
2015-03-18 00:18:34;296.144878
2015-03-18 00:28:12;294.730282
2015-03-18 00:32:00;294.730282
2015-03-18 00:32:19;286.716814
2015-03-18 00:32:21;286.099960
2015-03-18 00:32:28;287.309239
2015-03-18 00:32:36;289.643860
2015-03-18 00:33:31;287.183175
2015-03-18 00:33:52;286.737833
2015-03-18 00:40:09;310.614734
2015-03-18 00:43:54;286.099960
2015-03-18 00:51:48;330.903732
2015-03-18 01:04:09;301.682639
2015-03-18 01:09:22;300.421418
2015-03-18 01:17:12;310.427866
2015-03-18 01:18:18;305.055622
2015-03-18 01:39:23;301.682639
2015-03-18 01:57:07;289.591227
2015-03-18 02:00:19;286.716814
2015-03-18 02:05:14;289.591227
2015-03-18 02:11:33;308.050719
2015-03-18 02:12:53;308.050719
2015-03-18 02:12:56;307.406997
2015-03-18 02:38:58;294.730282
2015-03-18 02:54:32;301.682639
2015-03-18 02:55:24;294.730282
2015-03-18 02:55:34;289.591227
2015-03-18 02:58:41;286.716814
2015-03-18 03:00:44;306.514421
2015-03-18 03:02:53;302.223974
2015-03-18 03:04:22;302.421680
2015-03-18 03:07:39;300.811895
2015-03-18 03:07:42;297.390467
2015-03-18 03:07:44;294.663641
2015-03-18 03:09:32;300.838699
2015-03-18 03:09:38;298.565259
2015-03-18 03:12:01;323.339386
2015-03-18 03:14:32;290.639689
2015-03-18 03:15:02;289.383412
2015-03-18 03:34:30;301.682639
2015-03-18 03:39:47;320.981694
2015-03-18 03:59:33;294.730282
2015-03-18 04:04:39;294.730282
2015-03-18 04:12:59;323.314175
2015-03-18 04:16:27;286.099960
2015-03-18 04:18:38;300.724129
2015-03-18 04:22:25;305.459490
2015-03-18 04:23:22;318.494854
2015-03-18 04:25:44;313.281000
2015-03-18 04:30:44;294.150002
2015-03-18 04:31:12;294.150002
2015-03-18 04:33:19;300.255612
2015-03-18 04:33:25;301.475866
2015-03-18 04:35:34;289.591227
2015-03-18 04:43:50;337.029213
2015-03-18 04:50:54;312.366123
2015-03-18 04:57:10;294.730282
2015-03-18 04:59:02;286.716814
2015-03-18 04:59:06;286.099960
2015-03-18 05:00:52;287.309239
2015-03-18 05:04:49;297.630068
2015-03-18 05:06:36;301.223879
2015-03-18 05:06:56;297.630068
2015-03-18 05:07:32;300.505542
2015-03-18 05:10:54;309.041804
2015-03-18 05:11:47;305.691232
2015-03-18 05:13:50;340.248334
2015-03-18 05:14:22;339.399291
2015-03-18 05:18:19;327.390720
2015-03-18 05:19:05;337.168808
2015-03-18 05:20:07;337.168808
2015-03-18 05:20:55;304.739977
2015-03-18 05:21:32;304.074860
2015-03-18 05:22:11;307.472392
2015-03-18 05:22:33;310.212789
2015-03-18 05:23:54;293.669909
2015-03-18 05:24:04;317.611350
2015-03-18 05:24:59;317.611350
2015-03-18 05:25:46;320.515441
2015-03-18 05:25:50;323.187073
2015-03-18 05:27:32;313.584422
2015-03-18 05:29:08;316.421105
2015-03-18 05:29:23;319.238405
2015-03-18 05:29:28;316.832496
2015-03-18 05:30:46;320.059296
2015-03-18 05:30:50;320.059296
2015-03-18 05:32:00;322.329714
2015-03-18 05:32:03;324.927898
2015-03-18 05:32:07;327.349525
2015-03-18 05:32:09;329.443622
2015-03-18 05:32:37;287.945722
2015-03-18 05:32:40;288.721723
2015-03-18 05:32:42;289.763545
2015-03-18 05:33:57;290.661888
2015-03-18 05:34:51;297.756486
2015-03-18 05:34:52;297.960833
2015-03-18 05:35:09;298.270989
2015-03-18 05:36:44;288.956156
2015-03-18 05:36:47;289.979429
2015-03-18 05:37:35;286.699560
2015-03-18 05:37:38;286.699560
2015-03-18 05:37:41;286.699560
2015-03-18 05:37:43;286.699560
2015-03-18 05:38:07;285.827285
2015-03-18 05:38:11;285.575868
2015-03-18 05:38:14;286.090806
2015-03-18 05:38:17;287.362305
2015-03-18 05:39:13;289.057549
2015-03-18 05:40:58;315.471683
2015-03-18 05:41:22;312.840514
2015-03-18 05:41:24;307.647975
2015-03-18 05:41:32;314.700276
2015-03-18 05:42:32;317.691810
2015-03-18 05:44:07;318.260152
2015-03-18 05:44:16;325.098018
2015-03-18 05:44:19;323.605451
2015-03-18 05:44:23;321.843854
2015-03-18 05:46:32;297.644077
2015-03-18 05:46:35;297.644077
2015-03-18 05:46:49;297.644077
2015-03-18 05:48:16;294.821296
2015-03-18 05:48:58;296.489511
2015-03-18 05:49:08;294.490374
2015-03-18 05:49:13;296.489511
2015-03-18 05:49:53;289.946536
2015-03-18 05:50:04;292.223731
2015-03-18 05:50:16;294.142231
2015-03-18 05:50:20;295.609153
2015-03-18 05:50:35;295.609153
2015-03-18 05:51:47;292.540809
2015-03-18 05:52:09;291.000848
2015-03-18 05:52:18;293.122750
2015-03-18 05:52:29;298.668545
2015-03-18 05:53:03;305.832834
2015-03-18 05:55:44;298.281656
2015-03-18 05:55:58;298.302510
2015-03-18 05:56:01;298.171382
2015-03-18 05:57:26;297.370666
2015-03-18 05:57:34;297.510311
2015-03-18 05:58:18;287.165260
2015-03-18 05:58:20;286.430321
2015-03-18 05:58:38;286.719958
2015-03-18 05:58:49;288.588824
2015-03-18 05:59:02;298.658619
2015-03-18 05:59:18;301.081009
2015-03-18 05:59:26;305.126981
2015-03-18 05:59:37;299.278416
2015-03-18 05:59:51;301.983052
2015-03-18 05:59:53;303.248688
2015-03-18 06:00:06;306.986657
2015-03-18 06:00:25;313.884010
2015-03-18 06:00:41;304.428188
2015-03-18 06:00:43;306.547364
2015-03-18 06:01:42;301.968115
2015-03-18 06:01:47;303.553508
2015-03-18 06:01:53;306.323961
2015-03-18 06:02:40;305.967292
2015-03-18 06:02:41;306.989821
2015-03-18 06:02:49;308.658800
2015-03-18 06:02:59;309.475290
2015-03-18 06:03:55;310.277861
2015-03-18 06:04:23;308.233685
2015-03-18 06:04:27;307.355796
2015-03-18 06:04:39;308.233685
2015-03-18 06:05:08;302.706184
2015-03-18 06:05:12;304.071399
2015-03-18 06:05:54;298.277835
2015-03-18 06:06:13;299.369916
2015-03-18 06:06:20;301.591325
2015-03-18 06:06:23;302.820432
2015-03-18 06:06:25;304.152529
2015-03-18 06:06:27;305.560775
2015-03-18 06:07:37;307.317430
2015-03-18 06:07:43;309.116938
2015-03-18 06:07:45;310.179654
2015-03-18 06:07:47;310.355097
2015-03-18 06:07:55;310.322037
2015-03-18 06:07:59;310.146642
2015-03-18 06:08:02;310.146642
2015-03-18 06:08:04;309.938869
2015-03-18 06:08:33;309.429653
2015-03-18 06:08:40;309.519939
2015-03-18 06:08:45;309.499244
2015-03-18 06:08:48;309.774127
2015-03-18 06:08:58;310.044080
2015-03-18 06:09:15;307.531448
2015-03-18 06:09:20;307.491671
2015-03-18 06:09:41;307.656267
2015-03-18 06:10:00;307.964902
2015-03-18 06:10:34;308.008949
2015-03-18 06:11:06;306.149259
2015-03-18 06:11:16;305.656260
2015-03-18 06:11:18;306.087358
2015-03-18 06:11:28;304.702757
2015-03-18 06:11:38;305.379915
2015-03-18 06:11:49;306.076424
2015-03-18 06:11:52;306.378840
2015-03-18 06:11:56;306.581644
2015-03-18 06:12:27;307.493860
2015-03-18 06:12:40;307.961228
2015-03-18 06:12:57;307.428087
2015-03-18 06:13:13;305.604326
2015-03-18 06:13:17;305.992371
2015-03-18 06:13:42;306.974464
2015-03-18 06:13:44;307.284750
2015-03-18 06:13:47;307.284750
2015-03-18 06:13:49;307.284750
2015-03-18 06:13:56;307.484699
2015-03-18 06:14:00;307.484699
2015-03-18 06:14:03;305.468755
2015-03-18 06:14:25;304.360746
2015-03-18 06:14:28;304.859870
