"dateAndTime";"nnet"
"2015-03-14 00:00:04";341.478306933654
"2015-03-14 00:01:17";345.682701216474
"2015-03-14 00:06:46";337.74278217362
"2015-03-14 00:07:41";344.653734079452
"2015-03-14 00:08:24";339.446497718256
"2015-03-14 00:10:05";330.186512019117
"2015-03-14 00:11:29";736.107520694902
"2015-03-14 00:11:48";380.702626115291
"2015-03-14 00:12:05";371.596712269945
"2015-03-14 00:12:26";683.883016276336
"2015-03-14 00:12:45";344.953986275522
"2015-03-14 00:16:19";340.974383700458
"2015-03-14 00:24:07";397.137069355858
"2015-03-14 00:27:23";726.534600721392
"2015-03-14 00:27:25";353.749314375613
"2015-03-14 00:34:18";335.854999494383
"2015-03-14 00:36:25";337.34897896291
"2015-03-14 00:40:10";345.261306344024
"2015-03-14 00:40:13";347.690778702332
"2015-03-14 00:47:51";342.943371425223
"2015-03-14 00:52:34";358.567312046662
"2015-03-14 00:56:04";351.777863828611
"2015-03-14 01:01:50";358.434912227981
"2015-03-14 01:02:39";342.934017090905
"2015-03-14 01:03:34";346.860506276507
"2015-03-14 01:07:18";389.227343718571
"2015-03-14 01:08:01";409.529452748578
"2015-03-14 01:08:40";381.857435324492
"2015-03-14 01:11:13";350.988460356902
"2015-03-14 01:12:40";340.028021170548
"2015-03-14 01:14:57";352.722946939203
"2015-03-14 01:15:40";349.328324815861
"2015-03-14 01:20:30";338.669924567472
"2015-03-14 01:20:36";371.214225754139
"2015-03-14 01:27:36";344.488686383988
"2015-03-14 01:35:15";347.700133938395
"2015-03-14 01:36:08";343.140843955224
"2015-03-14 01:41:57";350.072024216381
"2015-03-14 01:45:29";351.527033214877
"2015-03-14 01:48:29";420.019715582334
"2015-03-14 01:50:20";376.649191380491
"2015-03-14 01:51:29";346.764973601926
"2015-03-14 01:53:08";404.594285386003
"2015-03-14 01:53:42";349.131830288346
"2015-03-14 01:54:42";372.237553355778
"2015-03-14 01:58:59";345.542650565677
"2015-03-14 02:00:15";352.913688720788
"2015-03-14 02:04:58";353.672327536153
"2015-03-14 02:08:19";377.056407903207
"2015-03-14 02:12:52";363.028205446366
"2015-03-14 02:14:12";323.492775830716
"2015-03-14 02:18:06";446.772101128034
"2015-03-14 02:18:38";355.065399774569
"2015-03-14 02:24:26";377.849914979534
"2015-03-14 02:40:01";346.746470205257
"2015-03-14 03:04:30";341.8225744009
"2015-03-14 03:06:01";339.47653699045
"2015-03-14 03:29:51";354.645852650064
"2015-03-14 03:33:24";343.572800980536
"2015-03-14 03:34:09";364.27525425016
"2015-03-14 03:40:09";348.355632603923
"2015-03-14 04:16:57";347.599623291343
"2015-03-14 04:18:08";336.761819520874
"2015-03-14 04:20:34";361.241601536874
"2015-03-14 04:21:16";344.009013102018
"2015-03-14 04:21:46";356.252832976099
"2015-03-14 04:22:37";350.003313147282
"2015-03-14 04:32:33";342.558775818562
"2015-03-14 04:33:24";350.462273187322
"2015-03-14 04:34:27";347.309869851874
"2015-03-14 04:44:43";340.835406518184
"2015-03-14 04:48:22";349.455484580326
"2015-03-14 04:49:24";346.472683444056
"2015-03-14 04:52:34";343.662769938168
"2015-03-14 04:53:16";368.923359727506
"2015-03-14 04:58:16";358.116060716246
"2015-03-14 04:58:58";344.714926174863
"2015-03-14 05:07:09";346.327269809888
"2015-03-14 05:12:03";349.877569193684
"2015-03-14 05:13:28";348.30247787231
"2015-03-14 05:15:28";332.059742549667
"2015-03-14 05:19:14";376.757587668404
"2015-03-14 05:23:13";343.747160388923
"2015-03-14 05:30:34";340.250759815578
"2015-03-14 05:31:08";350.12062595424
"2015-03-14 05:31:09";386.86344533977
"2015-03-14 05:32:42";349.785056640359
