dateAndTime;prediction
2015-03-19 00:00:34;362.204758884088
2015-03-19 00:07:43;360.780028889613
2015-03-19 00:10:57;360.785115885268
2015-03-19 00:12:15;359.197420875579
2015-03-19 00:14:30;359.208444696096
2015-03-19 00:19:03;357.853409294232
2015-03-19 00:19:49;359.302769989256
2015-03-19 00:20:48;359.323888217651
2015-03-19 00:26:21;354.202637351528
2015-03-19 00:28:03;354.225113829583
2015-03-19 00:29:35;354.25082432069
2015-03-19 00:29:38;354.261848619284
2015-03-19 00:29:42;354.272817489004
2015-03-19 00:29:52;354.283731207027
2015-03-19 00:29:55;354.305394289839
2015-03-19 00:29:58;354.316144202152
2015-03-19 00:32:26;352.164466151518
2015-03-19 00:33:20;352.164466151518
2015-03-19 00:58:03;344.856539027722
2015-03-19 01:15:08;343.663558328411
2015-03-19 01:15:52;343.674453369265
2015-03-19 01:15:58;343.685293590295
2015-03-19 01:16:08;343.696079265843
2015-03-19 01:31:52;341.147494350028
2015-03-19 01:32:01;341.158423649382
2015-03-19 01:54:59;339.929303053357
2015-03-19 01:56:35;339.940278264843
2015-03-19 02:15:24;344.00760662431
2015-03-19 02:34:03;342.672007644217
2015-03-19 02:59:49;344.389487338774
2015-03-19 03:01:21;344.400439432087
2015-03-19 03:01:24;344.411336430613
2015-03-19 03:06:04;340.712968087502
2015-03-19 03:12:01;340.144771999154
2015-03-19 03:14:35;340.155662372516
2015-03-19 03:15:48;340.177278972293
2015-03-19 03:27:38;335.429353959809
2015-03-19 03:35:47;336.114107067824
2015-03-19 03:43:10;334.419252148727
2015-03-19 03:58:23;334.923831631384
2015-03-19 04:01:38;334.934694351871
2015-03-19 04:13:24;332.23354731245
2015-03-19 04:18:56;330.7883574014
2015-03-19 04:25:25;330.119858701945
2015-03-19 04:28:27;330.10899715419
2015-03-19 04:28:28;330.119858701945
2015-03-19 04:34:29;328.102098293154
2015-03-19 04:36:14;328.111174149845
2015-03-19 04:37:39;328.122133042145
2015-03-19 04:40:22;327.041547442424
2015-03-19 04:42:34;333.774145788574
2015-03-19 04:42:46;333.76412895581
2015-03-19 04:47:02;333.932408532394
2015-03-19 04:49:18;331.891664276693
2015-03-19 04:51:58;335.105082207687
2015-03-19 04:53:00;335.190713374697
2015-03-19 04:54:07;334.298803258701
2015-03-19 05:00:14;334.638193085948
2015-03-19 05:00:38;334.65857298813
2015-03-19 05:06:25;337.811591456703
2015-03-19 05:07:30;337.811591456703
2015-03-19 05:09:37;340.091988565568
2015-03-19 05:09:39;340.012124729527
2015-03-19 05:11:23;338.689931149275
2015-03-19 05:12:41;337.545387791536
2015-03-19 05:15:15;353.323723246736
2015-03-19 05:15:44;353.111752262547
2015-03-19 05:17:01;353.620471808374
2015-03-19 05:17:47;353.817260137251
2015-03-19 05:18:17;353.20850360064
2015-03-19 05:19:11;353.227283445627
2015-03-19 05:19:12;353.236602472459
2015-03-19 05:19:56;351.368752042128
2015-03-19 05:19:59;351.379158591608
2015-03-19 05:20:05;351.399814735854
2015-03-19 05:23:17;345.351766420123
2015-03-19 05:26:23;340.460211952455
2015-03-19 05:26:30;340.471104171864
2015-03-19 05:27:29;340.473193497282
2015-03-19 05:27:33;340.490460826305
2015-03-19 05:27:36;340.501200716242
2015-03-19 05:29:17;339.542077115946
2015-03-19 05:30:10;339.55503208321
2015-03-19 05:34:06;334.578624267875
2015-03-19 05:35:15;332.849880739049
2015-03-19 05:35:48;332.854027441031
2015-03-19 05:35:52;332.864388267177
2015-03-19 05:36:02;332.864388267177
2015-03-19 05:36:35;332.843614167174
2015-03-19 05:36:48;332.864388267177
2015-03-19 05:36:58;332.864388267177
2015-03-19 05:37:01;332.874696908391
2015-03-19 05:37:11;332.879148180569
2015-03-19 05:37:56;332.834054715511
2015-03-19 05:37:57;332.844516135475
2015-03-19 05:38:03;332.854924866514
2015-03-19 05:38:41;331.932162284653
2015-03-19 05:38:42;331.942365111732
2015-03-19 05:39:49;330.582558053307
2015-03-19 05:40:05;330.602983774124
2015-03-19 05:40:17;330.602983774124
2015-03-19 05:40:22;330.613119544158
2015-03-19 05:40:49;328.236102284593
2015-03-19 05:40:54;326.886725212347
2015-03-19 05:41:33;326.916570921289
2015-03-19 05:41:35;326.926419452142
2015-03-19 05:42:22;323.342391102482
2015-03-19 05:42:44;322.507525128981
2015-03-19 05:42:55;322.517385258122
2015-03-19 05:43:00;322.507525128981
2015-03-19 05:43:04;322.510552542401
2015-03-19 05:43:08;322.297305543801
2015-03-19 05:44:31;319.142169794119
2015-03-19 05:45:58;315.255143869069
2015-03-19 05:46:41;314.473305576077
2015-03-19 05:46:45;312.408345195654
2015-03-19 05:46:54;312.418222202248
2015-03-19 05:47:07;312.426206179378
2015-03-19 05:47:25;312.427516410222
2015-03-19 05:47:47;311.848030520167
2015-03-19 05:47:49;311.858006475905
2015-03-19 05:47:54;311.280844887746
2015-03-19 05:47:57;311.280844887746
2015-03-19 05:48:02;311.002485675122
2015-03-19 05:48:37;309.774302784008
2015-03-19 05:48:38;309.784204205893
2015-03-19 05:48:42;309.784204205893
2015-03-19 05:50:19;309.805387027696
2015-03-19 05:50:40;309.229061886418
2015-03-19 05:50:43;309.238710955744
2015-03-19 05:51:00;309.239789858098
2015-03-19 05:51:01;309.249384970119
2015-03-19 05:56:32;301.359221521908
2015-03-19 05:56:36;301.368353379693
2015-03-19 05:56:39;301.378192761229
2015-03-19 05:57:20;301.368952042672
2015-03-19 05:57:32;301.380695607365
2015-03-19 05:57:35;301.390472947004
2015-03-19 05:57:40;301.400201136481
2015-03-19 05:57:49;301.419511046971
2015-03-19 05:57:55;301.419511046971
2015-03-19 05:58:22;301.407296906897
2015-03-19 05:58:30;301.416940520245
2015-03-19 05:58:35;301.424024604001
2015-03-19 05:58:37;301.433584121403
2015-03-19 05:59:01;301.443095578114
2015-03-19 05:59:30;301.433584121403
2015-03-19 05:59:31;301.443095578114
2015-03-19 05:59:36;301.461975269939
2015-03-19 05:59:55;301.461975269939
2015-03-19 05:59:58;301.471343982321
2015-03-19 06:00:10;301.498519933116
2015-03-19 06:00:10;301.498519933116
2015-03-19 06:00:38;301.494712894301
