"dateAndTime";"frbsPrediction"
"2015-03-29 00:00:33";365.643756615383
"2015-03-29 00:01:28";365.643756615383
"2015-03-29 00:04:14";365.643756615383
"2015-03-29 00:05:16";365.643756615383
"2015-03-29 00:05:52";365.643756615383
"2015-03-29 00:06:16";498.972584072081
"2015-03-29 00:06:50";392.502244414724
"2015-03-29 00:07:00";392.502244414724
"2015-03-29 00:07:06";392.502244414724
"2015-03-29 00:08:08";392.502244414724
"2015-03-29 00:08:36";392.502244414724
"2015-03-29 00:09:26";580.933076558471
"2015-03-29 00:09:59";498.972584072081
"2015-03-29 00:12:03";392.502244414724
"2015-03-29 00:15:08";392.502244414724
"2015-03-29 00:15:41";392.502244414724
"2015-03-29 00:16:34";392.502244414724
"2015-03-29 00:16:57";392.502244414724
"2015-03-29 00:18:12";392.502244414724
"2015-03-29 00:19:58";392.502244414724
"2015-03-29 00:20:08";392.502244414724
"2015-03-29 00:20:19";392.502244414724
"2015-03-29 00:22:50";392.502244414724
"2015-03-29 00:24:42";392.502244414724
"2015-03-29 00:27:53";392.502244414724
"2015-03-29 00:29:45";392.502244414724
"2015-03-29 00:30:53";580.933076558471
"2015-03-29 00:30:53";498.972584072081
"2015-03-29 00:34:38";498.972584072081
"2015-03-29 00:35:10";498.972584072081
"2015-03-29 00:35:15";392.502244414724
"2015-03-29 00:35:26";392.502244414724
"2015-03-29 00:35:51";392.502244414724
"2015-03-29 00:37:24";392.502244414724
"2015-03-29 00:38:26";392.502244414724
"2015-03-29 00:39:41";392.502244414724
"2015-03-29 00:41:21";392.502244414724
"2015-03-29 00:43:12";580.933076558471
"2015-03-29 00:44:42";392.502244414724
"2015-03-29 00:47:42";392.502244414724
"2015-03-29 00:47:43";392.502244414724
"2015-03-29 00:48:37";392.502244414724
"2015-03-29 00:54:02";580.933076558471
"2015-03-29 00:54:06";580.933076558471
"2015-03-29 00:54:53";580.933076558471
"2015-03-29 00:56:55";392.502244414724
"2015-03-29 00:58:37";392.502244414724
"2015-03-29 00:59:20";392.502244414724
"2015-03-29 00:59:57";392.502244414724
"2015-03-29 01:04:15";392.502244414724
"2015-03-29 01:05:47";392.502244414724
"2015-03-29 01:06:00";392.502244414724
"2015-03-29 01:06:04";392.502244414724
"2015-03-29 01:06:05";392.502244414724
"2015-03-29 01:08:07";392.502244414724
"2015-03-29 01:08:10";392.502244414724
"2015-03-29 01:08:28";392.502244414724
"2015-03-29 01:08:31";392.502244414724
"2015-03-29 01:08:33";392.502244414724
"2015-03-29 01:14:52";392.502244414724
"2015-03-29 01:18:11";365.643756615383
"2015-03-29 01:19:21";365.643756615383
"2015-03-29 01:22:36";365.643756615383
"2015-03-29 01:22:54";365.643756615383
"2015-03-29 01:23:54";365.643756615383
"2015-03-29 01:25:02";498.972584072081
"2015-03-29 01:29:34";392.502244414724
"2015-03-29 01:31:34";392.502244414724
"2015-03-29 01:32:08";392.502244414724
"2015-03-29 01:34:24";392.502244414724
"2015-03-29 01:35:13";392.502244414724
