dateAndTime;prediction
2015-02-09 00:00:21;384.092773097195
2015-02-09 00:00:28;384.092773097195
2015-02-09 00:02:13;384.624216586493
2015-02-09 00:02:29;384.624109343156
2015-02-09 00:05:53;383.054049872907
2015-02-09 00:12:30;383.23480898967
2015-02-09 00:15:47;382.699066014845
2015-02-09 00:37:27;382.247063917674
2015-02-09 00:37:30;381.722118110912
2015-02-09 00:37:32;381.214228335456
2015-02-09 00:37:42;379.78778674607
2015-02-09 00:38:08;378.49700702444
2015-02-09 00:38:11;378.094750625828
2015-02-09 00:38:12;377.705771553118
2015-02-09 00:38:21;377.329653080851
2015-02-09 00:38:23;376.965990126292
2015-02-09 00:38:31;376.27446728504
2015-02-09 00:38:49;375.628186513136
2015-02-09 00:40:02;375.628186513136
2015-02-09 00:40:13;375.321116340636
2015-02-09 00:40:19;375.02430279155
2015-02-09 00:48:03;367.015435012511
2015-02-09 00:54:44;394.449617720311
2015-02-09 01:31:16;428.125127806875
2015-02-09 01:34:57;427.603266500482
2015-02-09 01:35:16;426.609818156959
2015-02-09 01:35:52;426.137221356594
2015-02-09 01:35:55;425.237854183355
2015-02-09 01:36:01;424.396497484777
2015-02-09 01:36:04;423.996459710957
2015-02-09 01:36:12;423.23554303705
2015-02-09 01:40:15;420.678742851397
2015-02-09 02:12:28;431.050475373732
2015-02-09 02:32:39;430.596486428139
2015-02-09 02:55:15;428.557998566244
2015-02-09 03:21:38;427.006145831325
2015-02-09 03:24:22;426.459790689047
2015-02-09 03:24:35;425.931168284231
2015-02-09 03:25:49;424.924992164086
2015-02-09 03:25:51;424.446407391887
2015-02-09 03:28:06;422.5756693204
2015-02-09 03:30:08;420.217526189444
2015-02-09 03:39:20;414.62813056674
2015-02-09 03:40:09;414.62813056674
2015-02-09 03:40:34;414.113857703602
2015-02-09 04:08:14;428.802746959163
2015-02-09 04:09:15;428.270887561043
2015-02-09 04:19:33;425.133692590883
2015-02-09 04:20:55;424.094652720816
2015-02-09 04:21:26;424.094652720816
2015-02-09 04:23:26;423.617626701574
2015-02-09 04:25:02;420.876641459797
2015-02-09 04:26:06;419.293943313383
2015-02-09 04:27:29;417.713170252964
2015-02-09 04:27:34;417.242229199659
2015-02-09 04:28:10;416.786663080575
2015-02-09 04:31:38;410.492714415271
2015-02-09 04:32:18;405.23411316247
2015-02-09 04:36:47;402.338027224955
2015-02-09 04:44:05;401.570360680345
2015-02-09 04:46:40;400.588580935692
2015-02-09 04:48:13;398.044386360477
2015-02-09 04:50:18;398.044386360477
2015-02-09 04:50:36;397.132044746082
2015-02-09 04:51:38;396.698102740571
2015-02-09 04:51:40;396.278374380019
2015-02-09 04:54:40;393.948360545577
2015-02-09 04:57:16;389.045170731076
2015-02-09 05:05:20;386.528465478994
2015-02-09 05:07:04;387.014575842521
2015-02-09 05:08:16;386.528465478994
2015-02-09 05:08:35;386.058170329998
2015-02-09 05:11:30;386.487685748721
2015-02-09 05:12:59;385.043706775512
2015-02-09 05:14:05;382.910569164421
2015-02-09 05:14:37;382.410963613784
2015-02-09 05:16:10;412.031409253448
2015-02-09 05:16:30;409.099903061166
2015-02-09 05:16:44;409.099903061166
2015-02-09 05:19:05;406.520900319412
2015-02-09 05:19:35;404.282196209268
2015-02-09 05:20:54;403.305069056978
2015-02-09 05:21:02;402.544587938057
2015-02-09 05:21:21;399.253389320765
2015-02-09 05:21:28;398.879283285047
2015-02-09 05:21:45;399.253389320765
2015-02-09 05:24:47;395.97814347027
2015-02-09 05:26:25;393.643799993512
2015-02-09 05:26:46;394.14897939787
2015-02-09 05:27:31;393.15507213797
2015-02-09 05:27:56;392.682294334145
2015-02-09 05:29:30;392.230852955487
2015-02-09 05:29:51;392.230852955487
2015-02-09 05:29:53;391.78832992591
2015-02-09 05:30:10;390.087337117687
2015-02-09 05:30:26;407.169408623481
2015-02-09 05:32:28;400.933772432398
2015-02-09 05:33:49;405.763609595656
2015-02-09 05:36:34;399.245175590354
2015-02-09 05:37:22;396.821723038343
2015-02-09 05:37:48;395.902884584635
